id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver3,[ 0. 30.  0. 70.  0.  0.],[-5.63183594  3.11279297 -0.63659668  2.95898438 -2.28320312 -1.765625  ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.69848633  1.68408203 -0.67993164  2.50634766 -3.61669922 -0.86193848]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-6.30957031  2.77099609 -1.98771667  3.10693359 -1.80541992 -1.38549805]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver3,[ 0. 50.  0. 50.  0.  0.],[-5.13671875  2.33935547 -0.43518066  2.57080078 -3.29736328 -0.67657471]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.54003906  2.67675781 -1.57971191  2.95507812 -2.54882812 -0.61709976]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver2,[ 0. 70.  0. 30.  0.  0.],[-6.89648438  2.71630859 -0.0390625   2.38525391 -3.47607422 -0.35131836]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver3,[ 0. 70.  0. 30.  0.  0.],[-7.06347656  3.09423828  0.50891113  1.96875    -2.63549805 -0.8248291 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.15917969  2.25756836 -1.98754883 -0.98471069  3.60498047 -0.73510742]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-7.81640625  2.47192383 -0.8210144   0.69750977 -0.4609375   0.18115234]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver3,[ 0. 30.  0.  0. 70.  0.],[-5.36035156  2.1965332   0.51611328 -0.56396484  2.4921875  -2.93908691]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.61816406  0.30078125 -1.08380127  0.34851074  1.34802246  0.17724609]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver2,[ 0. 50.  0.  0. 50.  0.],[-7.77246094  2.3684082  -2.19238281  1.58203125 -1.33227539  1.23461914]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver3,[ 0. 50.  0.  0. 50.  0.],[-7.2734375   2.44482422  0.19720459  0.17919922 -0.078125   -1.05444336]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.25683594  3.15576172 -0.40139771  1.01751709  2.02819824 -3.35351562]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver2,[ 0. 70.  0.  0. 30.  0.],[-7.97363281  1.96325684 -1.97802734  1.08361816  0.87802124 -0.52661133]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver3,[ 0. 70.  0.  0. 30.  0.],[-8.26171875  0.21022034  1.02172852  1.39013672 -0.54980469 -0.53759766]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver4,[ 0. 70.  0.  0. 30.  0.],[-8.13183594  2.37207031  0.13256836  1.64648438 -2.05419922 -0.09875488]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.390625    1.76269531 -0.73461914  1.15644836 -2.09130859  1.0534668 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver2,[ 0. 30.  0.  0.  0. 70.],[-8.52929688  3.33251953  0.0982666   2.12524414 -3.39013672 -0.01855469]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver3,[ 0. 30.  0.  0.  0. 70.],[-6.87988281  2.16699219  0.71936035 -0.06359863 -2.58984375  1.49536133]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.41357422  1.11254883 -0.79492188  2.47851562 -2.84179688 -0.65783691]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver2,[ 0. 50.  0.  0.  0. 50.],[-6.62890625  2.80859375 -0.6327858   1.74511719 -2.11303711 -0.58374023]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver3,[ 0. 50.  0.  0.  0. 50.],[-7.11328125  2.89208984  0.2807312   1.98095703 -4.77929688  1.13000488]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.44335938  0.7824707  -2.55761719  2.78222656 -1.47631836  0.76672363]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver2,[ 0. 70.  0.  0.  0. 30.],[-6.59863281  2.03015137 -1.52832031  2.0078125  -2.95166016  1.15014648]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.95214844  2.64990234  0.64196777  1.84765625 -1.95300293 -0.80749512]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver2,[ 0.  0. 30. 70.  0.  0.],[-7.78027344  2.89526367  1.07446289  1.4251709  -2.17504883 -0.79652023]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver3,[ 0.  0. 30. 70.  0.  0.],[-7.04003906  2.6640625   0.03595543  1.84106445 -3.20898438  0.35620117]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.28320312  1.06851959  2.86523438  1.99804688 -2.02758789 -0.97412109]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver2,[ 0.  0. 70. 30.  0.  0.],[-8.55859375  2.66821289  2.94726562  1.7220459  -2.03186035 -2.7565918 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver3,[ 0.  0. 70. 30.  0.  0.],[-7.71777344  1.03100586  3.3125     -1.86621094  1.60803223 -2.88964844]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.26904297  1.84494019 -1.06542969  1.88452148 -2.35375977 -0.53613281]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-1.56628418  1.45465088 -2.22241211  1.25402832 -2.21564484  0.27655029]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-0.98785019  1.39901733 -3.66308594  0.7019043  -0.04919434 -0.39050293]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-0.6737175   0.99353027 -2.703125    1.7824707  -1.3449707  -0.43505859]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.49707031  1.59985352 -1.66992188  1.19521236 -1.47314453 -0.09521484]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.30419922  1.8104248  -0.38989258  1.0133667  -2.47106934  0.22338867]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.11376953  1.02586365 -3.16455078 -0.57913208  1.87084961 -0.25146484]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.40283203  1.53723145 -3.35546875 -1.16918945  1.74438477  0.73809814]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.90966797  2.04162598 -2.20703125  0.56036377  0.39624023 -1.05883789]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.20141602  1.1083374  -2.03735352  1.84436035 -1.36010742 -0.62011719]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.61987305  1.31213379 -1.89221191  1.67236328 -1.6862793  -0.4777832 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.43945312  1.3894043  -0.37414551  0.80664062 -2.71630859  0.74938965]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.04394531  2.23046875  2.95166016 -1.07627869 -1.25097656 -1.99293518]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.01269531  2.42651367  2.15551758 -0.74597168  0.10623169 -2.77490234]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.86328125  1.84228516  2.2277832  -0.46588135 -1.2878418  -0.95776367]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.61035156  1.24119568  2.28149414 -0.85890198  1.94433594 -2.84594727]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.53417969  2.99707031  2.50585938  2.57275391 -6.203125   -0.37623596]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.71777344  0.84442139  2.73144531 -1.08203888 -0.41577148 -1.44873047]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.140625    3.00976562 -0.84228516  2.45751953 -3.86328125  0.76497841]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.53808594  1.90380859  2.96289062  0.43896484 -0.93701172 -3.00732422]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.44238281  1.16262078  3.30566406 -0.04858398 -0.29492188 -2.96887207]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.02246094 -0.42041016  3.22705078 -1.15289307 -0.078125   -0.57727051]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.53710938  2.31469727  2.43139648  0.21051025 -1.81732178 -1.66503906]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-9.48242188  1.99621582  1.91723633  0.76593018 -4.59863281  1.45318604]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.61914062  1.8269043   1.18297577  0.28445435 -1.19215775 -0.36254883]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.99121094  2.66748047  1.18847656  1.82666016 -1.0123291  -2.2270813 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.59667969  1.82818604  1.29296875  0.86767578  0.11804199 -2.24414062]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.48730469  2.34912109 -1.11828613  2.78662109 -1.00817871 -1.28222656]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-9.41601562  2.83203125 -1.13244629  2.28222656 -2.81787109  1.01043701]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.75488281  3.05908203 -1.57373047  2.95654297 -1.81079102 -0.9475708 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.67675781  0.69165039  1.58288574 -0.36767578  3.52148438 -4.17089844]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.65234375  1.98925781  1.09057617 -1.18389893  3.859375   -4.14453125]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.27734375  3.53955078  0.24462891 -1.68255615  3.84423828 -4.14794922]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.24316406  0.45751953 -0.92315674  2.48632812 -1.54760742  0.7479248 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.35253906  0.71710205 -2.28564453  1.06731415 -0.97998047  1.3914423 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.58398438  0.7902832  -1.56396484  1.71044922 -1.97924805  1.74194336]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.40039062 -0.31982422  0.71182251  2.21313477 -0.95568848 -0.34509277]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-10.03710938  -0.15899658   2.64648438  -0.55670166  -0.51855469
   0.40966797]"
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.06152344  1.20349121  0.765625   -0.4710083   0.66101074 -0.82177734]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],"[-8.26171875e+00  4.79125977e-01  4.35668945e-01  1.74121094e+00
 -1.26370239e+00 -7.78198242e-03]"
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.70996094 -0.38000488 -1.15234375  0.55767822  1.1383667  -0.22157288]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.98144531  1.16308594 -0.43457031 -1.83911133  2.25390625  0.12158203]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.97265625  0.78051758 -1.7175293   1.37475586  0.7043457  -1.53662109]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.69921875  1.1550293   0.75134277 -0.43667603  0.34533691 -0.74072266]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.85253906  0.11230469  0.66912842 -1.87561035  0.31829834  1.48242188]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.02832031  0.12988281 -1.93139648 -0.15332031  2.88232422 -0.20068359]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.921875   -0.32568359 -2.31103516  0.55566406  1.53805542  0.66082764]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.23632812 -1.76831055 -3.54052734  2.69580078  2.22851562  0.77337646]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.87890625  0.01062012 -2.14453125  0.99102783 -0.934021    0.88049316]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.05908203  1.28308105 -2.09570312  1.75640869 -0.78186035 -0.70678711]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.21875     1.65446472 -3.17578125  1.80456543 -0.98571777  0.75985718]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.06054688  0.87060547 -2.78955078 -0.77185059  2.03271484 -0.44360352]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.21386719  0.95019531 -0.56173706 -2.62841797  3.20263672  0.16503906]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.69238281 -0.93530273 -0.87805176 -0.8083334   2.57519531  0.75727454]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.02734375  2.20166016  2.78759766 -3.56860352 -0.03344727 -0.18785095]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.77148438  3.21777344  2.89990234 -4.23291016  0.49676514 -1.44689941]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.83398438  3.54541016  3.53173828 -3.46582031  0.14562988 -3.17773438]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.91064453  1.14794922 -0.52423096  0.16666985 -1.7298584  -0.02148438]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.01391602 -0.45335388  0.95666504 -1.3293457   0.26367188 -0.58863068]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.94726562 -1.62158203  2.58056641 -0.88085938  1.25683594 -1.63348389]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.40527344 -0.38891602 -1.43920898  0.37057495  3.22998047 -1.42224121]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.92578125  0.69067383 -0.78320312  0.11798096  2.16723633 -2.04718018]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.59179688  0.93151855 -1.94067383  0.56097412  2.43994141 -1.76098633]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.28808594  2.22167969  1.50048828 -3.89990234 -0.6328125   1.43078613]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.81738281  1.49920654  0.49209595 -2.41894531 -0.89227295  2.10620117]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.20410156  1.15550995  1.95239258 -4.43652344  1.30786133  0.27391052]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.4296875   0.42597198  2.19604492 -0.42077637  0.29910278 -1.53991699]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.55664062 -0.39990234  2.96386719 -0.70458984 -0.0612793  -1.49072266]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.10449219  1.87841797  2.45947266 -0.88134766 -0.23535156 -2.60632324]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.57519531  0.91964722  2.41674805 -3.56689453  3.60351562 -2.73583984]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.91308594 -0.88540649  3.00585938 -3.39550781  2.87475586 -1.13549805]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.20117188  0.50317383  3.18847656 -2.92956543  1.77697754 -2.01635742]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.49707031  0.74816895  3.16357422 -4.41113281  3.25585938 -1.91192627]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.50292969  1.21459961  1.91992188 -3.68261719 -0.42004395  1.26184082]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.74511719  2.59863281  3.17236328 -4.22851562  2.77587891 -3.43359375]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.17773438 -2.171875    2.81103516 -4.07470703  2.82177734  0.88745117]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.63769531 -0.85070801  3.88085938 -4.42480469  3.94335938 -2.13745117]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.46484375  0.12902832  2.32080078 -1.56880951  3.70166016 -3.68481445]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.31005859  0.34461212  2.41601562 -3.65039062  3.09375    -2.09155273]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.06152344  0.55401611  2.24365234 -0.77099609 -0.30418396 -1.64459229]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.29785156  0.465271   -0.22216797 -0.85795593  1.45849609 -1.79223633]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.74414062 -0.12402344  1.94311523 -0.6295166   2.25976562 -1.71911621]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.72753906 -1.18115234  2.00561523 -1.50346375  3.00878906 -2.04492188]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.13574219  0.4765625   3.09912109 -2.21289062  4.38476562 -4.88671875]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.91601562  2.79736328  0.11317348  0.62353516 -2.70355225  0.47314453]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.41308594  2.20117188  1.43554688  1.36206055 -3.65722656 -1.01721191]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.859375    2.21386719  0.04589844  0.73443604 -3.18554688  0.1546936 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.72949219  1.76141357 -0.61776733  2.33276367 -3.94873047  0.29345703]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.34570312  0.72236633 -1.38964844  2.26123047 -1.90234375  0.56799316]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.34472656  2.54785156 -1.49450684  2.04956055 -1.62426758 -1.44873047]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.89550781  1.26733398 -1.91479492 -1.16824341  2.25708008 -0.12652588]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.92480469  2.13476562 -1.21331787  1.31799316 -1.75       -0.78662109]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.91748047  2.54882812 -1.55078125  1.56347656 -1.53283691 -1.16137695]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.07519531  1.41992188 -0.22973633 -1.10784912 -1.12835693  2.35595703]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.53027344  1.97473145 -0.72177124  0.89294434 -3.13964844  1.59008789]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.2578125   2.52856445 -0.79699707  2.41113281 -1.10418701 -2.34277344]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.07910156  2.22119141  0.34643555  2.94824219 -3.79589844 -0.80786133]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-9.10546875  2.3125      1.38305664  2.02441406 -4.23828125 -0.21395874]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.18457031  2.71044922  2.17382812  0.35302734 -3.14160156 -1.06134033]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.59375    -0.04492188  0.13354492 -0.37274933  2.95654297 -1.60681152]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.65234375  1.24597168 -0.02270508 -2.36987305  2.76806641 -0.32543945]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-7.95507812e+00  6.34765625e-03  2.58325195e+00 -1.95263672e+00
  1.21038818e+00 -1.04791260e+00]"
