id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver3,[ 0. 30.  0. 70.  0.  0.],[-5.66015625  3.10693359 -0.64849854  2.97021484 -2.3203125  -1.7265625 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.69226074  1.74755859 -0.8260498   2.515625   -3.61914062 -0.79003906]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-6.29785156  2.77148438 -1.97531128  3.109375   -1.82617188 -1.3840332 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver3,[ 0. 50.  0. 50.  0.  0.],[-5.14355469  2.34375    -0.4375      2.57421875 -3.30908203 -0.67230225]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.54394531  2.67871094 -1.59997559  2.95605469 -2.5546875  -0.5973587 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver2,[ 0. 70.  0. 30.  0.  0.],[-6.87011719  2.73486328 -0.04589844  2.38818359 -3.44238281 -0.39526367]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver3,[ 0. 70.  0. 30.  0.  0.],[-7.0546875   3.08056641  0.4619751   1.95825195 -2.62060547 -0.78405762]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.1640625   2.265625   -1.95214844 -0.99163818  3.60400391 -0.75805664]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-7.8125      2.48901367 -0.87988281  0.72900391 -0.48095703  0.21325684]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver3,[ 0. 30.  0.  0. 70.  0.],[-5.32617188  2.16088867  0.55859375 -0.64624023  2.49829102 -2.88439941]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.609375    0.27978516 -1.04608154  0.33071899  1.34008789  0.17953491]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver2,[ 0. 50.  0.  0. 50.  0.],[-7.75585938  2.38525391 -2.23925781  1.5402832  -1.33361816  1.30371094]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver3,[ 0. 50.  0.  0. 50.  0.],[-7.28417969  2.43310547  0.23245239  0.1875     -0.09326172 -1.07434082]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.27050781  3.15087891 -0.43713379  1.02026367  2.02514648 -3.31445312]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver2,[ 0. 70.  0.  0. 30.  0.],[-8.00292969  1.9776001  -2.0625      1.05334473  0.91436768 -0.45965576]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver3,[ 0. 70.  0.  0. 30.  0.],[-8.28710938  0.17964172  1.03674316  1.40820312 -0.57519531 -0.51416016]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver4,[ 0. 70.  0.  0. 30.  0.],[-8.05859375  2.37817383  0.15826416  1.66455078 -2.02441406 -0.21002197]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.37597656  1.80053711 -0.74047852  1.15678406 -2.09448242  1.02746582]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver2,[ 0. 30.  0.  0.  0. 70.],[-8.49804688  3.33007812  0.12280273  2.10400391 -3.36767578 -0.0480957 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver3,[ 0. 30.  0.  0.  0. 70.],[-6.86132812  2.17333984  0.68237305 -0.04104614 -2.54418945  1.46484375]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.41357422  1.11254883 -0.79711914  2.47875977 -2.84130859 -0.65759277]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver2,[ 0. 50.  0.  0.  0. 50.],[-6.6484375   2.81445312 -0.63573837  1.75463867 -2.12133789 -0.5871582 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver3,[ 0. 50.  0.  0.  0. 50.],[-7.12207031  2.88867188  0.28024292  1.9921875  -4.79199219  1.14331055]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.43847656  0.78491211 -2.55859375  2.78369141 -1.47705078  0.76123047]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver2,[ 0. 70.  0.  0.  0. 30.],[-6.57226562  2.02539062 -1.50274658  2.00390625 -2.96582031  1.13623047]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.94238281  2.65283203  0.6439209   1.83764648 -1.93408203 -0.81976318]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver2,[ 0.  0. 30. 70.  0.  0.],[-7.79492188  2.88842773  1.07702637  1.42248535 -2.19018555 -0.77228546]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver3,[ 0.  0. 30. 70.  0.  0.],[-7.03222656  2.65820312  0.05366135  1.83349609 -3.20849609  0.35327148]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.24609375  1.09802246  2.890625    2.00878906 -1.89013672 -1.15087891]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver2,[ 0.  0. 70. 30.  0.  0.],[-8.50976562  2.71630859  2.97998047  1.67565918 -2.02612305 -2.85058594]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver3,[ 0.  0. 70. 30.  0.  0.],[-7.703125    1.13208008  3.32226562 -1.96539307  1.62158203 -2.90039062]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.27832031  1.85266113 -1.07055664  1.87915039 -2.30786133 -0.5949707 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-1.57104492  1.44451904 -2.23242188  1.25073242 -2.21125031  0.29098511]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.01769638  1.41442871 -3.65478516  0.72460938 -0.04138184 -0.42956543]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-0.64724731  0.96453857 -2.74560547  1.78735352 -1.31665039 -0.41357422]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.71240234  1.48431396 -1.49829102  1.25837708 -1.60253906 -0.06420898]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.26806641  1.8034668  -0.3638916   1.02111816 -2.45666504  0.19592285]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.09692383  0.96083069 -3.19140625 -0.55044556  1.84838867 -0.1862793 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.3984375   1.53466797 -3.36376953 -1.17004395  1.74194336  0.75057983]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.97070312  1.9810791  -2.12817383  0.59619141  0.40917969 -1.109375  ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.1628418   1.10852051 -2.10424805  1.84606934 -1.37573242 -0.59667969]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.62646484  1.31329346 -1.89208984  1.6854248  -1.70996094 -0.47045898]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.45068359  1.36694336 -0.35375977  0.84613037 -2.89111328  0.8961792 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.04101562  2.23193359  2.95214844 -1.08520508 -1.25854492 -1.97842407]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.06152344  2.24279785  2.17724609 -0.74169922  0.15603638 -2.66333008]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.84765625  1.86523438  2.23242188 -0.47064209 -1.33032227 -0.93261719]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.68066406  1.21092224  2.27807617 -0.82167053  1.8684082  -2.76269531]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.55273438  3.00195312  2.50634766  2.58227539 -6.18359375 -0.40221405]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.69335938  0.83349609  2.74267578 -1.13507843 -0.33654785 -1.48730469]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.17773438  3.09472656 -0.87402344  2.45898438 -3.86816406  0.75234604]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.52929688  1.86865234  2.984375    0.43518066 -0.93554688 -2.99609375]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.41503906  1.15170288  3.31201172 -0.06835938 -0.27197266 -2.9743042 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.97070312 -0.41479492  3.27441406 -1.10769653 -0.03759766 -0.6913414 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.61621094  2.35327148  2.41870117  0.34194946 -1.95750189 -1.64599609]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-9.36523438  1.94458008  1.95385742  0.63010406 -4.56347656  1.50109863]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.62695312  1.80859375  1.19398499  0.28741455 -1.21369743 -0.31958008]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.05175781  2.65625     1.14453125  1.8815918  -1.01977539 -2.1946106 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.60449219  1.82751465  1.29040527  0.87921143  0.11218262 -2.23913574]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.46679688  2.36010742 -1.0793457   2.79833984 -1.00286865 -1.35375977]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-9.46484375  2.78857422 -1.0435791   2.26635742 -2.82592773  0.99829865]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.68066406  3.06542969 -1.52612305  2.93505859 -1.89526367 -0.90454102]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.68261719  0.69995117  1.5513916  -0.39813232  3.51757812 -4.1262207 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.68261719  1.93115234  1.11987305 -1.09326172  3.85400391 -4.18701172]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.29980469  3.55224609  0.19628906 -1.66168213  3.85253906 -4.12158203]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.25292969  0.45532227 -0.9039917   2.48730469 -1.55859375  0.74438477]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.36328125  0.70108032 -2.28149414  1.08668518 -0.99365234  1.39425659]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.53417969  0.84765625 -1.58630371  1.72570801 -2.07299805  1.76611328]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.31445312 -0.26025391  0.72183228  2.11230469 -0.95227051 -0.36682129]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-10.0546875   -0.27087402   2.67480469  -0.47772217  -0.50317383
   0.41711426]"
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.03515625  1.21282959  0.76974487 -0.50115967  0.668396   -0.8223877 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],"[-8.30078125e+00  3.92349243e-01  4.45434570e-01  1.74816895e+00
 -1.18441772e+00  2.48718262e-03]"
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.73388672 -0.51196289 -1.11914062  0.61022949  1.14074707 -0.16683578]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.02734375  1.11987305 -0.43994141 -1.77001953  2.20751953  0.14233398]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.02246094  0.78051758 -1.74035645  1.41430664  0.69250488 -1.51879883]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.71191406  1.1171875   0.74551392 -0.42089844  0.34118652 -0.70898438]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.89160156  0.05993652  0.70617676 -1.86523438  0.29071045  1.49072266]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.17675781  0.04589844 -2.03405762  0.03961182  2.86328125 -0.17431641]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.91210938 -0.31152344 -2.30737305  0.54248047  1.53765869  0.66290283]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.24023438 -1.64489746 -3.58544922  2.61572266  2.18969727  0.80389404]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.81591797  0.07489014 -2.1965332   0.9911499  -0.91403198  0.8536377 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.04882812  1.28869629 -2.11376953  1.77816772 -0.80914307 -0.6809082 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.203125    1.64787292 -3.17431641  1.75268555 -1.00292969  0.8147583 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.12109375  0.81628418 -2.76416016 -0.7442627   2.01757812 -0.42651367]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.21484375  0.93579102 -0.54975891 -2.63378906  3.20166016  0.17236328]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.70117188 -0.95117188 -0.89587402 -0.79225922  2.57714844  0.77396393]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],"[-7.05566406e+00  2.21044922e+00  2.70703125e+00 -3.54370117e+00
 -4.88281250e-03 -1.23435974e-01]"
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.77148438  3.18261719  2.94824219 -4.22021484  0.37135315 -1.3939209 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.86816406  3.55908203  3.54345703 -3.30078125  0.06400299 -3.19824219]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.82470703  1.06994629 -0.58229065  0.17140865 -1.60876465 -0.04846191]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.05664062 -0.3800354   0.96838379 -1.34057617  0.25561523 -0.68049622]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.93994141 -1.64306641  2.55517578 -0.88964844  1.27770996 -1.59721375]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.41015625 -0.37207031 -1.37060547  0.37332153  3.2265625  -1.51257324]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.98242188  0.74438477 -0.81494141  0.15548706  2.09960938 -2.05004883]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.53417969  1.02832031 -1.9309082   0.46392822  2.3828125  -1.7421875 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.24414062  2.19506836  1.41003418 -3.89453125 -0.6399231   1.53027344]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.82226562  1.50384521  0.5246582  -2.40869141 -0.9168396   2.09057617]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.19726562  1.1343689   1.94946289 -4.39599609  1.29577637  0.26908875]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.40234375  0.39300919  2.17578125 -0.32891846  0.21936035 -1.49133301]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.546875   -0.40087891  2.98144531 -0.68701172 -0.06054688 -1.52734375]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.08886719  1.86376953  2.44238281 -0.92248535 -0.20458984 -2.57348633]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.59765625  0.92199707  2.47558594 -3.57177734  3.59033203 -2.79638672]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.92382812 -0.91262817  2.98095703 -3.33618164  2.87695312 -1.14160156]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.20410156  0.49243164  3.1796875  -2.93359375  1.78820801 -2.00354004]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.45898438  0.73291016  3.16455078 -4.35253906  3.29931641 -1.98643494]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.50195312  1.19616699  1.92285156 -3.69677734 -0.4296875   1.30029297]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.74902344  2.60009766  3.17480469 -4.22998047  2.76367188 -3.42236328]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.20019531 -2.18164062  2.80859375 -4.05615234  2.8203125   0.88574219]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.64257812 -0.86987305  3.89550781 -4.41015625  3.95263672 -2.15844727]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.4609375   0.07287598  2.31762695 -1.57116699  3.68359375 -3.61425781]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.34130859  0.41725159  2.41381836 -3.65087891  3.03662109 -2.09790039]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.07519531  0.56140137  2.23974609 -0.74804688 -0.31703186 -1.65991211]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.25341797  0.31140137 -0.16943359 -0.75871277  1.50073242 -1.84448242]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.85546875 -0.28027344  1.95947266 -0.5501709   2.27990723 -1.73815918]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.74023438 -1.08154297  2.0324707  -1.60839844  2.99707031 -2.05126953]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.06347656  0.46240234  3.19165039 -2.28100586  4.38330078 -4.92285156]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.890625    2.796875    0.11905289  0.61401367 -2.67333984  0.44726562]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.37597656  2.21459961  1.44628906  1.35888672 -3.65185547 -1.05078125]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.95507812  2.21923828  0.02111816  0.78637695 -3.16699219  0.13882446]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.75488281  1.74920654 -0.61019897  2.35888672 -3.92285156  0.25366211]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.36425781  0.70483398 -1.40576172  2.26904297 -1.89331055  0.59567261]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.33203125  2.55273438 -1.49694824  2.04370117 -1.65576172 -1.41955566]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.88085938  1.26843262 -1.92236328 -1.17001343  2.24951172 -0.12359619]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.85546875  2.13647461 -1.22613525  1.2623291  -1.74047852 -0.76321411]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.93310547  2.54736328 -1.55883789  1.57293701 -1.54394531 -1.14819336]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.05273438  1.42272949 -0.23339844 -1.13728333 -1.10839844  2.35253906]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.5625      1.97338867 -0.75811768  0.94250488 -3.17333984  1.62475586]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.15527344  2.55053711 -0.83251953  2.42578125 -1.03424072 -2.43847656]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.10253906  2.17553711  0.3787384   2.94824219 -3.76025391 -0.82458496]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-9.17578125  2.29907227  1.29504395  1.96069336 -4.20166016 -0.06661987]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.14550781  2.68164062  2.08789062  0.30078125 -3.08837891 -0.92472839]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.58496094 -0.05371094  0.18652344 -0.47558594  2.95751953 -1.54638672]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.64355469  1.25244141 -0.03430176 -2.37182617  2.77539062 -0.32495117]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.97753906  0.01800537  2.57714844 -1.98266602  1.18200684 -1.00030518]
