id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.92236328  2.24951172  0.64453125  0.80664062 -2.75201416 -1.3527832 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.82714844  2.66162109 -2.11370087  0.77636719 -2.26866913  1.18811035]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-0.0501709   1.3079834  -0.20510864  0.65344238 -3.78466797  0.34172058]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-0.59063721  2.32250977  0.796875    0.37426949 -3.36230469 -1.37634277]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.00878906  0.99658203  2.75439453  1.98425293 -4.66552734 -0.70040894]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.13574219  0.7701416   2.02099609  1.81347656 -4.27099609  0.54309082]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.03808594 -0.60351562  2.31665039  1.45532227 -3.81689453  1.07226562]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.34179688  1.21520996 -0.17089844 -0.88623047  1.21575928 -0.13671875]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.5078125   0.12939453  1.78051758 -0.49938965 -1.59712219  0.54507446]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.87988281  0.3946228   2.85888672  1.30773926 -3.01660156 -0.30412292]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.61914062  2.24560547  0.47998047 -0.28329468 -2.28759766  1.03381348]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.81738281 -0.04394531  2.09350586  0.52587891 -3.46240234  1.18994141]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.56787109  0.81311035  1.6763916   0.20605469 -3.94384766  1.46289062]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.7734375   1.79223633 -1.29394531  1.05177689 -0.10644531 -1.0088501 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.37158203 -1.68603516  0.40869141  0.64624023  1.70239258 -0.93490601]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.27832031  0.2175293   1.32458496  2.30212402 -2.90478516 -0.75219727]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.84130859  1.22375488 -0.03051758  1.29541016 -4.08886719  0.84851074]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.24023438  1.31268311  1.19958496  0.75390625 -4.2421875   1.40466309]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.98254395 -0.50537109  0.62731934  2.15161133 -2.58178711  0.13830566]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.27197266  1.53369141 -1.04443359  0.11791992 -2.01171875  1.39697266]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.99902344 -0.98925781  0.10583496  1.53652954 -2.13265991  1.6262207 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.22900391 -1.40087891 -1.81652832  1.30615234  0.90380859  1.13830566]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.9375      2.27478027  3.00488281  1.65795898 -2.94335938 -2.0922966 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-10.90039062   3.16894531   1.68539429   0.11083984  -0.74072266
  -1.6619873 ]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.36230469  1.69714355  0.56091309  1.19067383 -3.58496094  0.5637207 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.75        2.02490234 -0.93173218  2.0612793  -3.71630859  1.33898926]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.78613281  2.37841797  0.59667969  1.34399414 -1.24658203 -1.67089844]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.66308594  3.46728516 -1.74438477  0.10375977  0.11132812 -0.32421875]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.77636719  2.0390625   1.32336426 -1.98510742  3.37939453 -2.90478516]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.6328125   3.38623047 -2.21728516 -2.10375977  3.20166016 -0.61465454]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.82714844 -0.18554688  0.68786621  0.55773926  2.56201172 -2.4276123 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.78222656  0.98339844 -0.29522705 -1.0524292  -1.55273438  2.27416992]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.23925781  1.93212891 -1.18395996 -2.33544922  0.85302734  2.46875   ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.6484375   1.52563477 -1.12457275  0.11523438 -0.32763672  0.42590332]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.20507812  2.15478516 -1.5378418   1.94824219 -3.24658203  1.22650146]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.81738281  2.1887207   0.82446289 -1.35571289  0.7668457  -0.81567383]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-10.52734375   0.98449707   0.45861816   1.32067871  -0.44044495
  -0.76977539]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.22753906 -1.98974609  4.26367188 -1.25732422  4.26757812 -3.47851562]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.71582031  1.67871094  2.82666016 -2.08544922  3.84130859 -4.01855469]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.80664062  1.76123047  2.16381836 -0.40698242  2.99755859 -4.76074219]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.56542969  0.74462891 -0.30322266 -0.6953125  -1.09472656  1.81689453]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.05761719 -1.87524414  2.46179199 -1.10205078  2.84423828 -0.2734375 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.31347656  2.02783203  1.44682312 -1.14355469 -1.24890137  0.11352539]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.18554688 -0.75643921 -2.421875    1.26391602  2.55419922  0.36076355]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.02636719 -0.35858154 -0.1550293  -0.21051025  3.11230469 -1.77368164]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.8125     -1.06867981 -3.51708984  2.34790039  2.19628906  0.04190063]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.45410156  0.69244385 -0.30644226 -0.30938721 -1.90991211  1.64746094]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.37402344  1.02700806 -0.95143127  1.22363281 -2.98730469  1.57763672]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.82324219 -2.33164215 -1.32995605  1.73449707  0.02392578  2.00048828]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],"[-6.05761719e+00 -1.03485107e-01 -5.57067871e-01 -1.03759766e-03
 -1.41601562e-01  1.44067383e+00]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.40429688 -1.48327637 -0.67675781  0.40356445  2.18774414  0.80684853]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.83251953  0.69726562 -1.65551758 -1.71976614  1.60107422  1.63623047]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.48535156 -0.71728516 -1.87573242  1.54443359 -1.23486328  0.8184967 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.56347656  0.54003906 -0.53527832  0.87426758 -2.40380859  1.1295166 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.23144531  1.79736328 -0.46768188  1.92431641 -3.28808594  0.62341309]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.17675781  0.44848633 -1.65551758  2.37060547 -1.10998535  0.47912598]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.390625    1.46458435 -0.51318359  1.53808594 -2.47314453  0.86810303]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.73339844  1.90893555 -2.76806641  2.02416992 -2.04638672  0.38111877]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.86914062 -0.61083984 -1.90209961  0.8112793   2.4375     -0.71856689]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.10058594  0.66778564 -1.62548828  1.55810547  1.60253906 -1.59375   ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.75390625  1.16589355 -0.55297852  1.44946289 -2.22924805  0.47000885]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.36425781 -0.24291992  0.33239746  1.41540527 -2.36938477  1.6652832 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.18066406  1.32276154 -0.02075195  0.77218628 -2.82128906  1.44189453]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.4609375   0.95089722  0.29187012  2.46679688 -3.65185547  0.76074219]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.60253906 -1.22094727  0.10571289  1.74462891 -1.92919922  1.42663574]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.91308594 -1.30029297  0.35095215  1.20806885 -2.37768555  1.50561523]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.81933594  0.0369873  -0.96226501  1.76733398 -1.69714355  0.17944336]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.24121094 -2.4753418  -2.56396484  0.77099609  2.48925781  1.46655273]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.87890625 -2.27880859 -1.4543457   0.94263458  1.29492188  1.17431641]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.140625   -0.94952393 -1.69067383  1.67553711  0.13000488  0.51745605]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.95800781 -2.76708984  0.94537354  2.39794922 -0.86419678  1.03259277]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.18945312 -2.07568359  0.83068848  1.63696289 -2.10180664  1.94604492]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.82128906 -1.2487793  -0.98449707  1.60498047 -2.07617188  1.7265625 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.90136719  0.2199707  -3.25976562  1.20758057  2.36157227 -0.38925171]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.03125    -2.76733398 -2.50390625  2.29492188  2.60595703  0.15258789]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-9.24414062 -1.2456665  -0.0810318   1.45410156 -0.66360474  0.9105072 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-9.125       0.10571289  0.68078613 -0.203125   -1.57873535  2.46704102]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.69726562 -1.96069336  0.53771973  1.22651672 -1.19628906  1.99584961]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-9.04882812 -1.58276367 -0.41946411  2.1015625  -1.32128906  1.640625  ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-9.25390625 -2.82470703  1.5546875   1.83203125 -0.58215332  1.33557129]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.66992188 -1.87304688 -1.21411133  1.85180664  2.28417969 -0.61297607]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.57324219 -1.92871094 -0.44152832  0.55743408  1.37646484  0.25439453]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.75878906  2.96630859  3.12011719 -0.27050781  1.53098297 -6.16796875]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.36035156  0.98632812  2.78271484  0.82434082 -3.71826172 -0.52331543]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.62792969  2.64648438  2.59472656  1.00958252 -4.25488281 -1.54956055]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.73535156  0.12988281  1.7265625   0.98535156 -1.47821045 -0.20581055]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.26074219  2.13305664 -0.0378418   2.94970703 -3.80517578 -0.26116943]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-9.46484375  1.52124023  0.48901367  2.99853516 -3.31689453 -0.42407227]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.34667969 -1.12353516  0.64922142  2.36669922  3.02978516 -3.50830078]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.80175781  2.07714844  1.63964844  0.54211426  0.69152832 -3.15332031]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.74511719  1.3694458   1.44287109  1.96557617  0.58984375 -4.140625  ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],"[-10.03125      0.12875366   0.72766113   1.9987793   -3.02539062
   1.34643555]"
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-9.18359375  2.10400391  0.86291504  0.40007782 -2.45898438  1.01477051]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-10.05078125   2.38134766   0.71716309   2.0012207   -3.22363281
  -0.05383301]"
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-9.2578125  -1.14648438  3.16943359  1.1003418  -0.1260376  -1.55627441]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-9.00390625 -3.34619141  2.11682129  2.04248047  1.0880127  -0.38452148]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.73925781  0.71002197  1.6739502  -0.13464355  0.48894501 -1.45936584]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.29101562 -0.4296875   3.08935547 -0.16345215  3.40869141 -3.98779297]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.171875    0.03485107  3.06835938 -0.70581055  3.20410156 -3.92138672]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.9140625   1.76757812  2.34716797 -1.10302734  2.47412109 -3.83081055]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.93554688  0.17126465  2.02905273  0.3302002  -1.77880859  0.39916992]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.76171875  2.2253418   0.7989502   1.39086914 -2.13549805 -0.46392822]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.63671875  1.63964844  2.23876953  0.56837463 -3.69140625  0.12713623]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.83105469 -2.82885742 -0.03515625  3.49316406  3.68212891 -4.10205078]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.14257812 -1.27996826  1.97399902  1.80041504  2.53222656 -4.04736328]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.78222656  1.31124878 -0.50201416  1.78015137  2.03466797 -4.75      ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.99902344  1.5769043  -0.17346191 -1.15698242 -0.69445801  1.24682617]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.55859375  0.92956543  0.37983704  0.27893066 -1.52270508  0.62353516]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.90039062  0.58398438 -0.50683594  2.01342773 -1.80371094 -0.25479126]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.80761719  2.22998047 -1.10534668 -2.06005859  1.76603699  0.48364258]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.171875   -3.18945312 -3.79736328  2.4050293   3.18701172  1.12609863]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-8.08105469 -2.91894531 -1.09790039  0.15673828  3.29003906  1.72418213]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-1.67993164  2.37109375 -2.36450195 -1.21020508  1.26611328  0.00250244]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-1.86230469  2.50097656 -2.48266602  0.88840866 -0.2046814  -0.89990234]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[ 0.24725342  2.20361328 -4.34863281 -1.13623047  1.27661133  0.60189819]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.53662109  1.10891724  0.71054077  0.60951233 -2.98535156  1.24243164]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[ 0.23779297 -0.32072258 -0.12982178  0.0788269  -1.45092773  0.80911255]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.39501953  1.48339844 -0.52074051 -0.80908203 -1.65234375  1.01147461]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.41992188  1.54833984 -0.87536621 -1.4654541   2.27978516 -0.56057739]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.2890625   0.50097656 -1.90063477 -1.03079224  1.80859375  1.01745605]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.71533203  0.86938477 -2.20996094 -1.75512695  1.54077148  1.50048828]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-1.77648926  1.5925293  -2.27490234  0.93920898 -1.70703125  0.9173584 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.4666748   2.21411133 -1.98828125  1.01086426 -2.11279297  0.33026123]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.85778809  2.96435547 -4.43066406  1.9519043  -1.69384766  0.64794922]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.80957031  3.07958984  0.8614502   0.15963745 -3.36865234  0.18512726]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.87695312  2.93212891  0.27016449  0.56231689 -2.71435547 -0.31826782]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.56298828  3.06689453 -0.56152344  1.21813965 -2.20605469 -0.69042969]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.24316406  2.98730469 -2.67163086 -0.52218628  2.84179688 -1.16674805]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.48242188  2.6171875  -1.16870117 -0.94384766  1.65112305 -0.28894043]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.18457031  2.67822266 -2.42578125 -1.81396484  1.92675781  1.02770996]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-1.60070801  2.44482422 -1.89233398  0.80279541 -2.84423828  1.32421875]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-1.46221924  2.09838867 -1.20776367  0.09216309 -2.35375977  1.01342773]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.95166016  2.84033203  0.33569336  0.15371513 -3.47070312  0.3807373 ]
