id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.81553268  2.04785156 -2.66381836 -1.1652832   1.00524902 -0.84152222]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.93017578  2.27001953  0.63647461  0.9152832  -2.74047852 -1.50708008]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.81787109  2.64599609 -2.06274796  0.75268555 -2.26533127  1.1463623 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[ 0.09594727  1.32080078 -0.2342478   0.75952148 -3.74316406  0.1607666 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-0.65722656  2.33813477  0.79296875  0.4075985  -3.40136719 -1.40002441]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.00634766  1.0982666   2.70068359  1.90283203 -4.64501953 -0.78744507]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.1328125   0.68139648  2.08789062  1.97973633 -4.32617188  0.4387207 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.02734375 -0.43310547  2.34838867  1.78320312 -3.75170898  0.57946777]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.421875    1.21966553  0.03051758 -0.92565918  1.20062256 -0.29980469]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.40332031  0.2093811   1.76342773 -0.58625793 -1.50760651  0.43842125]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.04199219  0.49804688  2.82275391  1.23791504 -3.04785156 -0.24124908]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.64648438  2.2421875   0.55249023 -0.22572327 -2.32080078  0.92199707]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.921875    0.40356445  1.92529297  0.17614746 -3.49804688  1.3034668 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.65722656  0.93734741  1.66040039  0.27001953 -3.96142578  1.32678223]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.81054688  1.56018066 -1.390625    1.33422852 -0.11279297 -1.01123047]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.31933594 -1.63891602  0.49462891  0.64941406  1.66772461 -1.0435791 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.29833984  0.0534668   1.43182373  2.43395996 -2.92724609 -0.81988525]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.79833984  1.11834717  0.1184082   1.3137207  -4.08886719  0.74206543]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.25195312  1.14007568  1.33569336  0.86694336 -4.30175781  1.39367676]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.86645508 -0.47412109  0.64526367  2.17993164 -2.51269531 -0.09179688]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.21777344  1.4473877  -0.95275879  0.21704102 -2.03881836  1.28637695]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.99707031 -1.01953125  0.18197632  1.64434814 -2.13296509  1.46887207]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.20458984 -1.53857422 -1.63427734  1.37585449  0.93041992  0.9864502 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.89257812  2.2442627   2.94189453  1.76196289 -2.91479492 -2.15519714]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-10.8984375    3.16308594   1.60939789   0.23388672  -0.61222839
  -1.86645508]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.37109375  1.69909668  0.53979492  1.31152344 -3.65625     0.48803711]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.84277344  2.03393555 -0.99716187  2.20458984 -3.51953125  1.06872559]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.68847656  2.34179688  0.65283203  1.37280273 -1.19189453 -1.85546875]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.59570312  3.45507812 -1.77270508  0.17297363  0.1965332  -0.49291992]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.80664062  1.90576172  1.34033203 -1.94580078  3.43017578 -2.89794922]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.66113281  3.30859375 -2.14208984 -1.90014648  3.28271484 -0.93517303]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.90136719 -0.33728027  0.72717285  0.59570312  2.63134766 -2.39859009]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.82324219  0.98266602 -0.29187012 -0.97509766 -1.57861328  2.19091797]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.2734375   1.86865234 -1.19091797 -2.28764343  0.94128418  2.3996582 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.60449219  1.53393555 -1.06933594  0.1270752  -0.33422852  0.31774902]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.24121094  1.97900391 -1.40307617  2.06567383 -3.2019043   1.05657959]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.80371094  2.15185547  0.84375    -1.31433105  0.77001953 -0.8894043 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-10.49609375   0.94317627   0.45819092   1.42944336  -0.37284088
  -0.92871094]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.20214844 -2.05493164  4.30078125 -1.3067627   4.34863281 -3.4765625 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.68164062  1.52685547  2.93896484 -2.06933594  3.9296875  -4.10009766]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.69042969  1.62866211  2.21252441 -0.3458252   3.12060547 -4.875     ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.87988281  0.4276123  -0.09887695 -0.2824707  -1.33227539  1.70361328]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.04492188 -1.82910156  2.4720459  -1.11326599  2.91943359 -0.39282227]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.36328125  2.04882812  1.47317505 -1.11621094 -1.18032837 -0.01513672]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.08691406 -0.77254391 -2.41943359  1.30187988  2.61376953  0.23495483]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.1015625  -0.48809814 -0.08837891 -0.20825195  3.17724609 -1.74633789]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.74121094 -1.02027893 -3.46240234  2.32299805  2.23388672 -0.11434507]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.46289062  0.67224121 -0.31871033 -0.19598389 -1.95629883  1.57836914]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.27832031  1.06729126 -0.94380951  1.28198242 -3.03564453  1.47631836]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.95117188 -2.43737793 -1.23962402  1.82788086  0.04296875  1.92529297]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.05078125 -0.08621979 -0.58465576  0.02612305 -0.13183594  1.40551758]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.36523438 -1.52050781 -0.64129639  0.44787598  2.20776367  0.68988037]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.80371094  0.69348145 -1.70532227 -1.67829895  1.6105957   1.61474609]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.5078125  -0.70410156 -1.86401367  1.65844727 -1.27685547  0.71496582]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.57324219  0.54858398 -0.57702637  0.99365234 -2.41674805  1.02746582]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.18847656  1.86523438 -0.47329712  2.07568359 -3.33056641  0.42192078]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.20214844  0.4296875  -1.58081055  2.44335938 -1.13476562  0.36279297]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.40820312  1.49064636 -0.52746582  1.5144043  -2.45361328  0.85894775]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.76855469  1.96533203 -2.76318359  2.13574219 -2.05932617  0.24087524]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.94921875 -0.6472168  -1.95996094  0.88262939  2.48681641 -0.72979736]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.09863281  0.612854   -1.68481445  1.66552734  1.63500977 -1.6451416 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.76269531  1.2578125  -0.68798828  1.59643555 -2.28222656  0.44270325]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.42578125 -0.21655273  0.40487671  1.46960449 -2.46191406  1.59411621]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.22753906  1.3849144  -0.02685547  0.85860825 -2.90087891  1.36621094]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.45800781  1.01791382  0.28979492  2.52685547 -3.67041016  0.63063049]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.63769531 -1.35095215  0.25370789  1.87573242 -1.98681641  1.35522461]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.06542969 -1.28747559  0.34814453  1.359375   -2.42358398  1.44726562]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.82324219  0.10681152 -0.98458862  1.859375   -1.72143555  0.06066895]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.3046875  -2.54125977 -2.54052734  0.85009766  2.53076172  1.41589355]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.953125   -2.35205078 -1.43603516  1.0696106   1.30297852  1.10876465]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.16308594 -0.91693115 -1.71875     1.76953125  0.12351227  0.41757202]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.06640625 -2.64892578  1.06515503  2.34716797 -0.95635986  0.9755249 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.20214844 -2.17163086  0.98791504  1.73950195 -2.17919922  1.88623047]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.84765625 -1.24530029 -0.96130371  1.69091797 -2.1315918   1.66577148]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.8828125   0.18017578 -3.26660156  1.26715088  2.43066406 -0.49927139]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.12011719 -2.85986328 -2.47265625  2.3449707   2.671875    0.12286377]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-9.36523438 -1.51831055  0.0298996   1.63208008 -0.68249512  0.92114258]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-9.17578125  0.03588867  0.82958984 -0.30639648 -1.54260254  2.44091797]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.83203125 -2.04345703  0.63342285  1.35585022 -1.21704102  1.93603516]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-9.1015625  -1.60754395 -0.34599304  2.17749023 -1.36328125  1.56274414]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-9.296875   -2.91894531  1.70227051  1.82128906 -0.49633789  1.24450684]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.69238281 -1.86401367 -1.13366699  1.76342773  2.33007812 -0.62408447]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.62792969 -1.9486084  -0.42303467  0.61315918  1.39855957  0.19628906]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.64257812  3.0546875   3.18408203 -0.31298828  1.4701004  -6.20507812]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.35058594  1.0604248   2.7734375   0.86291504 -3.71679688 -0.6463623 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.6015625   2.67626953  2.56640625  1.10205078 -4.30029297 -1.65209961]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.74121094  0.08447266  1.76806641  1.07067871 -1.45776367 -0.3302002 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.24121094  2.09765625  0.10705566  3.01611328 -3.78857422 -0.50714111]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-9.4375      1.43164062  0.63195801  3.06933594 -3.28857422 -0.61834717]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.24023438 -1.17773438  0.86547852  2.36254883  3.08447266 -3.73242188]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.68066406  2.08007812  1.63623047  0.5765686   0.75964355 -3.31152344]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.61914062  1.46640015  1.50683594  1.90063477  0.64746094 -4.35449219]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],"[-10.09179688   0.07000732   0.82556152   2.04736328  -2.88134766
   1.11513996]"
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-9.12890625  2.08349609  0.85876465  0.43136597 -2.33886719  0.84936523]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-10.01171875   2.32104492   0.75708008   2.07714844  -3.11962891
  -0.26025391]"
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-9.20703125 -1.21582031  3.24511719  1.18798828 -0.11633301 -1.66821289]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.97949219 -3.35302734  2.23291016  2.0847168   1.14663696 -0.59521484]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.71484375  0.70510864  1.69702148 -0.07745361  0.50339508 -1.61231995]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.26171875 -0.50610352  3.13916016 -0.10681152  3.50585938 -4.13134766]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.19824219 -0.0682373   3.08496094 -0.69671631  3.26123047 -3.91162109]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.94628906  1.62634277  2.41210938 -0.97961426  2.51245117 -3.94140625]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.92773438  0.22509766  2.05615234  0.38290405 -1.78027344  0.25646973]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.75585938  2.21020508  0.89660645  1.4621582  -2.10131836 -0.68859863]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.62402344  1.6373291   2.23730469  0.64035034 -3.73974609  0.06835938]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.82519531 -2.91870117  0.16503906  3.44824219  3.76171875 -4.24365234]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.13671875 -1.32281494  2.09375     1.82373047  2.57666016 -4.18164062]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.62207031  1.36303711 -0.50775146  1.68566895  2.14892578 -4.87207031]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.02050781  1.47106934 -0.17919922 -1.01800537 -0.68768311  1.16101074]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.50585938  0.86380005  0.36164093  0.39413452 -1.53637695  0.55096436]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.88183594  0.54504395 -0.33166504  2.08374023 -1.82791138 -0.44874573]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.78027344  2.16088867 -1.13439941 -1.90966797  1.76028442  0.40649414]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.23144531 -3.34667969 -3.64208984  2.47094727  3.25878906  0.99511719]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-8.11328125 -3.02929688 -0.92529297  0.11425781  3.38964844  1.60845947]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-1.70361328  2.42529297 -2.23925781 -1.31469727  1.30334473 -0.09664917]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-1.61883545  2.51806641 -2.36499023  0.9446106  -0.27636719 -1.19470215]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[ 0.27850342  2.24609375 -4.22070312 -1.15332031  1.28344727  0.44808197]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.34814453  1.15084839  0.96078491  0.49993896 -2.96533203  1.00732422]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[ 0.34960938 -0.29056549 -0.04129028  0.09054565 -1.55517578  0.67321777]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.50268555  1.56958008 -0.52905273 -0.79406738 -1.7277832   0.96875   ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.40136719  1.66943359 -0.71911621 -1.6451416   2.38769531 -0.73119354]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.35546875  0.50402832 -1.84130859 -0.97525024  1.80249023  0.889328  ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.6953125   0.8182373  -2.10107422 -1.73217773  1.53735352  1.31494141]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-1.72692871  1.52746582 -2.07348633  0.92633057 -1.74816895  0.79418945]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.43280029  2.24291992 -1.85839844  0.96020508 -2.15869141  0.22399902]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.84753418  2.95849609 -4.32128906  1.88720703 -1.66943359  0.53883362]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.58984375  3.11230469  0.96472168  0.24624634 -3.46777344 -0.06091309]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.77197266  2.99560547  0.41888428  0.40808105 -2.64453125 -0.48791504]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.40966797  3.11816406 -0.44470215  1.1628418  -2.20727539 -0.86431885]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.23339844  2.93554688 -2.44091797 -0.62492371  2.99511719 -1.41455078]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.33300781  2.56738281 -0.98852539 -0.94714355  1.77832031 -0.62371826]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.15625     2.67529297 -2.39208984 -1.80615234  2.02075195  0.86462402]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-1.65734863  2.52294922 -1.7722168   0.76611328 -2.94628906  1.22338867]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-1.29509115  2.11962891 -1.10083008  0.07012939 -2.41064453  0.85272217]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.86669922  2.87646484  0.40393066  0.07505035 -3.48291016  0.30917358]
