id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.00195312  0.48919678  2.28930664 -1.01708984  0.77441406 -1.36938477]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.86816406 -2.6340332   3.21435547 -1.12609863  3.61328125 -1.1109314 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.61816406 -2.65332031  2.05187988 -0.21252441  2.31274414  0.98553467]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.97949219  0.50417328  0.64318848 -0.48083496 -0.40771484  1.5592041 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.35449219  1.10449219  1.1385498  -1.48208618 -0.32522583  1.24810791]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.8984375   1.22949219  0.40539551 -0.51147461 -1.2578125   2.6796875 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.27929688 -0.95031738  1.93896484  0.97509766 -0.83709717  1.05126953]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.14550781  0.97109985  2.67089844 -1.25479126 -2.76049805  0.7791748 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.95117188  1.26208496  1.59936523  0.59979248 -2.94287109  1.02587891]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.70019531  1.84381104  1.25201416 -0.30438232 -2.70507812  0.66235352]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-2.91796875  1.99291992 -1.61206055  0.65193176 -1.80102539 -0.01660156]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.66357422  2.39233398 -0.22607422  1.75369263 -3.75927734 -0.25317383]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.30566406  1.72662354 -0.27490234  1.74255371 -3.44775391 -0.19506836]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.63867188  0.59863281  1.22363281 -2.8347168   3.3359375   0.41308594]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],"[-8.26757812e+00  1.69308472e+00  1.15509033e+00 -1.11065674e+00
 -6.83593750e-02 -3.41796875e-03]"
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-9.7265625   1.75073242 -0.16503906  0.828125   -1.75445557  1.09614563]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.40820312  0.99536133  1.13623047  1.91943359 -3.98291016  1.06396484]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-9.5625      0.7701416   1.44744873 -0.04980469 -2.22583008  2.01147461]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.20703125  1.17700195  1.93969727 -0.45106506 -2.46826172  0.55078125]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.63183594  0.6953125   0.72631836  1.39147949 -2.73193359 -0.18701172]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.625       1.13928223  0.43969727 -0.0456543  -1.42745972  1.03222656]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.14746094  0.42016602  1.59106445  1.42987061 -3.17480469  0.32348633]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],"[-8.42089844e+00  3.71093750e-02  2.03198242e+00 -3.29345703e-01
 -7.55310059e-03 -8.48388672e-03]"
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.1953125   1.68695068  0.51782227 -3.82666016  3.33105469 -0.08300781]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.80078125  2.47192383  1.00952148 -3.91992188  2.25292969 -0.73919678]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.21875     1.05981445  0.27874756 -1.75244141 -0.50952148  2.11401367]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.05566406  0.5637207   1.11502075 -1.07873535 -1.12829173  1.63566589]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.35742188  0.62426758  1.60308838 -3.08837891  1.68310547  0.34860229]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.97167969 -1.93603516  0.88208008  1.33105469  3.18505859 -1.41381836]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.15039062 -2.01403809 -2.63134766  2.18493652  3.55322266 -0.53796387]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.30664062 -2.15258789 -0.80569458  2.65869141  3.21679688 -2.31066895]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.38720703  1.29730225 -0.07080078 -0.90881348 -0.74441528  1.74969482]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.42871094  1.74078369 -0.89208984 -0.24291992 -0.52185059  1.40209961]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.62548828  1.79414368 -1.16455078  2.04467773 -3.12988281  0.86157227]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.03857422  0.83129883 -0.43511963 -1.81811523 -0.04040527  2.06298828]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.71484375  0.85546875 -0.69213867 -2.05932617  1.40539551  1.66040039]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.69238281  1.10095215 -0.26507568 -3.4921875   3.33105469  0.69165039]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.47265625  2.91357422  1.6640625  -2.72607422  0.24291992  0.2220459 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.10253906  3.06640625  0.82524109 -0.81069183 -0.50765228 -1.46850586]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.03613281  2.71777344  0.69722748 -0.13442993  0.01452637 -3.97314453]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-9.34375     2.91552734 -0.68841553  1.3157959  -0.41003418 -1.35266113]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.63085938  3.171875   -0.70983887  0.43969727  0.04370117 -1.88623047]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.92089844  2.90039062 -1.65893555 -0.0612241   1.47772217 -1.89648438]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.67382812  2.42773438 -1.11505127 -0.02423096  2.609375   -3.28369141]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.79980469  2.89355469 -1.33850098 -0.73547363  2.49853516 -2.28100586]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.08105469  3.04980469 -1.89697266 -0.20019531  1.23388672 -1.76885986]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-9.78515625  2.73974609 -0.52709961  0.43582153 -1.79858398  0.68139648]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.93798828  3.35839844 -1.18041992 -1.71081543  1.52661133 -1.27038574]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.26074219  3.02490234 -1.40209961  1.26245117 -1.713974   -0.99316406]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.40429688  2.99560547 -1.43481445  0.01156616  1.93115234 -1.58837891]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.97460938  2.59594727 -2.22509766  1.88793945 -1.77587891  0.63751221]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.44921875  2.9375      0.55053711  0.22949219 -0.74902344 -1.74804688]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.58398438  1.19140625 -2.55517578 -0.07092285  3.00732422 -1.21551514]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.06054688  2.70605469 -1.9753418   0.57244873  3.14501953 -3.296875  ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.44042969  2.31665039 -2.69677734  0.13775635  2.91064453 -2.26293945]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],"[-10.44921875   1.55578613   1.36999512  -1.1529541    0.89685059
  -0.97265625]"
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.3046875   2.58154297 -1.22660828  0.54193115  0.62609863 -1.19360352]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.78613281  2.65820312 -0.31846619 -1.54614258  1.38745117 -1.04600906]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.80761719  1.08374023 -3.43017578  0.94272995  3.16552734 -1.96234131]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.51171875  1.47796631 -2.5859375   1.3371582   2.30712891 -2.17993164]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.73046875  1.1885376  -3.36230469  0.50384521  1.50610352 -0.27352905]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-8.50390625  2.10205078 -1.46923828 -0.81445312  0.92105103  0.08544922]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-8.46386719  2.04248047 -0.91953087 -1.20623779  0.92181396  0.95568848]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-8.2734375   1.71228027 -0.61462402 -0.0546875   0.36068726 -0.53613281]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.953125    1.13021851 -0.75708008 -0.92822266  2.31323242 -1.11572266]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-8.35742188 -0.29852295 -2.53369141  1.68310547  2.68310547 -1.4140625 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-7.71777344  0.86315918 -1.18518066  0.9564209   2.70947266 -2.8258667 ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.98632812  2.93896484  1.10339355 -1.59545898 -0.75854492  1.27768707]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-11.0078125    2.83618164   1.04708099  -0.18934631  -0.64233398
   0.34887695]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-10.96484375   3.25390625   2.24731445  -0.04505157  -2.16455078
  -0.15808105]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-9.39453125  3.22900391 -1.46478271  0.17001343  0.90283203 -0.16674805]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.13378906  3.31884766 -0.80151367  1.16882324  0.45429993 -2.09405518]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.40332031  3.00927734 -1.56506348 -0.30749512  0.84362793  0.3190918 ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.84277344  2.98120117 -2.13037109 -1.06677246  3.30371094 -1.02911377]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.30566406  2.40527344  0.28564453 -0.69448853  3.23681641 -3.47900391]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.13671875  3.44238281 -0.2036438  -1.3046875   3.43212891 -2.91699219]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.04199219  2.66674805 -0.20161438 -2.4309082   0.9309082   1.16003418]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.56347656  2.88330078 -2.08190918 -0.61250305  2.34594727 -0.62255859]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.82226562  2.88061523 -2.54431152  1.15222168 -0.48754883  0.44824219]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],"[-11.21484375   3.13720703   1.99047852   0.12963867  -1.23669434
  -0.70556641]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-10.63476562   2.38208008   2.13037109  -0.98358154  -0.95410156
   0.3125    ]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.59375     2.33789062  1.57090759 -2.48608398  0.23486328  0.64324951]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.75195312  1.58105469 -0.30957031 -0.89550781 -0.26416016  1.88867188]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-9.00976562  2.15625     1.380867   -1.25585938 -0.52148438  1.26525879]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.95507812  2.00219727  2.04248047 -1.66186523  0.6171875  -0.546875  ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.79785156  2.18383789 -0.32141113 -0.20324707 -1.34521484  1.89453125]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.76757812  2.05322266  1.18664551  0.47599792 -2.70166016  1.12988281]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.45507812  1.18397522  1.59155273 -0.54534912 -3.00976562  2.73486328]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],"[-8.45117188e+00  2.84423828e-01  8.47290039e-01 -3.35937500e-01
  1.34918213e+00 -4.63867188e-03]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.41308594 -0.16784668 -0.47579956  0.93334961  2.26806641 -1.34277344]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-9.29882812  1.69616699  0.94311523 -0.34967041 -0.95800781  0.70947266]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.94433594  2.23461914  0.4586792  -1.96630859 -0.57592773  2.38647461]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-10.66210938   2.28735352  -0.10205078   0.61535645  -2.50732422
   2.38891602]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-9.5859375   1.91088867  2.15258789 -1.00610352 -2.23730469  1.94836426]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.875       2.24584961 -0.22503662 -1.91210938  0.03662109  1.21232605]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.36132812 -0.44580078 -1.3861084  -0.0880127   1.46502686  0.58105469]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.65527344  1.84326172 -0.67950439 -2.42456055  1.59179688  0.52392578]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],"[-8.16308594e+00  3.39843750e-01  1.95751953e+00 -6.83593750e-03
 -1.33288574e+00  4.27246094e-01]"
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.90820312  2.64941406  3.45556641  0.33447266 -3.87402344 -1.75221252]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.18554688  2.75341797  1.29204559  1.19458008 -3.02124023 -1.80395508]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-9.77734375  2.3659668   0.63314819  1.85021973 -3.36572266  0.4442749 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.81054688  3.63818359  1.03479004  2.3515625  -2.78710938 -3.07080078]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-9.61523438  3.02050781  1.06970215  1.36621094 -4.04736328 -0.77856445]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.64453125  0.51367188  0.21466064 -0.6027298   3.44873047 -2.85122585]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.60546875  1.32473755  0.43914795  0.01477051  3.40820312 -4.29589844]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.78222656  2.18798828 -2.5625     -0.36527252  2.32348633 -2.25390625]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.51171875  3.19921875 -0.56274414  1.45141602 -4.56835938  1.38983154]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.91699219  2.45947266 -1.46411133  1.64770508 -3.67724609  1.77539062]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.83984375  2.39501953  1.30078125  1.6340332  -2.79248047 -2.50390625]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.83789062  3.98144531 -0.97009277  4.20507812 -2.56738281 -3.34277344]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-9.15722656  0.73571777  1.10697937  2.38769531 -1.23461914 -1.29412842]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-10.37695312   2.15942383   1.63475037   2.11791992  -2.08105469
  -2.03955078]"
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.97949219  0.61035156  0.6932373  -0.33807373  3.11474609 -2.79418945]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.36230469  1.63002014 -0.55487061 -0.5501709   3.30761719 -3.02783203]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.30175781  1.92480469  0.31567383 -2.30712891  3.25       -1.80761719]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.06225586  0.8001709  -0.55786133  0.44439697 -0.7800293  -0.40283203]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.90917969  2.12744141  0.39574432  0.86669922 -1.76220703 -1.05419922]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.95410156  1.2208252   1.52392578  0.261199   -2.25488281 -0.55322266]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.70898438 -1.48193359 -2.63574219  2.52392578  3.50439453 -2.4614563 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.37597656 -2.03076172 -2.63476562  3.05859375  2.50952148 -1.66162109]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.79199219  0.67919922 -3.41357422  3.36474609  1.99951172 -3.36816406]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.35742188  0.13671875 -1.39758301  2.07568359 -0.98168945  0.70874023]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.33520508  1.94677734  0.09286499  2.84423828 -4.23730469 -1.56187439]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.18554688  2.07507324 -1.70751953  3.49267578 -1.08081055 -2.65380859]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.65527344  0.61181641 -2.36791992 -1.21368408  2.88818359 -0.61621094]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.22412109 -2.17492676 -3.81103516  0.33590698  3.04052734  1.57397461]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.984375   -2.75634766 -2.30249023  1.06311035  3.15332031  0.43554688]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.33203125  0.64599609  3.59765625  1.77905273 -2.125      -2.6328125 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.0078125   3.37304688  3.90283203 -0.4201355  -4.34863281 -1.96508789]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.91748047  3.69091797  3.96484375 -2.14331055 -1.39233398 -3.90673828]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.11816406 -0.27258301  3.33300781  2.25390625 -3.29833984 -1.31005859]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.08007812  2.76171875  3.73876953  2.54394531 -5.16015625 -3.45068359]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.40039062  3.34960938  3.4921875   2.82763672 -4.73242188 -4.08984375]
