id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.51066589  2.01806641 -2.41162109 -0.82128906  0.95593262 -1.26477051]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.625       2.50927734  1.30029297  0.79736328 -4.01220703 -0.45812988]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.71679688  2.07275391 -2.11571503  0.78601074 -2.0123291   1.0020752 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.20904541  1.66650391  0.03668213 -0.20691681 -2.7878418   0.01904297]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.59448242  2.49291992  0.5612793  -0.16687012 -3.86474609 -0.36703491]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.78466797  0.55664062  2.98828125  2.06970215 -4.55664062 -0.96875   ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.71582031  0.65063477  2.36230469  2.04296875 -4.33740234 -0.21435547]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.32617188  0.17602539  2.42626953  1.21447754 -4.18701172  0.42996216]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.44433594  1.3157959   0.16503906 -1.55029297  2.03076172 -0.61157227]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.12207031  0.17926025  1.87231445 -0.81752777 -1.06811523 -0.05859375]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.48828125  0.62364197  2.80371094  0.86413574 -3.03759766 -0.57336426]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.76269531  2.51831055  0.92822266 -1.44340515 -1.07128906 -0.15771484]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.18945312  0.63110352  1.76196289 -0.33111572 -3.44580078  1.0307312 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.08349609  0.77868652  1.68560791 -0.12286663 -3.81298828  1.20532227]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.38183594  1.93920898 -1.26318359  0.38134766  1.38647461 -2.00146484]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.95361328 -1.56958008  0.18060303  0.56958008  2.05249023 -1.1663208 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.04296875 -0.24951172  1.89979553  1.15161133 -1.60542297 -0.77966309]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.11816406  0.98156738  0.50074768  1.03552246 -4.3671875   0.91625977]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.67675781  1.23474121  0.66690063  0.90930176 -4.01708984  1.55163574]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.20605469 -0.4362793   0.37451172  2.14941406 -2.99902344  0.12988281]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.88476562  1.43212891 -1.27746582  0.54284668 -2.15356445  0.90158081]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.546875   -1.10986328  0.05578613  1.36369967 -1.7371788   1.49151611]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.49902344 -1.98730469 -0.41932774  1.51660156  0.24121094  0.72412109]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.59667969  2.10351562  2.21655273  1.31750488 -1.53137207 -2.66870117]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-9.83300781  3.27392578  1.76275635  0.15423584 -0.29614258 -2.74768066]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.09277344  1.59851074  0.94140625  1.34912109 -3.93847656  0.44482422]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.86425781  2.71386719 -1.64234161  1.92358398 -1.81671143 -0.56777954]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.04882812  2.45947266  1.34759521  1.14770508 -1.64807129 -2.10595703]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.01757812  3.92626953 -1.76171875 -1.12319183  0.82666016 -0.15576172]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.75976562  3.36816406  0.17114258 -2.84472656  3.75830078 -2.01708984]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.46972656  3.48779297 -1.93115234 -2.19750977  3.46240234 -0.38830566]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.93554688 -0.27813721  1.07751465  0.80859375  2.54345703 -2.42895508]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.83789062  0.64147949  0.20357513 -0.75366211 -1.6796875   2.14648438]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.80371094  2.20703125 -1.00537109 -2.23632812  1.54968262  1.68450928]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.45605469  2.20117188 -0.51116943  0.02758789 -0.45629883 -0.13598633]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.91015625  2.63720703 -1.40024567  0.6395874  -1.59765625  0.39208984]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.1171875   2.31665039  0.47827148 -1.64379883  0.41333008  0.34338379]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-10.20507812   1.28881836   0.67214966   1.18310547  -0.34402466
  -1.32250977]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.18652344  0.47851562  3.30273438 -1.61730957  3.98925781 -3.79785156]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.17871094  1.55279541  2.65014648 -2.01733398  3.97314453 -3.48974609]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.50195312  1.58392334  1.69873047 -1.35766602  3.73144531 -3.59033203]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.34765625  0.17340088  0.30792236 -0.171875   -1.49121094  1.86523438]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.70898438 -0.32348633  2.2902832  -1.36865234  3.00805664 -1.31774902]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.54980469  2.50976562  1.66833496 -0.88256836 -1.55688477 -0.49578857]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.42675781  1.22045898 -2.00561523 -0.45214844  3.01220703 -0.38793945]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.30273438 -1.28271484  0.06030273  0.15600586  3.18603516 -0.68115234]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.29541016  1.78051758 -3.31445312  1.05749512  2.04248047 -1.09143066]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.36230469  1.12426758  0.08543396 -0.67126465 -1.30712891  1.0342207 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.13183594  1.33375263 -0.94474792  0.46783829 -2.31298828  1.24816895]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.73242188 -1.59039307 -0.83334351  1.51879883 -0.03222656  1.45678711]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.66894531 -0.07506561 -0.28222656  0.04888916 -0.03369141  1.5111084 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.87988281  1.43563843 -0.74432373 -1.18200684  2.53125    -0.33764648]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.87255859  0.94818115 -1.14428711 -1.88800049  1.55224609  1.61499023]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.99804688 -1.00097656 -1.74658203  1.73120117 -1.10119629  0.71026611]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.11328125  0.90527344 -0.41223145  0.47265625 -1.51757812  0.54644775]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.16992188  2.17333984 -1.51928711  2.12182617 -2.04321289 -0.04882812]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.18261719  0.59179688 -2.10888672  2.18261719 -0.03213501 -0.34033203]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.94824219  1.41247559 -0.78070068  2.09936523 -1.67871094 -0.22607422]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.70898438  2.46875    -3.20458984  1.00679779 -0.10229492 -0.45153809]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.20019531  0.36083984 -1.47827148  0.18481445  2.98828125 -1.21356201]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.36914062  0.70123291 -1.38305664  1.83178711  2.04296875 -2.14526367]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.81347656  1.3729248  -0.81286621  1.79418945 -1.56396484 -0.35137939]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.47753906  0.80615234 -0.49706596 -0.18115234  0.40319824  0.06152344]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.67285156  1.42642212 -0.17773438  0.3215332  -1.69311523  0.67193604]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.60546875  1.42712402  0.27197266  2.50732422 -3.11767578 -0.34585571]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.65917969  0.59887695 -0.49304199 -0.01855469 -0.3067627   0.21972656]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.734375   -1.47314453 -0.27264404  1.59301758 -1.86743164  1.02648926]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.17285156 -0.11425781 -1.40661621  1.93041992 -1.1673584  -0.03198242]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.24609375  0.26416016 -1.78735352 -0.79797363  2.98730469 -0.15576172]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.1953125  -0.92431641 -0.84376967  0.20532227  1.51025391  0.11572266]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.48339844 -1.41455078 -1.71118164  2.01806641  0.56750488  0.24887085]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.06542969 -2.30126953  1.12734985  1.79174805 -0.75671387  1.06494141]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.25       -2.15576172  1.24829102  1.80688477 -2.03100586  1.61743164]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.68945312  0.12792969 -1.27539062  0.11572266 -0.19763184  0.61083984]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.38476562  1.12084961 -2.90869141  0.83349609  2.91357422 -1.37597656]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.77050781 -2.37084961 -2.37475586  2.72802734  2.81005859 -0.49224854]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.84277344  0.41162109 -0.79221725  0.41699219  0.54980469 -0.296875  ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-9.01367188  0.05810547  0.98620605 -0.29345703 -1.8927002   2.77197266]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.54101562  0.29345703  0.25756836 -0.3828125   0.60681152 -0.20800781]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-8.98046875 -1.64526367 -0.57672119  2.22900391 -0.90319824  1.19360352]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-7.1796875   0.25244141  0.85931396 -0.29272461  0.64599609 -0.32788086]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.34375    -1.52441406 -1.12341309  1.57128906  2.55419922 -0.53521729]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.46386719 -0.20556641 -0.28149414 -0.47094727  2.19750977 -0.68115234]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.03027344  2.65625     3.51708984 -0.20019531  1.31756592 -5.78417969]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.734375    2.74682617  2.89990234  0.34887695 -3.40332031 -1.99267578]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.38867188  2.90136719  2.65869141  0.8817749  -4.31787109 -1.65551758]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.32226562  0.88867188  1.80712891  0.78173828 -1.53186035 -0.65454102]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.41992188  2.43554688 -0.11560059  2.76171875 -3.76220703 -0.3868103 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-9.30664062  1.95361328 -0.14498901  2.75537109 -3.69970703 -0.15924072]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.45214844 -1.77182007  1.69360352  2.61499023  2.94726562 -3.52929688]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.7421875   2.56958008  1.54272461  0.02288818  1.67993164 -3.79833984]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.5390625   1.73548889  0.75970459  0.91772461  2.28955078 -4.09033203]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-9.72070312  0.35705566  1.31085205  2.41601562 -3.23242188  0.23510742]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.23632812  2.81152344 -0.40029907 -0.31665039 -0.94042969  0.63037109]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-9.79882812  2.66064453 -0.20761108  1.5489502  -2.30566406  0.02526855]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.71875     0.60205078  3.15087891  0.10205078  0.55249023 -2.84655762]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.62890625 -3.40820312  2.18981934  1.63105774  1.94091797 -0.79547119]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.3828125   1.86657715  2.01098633 -0.82263184  0.65588379 -2.28967285]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.47070312  1.92993164  2.40258789 -2.00024414  3.90478516 -3.88085938]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.6484375   0.69702148  3.08398438 -0.75756836  3.45166016 -4.18652344]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.62988281  2.34741211  2.04516602 -1.7487793   2.72265625 -3.3972168 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.94921875  0.8117218   2.13623047  0.31860352 -2.1262207   0.0715332 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.08007812  2.34838867  1.27365112  0.65795898 -1.20239258 -1.40673828]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.39453125  2.21630859  1.78198242 -0.53271484 -1.63037109 -1.02624512]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.7734375  -2.61865234 -0.07373047  3.64990234  3.63427734 -4.30224609]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.49804688 -0.33428955  2.3145752   1.5970459   2.72314453 -5.29785156]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.62792969  1.29611206 -0.55108643  2.2019043   1.46459961 -4.65234375]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.36230469  1.74902344  0.11151123 -1.36450195  0.20117188  0.50598145]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.10400391  2.00366211  0.50064087 -0.86987305  0.31323242 -0.96520996]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.4453125   0.20581055 -0.43917847  1.86694336 -0.83862305 -1.5144043 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.76660156  2.54760742 -0.18395996 -1.97094727  1.97490883 -0.47509766]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.60546875 -1.28820801 -3.44775391  1.5123291   3.01025391  0.29907227]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-8.30175781 -2.6171875  -1.31408691  0.80786133  3.01708984  1.35588074]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-1.90039062  2.28759766 -1.29394531 -1.55126953  1.49755859 -0.87988281]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-2.06335449  2.46630859 -1.11242676  0.23681641 -0.17266846 -1.26184082]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-0.08682251  2.24414062 -3.8203125  -1.04821777  1.28417969  0.21376038]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.26416016  1.31408691  1.30615234  0.09613037 -3.24707031  1.03259277]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[ 0.28735352 -0.02526855 -0.2056427  -0.04807281 -1.7322998   0.81117249]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.45678711  1.51708984 -0.5728054  -1.02856445 -0.98901367  0.6126709 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.41503906  1.89538574 -0.7489624  -1.51496887  2.71386719 -1.20581055]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.578125    0.97937012 -1.50598145 -0.99990416  2.02246094 -0.03442383]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.16357422  1.25488281 -2.35009766 -1.59350586  1.72314453  1.07376099]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-1.60375977  1.04147339 -1.68237305  0.77380371 -2.0637207   1.1385498 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.70117188  2.13891602 -1.15209961  0.82019043 -2.96972656  0.54689026]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.24969482  2.49511719 -2.89160156  2.13208008 -2.71630859 -0.69348145]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.32763672  3.13818359  1.23046875  0.22661591 -3.82910156 -0.27182007]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.49658203  3.21240234  1.18200684  0.65759277 -3.27929688 -1.39135742]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.38525391  3.46484375 -0.07575989  1.81103516 -2.71289062 -2.51855469]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.91308594  2.640625   -1.27505493  0.09838867  2.73242188 -3.37890625]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.52050781  2.81982422 -1.20581055 -1.08312988  1.67163086 -0.93086243]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.41894531  2.62597656 -2.5546875  -1.50146484  1.88012695  0.39660645]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.01757812  2.61865234 -0.97009277  0.43328857 -3.89453125  1.61425781]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.17871094  2.35498047 -0.54086304  0.5622406  -3.61523438  1.08581543]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.98193359  2.79833984  0.61413574  0.8404541  -4.29394531 -0.17108154]
