id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.68457031  2.51464844  1.29321289  0.67138672 -4.02636719 -0.28701782]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.75683594  2.10498047 -2.1061554   0.74440002 -2.03082275  1.03088379]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.3581543   1.69274902  0.08312988 -0.32994652 -2.82055664  0.15014648]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.69458008  2.53198242  0.52526855 -0.20556641 -3.8828125  -0.27053833]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.85888672  0.47363281  3.00146484  2.11340332 -4.45019531 -0.95251465]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.71386719  0.72045898  2.29248047  1.90917969 -4.30566406 -0.1027832 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.42578125  0.16235352  2.30712891  0.99694824 -4.26269531  0.86828613]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.46289062  1.31384277 -0.02978516 -1.57391357  2.03222656 -0.40161133]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.30078125  0.125       1.83203125 -0.59118652 -1.20904541  0.0357666 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.36132812  0.61761475  2.75195312  0.82213593 -2.99267578 -0.5458374 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.77734375  2.55371094  0.88342285 -1.46566772 -1.08850098 -0.09619141]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.12695312  0.66833496  1.80419922 -0.37463379 -3.49267578  0.99691772]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.99169922  0.78869629  1.66192627 -0.23867798 -3.79638672  1.29321289]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.32324219  2.20678711 -1.15551758  0.12768555  1.3807373  -2.06958008]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.08691406 -1.64575195  0.13275146  0.61303711  2.01342773 -1.0178833 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.08251953 -0.15771484  1.84802246  1.07177734 -1.63293457 -0.68444824]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.1640625   1.07850266  0.47744751  1.03216553 -4.41015625  0.94958496]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.59765625  1.33148193  0.66305542  0.82067871 -4.03222656  1.55163574]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.29956055 -0.41699219  0.31530762  2.11743164 -3.06835938  0.31799316]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.97558594  1.53540039 -1.33581543  0.49053955 -2.17407227  0.99078369]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.54492188 -1.00390625 -0.06542969  1.25491333 -1.77006531  1.61547852]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.54589844 -1.88867188 -0.58588409  1.46972656  0.21191406  0.88464355]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.64355469  2.14801025  2.27612305  1.20462036 -1.55606079 -2.61767578]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-9.82128906  3.34570312  1.80755615  0.07940674 -0.45410156 -2.58898926]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.08789062  1.61437988  0.92529297  1.27099609 -3.90478516  0.51013184]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.875       2.69335938 -1.38122559  1.72949219 -2.04071045 -0.34289551]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.09863281  2.46875     1.33050537  1.18121338 -1.77050781 -2.03320312]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.10742188  3.92333984 -1.66943359 -1.11766815  0.72021484 -0.09912109]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.74804688  3.48242188  0.21933746 -2.9140625   3.73828125 -2.10083008]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.48242188  3.53222656 -1.8840332  -2.3359375   3.38427734 -0.25073242]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.98730469 -0.15802002  1.00264931  0.80859375  2.47998047 -2.48144531]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.83105469  0.64581299  0.20073509 -0.80712891 -1.66064453  2.19775391]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.85644531  2.23828125 -0.88696289 -2.28500366  1.46887207  1.68649292]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-6.53320312e+00  2.22778320e+00 -5.18829346e-01 -7.32421875e-04
 -4.89990234e-01 -5.73730469e-02]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.93017578  2.796875   -1.4074707   0.55172729 -1.70751953  0.48364258]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.21289062  2.31738281  0.45751953 -1.6706543   0.35620117  0.45910645]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-10.25976562   1.32727051   0.68637085   1.112854    -0.41345978
  -1.21875   ]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.2421875   0.72192383  3.19824219 -1.67572021  3.91992188 -3.83251953]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.21972656  1.74554443  2.5546875  -2.10498047  3.89453125 -3.44091797]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.56152344  1.86965179  1.63909912 -1.55981445  3.64550781 -3.52539062]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.18359375  0.51953125  0.24707031 -0.54003906 -1.38769531  1.82836914]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.78417969 -0.33764648  2.2791748  -1.36669922  2.95239258 -1.23376465]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.59277344  2.52148438  1.61083984 -0.87402344 -1.64099121 -0.39343262]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.49121094  1.23168945 -1.95751953 -0.48852539  2.97705078 -0.38183594]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],"[-6.32714844e+00 -1.18750000e+00  4.88281250e-04  1.57836914e-01
  3.12841797e+00 -7.11914062e-01]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.44946289  1.74633789 -3.39208984  1.12365723  2.         -0.98706055]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.4453125   1.12182617  0.13258362 -0.72717285 -1.29504395  1.0709877 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.33007812  1.34494781 -0.90283203  0.47771263 -2.46899414  1.44616699]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.64355469 -1.45223999 -0.87820435  1.40795898 -0.11181641  1.53222656]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.70800781 -0.0880127  -0.28125     0.0635376  -0.04443359  1.51855469]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.92773438  1.49465942 -0.68389893 -1.21765137  2.49267578 -0.37475586]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.99902344  0.88903809 -1.06799316 -1.8817749   1.54443359  1.63183594]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.02832031 -1.02868652 -1.78222656  1.67602539 -1.04528809  0.79321289]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.13867188  0.89477539 -0.4256897   0.41394043 -1.47705078  0.60638428]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.17480469  2.14440918 -1.56030273  1.97998047 -1.89282227  0.04956055]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.14746094  0.60107422 -2.12866211  2.10107422  0.00964355 -0.28637695]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.9453125   1.42382812 -0.78088379  2.10473633 -1.70825195 -0.22094727]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.73876953  2.47094727 -3.16894531  0.94595718 -0.125      -0.36999512]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.22363281  0.34521484 -1.43701172  0.21289062  2.95361328 -1.23187256]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.35253906  0.80793762 -1.38330078  1.765625    1.98168945 -2.13562012]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.83496094  1.25195312 -0.62799072  1.69873047 -1.60839844 -0.26953125]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.46679688  0.79003906 -0.57365417 -0.19042969  0.45654297  0.10180664]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.68359375  1.3494873  -0.15612793  0.29321289 -1.66870117  0.71508789]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.609375    1.42352295  0.19824219  2.44287109 -3.10839844 -0.2144165 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.7109375   0.62255859 -0.51898193 -0.05712891 -0.27124023  0.21972656]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.69921875 -1.52539062 -0.33563232  1.53808594 -1.81030273  1.1394043 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.17773438 -0.1583252  -1.44055176  1.88793945 -1.13464355  0.05932617]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.29248047  0.25732422 -1.74267578 -0.80883789  2.96777344 -0.16772461]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.21484375 -0.90917969 -0.84223175  0.16430664  1.50805664  0.1484375 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.49023438 -1.43334961 -1.74487305  1.97851562  0.56976318  0.34375   ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.0546875  -2.33544922  1.057271    1.86181641 -0.78631592  1.08312988]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.28515625 -2.08422852  1.07531738  1.7578125  -1.9753418   1.68579102]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.74023438  0.12402344 -1.26586914  0.06298828 -0.15966797  0.64916992]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.46972656  1.10058594 -2.89892578  0.85009766  2.86816406 -1.32446289]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.765625   -2.28833008 -2.37963867  2.66235352  2.73681641 -0.4732666 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.81445312  0.46484375 -0.82475281  0.39624023  0.62280273 -0.36474609]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-9.0625      0.09692383  0.92272949 -0.13427734 -1.99082184  2.71923828]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.54296875  0.31787109  0.17675781 -0.39794922  0.62902832 -0.17822266]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-8.95703125 -1.62207031 -0.65087891  2.16674805 -0.89086914  1.27124023]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-7.17773438  0.34472656  0.75384521 -0.29443359  0.59545898 -0.30419922]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.38476562 -1.54516602 -1.19897461  1.61206055  2.51025391 -0.48059082]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.47265625 -0.17285156 -0.28344727 -0.51489258  2.18261719 -0.66088867]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.12597656  2.68212891  3.41894531 -0.20605469  1.32647705 -5.72753906]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.80273438  2.75683594  2.85302734  0.29638672 -3.39697266 -1.88598633]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.41796875  2.92626953  2.64599609  0.81786346 -4.2578125  -1.62207031]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.33203125  0.93139648  1.81835938  0.73608398 -1.57019043 -0.62561035]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.45703125  2.47216797 -0.17687988  2.69287109 -3.78125    -0.22790527]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-9.33398438  1.99316406 -0.17590332  2.69140625 -3.75       -0.0267334 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.54394531 -1.6213665   1.63671875  2.57836914  2.84838867 -3.47802734]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.80664062  2.57788086  1.57519531 -0.01855469  1.63330078 -3.71289062]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.7734375   1.71292114  0.82202148  1.00158691  2.08300781 -3.96337891]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-9.71289062  0.50268555  1.16064453  2.31787109 -3.43310547  0.51550293]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.265625    2.85302734 -0.30852127 -0.35766602 -1.06555176  0.70452881]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-9.8671875   2.72705078 -0.15142822  1.45898438 -2.42773438  0.1656189 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.83398438  0.76123047  3.08886719  0.04638672  0.49072266 -2.81994629]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.65039062 -3.30639648  2.0847168   1.52124023  1.85705566 -0.63519287]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.46386719  1.85046387  1.99462891 -0.85821533  0.62850952 -2.1751709 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.48535156  2.09457397  2.33789062 -2.13183594  3.83642578 -3.78662109]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.72851562  0.78277588  3.03662109 -0.77624512  3.39990234 -4.15820312]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.609375    2.47094727  1.95800781 -1.86035156  2.67456055 -3.27563477]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.97265625  0.81195068  2.08642578  0.2565918  -2.13500977  0.18566895]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.13476562  2.39233398  1.25128937  0.58892822 -1.25085449 -1.27111816]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.45800781  2.24462891  1.79077148 -0.56494141 -1.62866211 -1.01281738]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.78320312 -2.48242188 -0.20239258  3.63427734  3.53417969 -4.22119141]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.546875   -0.20440674  2.25720215  1.47363281  2.63916016 -5.1875    ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.81152344  1.15206909 -0.36228943  2.24609375  1.3527832  -4.56054688]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.43554688  1.7958374   0.20159912 -1.43499756  0.13696289  0.5243988 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.171875    2.01611328  0.5604248  -0.90820312  0.29394531 -0.95483398]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.50976562  0.25708008 -0.5402832   1.78540039 -0.90844727 -1.32629395]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.828125    2.59912109 -0.06494141 -2.06542969  1.94667816 -0.48291016]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.59277344 -1.13015747 -3.45068359  1.37414551  2.93798828  0.35131836]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-8.33203125 -2.48046875 -1.43379211  0.79748535  2.92089844  1.41316986]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-1.98681641  2.25830078 -1.31860352 -1.47436523  1.41308594 -0.77111816]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-2.49438477  2.58642578 -1.03100586  0.30383301 -0.4276123  -1.16888428]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-0.25186157  2.23535156 -3.79003906 -1.03100586  1.23242188  0.31751251]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.41650391  1.41137695  1.13537598  0.08459473 -3.3671875   1.27099609]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[ 0.04394531  0.01318359 -0.21989441  0.00722885 -1.77319336  0.91183472]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-1.59509277  1.48950195 -0.48908997 -1.04431152 -1.03912354  0.69702148]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.39550781  1.89123535 -0.78582764 -1.50793457  2.65625    -1.12890625]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.61523438  0.96038818 -1.5032959  -1.0416832   1.99121094  0.09667969]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.19140625  1.23876953 -2.43896484 -1.64379883  1.72094727  1.27166748]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-1.7331543   1.21893311 -1.83984375  0.82128906 -2.17553711  1.21948242]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.86523438  2.16259766 -1.16870117  0.84106445 -3.01318359  0.63449097]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.39624023  2.49365234 -2.81933594  2.11621094 -2.79882812 -0.59051514]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.55957031  3.14794922  1.1340332   0.24399948 -3.73144531 -0.20742798]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.59814453  3.20019531  1.18334961  0.70141602 -3.35498047 -1.32592773]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.53955078  3.45361328 -0.07371521  1.83398438 -2.73925781 -2.46118164]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.93945312  2.72998047 -1.41619873  0.1328125   2.63037109 -3.27246094]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.625       2.88720703 -1.26977539 -1.01940918  1.53125    -0.75497818]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.42578125  2.64648438 -2.52539062 -1.54785156  1.80322266  0.53100586]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.13427734  2.61132812 -0.98413086  0.39428711 -3.86279297  1.7199707 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.40917969  2.39697266 -0.52154541  0.58541107 -3.67871094  1.15100098]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.12548828  2.82128906  0.64944458  0.85961914 -4.30712891 -0.15808105]
