id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.87597656  0.88415527 -0.17364502  0.13388062  0.00650215 -0.59545898]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.0078125   1.13623047 -0.37176514  0.331604    0.3293457  -0.81433105]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.29101562  1.51611328 -0.4664917   0.30639648 -0.25193787 -0.77380371]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.50585938  0.27642822  1.9934082   0.0458374  -1.33276367  0.4128418 ]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.5078125   0.4362793   1.65307617  0.07591248 -1.42382812  0.03934479]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.03222656  0.60620117  2.13134766 -0.04330635 -1.25390625 -0.38989258]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.06445312  0.98132324  1.41870117 -0.19717407 -1.21337891 -0.23129272]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.30175781  0.20724487  1.58203125  0.01636314 -0.89367676 -0.06800842]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.64648438  0.48413086  0.75598145  0.03533936 -0.25527954 -0.38067627]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.19140625  0.97705078  1.07006836 -0.21148682 -0.43902588 -0.31500244]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.14160156  1.62695312 -0.11778259  0.11936951  0.01487064 -0.96655273]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.49414062 -1.19970703 -1.68676758 -0.11808777  1.62255859  1.14770508]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.67675781  0.13839722 -1.24707031 -0.15332031  1.79638672 -0.37353516]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.27929688  0.10692596 -0.20777512 -0.01660919  1.85131836 -0.98205566]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.33300781  1.56445312 -0.58789062  0.3213501   2.16699219 -2.45166016]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-5.65527344  0.42919922  1.86181641 -0.09704018 -1.12866211 -0.19034576]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-5.13574219  0.95922852  0.28988647  0.3125     -0.23864746 -1.03320312]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-5.40625     0.9831543   1.38891602  0.68395996 -1.02380371 -1.19311523]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-5.05957031  1.35986328 -0.53948975  0.65991211  0.02812958 -1.23168945]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.27832031  1.36401367 -0.25015259  0.49371338  0.10910034 -1.59936523]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.171875    0.59350586  1.04663086  0.29418945 -1.23144531 -0.35018921]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.85742188  0.890625    0.22318649 -0.17381287  1.52124023 -1.61499023]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.59960938  1.02661133  0.02891541 -0.21075439  0.67822266 -1.05053711]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.75683594  0.97387695  0.45043945 -0.15423584  0.4520874  -1.36328125]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-5.30078125  0.43847656  1.09887695  0.30062866 -1.52783203  0.68280029]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.57617188 -0.42788124  0.89685059 -0.41436768  0.43841553  0.20849609]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.88964844  0.51049805  0.6060791   0.45324707 -1.51611328  0.09202576]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.23242188  0.20639038  1.24902344  0.3114624  -1.92797852  1.13024902]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-5.55957031  0.71435547  0.12199402  0.01127625  0.18259811 -0.79931641]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.22851562  0.05044556  1.38085938  0.13845825 -1.20019531  0.48925781]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.84570312  0.41255188  0.35641479 -0.06196976  1.24523926 -1.18432617]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.33496094 -0.15243864  0.02335548  0.10975647  0.88952637 -0.3543396 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-6.04394531  0.1789093   0.7043457  -0.54272461  0.9888916  -0.44866943]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-5.12988281 -0.27548218  1.31591797  0.28048706 -1.40356445  0.94030762]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-5.55273438 -0.3770752   0.88964844 -0.34741211  0.55541992 -0.09253693]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.49023438 -0.85314941  1.2265625  -0.15690613 -1.29296875  1.79125977]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.53027344  0.12930298  0.31494141  0.25799561  1.41638184 -1.33374023]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.93847656  0.30415344  0.80908203 -0.14286041  0.89898682 -1.13964844]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-5.28515625 -0.78613281  0.60406494  0.14043427  0.18811035  0.38511658]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-6.10644531 -0.6998291   1.38012695 -0.71411133  0.38623047  1.12927246]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-6.18066406 -0.5859375   1.68286133 -0.74145508  0.42193604  0.68469238]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.41601562 -0.00971985  0.9197998  -0.05213642 -0.52886963  0.05482483]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-5.859375   -0.04264069  1.00610352 -0.39556885  0.76065063 -0.38180542]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-5.16894531 -0.53601074 -0.15127563 -0.12989807  1.53076172 -0.2734375 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.99414062 -1.74707031  0.08750916 -0.03192139  2.20068359  0.47106934]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.18945312 -0.99694824 -1.18664551  0.08209229  0.32901001  1.36108398]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.23632812 -0.46490479 -0.38513184  0.09721375  0.82788086  0.11135101]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-5.00976562  0.28979492 -0.29714966 -0.20114136  0.82727051  0.6003418 ]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.82373047 -0.51654053 -0.58642578  0.42675781  0.87731934 -0.28244019]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.640625    0.01821899 -0.21162415 -0.32727051  0.54931641  1.11083984]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.72753906  0.07437897 -0.38067627 -0.37384033  0.8536377   0.87756348]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.578125    0.89001465  0.59997559 -0.04878235 -0.27044678 -0.18849182]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.99414062  0.97302246  1.02954102  0.03331757 -1.14038086  0.10686493]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.86083984  0.1680603   0.2770462   0.62121582 -1.55761719  0.41070557]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.47753906  0.03092957 -0.38635254  0.89099121 -2.11450195  1.1730957 ]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.85058594  1.1027832   0.51373291  0.22445679 -0.89331055 -0.88903809]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.70898438  0.99597168  0.76989746  0.44042969 -0.76477051 -0.75524902]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.30859375  0.99450684 -0.34735107  0.45874023 -1.59960938  0.33062744]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.74414062  0.34375     0.95227051  0.2789917  -2.02246094  0.64550781]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.34179688  0.54504395  0.68225098  0.36602783 -1.49487305 -0.09889221]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.35742188  0.45892334  1.79907227  0.29559326 -1.94702148 -0.04511261]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.17871094  0.59265137 -0.75219727  0.64990234 -0.51489258  0.19342041]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.50683594  1.14868164  0.74719238  0.65209961 -1.77319336 -0.30212402]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.12792969  0.88574219  0.77624512  0.14492798 -1.17651367 -0.17947388]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.99414062  0.16604614 -0.55371094  0.63647461 -0.42553711  0.48010254]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.125      -1.44116211 -0.48632812 -0.55578613  1.39868164  1.99536133]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.05859375 -0.46459961 -0.38711548 -0.53662109  2.00512695  0.43927002]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.53125    -0.96130371 -0.08938217 -0.5411377   2.25341797  0.66674805]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.22558594 -0.10479736 -0.55712891 -0.01659489  2.14453125 -0.40881348]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-4.95410156  0.43841553  1.01916504  0.29373169 -2.14599609  0.7677002 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-5.22558594  0.72296143  1.16748047  0.35742188 -1.96044922  0.10805511]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-5.48242188  1.02832031  1.24291992  0.46972656 -2.11425781  0.1819458 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-5.46484375 -0.12994385  0.45776367  0.53094482 -1.37597656  0.90148926]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.04296875  0.86657715  0.24286079  0.89416504 -1.74780273 -0.09290695]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.48535156  0.29745483  1.27539062  0.55627441 -2.17138672  0.88134766]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.80957031 -0.69506836 -0.86688232  0.04211426  1.48193359  0.38293457]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.67675781  0.8717041   0.70324707  0.47076416 -1.29858398 -0.362854  ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.57910156 -0.91625977  1.15881348 -0.4161377   1.09851074  0.47601318]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-5.36230469 -0.92565918  0.63366699 -0.21643066 -0.02441406  1.33618164]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.76074219  0.28088379  0.64648438  0.47692871 -2.12792969  0.84143066]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.35742188  0.43942261  1.69335938  0.50421143 -2.16015625  0.26036072]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.33105469  0.08453369  1.06103516  0.61462402 -2.17773438  0.98742676]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-5.63964844  0.27977753  0.67700195  0.5456543  -1.69921875  0.41699219]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.484375    0.74914551  1.18212891  0.63537598 -2.27929688  0.27796936]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.9296875  -0.62961578  1.19763184 -0.58355713  1.22875977  0.27542114]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-6.23632812 -0.22161865  1.50830078 -0.3795166   0.40700531 -0.27135658]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.453125   -0.1181469   0.19713831 -0.062675   -0.36395264  0.78912354]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-5.05371094 -0.7947998   0.15930176 -0.04632568 -0.30541992  1.81469727]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-5.53027344 -0.18338013  1.51269531 -0.02252197 -1.51318359  1.17089844]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-5.15917969 -0.50469971  0.68551636  0.23925781 -1.19140625  1.3215332 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.68945312 -0.84094238  0.45870972 -0.12441635  2.14306641 -0.00798035]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.88964844 -0.62774658  0.70715332 -0.28446102  1.47143555  0.03256226]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-6.05566406 -0.44805908  0.92224121  0.28359985 -0.55450439  0.7121582 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-5.47167969 -0.44866943  0.7623291   0.3193512  -0.70440674  1.05749512]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.59472656 -1.16455078 -0.11807251  0.85778809 -0.87268066  1.76879883]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.07617188 -0.17190552  0.33218384  0.6697998  -1.17749023  0.66650391]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.84277344 -0.8366394   0.18914795  0.01570129 -0.63238525  1.83056641]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-5.02148438 -1.26144409 -0.1708374  -0.05603027  0.83300781  1.45251465]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.18847656 -1.84814453  0.11463547  0.06785393  1.82495117  1.18481445]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.02783203 -0.92675781 -1.27807617 -0.23995972  0.67401123  1.20166016]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.63818359 -1.00927734 -1.63330078 -0.15119934  0.47021484  1.42285156]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.29492188 -0.80126953 -1.26831055 -0.14813232  0.74633789  1.11450195]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.17138672 -0.76977539 -1.45263672  0.07695007  0.64685059  1.16992188]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.765625    0.26913452  0.48016357  0.14247131 -1.27929688  0.76879883]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.98242188  0.14944458 -0.36828613  0.84313965 -1.1015625   0.64501953]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[-4.53027344e+00 -5.30761719e-01 -6.86645508e-05 -5.28106689e-02
  7.08007812e-03  9.18090820e-01]"
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.73632812 -0.68249512 -0.55218506  0.11553955  0.02856445  1.42333984]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.05566406  1.36315918  0.0814209   0.51751709 -0.57104778 -0.6427002 ]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.42773438  0.77709961  0.11083984 -0.05252075  0.04870605 -0.35644531]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.13769531  1.54736328  0.74542236  0.01623535 -0.34599304 -1.37011719]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.97753906  1.15551758  0.77758789  0.09057617 -0.7619524  -0.53038788]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.79296875  0.1975708   0.7355957   0.10910034  0.22351074 -0.09048462]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.80078125 -0.4543457   0.66430664 -0.28485107 -0.34399414  1.08300781]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.171875   -0.95159912  1.35205078 -0.13098907 -0.57531738  1.08056641]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.80664062 -0.34844971  1.62866211  0.23446441 -0.69342041 -0.15370369]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.94287109  0.49346924 -1.49951172  0.9432373  -0.49865723  0.40460205]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.09765625  0.82788086 -1.35913086  0.86328125 -0.09570312  0.00734377]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.59863281 -0.02635193 -0.23306274  0.60534668  0.47161865 -0.45297241]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.10742188  0.19064331  0.55957031  0.39517212 -0.22496033 -0.14063263]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.703125   -0.3692627  -0.2116394  -0.54370117  2.32568359  0.2644043 ]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.77148438  0.09484863 -1.36450195  0.03835082  2.41015625 -0.04772949]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.81445312 -0.1814642  -1.10461426 -0.16977692  2.34228516  0.19787598]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.00878906 -0.0446167  -0.85737228 -0.45513916  2.41455078  0.26295471]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-5.09082031  0.30717468  1.45996094  0.4430542  -2.38183594  0.66259766]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-5.28222656  0.79016113  1.6887207   0.45489502 -2.30371094 -0.07617188]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-5.31738281  0.4932251   1.33032227  0.53057861 -1.97827148  0.29418945]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.23291016 -1.17456055 -0.86645508  0.25915527 -0.02124023  1.84985352]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.7734375  -0.30682373 -0.7088623   0.3840332   0.01586914  0.8505249 ]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.43652344  0.65899658  0.2888279   0.66320801 -1.1975708   0.04992676]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.73828125 -0.70544434 -0.53928757 -0.39657593  1.28283691  1.1541748 ]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.06445312 -0.42755127 -0.51495361 -0.45343018  0.78869629  1.27319336]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.93359375 -0.26974487 -0.07945061  0.14562988 -0.78198242  1.3815918 ]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.52929688 -1.04821777 -0.84204102 -0.41943359  0.92382812  1.92602539]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.79003906 -0.8059082  -0.81555176 -0.26128387  0.82324219  1.51879883]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.1015625   0.33383918 -0.25411987  0.23061371 -0.62606812  0.4491272 ]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-4.39941406  0.11226273 -0.1587677   0.29577637 -0.39582443  0.63989258]
