id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.62872314  2.82617188 -3.95166016  0.71594238  0.0723877  -0.95465088]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.71362305  2.50537109 -2.84228516 -0.51953125  1.46020508 -2.19140625]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.16748047  3.02050781 -3.19287109  1.61816406  0.99963379 -3.67480469]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.29589844  2.96728516 -3.49169922  0.9052124  -0.20133972 -0.68652344]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],"[-10.140625     0.89697266   2.55078125  -0.96789551  -1.43383789
   0.9465332 ]"
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.07910156  4.1640625   4.34863281 -2.64746094 -0.46539307 -4.62890625]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.22363281  4.22460938  4.52441406 -3.40087891 -0.2668457  -4.02685547]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.046875    3.34570312  3.34619141 -4.59960938  0.77279663 -2.16491699]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-9.27929688 -0.76831055  3.09619141 -1.0703125  -2.09277344  1.96020508]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],"[-11.59765625   2.84619141  -0.66778564   2.50415039  -2.63183594
   0.66143799]"
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-10.75976562   4.07373047   1.95141602   1.22207642  -3.06005859
  -0.76098633]"
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-12.05078125   3.54589844  -3.53173828   1.97070312   0.88586426
  -0.51837158]"
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 0.00805664 -0.6204834  -2.27197266 -1.77172852  2.13134766  0.39660645]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.66015625  2.83349609 -3.46630859 -1.65454102  3.27880859 -0.85620117]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.76367188  1.47167969 -0.66519165  0.71508789  3.50830078 -5.35839844]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.33984375  3.78076172 -3.71289062  0.95812988  4.56640625 -4.12548828]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-8.00488281  1.22155762  3.52246094 -3.72998047  0.70440674 -0.300354  ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-1.28369141  3.9453125   0.77441406 -2.37646484  1.33984375 -4.23339844]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-6.58984375  3.06396484  3.75585938 -2.09521484 -0.90332031 -2.59619141]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-8.31347656  3.79980469 -4.52050781  3.67871094 -1.28271484 -0.28869629]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.15136719  2.84985352 -0.41296387  0.03540039  1.94995117 -4.76123047]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-6.90820312  2.14678955  3.06542969 -1.95776367 -1.4128418  -1.43127441]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-7.43457031  1.90478516 -0.734375   -1.28881836  2.89746094 -2.18261719]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.30371094  3.59130859 -3.06494141 -1.51513672  1.9699707  -0.39962769]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.49804688  3.07666016  1.8269043  -2.88037109  1.79907227 -4.39453125]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-6.8046875   3.30859375  2.58544922 -1.60229492 -2.58227539 -0.97314453]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.87402344  2.1640625  -0.55053711 -3.37890625  1.87011719  0.16601562]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-7.85351562  3.26025391 -3.89794922 -0.11790466 -1.31811523  2.82275391]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],"[-10.92773438   3.50537109  -0.88769531   1.71801758  -4.40283203
   3.11767578]"
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-6.44238281  1.18768311  1.44921875 -1.91015625  1.61132812 -2.82446289]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.57617188  1.48071289  4.05273438 -2.44824219 -0.2947998  -1.84423828]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-7.72851562  0.69842529 -0.93774414 -0.84814453  2.19677734 -1.22351074]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-7.32421875 -0.84399223  1.61547852 -0.28356934 -0.49658203 -1.26391602]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-7.66308594  1.26806641  3.01123047 -3.51464844  0.50184631 -0.70031738]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-7.46875     2.09301758  3.2421875  -2.32055664 -2.54150391  0.24572754]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-7.69433594 -3.38476562  3.09277344 -2.14599609  1.84106445  0.99139404]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-8.04003906 -1.40258789  2.91992188 -0.77661133 -2.31835938  2.65429688]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-6.8828125  -0.3293457   0.38623047  0.84863281  2.95263672 -3.32128906]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-7.31933594  1.23535156  0.24542236  0.72622681  1.51416016 -4.07421875]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-9.65039062  0.57806396 -2.94238281  1.74853516 -1.394104    2.09472656]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],"[-10.45117188  -0.79473877   1.83227539   0.07263184  -0.05377197
   1.34643555]"
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-9.07226562 -1.9050293   2.21630859 -2.08349609  1.86303711  1.71386719]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-7.76269531 -1.51165771  3.04394531  0.45288086 -0.23748779 -1.02362061]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-8.54101562 -2.29089355  1.44943237  0.26611328  1.39233398  0.27093506]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.8046875   0.36914062 -3.54492188 -0.69213867  3.03125     0.42097473]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-7.62597656 -5.0234375  -1.39221191  3.03955078  3.37548828  0.5010376 ]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.26367188  1.35217285 -3.54101562 -1.63354492  1.26306152 -1.0032959 ]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.81643677 -1.67077637 -3.06835938  0.44680786  2.91748047 -0.28549004]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.80456543  1.95214844 -1.42504883 -1.59765625  2.3671875  -3.31884766]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.56958008 -1.29101562  0.03326416  2.05322266  2.24804688 -5.16210938]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.51434326  2.18798828 -3.99414062 -0.19128418  1.88964844 -1.9206543 ]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.75402832  1.73217773 -2.59521484 -1.0413208   2.27880859 -2.37890625]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.65917969  2.83300781  2.43115234 -3.26269531  0.24168396 -1.93383789]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.74414062  2.94042969  1.5369873  -1.71435547 -0.37756348 -0.5128479 ]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.5501709   1.97900391  2.35253906 -0.67480469 -3.01074219 -3.05517578]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.60351562  2.89355469 -2.5         0.43695068 -3.72460938  1.87109375]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.67285156  3.41455078  2.97119141 -0.16592407 -2.7253418  -4.20654297]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.65429688  3.57275391  0.02905273  3.22314453 -3.47558594 -2.24804688]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.22753906  2.57373047 -0.08685303 -0.02209473 -4.08349609  1.52978516]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-9.22851562  1.52075195  1.86108398 -0.22589111 -3.77685547  1.47045898]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.94238281  1.49243164  1.08880615  1.55249023 -3.42480469 -1.33703613]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.29101562  2.68652344  3.18798828 -0.23599243 -3.06835938 -2.54882812]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],"[-5.57226562e+00  2.60546875e+00 -3.00000000e+00 -4.74548340e-03
  4.88647461e-01  5.83984375e-01]"
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-8.92773438  4.32519531 -0.40771484  3.53613281 -4.18457031 -1.77172852]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-11.53515625   2.85449219   1.39916992   2.37231445  -3.76806641
  -1.88232422]"
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-10.14453125   1.8659668   -1.65576172   1.02682495  -2.20849609
   2.81884766]"
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.76513672 -1.47753906 -1.11839294 -1.23828125  1.7956543   1.35449219]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.33886719  0.79101562 -0.58178711 -0.90991211  2.83105469 -1.84581757]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.79882812 -1.47167969  0.65374756 -1.69848633  3.26806641  0.54406738]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-8.45898438  1.54762268 -3.17480469  0.26208496  3.23974609 -0.40231323]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-7.69433594  2.81201172  2.57373047 -1.22875977 -2.88720703 -0.14135742]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-8.07226562  2.93164062  2.31713867 -0.57769775 -3.56933594 -0.95727539]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-9.96484375  3.62353516  0.76217651  1.83935547 -4.89257812 -0.18014526]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],"[-10.68359375   1.40570068   2.06445312   3.31054688  -4.35693359
  -0.87411499]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-9.22851562  2.52539062 -0.57202148  2.12915039 -3.09863281 -0.17211914]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],"[-10.52734375   2.99511719   1.3013916    2.40795898  -4.70410156
  -0.62976074]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-6.78710938 -0.76660156  0.04882812 -0.12624359  2.58447266 -2.14624023]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-7.76171875  2.73535156  2.00341797  2.92626953 -1.55322266 -6.015625  ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-7.72460938  0.11108398  2.74316406 -1.90527344  1.28051758 -1.125     ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-8.82421875 -0.90203857  0.98945618 -0.29336548 -0.93457031  1.91845703]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-8.29296875  2.38378906  0.98797607  0.53500366 -5.24804688  2.20898438]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-9.23828125  2.41064453  3.36816406 -0.48278809 -3.44433594 -1.01971436]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],"[-12.15039062   2.04101562   0.90771484   3.57910156  -4.87011719
   0.30645752]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],"[-11.14257812   1.84594727  -0.55737305   3.34667969  -1.56689453
  -2.54321289]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-8.01464844  2.70703125  3.21679688  3.22607422 -4.61132812 -4.22949219]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-7.64453125 -1.73999023  3.43408203 -0.64428711  3.12402344 -2.69970703]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-7.86621094 -1.96362925  4.12207031 -1.4576416   2.84033203 -2.90234375]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-9.84570312  1.94116211  0.57048035 -2.28515625 -0.73156738  1.84643555]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-9.4609375   0.40270996  2.10644531 -0.46234131 -2.52099609  1.84643555]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-9.76757812  1.5513916   2.87011719 -1.24804688 -3.09912109  1.12792969]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-9.33789062  0.99298096  1.84960938 -1.15808105 -2.54150391  1.66418457]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-8.9765625  -2.88134766  1.58300781  1.62158203  2.86474609 -1.74560547]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],"[-11.13867188  -1.54394531  -1.15087891   1.66833496   2.42480469
   0.12292099]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],"[-11.67578125   1.14147949  -2.36865234   2.81591797   1.24902344
  -1.91125488]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],"[-10.9609375   -1.66491699   2.37744141   1.98779297  -2.97460938
   2.30273438]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],"[-10.08007812  -0.46655273  -0.06494141   2.29296875  -3.54101562
   2.84667969]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],"[-10.05859375   0.70092773   1.28894043   3.14257812  -3.02685547
  -1.23217773]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-7.98632812  0.26733398  0.29125977  0.26489258 -2.35400391  2.10693359]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-9.13769531 -1.01733398  1.11732483 -0.37243652 -1.0333252   2.42944336]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-8.39160156 -3.17138672  0.15734863 -0.55706787  2.14770508  2.29833984]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.52374268 -0.79742432 -3.20898438 -1.95629883  0.82393646  1.42797852]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.10205078 -1.04003906 -2.29589844 -1.93457031  1.20605469  2.02001953]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.91697693 -2.09912109 -2.91699219  0.14414978  0.7696228   1.32958984]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.06286621  0.51721191 -3.09082031 -1.02587891  0.85327148  0.86136615]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.29199219 -1.1262207   2.41210938  0.41467285 -3.58105469  1.78515625]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.09082031  0.14770508  0.2121582   1.15551758 -2.9375      1.39648438]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.3828125   0.16870117  0.89884758 -1.12771916 -0.54443359  0.37304688]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],"[-10.421875    -0.02380705   0.34216309   0.75869751  -1.81762695
   2.49609375]"
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-6.06005859  0.9074707   0.41870117  1.54248047 -0.42996979 -2.40039062]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.97167969  3.70751953 -0.35717773  0.2980957   0.33154297 -3.07470703]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-9.7890625   3.80761719 -0.44677734  2.52050781 -2.03564453 -2.1661377 ]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.75195312  3.74658203 -0.36230469  0.13989258 -0.61791992 -1.10888672]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.81347656  0.7467041   1.88500977  0.09828997  0.32641602 -1.29486084]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.08398438  0.62353516  2.05517578 -1.20758057 -0.27981567 -0.0300293 ]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-9.83984375 -2.38378906  2.90527344 -0.15396118  0.41395569  0.61865234]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.58398438 -1.2390213   3.41650391  2.12207031 -0.54833984 -3.1875    ]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.86206055 -0.13647461 -1.91308594  1.66699219 -0.24163818 -0.0333252 ]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-8.10546875  2.48828125 -3.85253906  2.71386719 -1.20581055  0.7824707 ]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-13.04296875   2.17773438  -2.06176758   2.68505859  -1.09008789
  -0.11181414]"
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-13.30273438   0.52880859  -0.21069336   1.90942383  -0.35968018
  -0.44519043]"
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.0546875   0.68408203  0.44441223 -1.77197266  2.7421875  -0.89074707]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.92675781 -1.50927734 -1.07141113  0.49249268  2.73828125  0.84127808]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.85449219  2.17626953  0.2734375  -1.27526855  3.29785156 -3.07543945]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.97363281  0.68798828  0.37463379 -1.98779297  2.92578125 -0.11331177]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],"[-10.04882812   2.22143555   2.95117188   0.93151855  -3.35888672
  -1.55328369]"
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-7.31054688  4.08984375  4.20117188  0.71411133 -3.61035156 -4.65820312]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-8.515625    2.84594727  3.97705078  1.40667725 -2.87890625 -4.13769531]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-8.38183594 -1.47314453 -2.12005615  2.65649414  0.01000977  1.88793945]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],"[-10.04882812   1.35650635  -2.38598633   2.48925781  -1.00109863
   0.35766602]"
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],"[-10.22070312   3.00927734  -0.23193359   3.18994141  -2.55664062
  -2.34912109]"
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-7.0625      0.5128479  -0.65374756 -1.96289062  1.19061279  1.74316406]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-7.58007812  2.12304688 -0.47637939 -3.31396484  1.39074707  1.77478027]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],"[-10.92382812   0.78015137  -0.49047852   0.77474976  -1.33200073
   1.66015625]"
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-7.08691406  1.36895752 -2.36669922 -1.60510254  1.26086426  2.69042969]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-9.14257812  0.77087402 -1.18859863 -0.35131836  0.10400391  2.51318359]
