id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.01953125  0.46313477  2.38208008 -1.19262695  1.33813477 -1.57128906]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.34277344 -2.31591797  2.79321289 -1.0920105   3.61669922 -0.93255615]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],"[-6.20947266e+00 -2.87988281e+00  9.79248047e-01  4.51660156e-03
  2.42358398e+00  1.68994141e+00]"
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.01074219  1.32568359 -0.00708008 -0.92169189  0.01074219  1.49420166]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.04492188  0.55340576  1.09936523 -1.1427002  -0.20065498  1.27877808]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.60742188  0.94458008  0.82696533 -0.63842773 -0.78343201  2.30664062]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.79199219 -0.66137695  1.98779297  1.4765625  -1.91821289  1.48620605]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.86132812  1.34451294  2.62890625 -1.49963379 -2.08837891 -0.10864258]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-9.26562500e+00  1.03381348e+00  1.69189453e+00  4.82177734e-03
 -2.78369141e+00  9.81185913e-01]"
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.18457031  1.67216492  1.40197754 -1.17175293 -1.81469727  0.28173828]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.07275391  2.31738281 -1.51147461  0.40649414 -1.53683472  0.10986328]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.24609375  2.34350586 -0.53051758  1.28887939 -3.21777344  0.07263184]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.04248047  1.56427002 -0.65966797  1.24835205 -2.74169922  0.21655273]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.12792969  0.71435547  1.51916504 -3.40185547  3.26025391  0.29309082]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.82910156  1.64778137  1.46655273 -1.47424316  0.05810547 -0.49853516]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-9.34960938  2.03051758 -0.20446777  0.57861328 -2.28417969  0.71711731]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.99707031  1.38540649  0.60845947  0.40220642 -2.90869141  1.31399536]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-9.10742188  1.15338135  1.10968018 -0.45800781 -1.94226074  1.46789551]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.63769531  1.13623047  2.20800781 -1.07528687 -1.98986816 -0.28735352]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.70019531  0.65124512 -0.50354004  1.23278809 -1.4473877   0.1875    ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.67871094  1.11914062  0.0625     -0.86126709 -0.59008789  1.15151978]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.47412109  0.11425781  1.47021484  0.72692871 -2.44189453  0.74523926]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.91503906 -0.3678894   1.93994141 -1.20629883  0.74169922 -0.19128418]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.97998047  1.51220703  0.99798584 -3.79589844  3.28027344 -0.52838135]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.29589844  2.29467773  1.5880127  -4.33203125  2.37158203 -1.04760742]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.51269531  0.80517578  0.15139771 -1.91455078 -0.05249023  1.92749023]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.07421875  0.76623535  1.16967773 -1.9005127  -0.73309326  1.65673828]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.01855469  0.77514648  1.81866455 -3.42919922  1.9498291  -0.33735657]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.4140625  -2.15649414  1.39770508  1.27276611  3.03271484 -1.40734863]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.84765625 -3.73974609 -1.56890869  2.57763672  3.4140625  -0.42004395]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.44921875 -2.05163574 -0.13549805  2.02278137  3.22949219 -2.31560516]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.55371094  0.92578125 -0.12036133 -1.80712891  0.29748535  1.87609863]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.640625    1.51702881 -0.95776367 -0.8404541  -0.44897461  1.90283203]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.23095703  1.53860474 -1.74365234  1.19177246 -2.10961914  1.55282593]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.09179688  0.73413086 -0.52111816 -2.20239258  0.1555481   2.20458984]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.64453125  0.97564697 -0.39752197 -2.8515625   1.76611328  1.89794922]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.79638672  0.72558594  0.31497955 -3.55126953  3.28662109  0.73596191]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.55664062  2.79882812  1.86816406 -2.99975586  0.84399414 -0.39129639]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.80761719  3.03369141  0.15494174 -0.91052246 -0.16162109 -1.2857666 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-2.32861328  2.97900391  0.37320328 -0.27529907  0.18151855 -4.3515625 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.00195312  2.84228516 -0.99328613  0.77119446  0.53823757 -1.86254883]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.65527344  3.19873047 -0.97903442  0.43069458  0.5012207  -2.55444336]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.66894531  3.03710938 -2.19262695 -0.10845947  1.90698242 -2.53222656]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.15332031  2.66259766 -1.01580811 -0.40826416  2.87695312 -3.33642578]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.30175781  2.96484375 -1.41186523 -0.80133057  2.62963867 -2.33691406]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.17871094  3.05957031 -1.98901367  0.06982422  1.62921143 -2.62719727]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-9.078125    2.70214844 -0.34423828 -0.07568574 -1.01489258  0.33789062]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.34375     3.22314453 -0.72143555 -2.31982422  1.7199707  -1.5255127 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.79394531  3.02685547 -1.8046875   0.87744141 -0.55444336 -1.40698242]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.78222656  3.14697266 -1.52514648 -1.04003906  2.92724609 -2.22949219]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.82324219  2.65429688 -2.34130859  1.41784668 -1.00744629  0.01675034]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.99609375  3.01611328  0.30175781 -0.26367188  0.46435547 -2.77929688]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.1328125   0.77832031 -2.66210938 -0.20019531  3.14257812 -0.4855957 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.59472656  2.53076172 -2.0168457   0.25390625  3.28808594 -2.96923828]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.62011719  2.19360352 -2.44311523  0.10766602  2.97460938 -2.50610352]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.77539062  1.38305664  1.86450195 -1.39526367  1.02386475 -1.11181641]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.77441406  2.65136719 -1.07751465 -0.06530762  0.93273926 -1.2689209 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.95996094  2.75732422  0.31434631 -2.44628906  1.71240234 -1.25439453]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.21191406  0.77172852 -3.55517578  0.76696777  3.41259766 -1.57210612]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.12890625  1.17941284 -2.98828125  1.12854004  2.39013672 -1.37524414]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.28125     0.77600098 -3.48486328  0.4017334   1.61987305 -0.01730347]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.74316406  2.03710938 -1.46789551 -0.98999023  0.82489014  0.12573242]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.98242188  2.05712891 -0.74111938 -1.51101685  0.89611816  1.17773438]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.76171875  1.51989746 -0.56599426 -0.86767578  0.73400879 -0.10131836]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.84277344  1.10676575 -0.56134033 -1.29125977  2.29077148 -0.7512207 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-8.15722656 -0.13035965 -2.49707031  1.4564209   2.83300781 -1.1807251 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-8.01464844  0.45239258 -1.16174316  0.90722656  2.76611328 -2.24971008]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.76757812  2.82470703  1.5012207  -1.89990234 -0.63134766  1.19405746]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-10.36914062   2.64892578   1.55334473  -0.94778442  -0.86279297
   0.86044312]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-10.66796875   2.63452148   2.30249023  -0.21891022  -1.6027832
  -0.19470215]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-9.578125    3.20703125 -1.20306396  0.27758789  0.27978516 -0.0378418 ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.81738281  3.47851562 -0.69287109  0.09216309  1.66577148 -2.83666992]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.34179688  2.69189453 -1.38012695 -0.1472168   0.45947266  0.54431152]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.57324219  2.89794922 -1.73730469 -0.95010376  3.27539062 -1.32867432]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.93945312  2.09960938  0.85714722 -1.53814697  3.36474609 -2.77929688]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.93554688  2.90039062  0.64888954 -1.42163086  3.33300781 -2.88867188]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.12011719  2.57348633 -0.0626142  -2.3359375   0.41088867  1.42062378]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.09179688  2.70410156 -1.58056641 -0.68566895  2.06835938 -0.21984863]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.0390625   2.61572266 -1.98925781  1.19519043 -0.36791992  0.27416992]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],"[-11.33203125   2.60400391   2.27441406   0.39531708  -1.85083008
  -0.11218262]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-10.375        2.01538086   2.3671875   -1.08204651  -1.08935547
   0.49194336]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.27148438  2.11181641  1.52131319 -2.15478516 -0.41601562  1.3157959 ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.37695312  1.48706055 -0.03881836 -1.21517944 -0.14355469  1.79394531]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-9.13476562  1.52758789  1.65405273 -1.14465332 -0.67211914  1.44398499]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.80078125  1.23571777  2.28271484 -1.04467773  0.54516602 -0.54199219]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.38574219  2.22802734 -0.03240967 -0.76757812 -1.27880859  1.98144531]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.88867188  1.72119141  1.33691406  0.00909424 -2.55517578  1.70336914]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.28320312  1.35473633  1.36376953 -0.6594696  -2.66796875  2.46972656]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-9.01367188 -0.45355225  1.57495117  0.40869141  1.11932373 -0.36364746]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.19726562 -1.97720337 -0.15731812  1.24066162  1.76171875 -0.29632568]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-9.19921875  0.95471191  1.4777832  -0.57385254 -1.33288574  1.33520508]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.85839844  2.24511719  0.31362915 -1.98779297 -0.76538086  2.61791992]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-10.2109375    1.75500488   0.21264648   0.39361572  -2.14624023
   2.50439453]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-9.23242188  1.84985352  1.9296875  -0.98327637 -2.26611328  2.04089355]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.68945312  2.0949707   0.11585236 -2.02056885 -0.19628906  1.50592041]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.22949219 -0.39697266 -0.91964722 -0.97473145  1.56945801  1.48193359]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.47949219  1.61108398 -0.12200165 -2.94580078  1.39428711  1.24447632]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.95507812 -0.05224609  1.74389648 -0.74163818 -0.626297    1.25476074]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.57421875  2.89990234  3.40527344  0.21337891 -3.95605469 -1.81796265]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.80761719  2.48583984  1.45507812  0.99530029 -2.72729492 -1.81787109]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.95703125  2.46582031  1.05603027  1.6505127  -3.30517578 -0.21258545]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.9765625   3.71533203  1.5524292   1.94158936 -3.7734375  -2.02880859]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.94335938  3.31152344  1.3269043   2.05053711 -3.75439453 -2.40649414]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.10205078  0.32958984  0.18574524 -0.46655273  3.5078125  -2.94801331]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.09521484  1.15332031  0.28759766 -0.34515381  3.56982422 -3.73876953]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.44091797  1.94726562 -2.33178711 -0.0725708   2.35253906 -3.05712891]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.73925781  2.96630859 -0.46606445  1.59545898 -4.50683594  1.31915283]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.06542969  2.47119141 -0.79919434  2.01123047 -4.08544922  1.20458984]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.8671875   2.45361328  2.01147461  2.11474609 -3.15966797 -3.24414062]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.19824219  3.84082031 -0.94714355  4.13964844 -2.20874023 -3.40039062]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.69726562  0.53137207  1.5847168   2.08862305 -1.12757874 -1.38427734]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.83203125  2.05749512  1.88513184  2.29272461 -2.02075195 -2.31738281]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.6953125   0.51049805  1.17028809 -0.81030273  3.13427734 -2.7779808 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.77246094  1.88433838 -0.32904053 -0.98100281  3.44824219 -3.26171875]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.9375      1.98291016  1.00178528 -2.21435547  3.45849609 -2.44970703]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.17553711  0.55371094 -0.63946533  0.32641602 -0.17578125 -0.71337891]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.52832031  1.49414062  0.6295166   1.1529541  -1.73144531 -1.1081543 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.40429688  0.58935547  1.81762695  0.06976318 -1.9621582  -0.24316406]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.36181641 -1.73779297 -1.79705811  2.28100586  3.66845703 -2.67443848]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.99511719 -2.43798828 -2.30371094  3.11621094  2.71826172 -1.75415039]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.31933594  0.73095703 -3.27832031  3.30371094  2.18994141 -3.66650391]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.71289062  0.00683594 -1.13024902  2.17626953 -1.26452637  0.85842896]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.86816406  1.55493164  0.37796021  2.57177734 -3.57324219 -1.48712158]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.52539062  1.77935791 -1.49267578  3.14599609 -0.49725342 -3.05566406]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.37402344  0.62158203 -2.41723633 -1.28491211  3.00927734 -0.35778809]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.2734375  -2.30200195 -3.80224609  0.59222412  3.10351562  1.4944458 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.80957031 -2.25341797 -2.54931641  0.70849609  3.1171875   0.75708008]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.48046875 -0.30444336  3.63818359  1.17614746 -1.13879395 -2.03674316]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.3125      3.08837891  3.91259766 -0.62139893 -3.84521484 -2.04663086]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.6640625   3.63720703  3.77685547 -2.54296875 -1.9050293  -2.55029297]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.84765625 -0.7411499   3.19824219  2.02587891 -2.70947266 -1.32177734]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.24121094  2.78662109  3.92871094  1.70812988 -4.71728516 -3.23535156]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.36523438  3.3671875   3.53173828  2.58642578 -4.30761719 -4.80566406]
