id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.30078125 -2.20483398  2.82226562 -1.17675781  3.63183594 -0.99765015]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.15771484 -2.7421875   1.00769043 -0.12817383  2.47583008  1.61425781]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.8984375   1.41210938 -0.06054688 -0.98583984  0.15966797  1.38876343]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.98730469  0.57286072  1.06732178 -1.22253418 -0.1198988   1.28370667]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.55273438  0.98193359  0.77081299 -0.68432617 -0.6980381   2.28662109]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.7265625  -0.65332031  1.89550781  1.43310547 -1.82397461  1.51818848]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.87792969  1.35318756  2.58984375 -1.5409584  -2.09082031 -0.02612305]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-9.27539062  0.96337891  1.69482422  0.01184082 -2.78955078  1.00163269]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.14550781  1.69497681  1.35009766 -1.1550293  -1.82495117  0.27001953]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.85791016  2.2734375  -1.52978516  0.34947205 -1.525177    0.13818359]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.15771484  2.36010742 -0.59790039  1.25457764 -3.16357422  0.08605957]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.99804688  1.56530762 -0.70092773  1.246521   -2.7109375   0.21289062]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.09375     0.77661133  1.47619629 -3.40698242  3.26806641  0.27294922]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.74414062  1.62353134  1.46655273 -1.4901123   0.08984375 -0.50561523]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-9.31445312  2.02978516 -0.20178223  0.57418823 -2.26025391  0.67163086]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.89453125  1.44659424  0.55712891  0.37496948 -2.91308594  1.28530884]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-9.08007812  1.24342346  1.12841797 -0.47851562 -2.01629639  1.45901489]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.63183594  1.16064453  2.17236328 -1.0916748  -1.93640137 -0.3190918 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.62402344  0.61419678 -0.59857178  1.24755859 -1.3762207   0.19897461]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.64990234  1.11791992  0.00927734 -0.87243652 -0.54858398  1.17462158]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.45507812  0.08081055  1.44165039  0.77355957 -2.4375      0.74829102]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.97753906 -0.42974854  1.88232422 -1.16027832  0.69567871 -0.05108643]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.89404297  1.60766602  0.92248535 -3.83056641  3.27929688 -0.53533936]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.26074219  2.30444336  1.56231689 -4.32666016  2.40380859 -1.0682373 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.34375     0.88830566  0.11038971 -2.07446289  0.08917236  1.89038086]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.00585938  0.83276367  1.09373474 -1.97033691 -0.63616943  1.63122559]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.99707031  0.78198242  1.77667236 -3.43164062  1.9543457  -0.29766846]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.42480469 -2.1472168   1.34460449  1.27307129  3.04003906 -1.35681152]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.84570312 -3.76318359 -1.62988281  2.62158203  3.40625    -0.37780762]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.41601562 -2.10705566 -0.16943359  2.05200195  3.22167969 -2.26713562]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.48925781  0.96276855 -0.18725586 -1.8269043   0.36871338  1.83935547]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.59082031  1.53955078 -1.01159668 -0.83251953 -0.41503906  1.87402344]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.11865234  1.52606201 -1.81030273  1.15979004 -2.01171875  1.52746582]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.95410156  0.80114746 -0.66491699 -2.21606445  0.2677002   2.15380859]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.56884766  1.05465698 -0.4564209  -2.87695312  1.79589844  1.86791992]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.75146484  0.87036133  0.26105309 -3.60595703  3.29150391  0.70373535]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.51464844  2.81640625  1.84375    -3.01293945  0.8861084  -0.42279053]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.7578125   3.07128906  0.0512886  -0.90893555 -0.11108398 -1.27026367]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-2.27050781  2.97607422  0.29977417 -0.27116394  0.20613098 -4.33203125]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.99316406  2.85986328 -1.06103516  0.76489258  0.53673553 -1.80053711]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.58300781  3.20654297 -1.06582642  0.46193695  0.53295898 -2.56787109]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.64355469  3.04882812 -2.22412109 -0.10498047  1.89050293 -2.51513672]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.14160156  2.68994141 -1.08001709 -0.33560181  2.86621094 -3.36425781]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.20117188  2.99169922 -1.37548828 -0.84362793  2.64038086 -2.38232422]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.15527344  3.08447266 -1.99829102  0.0604248   1.60391235 -2.61083984]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-9.02246094  2.7109375  -0.44555664 -0.06029129 -0.97845459  0.35791016]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.2734375   3.22949219 -0.85864258 -2.21118164  1.70410156 -1.51605225]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.74121094  3.0390625  -1.86621094  0.89599609 -0.54260254 -1.40490723]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.74121094  3.18457031 -1.57836914 -1.02087402  2.92382812 -2.24316406]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.77050781  2.66601562 -2.453125    1.45751953 -0.99633789  0.05883026]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.95703125  3.02197266  0.23193359 -0.22607422  0.4732666  -2.77929688]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.09375     0.80322266 -2.66650391 -0.22021484  3.125      -0.47192383]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.55859375  2.54199219 -2.07250977  0.29486084  3.27294922 -2.96484375]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.51757812  2.21044922 -2.44360352  0.08288574  2.96533203 -2.5168457 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.64257812  1.39575195  1.89111328 -1.48681641  1.13366699 -1.16699219]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.59179688  2.671875   -1.06256104 -0.12948608  1.00292969 -1.3626709 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.87207031  2.77001953  0.29647779 -2.46142578  1.7277832  -1.27636719]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.18164062  0.79296875 -3.57763672  0.75097656  3.38574219 -1.53167534]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.96582031  1.24151611 -2.97460938  1.09802246  2.39892578 -1.47460938]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.20019531  0.88000488 -3.52880859  0.35373688  1.61328125 -0.03347778]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.625       2.06469727 -1.45996094 -1.0579834   0.87948608  0.06787109]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.92871094  2.08813477 -0.74006653 -1.55147552  0.94592285  1.13842773]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.703125    1.56066895 -0.61328888 -0.90356445  0.77227783 -0.0925293 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.77832031  1.15563965 -0.57647705 -1.33081055  2.30566406 -0.76904297]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-8.12207031 -0.11920166 -2.50488281  1.46838379  2.83007812 -1.19195557]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-7.9609375   0.46936035 -1.17138672  0.86987305  2.76025391 -2.20793152]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.74902344  2.82568359  1.51391602 -1.88208008 -0.59240723  1.13478088]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-10.36328125   2.63476562   1.5526123   -1.01379395  -0.76745605
   0.81118774]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-10.58203125   2.6340332    2.26513672  -0.3843689   -1.49572754
  -0.11364746]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-9.49414062  3.21972656 -1.18862915  0.15551758  0.33935547 -0.02001953]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.68066406  3.52783203 -0.82861328 -0.09033203  1.81152344 -2.73083496]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.296875    2.75415039 -1.43017578 -0.16552734  0.4465332   0.55981445]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.50292969  2.93920898 -1.77172852 -0.9718399   3.27587891 -1.32034302]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.86230469  2.15380859  0.89015484 -1.60864258  3.36083984 -2.79589844]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.88574219  2.94238281  0.63751984 -1.49536133  3.34375    -2.84960938]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.05078125  2.61962891 -0.10324591 -2.39624023  0.46728516  1.41293335]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.95800781  2.75244141 -1.53399658 -0.81585693  2.04614258 -0.17199707]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.01171875  2.6418457  -2.01425171  1.17285156 -0.3659668   0.28222656]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],"[-1.12949219e+01  2.60473633e+00  2.24511719e+00  2.92816162e-01
 -1.82080078e+00  7.08007812e-03]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-10.34960938   2.07312012   2.34667969  -1.17141914  -1.04150391
   0.51831055]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.265625    2.12402344  1.46998215 -2.16064453 -0.37524414  1.31396484]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.33398438  1.54321289 -0.04882812 -1.28516388 -0.10742188  1.78833008]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-9.1484375   1.67089844  1.37689209 -1.15222168 -0.68359375  1.62051392]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.70898438  1.31921387  2.24658203 -1.2019043   0.6184082  -0.50097656]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.35351562  2.2434082  -0.0369873  -0.78430176 -1.27087402  1.97753906]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.83984375  1.734375    1.31396484 -0.02093506 -2.52539062  1.70275879]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.15625     1.46435547  1.33215332 -0.81994629 -2.58349609  2.48339844]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.76367188 -0.26419067  1.51416016  0.14135742  1.29394531 -0.44091797]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.11523438 -1.90533447 -0.01220703  0.99215317  1.77514648 -0.25962067]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-9.15039062  1.00061035  1.44628906 -0.62088013 -1.31512451  1.35144043]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.80273438  2.29125977  0.26187134 -2.0324707  -0.68994141  2.58911133]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-10.13085938   1.86535645   0.1385498    0.33209229  -2.16674805
   2.56347656]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-9.19921875  1.88818359  1.88818359 -1.015625   -2.22631836  2.04833984]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.61523438  2.10620117  0.09983826 -2.05529785 -0.14794922  1.46972656]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.19042969 -0.33789062 -0.94525146 -0.9934082   1.55773926  1.46203613]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.46386719  1.62573242 -0.15861711 -2.92138672  1.40258789  1.2383728 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.96875     0.01220703  1.68676758 -0.72155762 -0.64219666  1.24188232]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.59863281  2.92480469  3.3515625   0.14990234 -3.90478516 -1.7525444 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.7265625   2.45019531  1.39984131  0.989151   -2.69702148 -1.78308105]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-9.00195312  2.45263672  0.87561035  1.73608398 -3.18945312 -0.18896484]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-9.00390625  3.71142578  1.39587402  1.95043945 -3.70019531 -1.96459961]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.92773438  3.30664062  1.21191406  2.09887695 -3.703125   -2.39868164]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.09423828  0.37939453  0.13913059 -0.39929199  3.51855469 -3.01925659]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.10400391  1.1817627   0.1940918  -0.2897644   3.57324219 -3.72412109]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.37060547  1.8515625  -2.21728516  0.01086426  2.3125     -3.15283203]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.66113281  2.97558594 -0.61279297  1.65283203 -4.41796875  1.2961731 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.02832031  2.43847656 -0.78820801  1.83300781 -4.01367188  1.35925293]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.82226562  2.40698242  1.90356445  2.14257812 -3.13134766 -3.17382812]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.13085938  3.81298828 -1.00317383  4.13867188 -2.16357422 -3.39160156]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.61621094  0.46826172  1.53564453  2.11376953 -0.9513092  -1.49682617]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.703125    2.19354248  1.8125      2.22802734 -1.93188477 -2.42358398]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.6328125   0.61791992  1.07891846 -0.8404541   3.12646484 -2.77304077]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.76367188  1.85470581 -0.38482666 -0.85734558  3.45019531 -3.30371094]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.90722656  2.01220703  0.95561981 -2.16699219  3.46289062 -2.48950195]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.13525391  0.52587891 -0.70373535  0.36450195 -0.17260742 -0.68798828]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.52441406  1.48657227  0.64337158  1.11151123 -1.66455078 -1.1315918 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.33886719  0.61816406  1.75268555  0.0279541  -1.86132812 -0.27490234]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.29882812 -1.71923828 -1.8236084   2.29052734  3.66064453 -2.68640137]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.90820312 -2.46533203 -2.31542969  3.11425781  2.71728516 -1.72900391]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.26708984  0.74560547 -3.34130859  3.31884766  2.20019531 -3.65966797]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.60644531 -0.01171875 -1.15960693  2.15844727 -1.19970703  0.81835938]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.80273438  1.51855469  0.30048084  2.57373047 -3.50634766 -1.46966553]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.41992188  1.75579071 -1.5246582   3.13818359 -0.4710083  -3.05712891]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.33642578  0.64355469 -2.47851562 -1.2722168   3.01025391 -0.34960938]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.203125   -2.27929688 -3.78710938  0.56878662  3.08056641  1.48364258]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.80273438 -2.20410156 -2.56445312  0.71643066  3.10058594  0.72790527]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.45996094 -0.38134766  3.59326172  1.17553711 -1.14697266 -1.93994141]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.30957031  3.09228516  3.83837891 -0.72802734 -3.77294922 -1.9440918 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.61816406  3.66699219  3.73535156 -2.59716797 -1.9387207  -2.47875977]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.77978516 -0.8530426   3.12939453  1.94909668 -2.56665039 -1.23242188]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.18554688  2.71972656  3.86523438  1.60742188 -4.60009766 -3.13085938]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.35644531  3.34716797  3.49121094  2.56640625 -4.25976562 -4.77294922]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.39111328  3.72460938  2.47192383 -3.30810547  3.6328125  -6.17089844]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.77929688  4.20214844  1.52026367 -2.56542969  3.61962891 -6.11425781]
