id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.6328125  -0.54867554  2.0324707   1.14147949 -3.70458984  2.30908203]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.44476318  2.95117188 -4.60546875  0.93164062  0.76388168 -0.81432343]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.45678711  2.67431641 -2.45898438 -0.4362793   0.35791016 -1.02124023]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.39355469  3.27490234 -2.58056641  1.61401367  1.10302734 -3.69287109]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.32128906  3.0703125  -3.7265625   0.6763916   0.65985107 -0.45806885]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],"[-10.13085938   0.71984863   2.56054688  -1.0826416   -1.99926758
   1.00939941]"
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.90820312  3.65625     4.00048828 -2.78173828  0.05683899 -4.78222656]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.80273438  3.71191406  4.08447266 -3.13671875 -0.31390381 -4.00537109]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.98828125  3.58886719  3.36962891 -4.53710938  0.49572754 -2.93505859]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-8.81054688  0.93579102  2.75732422 -0.55975342 -2.68359375  0.10080338]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],"[-11.41992188   2.36914062  -0.52854919   2.41601562  -3.22753906
   1.30810547]"
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-10.859375     3.93798828  -0.0709877    0.33831787  -1.86450195
   0.9855957 ]"
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-11.3203125    3.38525391  -3.17773438   0.99768066   1.36181641
  -0.33007812]"
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.84313965 -0.56274414 -4.43017578  0.32067871  2.69970703  0.45004272]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.91113281  2.01904297 -3.49707031 -2.04272461  3.07910156  0.36480713]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.64746094  2.61328125 -0.1665802  -0.47720337  3.88623047 -4.9765625 ]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.41992188  3.78857422 -3.40917969  1.05175781  4.67285156 -4.1953125 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-7.59277344  2.27050781  3.34765625 -4.09082031  0.40063477 -1.61578369]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-1.72021484  3.72802734  0.50622559 -0.88751602  1.2064209  -5.10351562]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-6.3984375   3.42529297  3.61328125 -0.79742432 -1.6159668  -3.75732422]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-7.70214844  3.77783203 -3.74414062  3.66015625 -1.20446777 -0.68405151]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.18359375  2.97705078 -0.015625    0.62567139  1.51171875 -5.13574219]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-6.38964844  2.99169922  3.17480469 -1.68432617 -2.32177734 -2.32092285]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-8.06347656  2.4152832  -1.0461731  -0.61416626  3.06738281 -2.85351562]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.97070312  3.67675781 -3.44726562 -1.1184082   2.53222656 -0.76623535]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.17382812  3.375       1.71850586 -2.26538086  1.84008789 -5.27734375]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-6.890625    3.31054688  2.16162109 -1.44949341 -2.65283203 -0.86242676]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-6.0078125   2.11816406 -0.70605469 -3.05908203  1.33178711  0.23925781]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-7.40722656  2.96875    -2.17089844  1.59423828 -2.30908203  0.42492676]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],"[-10.875        3.06982422  -0.56542969   1.66430664  -4.60302734
   3.02490234]"
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-5.67578125  1.96704102  1.52905273 -1.86743164  1.47253418 -3.75439453]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.46386719  2.20361328  3.68310547 -1.88452148 -1.42504883 -2.32324219]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-8.20117188  1.5645752  -1.98626709 -0.38525391  2.80908203 -1.54128265]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-7.54296875 -1.53637695  1.51538086  2.15673828  0.13809967 -2.58544922]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-8.31054688  0.65026855  2.890625   -2.04882812  1.34106445 -2.21826172]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-7.52929688  1.86071777  3.28515625 -0.64550781 -3.72998047 -0.4699707 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-7.66210938 -2.25292969  2.76757812 -2.37353516  1.37915039  0.36743164]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-8.28125    -1.14025879  2.82910156 -0.71887207 -2.93554688  2.26367188]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-6.9296875   0.20904541  0.34765625  1.33691406  3.26171875 -4.58007812]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-7.09082031  1.14178467 -0.24241638  2.46972656  1.9675293  -5.01123047]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-9.20703125  0.10058594 -4.28271484  2.61474609  0.30865479  1.9309082 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-9.97851562 -0.98596191  2.1796875   0.55029434 -0.47827148  1.0390625 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-8.96484375 -1.81274414  2.17919922 -1.80224609  1.5625      1.61669922]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-6.39453125  0.12255859  2.80908203 -0.21557617  0.56948853 -3.46435547]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-8.38671875 -2.64526367  1.44764709  0.60449219  1.56762695 -0.01269531]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-5.4140625  -0.19140625 -4.23876953  0.53930664  3.18505859  0.46806335]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-7.49023438 -5.54785156 -1.33056641  3.29736328  3.51660156  0.5078125 ]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.93652344  1.43676758 -3.86523438 -1.18505859  0.97180176 -0.84985352]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.20507812 -2.03564453 -3.54541016  2.45996094  3.36376953 -1.68261719]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.8927002   2.89160156 -1.80932617 -0.54180908  2.50537109 -3.84667969]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.11099243 -0.68505859  0.23034668  1.60546875  1.23413086 -4.61425781]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.7701416   2.63671875 -3.77636719 -0.81745911  2.45849609 -1.3034668 ]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.61138916  2.72509766 -2.55957031 -2.30126953  3.06445312 -1.47021484]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.87744141  3.48535156  3.30859375 -2.59228516 -0.9329834  -3.06396484]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.20703125  3.22949219  2.07250977 -1.13098145 -1.27990723 -1.246521  ]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.69110107  2.06054688  2.17407227  0.18611145 -4.37060547 -3.27636719]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.58007812  3.12255859 -1.52709961  1.10900879 -4.328125    0.3564949 ]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.96240234  3.02929688  2.33862305 -0.6895752  -1.83276367 -4.23730469]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.44921875  3.20800781  0.10913086  2.95117188 -4.25683594 -1.32885742]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.59082031  2.45751953 -0.25170898 -0.43164062 -3.72509766  1.60205078]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-8.8984375   0.99279785  1.91821289 -0.05370331 -3.98291016  1.68579102]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.25830078  1.81152344  1.63891602  1.62426758 -4.29394531 -2.18164062]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.1953125   3.27783203  3.53173828 -0.53790283 -3.32226562 -3.28417969]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.43847656  2.33300781 -2.86572266  0.08150101 -0.06020641  0.85583496]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-8.90234375  3.88427734 -0.17697144  3.3515625  -4.1875     -1.52856445]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-10.875        3.00390625   0.63085938   2.98242188  -3.65576172
  -2.20751953]"
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-10.140625     1.39611816  -1.67504883   1.33630371  -2.33935547
   2.47509766]"
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.62646484 -0.95129395 -1.96166992 -1.18481445  1.02099609  1.61450195]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.88769531  0.51611328  0.35595703 -1.33288574  3.03564453 -2.33044434]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.95507812 -0.73095703 -0.43321228 -2.01123047  3.04833984  1.17028809]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-8.375       1.90155029 -3.26464844  0.08831787  2.98974609 -0.45697021]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-7.43457031  2.60986328  2.60595703 -1.40515137 -3.27050781 -0.49536133]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-8.25488281  2.31665039  2.78125    -0.56951904 -3.99169922 -1.05493164]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-9.09179688  3.47070312  1.87451172  1.60791016 -4.87109375 -1.94250488]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],"[-10.26953125   1.73266602   1.85107422   3.19433594  -4.52929688
  -0.75524902]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-8.42578125  2.96679688 -1.40509033  2.22412109 -3.15283203 -0.25341797]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],"[-10.13867188   2.71191406   1.07161617   2.08959961  -4.58349609
  -0.38378906]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-7.36328125 -0.2677002  -0.11669922  0.15725708  1.89428711 -1.90820312]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-8.0703125   2.68603516  2.13085938  2.96044922 -2.43652344 -4.88378906]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-7.82226562 -0.69555664  2.58447266 -1.78442383  1.3203125  -1.15576172]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-8.95117188 -0.19689941  0.24536133  0.13640976 -1.33740234  2.05932617]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-8.18066406  2.43823242  0.28820801  0.34649658 -4.98730469  2.39306641]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-8.66601562  2.41015625  3.58300781  1.14978027 -4.08007812 -2.2265625 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],"[-11.21484375   1.36104584   1.09024048   3.38769531  -4.33496094
  -0.11668396]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],"[-11.37109375   2.46240234  -1.33343506   3.22558594  -2.4140625
  -1.19525146]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.3359375   2.44384766  3.20898438  3.70458984 -4.33203125 -4.33984375]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-8.08203125 -1.98803711  3.39892578 -0.92578125  2.83911133 -2.26147461]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-8.49023438 -3.76074219  3.81835938 -1.0524292   2.63427734 -1.35205078]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],"[-10.50976562   0.49780273   1.30847168  -1.87158203  -1.2456665
   1.49945831]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-9.60546875 -0.21511841  1.81274414 -0.42320251 -2.31494141  1.77124023]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],"[-10.03320312   1.40283203   2.87402344  -1.44628906  -3.50585938
   1.28295898]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-9.70507812  0.17120361  1.62780762 -0.22277832 -3.37304688  2.28344727]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-8.25976562 -2.93579102  1.49395752  1.72338867  3.02490234 -2.43383789]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],"[-10.91210938  -1.89080811  -1.18823242   2.07666016   2.35253906
   0.16268921]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],"[-12.27734375   0.41033936  -1.37182617   2.77001953   0.25100708
  -0.92022705]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],"[-10.48828125  -2.12695312   2.69042969   2.1965332   -2.79492188
   1.77209473]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-9.93945312 -0.84228516  0.42797852  2.35400391 -3.46630859  2.45166016]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],"[-10.328125     0.73251343   0.94083023   3.171875    -3.26464844
  -0.59515381]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-8.90234375 -0.65930176  0.40786743  0.95611572 -2.76806641  2.39379883]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-9.08789062 -2.06945801  1.17636108  0.31347656 -1.16967773  2.53051758]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-7.87011719 -3.65185547  0.63867188 -0.73620605  1.65600586  2.17382812]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.41162109 -1.16918945 -3.14990234 -1.08837891  0.16381836  1.22283936]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.85961914 -1.47802734 -2.87646484 -1.33349609  1.19689941  2.02075195]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.88586426 -0.79334807 -2.95800781 -0.34240723  0.11645508  1.04199219]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.4017334   0.67077637 -2.94238281 -1.2199707   1.19067383  0.3248291 ]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-7.1875     -1.19238281  2.21411133  0.86685181 -3.97412109  1.59082031]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.15185547  0.13989258  0.10424805  1.40917969 -3.13671875  1.07025146]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.46582031 -0.53100586  1.01846313 -0.99362183 -0.82336426  0.39916992]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.796875    0.03018188  0.12042236  0.96535492 -2.58496094  2.52392578]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-6.23535156  0.94287109  0.92700195  1.84277344 -0.61779785 -3.06933594]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-7.70507812  3.37158203 -1.01838875  0.62133789 -0.04785156 -2.3828125 ]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],"[-10.0234375    3.16894531  -0.78356934   1.82958984  -1.10473633
  -1.98406982]"
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],"[-10.0625       3.22021484  -0.53808594   0.35424805  -1.01097107
  -0.88964844]"
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.23535156  0.5949707   1.54882812 -0.50463867  0.63696289 -1.55374527]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.08691406  0.39160156  1.91650391 -1.53930664 -0.3984375   0.06225586]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],"[-9.91992188e+00 -2.93945312e+00  2.67089844e+00 -2.68554688e-03
  1.20422363e-01  9.85961914e-01]"
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.7890625  -1.85961914  3.66601562  2.29516602 -0.61071777 -2.58740234]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.85028076 -0.13256836 -3.24804688  1.4375     -0.23907471  0.24511719]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.73730469  2.29736328 -4.38769531  2.41357422 -1.82861328  1.39111328]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-12.0625       2.72070312  -2.87402344   3.22509766  -0.70019531
  -0.9050293 ]"
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-12.64257812   0.70344543  -0.84197998   1.91186523  -0.36688232
  -0.9586792 ]"
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.86132812  0.55407715  0.37030029 -1.93652344  2.64306641 -0.64978027]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-8.23925781 -1.52050781 -1.10507202  0.248703    2.65234375  0.82546997]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.79003906  2.68164062 -0.0793457  -1.60595703  3.73632812 -3.25146484]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.18945312  0.63989258  0.42358398 -1.68481445  2.91650391 -0.48825073]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],"[-10.234375     1.71630859   2.63427734   1.08602905  -3.43554688
  -1.06103516]"
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-7.58007812  3.67431641  3.96386719  1.00463867 -3.85205078 -4.43359375]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-8.85546875  2.51757812  3.33935547  1.80932617 -2.65844727 -3.90576172]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-7.72363281 -0.79931641 -2.02648926  2.32348633 -1.16442966  2.21142578]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-9.59375     1.94726562 -3.49658203  2.30712891 -0.79220581  1.08569336]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],"[-10.38085938   2.19970703  -0.24365234   3.11865234  -2.56201172
  -1.65374756]"
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-7.37890625  0.64221191 -0.52416992 -2.02075195  1.36031556  1.33398438]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-7.09472656  1.70605469 -0.89840698 -2.89306641  1.6619873   1.69262695]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],"[-11.07226562   1.10876465  -0.79724121   1.02459717  -1.80130005
   1.98095703]"
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-6.84863281  1.15716553 -2.23095703 -1.50402832  1.16479492  2.52099609]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-8.24511719  0.12353516 -1.1116333  -0.3782959   0.12060547  2.35791016]
