id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.01843262  2.24365234 -2.84228516  1.46972656 -0.87780762 -0.44915771]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.60229492  2.2421875  -3.21777344  0.41772461  1.07104492 -1.18408203]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.15625     2.30224609 -2.88671875  1.53295898  1.40307617 -2.38330078]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.24707031  2.34570312 -3.89257812  0.6630249   0.87231445  0.04269028]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],"[-7.92285156e+00  2.77465820e-01  2.49218750e+00  5.92231750e-03
 -1.57031250e+00  8.81591797e-01]"
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.95800781  2.13330078  2.82080078 -1.1796875  -0.73327637 -2.44384766]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.68066406  1.84033203  3.0234375  -0.89343262 -0.84469604 -1.79492188]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.4140625   2.49072266  1.5559082  -1.6809082  -0.16381836 -1.05822754]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.08300781  1.34277344  1.83154297 -0.69604492 -0.92883301 -0.68493652]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-7.21777344  1.23498535 -0.08554077  0.97949219 -1.63720703  0.8013916 ]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.98046875  2.28320312  0.90783691  0.34811401 -1.49316406  0.45306396]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.99511719  2.40087891 -2.64501953  0.65795898  1.11694336 -0.08911133]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.27490234 -0.99919128 -2.54052734  0.00292969  2.01953125 -0.30969238]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.26904297  0.86157227 -2.74853516 -0.796875    2.34570312 -0.65307617]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.35449219  0.22531128 -0.00706482 -0.1469574   2.86230469 -2.29931641]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.50976562  2.48095703 -2.19580078  0.61329651  3.72070312 -3.28662109]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-7.32226562  0.86087036  2.88867188 -1.35717773  0.26094055 -1.35766602]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-2.13134766  3.09960938  0.14552307 -0.24755859  0.82177734 -3.57226562]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-5.22949219  2.76953125  2.43994141 -0.34118652 -0.32025146 -3.07226562]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.87060547  2.10131836 -2.54101562  2.24267578  0.34393311 -1.69970703]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.44726562  1.9284668  -1.09277344  0.86206055  1.53027344 -3.21630859]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.16894531  2.00488281  1.109375   -0.27272034 -1.38427734 -1.25390625]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.49121094  1.22143555 -0.6055603  -0.0541687   2.42236328 -2.29345703]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-3.94140625  2.45898438 -2.37597656 -0.67993164  1.37353516 -0.50012207]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-3.96777344  2.37060547  0.46408081 -0.26681519  2.02197266 -4.38476562]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-5.8515625   2.765625    1.10168457 -0.23803711 -2.25805664 -0.24438477]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.50683594  0.95889282 -0.4395752  -1.39501953  1.15356445 -0.29150391]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.75830078  2.11328125 -1.98242188  0.7076416  -1.28808594 -0.0265255 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-7.1328125   1.69091797  0.45129395  0.98706055 -3.95214844  2.58447266]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-5.23046875  1.45043945  0.09798431 -0.47667694  0.91015625 -2.1817627 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.97167969 -0.30934143  2.56689453  0.37561035 -1.58740234 -0.10331345]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.75878906  0.67736816 -0.41351318  0.45701599  2.11083984 -2.34155273]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.95507812 -2.41992188  0.41174316  1.92919922  1.28637695 -1.6574707 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-6.59570312  0.52594757  2.203125   -1.61743164  1.83154297 -1.86816406]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.08300781  1.68896484  2.          0.08884048 -2.80957031  0.03588867]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-5.89941406 -1.64050293  1.29296875 -1.06567383  1.55883789 -0.06726074]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-5.37890625 -0.57855225  2.00732422 -0.08009148 -2.40454102  1.73852539]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.06738281  0.56726074 -0.10400391  1.21842957  2.27929688 -3.41162109]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.98242188  0.17468262  0.21717834  1.7722168   1.75317383 -3.68310547]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-5.59277344 -1.13537598 -0.47210693  1.08605957 -0.11236572  0.38528442]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-8.11523438 -0.74504471  1.77612305 -0.3625679  -0.04528809  1.63012695]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-8.31835938 -0.97680664  2.14404297 -1.00158691  1.47827148  0.49591064]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.90625     0.0612793   1.51782227  0.11755371 -0.55066618 -0.91894531]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-6.26464844 -1.57141113  0.87365723  0.16845703  1.32836914 -0.09527588]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-3.59277344 -0.4642334  -1.88439941  0.53692627  2.56054688 -1.46533203]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.37597656 -3.71289062 -0.92895508  1.68347168  2.73535156  0.18054199]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.65478516 -0.24945068 -3.6640625  -0.06947327  0.5304718   0.12890625]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.65014648 -1.80456543 -2.09619141  0.70275879  1.80322266 -0.3536377 ]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.76660156  1.65087891 -1.56811523  0.3326416   1.07568359 -1.25292969]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.08128357 -1.49145508 -1.22851562  1.44799805  1.50927734 -2.71875   ]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.40710449  0.81542969 -1.56689453  0.23339844  0.08862305  0.22192383]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.13305664  0.82617188 -1.23718262 -0.76538086  1.19659424  0.26084042]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.6640625   2.16796875  0.0833168  -1.05444336  0.74353027 -1.19616699]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.65039062  2.26123047  0.54962158 -0.46801758 -1.16955566  0.56933594]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.87792969  0.9675293   1.50305176  0.59912109 -2.94873047 -1.18920898]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.85351562  1.99780273 -2.26342773  0.17640686 -2.38244629  1.13098145]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.640625    2.46337891  0.3972168  -0.19720459 -1.0489502  -2.23339844]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.44628906  2.26025391 -0.38671875  1.70581055 -2.41381836 -0.2835083 ]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.20507812  1.86669922  0.04772949 -0.26766968 -2.56689453  1.13024902]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.05175781  0.94470215  1.71459961  0.3550415  -2.92089844  1.01000977]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.63623047  1.49633789  1.39953613  0.92791748 -2.578125   -1.05480957]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.82226562  1.48779297  3.05419922  0.66003418 -2.82421875 -1.59375   ]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.640625    1.45922852 -1.39819336  0.31756592 -0.51599121  0.58935547]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.57519531  2.35986328  1.56030273  1.99682617 -4.16308594 -0.60314941]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.50390625  1.93896484  0.76269531  1.10131836 -3.03955078  0.40194702]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.48925781  0.16760254  0.21167755  1.11547852 -1.94799805  1.66162109]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.04589844 -1.78112793 -0.63275146 -0.94830322  1.42553711  1.94921875]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.11328125 -0.40838623  0.2598877  -1.84155273  2.02246094  0.59234619]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.86523438 -0.30438232 -0.16052246 -1.31494141  2.40087891  0.9909668 ]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.16503906  0.68310547 -0.96398926 -0.14515686  2.5234375  -0.621521  ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.60253906  1.93994141  1.34558105  0.0657959  -3.30908203  0.99279785]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.79296875  2.09228516  1.83300781  0.22828674 -3.53710938  0.02160645]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-7.01855469  2.72460938  0.42469788  0.76171875 -3.65576172  0.8112793 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-7.46972656  0.58370972  1.16479492  1.89868164 -3.42626953  1.04541016]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.29492188  2.13354492 -0.14282227  1.27880859 -2.78857422  0.11815643]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-7.58984375  1.48925781  1.41711426  1.07592773 -3.69189453  1.03308105]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.84960938 -0.39990234 -0.71203613 -0.63372803  1.92407227  0.059021  ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-7.41699219  2.16577148  0.79736328  1.69604492 -2.03833008 -1.39013672]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-6.74414062 -0.61572266  2.15136719 -1.46044922  2.10791016 -0.36499023]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-7.33203125 -1.28369141  1.07275391  0.12617493 -0.375       1.796875  ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-6.37207031  1.32299805  0.72412109  0.38934326 -3.61865234  1.86474609]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-7.38964844  1.34570312  2.52685547  0.32226562 -3.24414062  0.10302734]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-7.79980469  1.13208008  1.29199219  1.76049805 -4.08251953  1.38452148]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-8.2734375   1.52294922  0.0418396   2.05078125 -2.67041016  0.14080048]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-7.03808594  1.45996094  2.59619141  1.94604492 -4.5234375  -0.23144531]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-7.55859375 -0.94262695  2.63183594 -0.94726562  1.93603516 -0.87127686]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-8.23242188 -1.09423828  3.09667969 -0.29730225  0.84936523 -1.06640625]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-7.51171875  1.16699219  0.54986572 -1.00256348 -0.68833923  0.87792969]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-7.05566406 -0.31481934  1.24377441 -0.4258728  -1.28198242  1.98388672]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-7.66894531  0.65505981  2.31054688 -0.29711914 -2.51806641  1.26782227]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-7.58691406  0.71148682  1.10125732 -0.07022858 -2.27758789  1.71643066]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-7.10449219 -1.8762207   1.95678711  0.37313843  2.28320312 -0.74108887]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-7.87207031 -1.48318481  0.48974609  0.64709473  2.03442383  0.25950623]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-8.91210938  0.27678299  0.52038574  1.94702148 -0.85241699  0.21459961]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-7.93652344 -1.28027344  1.93652344  1.51293945 -2.23144531  2.24023438]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-7.29492188 -0.63134766  0.32562256  1.43896484 -2.00805664  2.23535156]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-6.68945312  0.56591797  0.87646484  2.13793945 -2.83886719  0.24758911]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-6.3984375  -0.14770508  0.5690918  -0.02030182 -1.95141602  2.43823242]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-6.91503906 -2.21557617  0.94714355 -0.08764648  0.33538055  2.33935547]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],"[-6.95410156e+00 -2.91552734e+00  9.04296875e-01  5.31005859e-03
  1.78002930e+00  1.68212891e+00]"
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.29699707 -1.00463867 -2.41943359 -0.73834229  0.37789917  0.79046631]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.24851227 -1.35144043 -2.57373047 -0.83251953  0.97827148  1.33056641]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.47906494 -1.36865234 -2.14477539 -0.14191914  0.64465332  1.02478027]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.66689873 -0.43493652 -1.8762207  -0.84286499  0.7310791   0.75997543]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.65917969  0.11630249  1.46386719  0.43600464 -2.56445312  1.18969727]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.72705078  0.54101562  0.28253174  0.94146729 -2.29785156  0.73440552]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.93945312 -0.21679688  0.7265625  -0.55006409 -0.68240356  0.7590332 ]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.11914062 -1.14770508  0.50473022  0.40429688 -0.86907959  2.35302734]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.11767578  1.40064943  0.82010841  0.54260254 -0.42407227 -1.14550781]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.83398438  2.34765625 -0.21472168 -0.71437836  0.078125   -0.90783691]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.09375     2.71435547 -1.27716064  0.46368408 -0.11587524 -0.69837952]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.87402344  2.71728516  0.22265625  0.44229126 -1.14279175 -0.66601562]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.34960938  0.27807617  1.50048828 -0.44598389  0.37850952 -0.3302002 ]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.67382812  0.11547852  1.27783203 -1.19592285 -0.46237946  0.73707008]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.26074219 -1.92810059  2.39794922  0.02758789 -0.08657837  1.08764648]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.79589844 -0.33294678  3.05615234  1.40527344 -0.28903198 -2.20556641]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.05712891  0.38186646 -1.70581055  0.82385254 -0.39367676 -0.34979248]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.37597656  1.66699219 -2.90136719  1.20263672  0.13577271  0.36859131]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.390625    1.04992676 -0.43841553  2.453125   -0.50634766 -0.97790527]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.15625     1.24731445 -0.69580078  1.67919922 -0.87414551  0.26538086]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.51025391 -0.36535645  0.82849121 -1.85888672  1.92260742 -0.35174561]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.70605469 -1.54125977 -1.00933838 -0.0322876   2.44238281  0.80786133]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.01953125  1.33618164  0.09936523 -1.70166016  2.67089844 -1.07763672]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.10058594  0.04180908  0.02624512 -1.65771484  2.51220703  0.25756836]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-7.76171875  1.18066406  2.11962891  1.08508301 -3.00488281  0.27434158]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.75195312  2.72167969  2.44360352  1.46655273 -2.92919922 -2.34619141]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-7.41503906  1.83105469  2.12719727  1.05752563 -2.31445312 -1.07525635]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-5.75878906 -0.8572998  -0.75244141  0.89819336 -0.8885498   2.35620117]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.23925781  1.03979492 -1.39526367  0.93969727 -1.33374023  1.56896973]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-6.92773438  1.72314453 -0.53930664  1.86621094 -2.02246094  0.14245605]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.91601562 -0.32910156 -0.00817871 -1.59448242  1.18630981  1.38122559]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.50585938  1.06799316 -0.85266113 -2.01098633  0.69140625  1.94873047]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-7.18164062  0.41534424  0.56884766  0.5982666  -1.9576416   1.72216797]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.95410156 -0.53149414 -0.9206543  -1.31665039  0.6887207   2.50634766]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-6.34765625 -0.93838501 -0.4800415  -0.11816406  0.16870117  2.5       ]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-6.22460938  1.81567383 -2.12768555  0.49502563 -1.01025391  1.38476562]
