id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver3,[ 0. 30.  0. 70.  0.  0.],[-4.75390625  2.60351562 -0.26283264  2.20849609 -1.70166016 -1.4041748 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.5559082   1.3404541  -0.13607788  1.63745117 -2.38330078 -0.66772461]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-5.02734375  2.34033203 -0.90369415  2.10595703 -1.35668945 -1.20080566]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver3,[ 0. 50.  0. 50.  0.  0.],[-4.40234375  1.90966797 -0.10522842  1.91748047 -2.81933594  0.08355713]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.33349609  2.31835938 -1.15985107  1.94360352 -1.85400391 -0.38885498]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver2,[ 0. 70.  0. 30.  0.  0.],[-5.26904297  2.44775391  0.03076172  1.75708008 -2.09228516 -0.53613281]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver3,[ 0. 70.  0. 30.  0.  0.],[-5.16015625  2.39379883  0.27571106  1.42260742 -1.49627686 -0.81860352]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.63378906  1.31420898  0.02587891 -0.2456665   3.02587891 -1.24255371]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-6.49511719  1.56689453 -0.04338074  0.7130127  -0.43725586  0.32192993]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver3,[ 0. 30.  0.  0. 70.  0.],[-5.56396484  1.40710449  0.61022949 -0.07104492  2.0534668  -1.69238281]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.34667969 -0.21142578 -0.41618347  0.65490723  1.16455078  0.2232666 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver2,[ 0. 50.  0.  0. 50.  0.],[-6.05761719  1.65197754 -0.86096191  1.20031738 -0.59075928  0.21569824]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver3,[ 0. 50.  0.  0. 50.  0.],[-6.69042969  1.35974121  0.21107483  0.60900879  0.10205078 -0.41741943]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.82128906  2.23876953  0.07748413  0.9675293   1.66540527 -2.56738281]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver2,[ 0. 70.  0.  0. 30.  0.],[-5.44433594  1.69403076 -1.72485352  0.74609375  0.70690918 -0.25952148]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver3,[ 0. 70.  0.  0. 30.  0.],[-6.26855469  0.29901123  0.67004395  0.89306641  0.11474609 -0.33728027]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver4,[ 0. 70.  0.  0. 30.  0.],[-6.37597656  1.4934082   0.66638184  1.30053711 -1.21203613 -0.57162476]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.71386719  1.265625    0.01367188  0.86694336 -1.54345703  0.64587402]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver2,[ 0. 30.  0.  0.  0. 70.],[-6.60449219  2.38085938  0.77374268  1.52319336 -2.34594727 -0.19873047]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver3,[ 0. 30.  0.  0.  0. 70.],[-6.20019531  1.58496094  0.98443604  0.87115479 -2.54931641  1.23242188]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.56982422  1.40765381 -0.19226074  1.2857666  -2.63623047 -0.23461914]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver2,[ 0. 50.  0.  0.  0. 50.],[-5.53417969  2.03710938  0.3984375   1.11291504 -1.7911377  -0.30761719]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver3,[ 0. 50.  0.  0.  0. 50.],[-5.41601562  2.1496582   0.4072876   1.3503418  -3.18066406  0.72709656]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.51953125  0.76416016 -1.52832031  1.58178711 -0.95153809  0.26953125]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver2,[ 0. 70.  0.  0.  0. 30.],[-4.81445312  1.89379883 -1.04101562  0.97900391 -1.60900879  0.57328796]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.48046875  1.63256836  1.1105957   1.53417969 -1.5246582  -0.49951172]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver2,[ 0.  0. 30. 70.  0.  0.],[-6.31542969  2.15454102  1.1640625   1.56298828 -1.9362793  -0.70935059]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver3,[ 0.  0. 30. 70.  0.  0.],[-5.72851562  2.01855469  0.64428711  1.37109375 -2.23583984  0.0324707 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.59667969  0.83380127  2.62207031  1.86865234 -1.56811523 -0.66101074]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver2,[ 0.  0. 70. 30.  0.  0.],[-7.34960938  1.64709473  1.92504883  1.09533691 -1.03961182 -1.10717773]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver3,[ 0.  0. 70. 30.  0.  0.],[-7.17285156  0.62963867  2.96777344 -1.02087402  0.91583252 -1.3260498 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.12207031  1.59301758 -0.08231354  1.21325684 -2.37573242 -0.37573242]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-1.28491211  0.8001709  -1.27391815  0.64733887 -1.3916626   0.13720703]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.66992188  1.25622559 -2.58300781  0.11657715  0.28707886  0.05737305]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-1.13641357  0.2644043  -1.59301758  0.9720459  -0.32125854 -0.32763672]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-2.40039062  0.61413574 -0.87841797  0.70288086 -0.9708252   0.18505859]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-2.96679688  0.57293701  0.03985596  0.67614365 -1.28942871  0.1809082 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-1.59643555 -0.20117188 -2.20629883 -0.06864929  1.74902344 -0.25524902]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.69335938  1.0982666  -2.44824219 -0.36897278  1.73754883  0.0489502 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.73291016  1.13598633 -1.02258301  0.48675537  0.31787109 -0.72583008]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.40551758  0.66760254 -0.87585449  0.98022461 -0.68255615 -0.32763672]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.48925781  0.89379883 -1.12280273  0.97509766 -0.8894043  -0.28955078]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.83544922  0.59916687  0.21588135  0.81005859 -1.81347656  0.36199951]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.89550781  1.30334473  2.39501953 -0.64672852 -0.46655273 -1.16210938]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.01269531  1.43511963  1.4810791   0.07647705 -0.55117798 -0.83115864]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.66308594  0.83789062  2.04370117 -0.53094482 -0.17749023 -0.37597656]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.0859375   0.84313965  2.31787109 -0.16413116  1.91357422 -2.22460938]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.61523438  1.95092773  1.92773438  0.90008545 -4.26806641  0.47457886]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.85253906  0.27734375  2.12109375  0.47686768 -0.06738281 -0.75146484]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.74902344  1.70410156 -0.04101562  0.97387695 -1.72309875  0.59216309]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.44042969  0.81713867  2.09887695  1.10437012 -0.17138672 -1.76031494]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.9609375   0.9564209   1.81738281  0.30265808 -0.49389648 -0.31665039]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.87402344  0.24768066  2.43408203  0.17205811 -0.71240234  0.11737061]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.16015625  1.58056641  1.93212891  0.23598289 -1.17288208 -0.5602417 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.51171875  0.95227051  1.67211914  0.58917236 -1.87683105  0.88061523]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.23144531  1.70385742  1.5723877  -0.05395508 -1.39599609 -0.14160156]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.75390625  2.49414062  1.57470703  1.41870117 -1.17382526 -2.13195801]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.22363281  1.32759094  1.81835938  0.50213623  0.0128479  -1.4074707 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.93261719  2.14672852 -0.48516846  1.859375   -1.51098633 -0.7734375 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.77246094  2.09545898  0.19219971  1.41882324 -2.29467773  0.37634277]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.37695312  1.51416016 -0.09306335  2.10717773 -1.87402344 -0.3861084 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.93554688 -0.1237793   0.77902222  0.43563843  3.19873047 -2.27052307]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.73242188  1.26782227  1.27099609  0.19475079  3.27148438 -3.328125  ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.29980469  2.12597656  0.51855469 -0.08776855  3.05175781 -3.05371094]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.2734375   0.10668945  0.22770691  1.11743164 -1.31323242  0.99621964]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.68652344  0.2960043  -0.73657227  0.76293945 -0.70727539  0.78399658]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.95605469  0.22424316 -0.16546631  1.22119141 -1.70263672  1.34924316]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.86035156  0.30792236  1.28747559  1.59570312 -1.42120361 -0.14624023]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.58789062  0.24211121  2.41455078 -0.36032104 -0.3885498   0.28674316]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.61132812  0.42919922  1.54174805  0.13140869  0.13513184 -0.46887207]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.6875      0.91394043  0.71765137  1.12805176 -1.36572266  0.22728729]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.69726562 -0.04663086 -0.16723633  0.52154541  0.34191895 -0.22491455]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.01367188  0.15039062  0.12744141 -0.86999512  2.16333008 -0.26293945]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.265625    0.22937012 -0.4765625   0.94543457  0.04632568 -0.74609375]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.18554688  0.84472656  0.76502228 -0.52502441  0.36157227  0.06762695]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.37792969 -0.15270996  1.1340332  -0.97692871  0.09472656  1.21685791]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.55664062 -0.86486816 -1.08763123  0.32899475  2.50976562 -0.0234375 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.47070312 -1.08984375 -1.63378906  0.47567749  1.47814941  0.7130127 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.33203125 -1.29638672 -1.6027832   1.79101562  1.54431152  0.27932739]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.89550781  0.23132324 -0.86254883  0.5664978  -0.58320618  0.33129883]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.37158203  1.45365906 -0.69216919  0.41247559 -0.73179626 -0.62036133]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.11035156  1.43122101 -1.60668945  0.82702637 -0.79223633  0.18847656]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.43505859 -0.17016602 -1.62841797 -0.27496338  1.81384277  0.06958008]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.0625     -0.4362793   0.06855774 -1.30371094  2.49121094  0.28076172]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.6015625  -1.55706787 -0.58789062 -0.02575684  2.31103516  0.51390076]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.07128906  1.20507812  2.58349609 -1.71691895  0.8470459  -0.38224602]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.84179688  2.05712891  2.23852539 -1.85546875  0.62452698 -1.24462891]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.07421875  1.74047852  2.35693359 -1.83374023  1.12609863 -1.69042969]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.0625      1.76123047 -0.29693604  0.76062012 -1.03027344 -1.29833984]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.61914062  0.86401367 -0.14851379  0.5803833   1.0579834  -1.95629883]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.31054688  0.44433594  1.27734375  0.27636719  0.41770935 -2.09228516]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.1484375  -0.16479492 -1.13649368 -0.32181549  2.58300781 -0.48327637]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.08691406 -0.17822266 -1.44689941  0.92041016  2.31542969 -1.48901367]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.79638672  0.02050781 -1.87182617  0.73120117  2.22265625 -0.82580566]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.40625     1.20654297  1.30737305 -2.08056641  0.34613037  0.81091309]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.19921875  0.82305908  1.0177002  -1.5871582   0.21896362  0.77099609]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.61523438  1.47119141  1.24401855 -2.05981445  0.66442871 -0.10131836]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.72167969  0.7769165   1.08862305  0.19177246  0.53806305 -0.98806763]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.09375     0.03588867  2.31347656  0.38598633  0.42449951 -1.71228027]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.52636719  0.35583496  1.61572266  0.11523438  0.6229248  -1.01501465]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.60253906  0.47113037  0.46203613 -0.79748535  2.64306641 -1.42089844]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.38574219 -0.61450195  1.72021484 -1.48083496  2.51000977 -0.15429688]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.99023438  0.39974213  1.26544189 -0.33398438  1.40386963 -0.73046875]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.09765625  0.61428833  1.96850586 -1.36193848  2.30786133 -1.13345337]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.078125    0.78601074  2.03027344 -2.34375     0.80194092  0.43969727]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.26171875  1.50366211  2.19384766 -1.77392578  2.07324219 -1.73681641]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.36914062 -0.7845459   1.77636719 -2.13964844  2.04321289  0.65649414]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.30664062 -0.5291748   2.64990234 -1.77734375  3.40869141 -1.94921875]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.86328125  0.43383789  1.21362305 -1.12171936  2.69824219 -1.47564697]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.72363281 -1.04052734  1.62207031 -0.57174683  1.98413086 -0.33837891]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.84179688  1.73754883  1.14025879 -0.12329102 -0.28126526 -2.08984375]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.41601562  1.33276367  0.29003906 -0.60894012  0.24969482 -1.31103516]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.09082031  0.01928711  1.60717773  0.09790039  2.04931641 -1.26864624]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.18652344 -0.24420166  0.35746765 -0.78457642  2.17797852 -0.65148926]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.50390625  0.53869629  0.97460938 -0.66357422  3.67724609 -2.2421875 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.09277344  2.47509766  0.3886528   0.69677734 -1.75939941 -0.80456543]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.12011719  2.03491211  1.36035156  1.01049805 -2.63232422 -1.07442474]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.13183594  2.12060547  0.45507812  0.72668457 -2.54492188 -0.20983887]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.58007812  1.38790894  0.35202026  1.54394531 -3.07666016  0.32299805]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.38769531  0.79815674 -0.49847412  1.55786133 -0.73474121 -0.12438965]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.12011719  1.85961914 -0.68112183  1.22314453 -1.21459961 -1.20507812]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.88085938  0.76867676 -1.08752441 -0.80090332  2.203125   -0.23413086]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.65527344  1.95678711 -0.92150879  0.85664368 -1.3605957  -0.74757385]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.00634766  2.21630859 -0.32873535  0.94006348 -1.46948242 -1.36791229]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.74804688  0.6484375   1.08789062 -0.30151367 -1.07983398  0.90991211]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.86035156  1.48175049  0.60217285  0.69665527 -2.46875     0.79040527]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.58007812  2.14575195 -0.13378906  1.24267578 -0.62036133 -2.11450195]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.26660156  1.65722656  0.65662003  1.85668945 -2.78515625 -0.74597168]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.1640625   1.80566406  1.61279297  0.86975098 -2.953125    0.0531311 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.63574219  2.30712891  2.17407227  0.05883789 -2.09960938 -1.03100586]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.85058594 -0.39331055  0.31347656 -0.48742676  3.04736328 -0.72875977]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.38964844  0.86682129  0.01686096 -1.25878906  2.53222656 -0.57495117]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-7.07519531e+00  5.60760498e-03  2.09545898e+00 -6.90673828e-01
  1.04823303e+00 -5.88012695e-01]"
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.34179688  1.68847656  0.88916016  0.20507812 -1.81750488  0.20916748]
