id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver3,[ 0. 30.  0. 70.  0.  0.],[-4.77929688  2.59716797 -0.26457214  2.22607422 -1.73681641 -1.36877441]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.5715332   1.33154297 -0.11810303  1.63916016 -2.38500977 -0.67102051]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-5.02539062  2.32885742 -0.90215683  2.12158203 -1.35351562 -1.20935059]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver3,[ 0. 50.  0. 50.  0.  0.],[-4.40087891  1.89624023 -0.09772491  1.92602539 -2.82324219  0.0866394 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.36572266  2.30273438 -1.18170166  1.953125   -1.86743164 -0.34851074]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver2,[ 0. 70.  0. 30.  0.  0.],[-5.28759766  2.42675781  0.03955078  1.7734375  -2.12597656 -0.50634766]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver3,[ 0. 70.  0. 30.  0.  0.],[-5.14746094  2.37475586  0.27713013  1.43041992 -1.49078369 -0.82250977]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],"[-6.63085938e+00  1.31884766e+00 -6.10351562e-03 -2.33642578e-01
  3.03125000e+00 -1.23730469e+00]"
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-6.51367188  1.56152344 -0.03672791  0.71862793 -0.46704102  0.35290527]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver3,[ 0. 30.  0.  0. 70.  0.],[-5.56982422  1.38818359  0.61376953 -0.06237793  2.06152344 -1.69189453]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.3515625  -0.22485352 -0.41685486  0.66662598  1.16845703  0.22290039]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver2,[ 0. 50.  0.  0. 50.  0.],[-6.0859375   1.6439209  -0.84240723  1.18127441 -0.61123657  0.24084473]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver3,[ 0. 50.  0.  0. 50.  0.],[-6.69824219  1.35339355  0.21485901  0.61883545  0.08496094 -0.40182495]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.83300781  2.2277832   0.07739258  0.98425293  1.66796875 -2.57177734]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver2,[ 0. 70.  0.  0. 30.  0.],[-5.46289062  1.70678711 -1.77148438  0.74017334  0.70898438 -0.21289062]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver3,[ 0. 70.  0.  0. 30.  0.],[-6.22949219  0.28659058  0.68341064  0.87316895  0.16015625 -0.35705566]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver4,[ 0. 70.  0.  0. 30.  0.],[-6.2734375   1.47094727  0.73242188  1.29553223 -1.20812988 -0.66104126]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.72021484  1.25146484  0.02392578  0.87512207 -1.54797363  0.64868164]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver2,[ 0. 30.  0.  0.  0. 70.],[-6.60253906  2.37329102  0.77722168  1.53173828 -2.33203125 -0.2175293 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver3,[ 0. 30.  0.  0.  0. 70.],[-6.20410156  1.56860352  0.99194336  0.88122559 -2.54199219  1.23205566]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.57373047  1.39611816 -0.18737793  1.29052734 -2.64550781 -0.22558594]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver2,[ 0. 50.  0.  0.  0. 50.],[-5.54101562  2.02392578  0.41851807  1.13916016 -1.81176758 -0.30737305]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver3,[ 0. 50.  0.  0.  0. 50.],[-5.4375      2.12988281  0.42883301  1.35766602 -3.22460938  0.75872421]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.52734375  0.7565918  -1.52441406  1.57983398 -0.9576416   0.28735352]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver2,[ 0. 70.  0.  0.  0. 30.],[-4.79492188  1.88720703 -1.05725098  0.98925781 -1.57641602  0.55725098]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.4765625   1.63037109  1.1282959   1.53515625 -1.49951172 -0.53320312]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver2,[ 0.  0. 30. 70.  0.  0.],[-6.30859375  2.14624023  1.17797852  1.56469727 -1.921875   -0.72833252]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver3,[ 0.  0. 30. 70.  0.  0.],[-5.74316406  1.97705078  0.68518066  1.38037109 -2.26586914  0.05859375]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.59765625  0.82824707  2.61865234  1.8527832  -1.56408691 -0.64025879]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver2,[ 0.  0. 70. 30.  0.  0.],[-7.35253906  1.6361084   1.9309082   1.10424805 -1.03759766 -1.11004639]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver3,[ 0.  0. 70. 30.  0.  0.],[-7.17675781  0.61212158  2.96826172 -1.01098633  0.91107178 -1.31304932]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.12646484  1.58734131 -0.07128143  1.22094727 -2.36279297 -0.39257812]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-1.29333496  0.8001709  -1.27937698  0.64898682 -1.40707397  0.15380859]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.68164062  1.25036621 -2.58056641  0.11437988  0.2845459   0.0715332 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-1.1940918   0.21691895 -1.5859375   1.00439453 -0.33822632 -0.28686523]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-2.40283203  0.64257812 -0.91052246  0.69433594 -0.94335938  0.16870117]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-2.97900391  0.55737305  0.05157471  0.68094635 -1.28942871  0.18847656]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-1.58984375 -0.2177124  -2.1887207  -0.07828522  1.74438477 -0.24902344]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.71484375  1.06384277 -2.44580078 -0.37940979  1.72338867  0.11361694]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.74902344  1.12200928 -1.01416016  0.49182129  0.31860352 -0.71801758]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.39404297  0.64483643 -0.85144043  0.99328613 -0.69470215 -0.32666016]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.49633789  0.87011719 -1.12548828  0.98278809 -0.90905762 -0.2565918 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.83691406  0.5790596   0.21777344  0.81689453 -1.81811523  0.37872314]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.89257812  1.29711914  2.39477539 -0.63006592 -0.47753906 -1.1583252 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.04199219  1.42297363  1.43017578  0.0880127  -0.56182861 -0.75150013]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.66699219  0.8223877   2.04638672 -0.51971436 -0.18334961 -0.37438965]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.12011719  0.80749512  2.34570312 -0.16407776  1.88110352 -2.18945312]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.64550781  1.94702148  1.92822266  0.92327881 -4.2578125   0.45993042]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.8671875   0.26641846  2.12060547  0.49731445 -0.10949707 -0.71704102]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.76953125  1.70507812 -0.05371094  0.98071289 -1.7088623   0.58276367]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.45214844  0.82476807  2.07885742  1.11547852 -0.17919922 -1.74804688]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.97949219  0.98168945  1.79077148  0.33952332 -0.52319336 -0.32617188]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.87011719  0.22949219  2.45385742  0.19958496 -0.71484375  0.09448242]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.16601562  1.5793457   1.94604492  0.26359558 -1.19500732 -0.58544922]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.51757812  0.92370605  1.68139648  0.59887695 -1.89123535  0.90625   ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.24316406  1.68847656  1.57617188 -0.03869629 -1.40771484 -0.14648438]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.74511719  2.48046875  1.58740234  1.42578125 -1.17025566 -2.13934326]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-7.23437500e+00  1.30183411e+00  1.79028320e+00  5.19104004e-01
  6.51931763e-03 -1.37097168e+00]"
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.15429688  2.10473633 -0.57183838  1.80566406 -1.36801147 -0.63305664]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.81445312  2.07788086  0.16430664  1.44128418 -2.32373047  0.43066406]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.43359375  1.46411133 -0.09843445  2.13525391 -1.84863281 -0.35021973]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.93261719 -0.16601562  0.78701782  0.43353271  3.20605469 -2.24667358]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.734375    1.21020508  1.29785156  0.19698334  3.28271484 -3.30712891]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.3125      2.1105957   0.50732422 -0.03662109  3.03320312 -3.06201172]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.30859375  0.05151367  0.23892212  1.15881348 -1.34008789  1.03623962]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.69335938  0.26845932 -0.72271729  0.77587891 -0.7232666   0.80279541]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.97949219  0.18469238 -0.14105225  1.26757812 -1.72265625  1.35656738]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.8046875   0.47235489  1.31030273  1.43286133 -1.50524902 -0.15612793]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.60253906  0.22402191  2.41357422 -0.32046509 -0.4206543   0.30895996]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.57714844  0.43713379  1.56665039  0.11398315  0.14404297 -0.49938965]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.671875    0.87548828  0.72564697  1.16357422 -1.3548584   0.22164917]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.68261719 -0.04431152 -0.16894531  0.50598145  0.35266113 -0.22283936]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.01269531  0.13598633  0.13305664 -0.87084961  2.171875   -0.26049805]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.30517578  0.21057129 -0.47583008  0.972229    0.03686523 -0.73413086]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.21386719  0.77197266  0.78930092 -0.51989746  0.3522644   0.12280273]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.36816406 -0.13430786  1.1081543  -0.95703125  0.08874512  1.21374512]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.55859375 -0.88757324 -1.08997726  0.35299683  2.51074219 -0.03369141]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.47851562 -1.07629395 -1.61425781  0.46038818  1.46887207  0.70928955]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.34082031 -1.28088379 -1.59179688  1.78344727  1.5423584   0.26950073]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.87011719  0.21582031 -0.92553711  0.59378052 -0.56364059  0.34326172]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.30664062  1.43169403 -0.69778442  0.4107666  -0.71980286 -0.64794922]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.14160156  1.41372681 -1.60327148  0.82894897 -0.79937744  0.21972656]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.43212891 -0.16113281 -1.62695312 -0.282341    1.81530762  0.06494141]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.0546875  -0.44580078  0.04423523 -1.28320312  2.50048828  0.28198242]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.59765625 -1.50799561 -0.5020752  -0.12487793  2.30688477  0.50735855]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.02441406  1.234375    2.65722656 -1.73254395  0.89953613 -0.52301025]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.85058594  2.05200195  2.22631836 -1.83886719  0.62614441 -1.23327637]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.11035156  1.73217773  2.31762695 -1.80664062  1.12194824 -1.65600586]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.06542969  1.75244141 -0.28921509  0.77026367 -1.04638672 -1.28369141]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.62939453  0.81744385 -0.12445068  0.55645752  1.04797363 -1.89404297]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.33642578  0.33862305  1.28540039  0.28808594  0.4587208  -2.03149414]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.2109375  -0.13012695 -1.14357376 -0.32040024  2.57617188 -0.49798584]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.02783203 -0.30932617 -1.34130859  0.88061523  2.35253906 -1.47094727]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.80322266  0.01501465 -1.86523438  0.74023438  2.21728516 -0.83276367]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.41992188  1.21655273  1.30786133 -2.08374023  0.36480713  0.79705811]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.20214844  0.81567383  1.02783203 -1.56469727  0.19506836  0.76583862]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.62109375  1.47253418  1.25195312 -2.05053711  0.64239502 -0.0960083 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.81445312  0.81646729  1.01538086  0.12576294  0.57489014 -0.89699554]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.11621094 -0.03198242  2.3215332   0.36889648  0.45422363 -1.65814209]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.56542969  0.29252625  1.63720703  0.1171875   0.59918213 -0.94793701]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.59472656  0.42854309  0.51385498 -0.76757812  2.64941406 -1.45605469]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.38671875 -0.61968994  1.75708008 -1.50720215  2.5065918  -0.16650391]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.98339844  0.36064148  1.26757812 -0.31262207  1.41027832 -0.71911621]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.11328125  0.58499146  1.97485352 -1.36779785  2.296875   -1.10009766]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.07128906  0.78808594  2.02807617 -2.33251953  0.79754639  0.42376709]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.26464844  1.48413086  2.18603516 -1.78344727  2.07568359 -1.70288086]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.390625   -0.80236816  1.77978516 -2.12353516  2.03222656  0.67321777]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.328125   -0.51245117  2.64257812 -1.78930664  3.40332031 -1.93554688]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.85742188  0.40814209  1.22949219 -1.11859512  2.7109375  -1.48141479]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.72167969 -1.01220703  1.63745117 -0.56860352  1.94848633 -0.37747192]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.84033203  1.71508789  1.14782715 -0.10888672 -0.28536987 -2.07800293]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.42138672  1.34619141  0.30712891 -0.57870483  0.22903442 -1.35375977]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.08691406 -0.04748535  1.64038086  0.09057617  2.07250977 -1.25726318]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.16699219 -0.30657959  0.32559967 -0.68374634  2.20507812 -0.6739502 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.4765625   0.50952148  1.01635742 -0.65527344  3.68408203 -2.27416992]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.109375    2.46484375  0.37421513  0.71826172 -1.76013184 -0.81097412]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.12792969  2.02148438  1.3671875   1.02429199 -2.64746094 -1.06832504]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.10449219  2.1237793   0.45022583  0.71435547 -2.5234375  -0.21691895]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.58007812  1.39379883  0.40283203  1.52075195 -3.10351562  0.31005859]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.37695312  0.80102539 -0.48693848  1.57055664 -0.72485352 -0.16503906]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.125       1.84790039 -0.67590332  1.23193359 -1.21447754 -1.2064209 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.87792969  0.74353027 -1.08898926 -0.77416992  2.21435547 -0.24731445]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.6328125   1.92480469 -0.90710449  0.85107422 -1.38293457 -0.71347046]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.99560547  2.20800781 -0.30419922  0.95263672 -1.48632812 -1.38378906]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.75878906  0.63134766  1.0690918  -0.29217529 -1.06652832  0.93023682]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.84472656  1.47686768  0.57214355  0.70141602 -2.41357422  0.76269531]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.54296875  2.13818359 -0.11413574  1.27709961 -0.62719727 -2.16259766]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.23339844  1.69238281  0.61936569  1.85742188 -2.76123047 -0.77270508]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.16796875  1.79199219  1.62304688  0.88256836 -2.96533203  0.07012939]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.61035156  2.27246094  2.17089844  0.07397461 -2.11303711 -0.99029541]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.85449219 -0.37805176  0.32000732 -0.5135498   3.05224609 -0.72680664]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.3984375   0.84936523  0.01916504 -1.25        2.53027344 -0.56585693]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.06738281 -0.03618622  2.10424805 -0.68566895  1.05262756 -0.55834961]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.32910156  1.68432617  0.8815918   0.20321655 -1.80310059  0.20025635]
