id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.10644531  2.82080078 -1.15820312  0.95141602 -1.30822754  0.09140015]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-3.32958984  2.61230469 -0.38928223  1.53686523 -1.72192383 -1.03430176]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.33789062  0.67980957  2.66821289  0.30895996  0.06396484 -2.33276367]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.74316406  0.69549561  1.97692871 -0.11065674  0.1060791  -1.4440918 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.99414062  1.70239258  0.89056969  1.14440918 -1.25088501 -1.91772461]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.22460938  1.59814453  1.1920166   1.06732178 -1.35586548 -1.47517395]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.7578125   0.74645996  1.68261719 -0.06592178 -1.09936523 -0.49365234]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.2734375   0.28619385  2.29418945 -0.05480957  0.24243164 -1.6237793 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.94824219 -1.0105896   1.26757812 -0.39520264  1.84790039 -0.87512207]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.39648438 -2.46868896  1.85021973 -0.52636719  1.84570312  0.3258667 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.87109375 -1.63256836  2.78125    -0.02801514  1.27850342 -1.40698242]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.83203125 -0.04528809  2.26367188 -0.38354492 -0.25952148 -0.50317335]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.15332031 -1.57324219  1.70263672  0.29388428  0.10546875  0.47833252]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.34277344 -0.67993164  2.36132812 -0.21580887 -0.34899902 -0.28613472]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.09375     1.01400757  2.40625    -0.51153564 -0.05517578 -1.16162109]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.79003906  1.46289062  1.57580566  0.7220459  -0.99414062 -1.19299316]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.31445312  2.59667969  0.58062744 -0.60302734  0.94281006 -1.69262695]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.8828125   1.22900391  1.42883301 -0.30078125  1.14685059 -1.69506836]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.15625     2.32666016  1.81835938 -0.87133789  0.40441895 -1.4597168 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.62597656  2.21142578  2.00708008 -0.18437195 -0.80368996 -1.35668945]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.27636719  1.81115723  0.74707031 -1.37341309  2.29614258 -1.20275879]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.53417969  0.41259766  1.765625   -0.55238724  1.6796875  -0.9331665 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.90136719  1.28900146  1.93725586 -1.14245605  1.98193359 -1.74450684]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],"[-6.94628906e+00  3.17749023e-01  1.04513550e+00 -7.76489258e-01
  6.34765625e-03  1.16589355e+00]"
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.48535156  0.11303711  0.77697754 -0.07684326 -0.03222656  0.02511597]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.52734375  1.64453125  1.90307617 -1.08032227  0.09210205 -0.55871582]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.63085938  0.14550781  1.47009277  1.25830078 -1.00158691 -0.5559082 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.01269531  1.25440979  1.8684082   0.56225586 -2.95117188  0.04199219]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.54101562  1.80944824  1.48950195  0.69830322 -2.24389648 -0.60327148]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.76660156  1.00836182  1.5690918   1.41796875 -3.36083984  0.20751953]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.29882812  0.14537048  1.27075195  1.35620117 -2.15087891 -0.04693604]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.203125    0.61877441  1.49810791  1.40258789 -2.60229492 -0.06225586]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.3515625  -1.13671875  2.11767578  0.49676514  2.62353516 -2.75048828]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.97851562 -1.06396484  1.49951172 -0.3894043   1.84667969 -0.63456726]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.69824219  1.26971436  1.13806152 -0.63802338  1.05517578 -1.46386719]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.40625     1.11526489  0.78521729  0.09396362 -1.75512695  0.2555542 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.2109375   1.14550781  0.47959137  0.99462891 -2.59692383  0.32409668]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.78125    -0.16278076  2.23510742  0.44934082 -2.27416992 -0.00610352]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.66357422  0.46606445  1.3012085  -0.71972656  0.77277184 -0.31616211]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.42382812  0.91986084  1.01647949 -0.03674316 -1.16418457  0.10174561]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.46801758  2.14819336  0.62414551  0.62419891 -1.06814575 -1.4174118 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.29199219  1.75463867 -0.64393616  1.89526367 -0.20343018 -1.80712891]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.18505859  1.9453125   0.3215332   2.16748047 -2.51074219 -1.13189697]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.33349609  2.30126953  0.11302185  1.50927734 -2.88256836 -0.42150879]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.61645508  2.09960938 -1.6472168  -0.15985107  1.91943359 -1.74267578]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.41625977  2.46289062 -0.49499512 -0.80275345  2.37890625 -2.34301758]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.53271484  2.09985352 -1.25488281  0.31732178  1.07798767 -1.21264648]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.98974609  0.06787109  0.02972412  0.08001709 -1.99707031  1.85913086]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.8359375   1.48071289 -0.43873596  0.53363037 -1.71508789  0.73950195]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.72265625  0.64233398  0.15002441 -0.67523193 -0.31628418  0.30175781]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.45214844  0.64576721  1.44458008 -0.32977295 -1.10351562  0.6451416 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.02441406 -0.10131836 -0.25611019 -0.73608398 -0.69055176  1.35412598]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.40283203  0.41192627  1.08392334 -0.29360962 -0.3414917   0.55926514]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.13330078  0.9296875   0.28924561 -1.86987305  2.19970703 -0.36846924]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-3.59228516  1.47052002  1.02661133 -1.17114258  2.04980469 -1.78405762]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.12207031 -0.02075195  1.22814941 -0.95043945  1.51586914  0.03710938]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.66601562  1.05181885  1.75366211 -0.03549194 -1.25146484  0.15258789]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.58691406  0.77758789  1.59960938  0.2795105  -2.06274414  0.34776306]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.00097656  1.13549805  1.92944336 -0.53491211  0.24151611 -0.41052246]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.26708984 -0.07977295 -1.41918945 -0.45068359  1.38916016  0.13024902]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.41577148  0.71240234 -1.08837891 -0.81430531  1.06524658 -0.10571289]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.28466797 -0.0333252  -0.48443604 -0.35112    -0.03704834  0.55385017]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.49267578  0.2409668   0.52880859  0.80822754 -2.60205078  0.88103485]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.30908203  0.70657349  0.13839722 -0.03436279 -1.09698486  0.52049637]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.53027344  0.8800354   0.35960007  0.27333069 -1.31176758  0.21313477]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.88061523  0.80033875 -1.05981445 -0.96923828  0.11669922  0.59451294]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.66137695  0.3137207  -1.17871094 -0.76953125  0.6227417   0.21508789]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.04589844  0.11715698 -1.87133789 -1.43212891  1.65307617  1.38818359]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.0625      1.43267822  0.43959808  1.21684265  2.49951172 -3.31542969]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.88964844  2.72167969  0.48330688 -1.5168457   2.96240234 -2.27148438]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.6640625   2.53076172  1.59277344 -1.52441406  2.23291016 -2.47851562]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.42578125  2.39111328 -1.35717773  0.49913025  2.55664062 -1.875     ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.28515625  2.74609375 -1.89990234 -0.53942871  2.64599609 -1.15783691]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.921875    2.88671875 -1.06652832 -0.61279297  2.67724609 -1.67797852]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.16992188  2.69970703  0.12231445 -1.8503418   3.10009766 -1.61772156]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.53320312  2.57861328  0.60516357 -1.94433594  3.09716797 -1.90356445]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.64648438  3.00146484  0.39450073 -0.97558594  3.37158203 -3.11181641]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.62792969  2.08935547 -0.04827881 -0.72460938  1.5579834  -0.9743042 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.49414062  2.00805664  0.30236816 -1.82763672  1.54541016  0.34362793]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.90429688  2.51074219 -0.12194824 -0.81634521  1.10681152 -0.34020996]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.94775391  2.41015625 -1.48657227  1.07666016  0.60377502 -1.2322998 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.88867188 -0.60559082  1.83984375  2.43920898 -0.15673828 -2.26220703]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.97167969  0.91223145  1.39599609  0.93151855  1.47229004 -2.6940918 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.78222656  0.4629364   1.09082031 -0.68162537  2.74853516 -1.77685547]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.14453125  0.17428589  1.76928711  0.14874268  2.75       -2.90185547]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.85449219  1.55078125  0.84658813 -1.22460938  2.89941406 -1.64147949]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.39892578  1.38085938  0.94378662  0.28231812  0.48266602 -1.07092285]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.84130859  2.44458008 -0.72296143  0.06438744  1.31201172 -1.37927246]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.24121094  0.21533203  1.09082031  0.52734375  0.2702179  -0.17211914]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.20117188  0.10375977 -1.59716797  1.16271973  2.59277344 -1.80664062]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.47851562 -1.01318359 -2.60791016  1.75512695  2.32568359 -1.19970703]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.45556641  1.61816406 -1.359375    1.16680908  1.00549316 -1.76928711]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.875       2.18066406 -1.67016602  0.92706299  0.63269043 -1.14584351]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.37109375  2.11083984 -1.91625977  1.05786133  0.64498901 -1.12304688]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.05273438  1.41943359 -2.14086914  1.03308105  0.49674225 -0.57098389]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.22705078  1.06707764 -0.17248535  0.09094238  1.2175293  -1.22375488]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.98632812  1.58569336  0.3938961  -0.98376465  2.58642578 -1.70581055]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.89794922  0.30444336 -0.46478271  0.23486328  2.37255859 -0.54370117]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],"[-6.30957031e+00  8.48754883e-01  2.22558594e+00  2.68554688e-03
 -5.51445007e-01 -7.85736084e-01]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.14941406 -0.60913086  2.45654297 -0.17554474  0.42871094 -1.16333008]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.99804688  1.28320312  2.1340332   0.0114212  -1.01023865 -1.29223633]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.22167969  0.93170166  0.56091309 -0.75512695 -1.30456543  0.57415771]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.52832031  2.1262207   2.2109375  -0.75402832 -0.7098999  -1.36083984]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.42871094  2.26074219  2.41259766 -1.18945312  0.22149658 -1.87963867]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.76074219  2.15380859  1.01757812 -0.46606445  2.78076172 -3.40576172]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.41699219  2.01660156  1.1463623  -0.70204163  2.11694336 -2.69262695]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.15527344  1.87475586  1.10437012 -1.62939453  2.15600586 -1.63427734]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.55957031  0.15942383  0.24291992 -0.64697266 -0.99707031  1.31713867]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.9296875   0.6126709   1.18054199  0.12011719 -0.3918457  -0.54040527]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.46875     1.98388672  1.83789062 -1.33203125  2.09594727 -2.84472656]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.6875      0.27561951  1.60986328  0.37017822 -0.07629395 -1.01016235]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.93652344 -0.20806885  2.44238281 -0.13017511  0.22296143 -0.58013916]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-6.28613281e+00  1.40380859e-03  2.21679688e+00  4.04968262e-02
 -1.53027344e+00  6.06140137e-01]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.48046875  0.76184082  0.54678345  0.4498291   2.20654297 -2.64501953]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.56054688 -1.13134766  1.51245117 -0.25920105  1.77270508 -0.60546875]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.49902344 -0.88311768  2.45800781 -0.6864624   1.88623047 -1.22058105]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.03320312 -0.09903717 -0.3588562  -0.03747559 -0.80499268  1.15551758]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.50390625 -0.94152832  0.54260254 -0.51539612  0.28573608  1.20361328]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.72851562 -0.92749023  1.96166992  0.0355835  -0.51282501  0.79650879]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.93847656 -0.46191406 -0.17492676  0.80377197  2.28271484 -1.47949219]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.20605469 -1.5813942  -0.02854156  1.12756348  2.14404297 -1.06884766]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.51074219 -0.73425293 -0.43676758  0.34191895  0.59643555  0.1541748 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],"[-5.04394531e+00 -1.16001892e+00 -2.49420166e-01 -8.92639160e-02
  1.34277344e-03  1.28295898e+00]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.62304688 -1.24987793 -0.11328125  0.13170624  1.53588867  0.02392578]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.70410156 -1.66088867  1.38269043  0.31762695  2.33740234 -1.07833862]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.11035156 -0.3637085  -1.01037598 -0.17601013 -0.48791504  1.32592773]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.66796875 -2.10180664 -0.91143799  0.33822632  1.32446289  1.02563477]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.69042969 -2.89599609 -1.82666016  0.12872314  2.17871094  1.78808594]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.68359375  2.36987305  0.66210938 -1.29833984  1.74682617 -1.84301758]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-3.70019531e+00  2.10375977e+00 -3.28063965e-04 -8.88671875e-01
  2.11450195e+00 -2.09960938e+00]"
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.98193359  2.44873047  0.49191284 -0.86364746  1.68457031 -1.94311523]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.69726562  1.48632812  1.35791016  0.60247803 -1.39758301 -0.64025879]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.20556641  2.13647461  0.0167923  -0.71240616  1.25708008 -1.39819336]
