id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-3.62255859  2.45068359 -2.02148438  1.78686523 -2.43603516  0.61212158]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.10644531  2.82177734 -1.14331055  0.94567871 -1.30712891  0.08694458]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-3.34521484  2.61767578 -0.35845947  1.52514648 -1.70581055 -1.06335449]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.32324219  0.6272583   2.68579102  0.31921387  0.03643799 -2.29785156]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.73144531  0.70220947  1.9831543  -0.11096191  0.10461426 -1.45117188]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.00195312  1.69458008  0.89125752  1.15197754 -1.26220703 -1.91210938]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.21679688  1.61242676  1.19335938  1.04217529 -1.34310913 -1.47828674]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.75683594  0.75109863  1.68139648 -0.06872654 -1.09631348 -0.49475098]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.28125     0.28845215  2.2878418  -0.06213379  0.2434082  -1.6081543 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.95019531 -0.96765137  1.25512695 -0.40792847  1.84814453 -0.8861084 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.43261719 -2.40496826  1.86914062 -0.53143311  1.84570312  0.27606201]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.87011719 -1.61169434  2.77880859 -0.04003906  1.28320312 -1.41210938]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.85058594 -0.10058594  2.28173828 -0.37860107 -0.2565918  -0.47949982]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.14941406 -1.7121582   1.67333984  0.36029053  0.13299561  0.52706909]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.34570312 -0.67321777  2.36230469 -0.21684647 -0.35168457 -0.28556442]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.10839844  1.00924683  2.40234375 -0.50488281 -0.04943848 -1.16210938]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.78417969  1.4621582   1.57818604  0.71636963 -0.98754883 -1.19458008]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.31445312  2.59667969  0.58059692 -0.60498047  0.94403076 -1.69165039]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.86425781  1.20751953  1.44677734 -0.29180908  1.16320801 -1.71484375]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.16113281  2.33374023  1.81298828 -0.88122559  0.41394043 -1.45697021]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.60546875  2.18774414  2.03857422 -0.17314148 -0.80332915 -1.38061523]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.27734375  1.82751465  0.74279785 -1.37487793  2.296875   -1.21069336]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.5390625   0.39221191  1.765625   -0.57161456  1.7043457  -0.92422485]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.890625    1.2633667   1.94775391 -1.1583252   1.9765625  -1.70715332]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.95996094  0.28979492  1.03823853 -0.77490234  0.02258301  1.18066406]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.48144531  0.12182617  0.7845459  -0.09637451 -0.04003906  0.03405762]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.54882812  1.63378906  1.890625   -1.0534668   0.08825684 -0.55908203]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.63574219  0.14404297  1.46130371  1.26721191 -1.00524902 -0.55810547]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.01757812  1.23991394  1.88061523  0.54394531 -2.93652344  0.03796387]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.54101562  1.80419922  1.4909668   0.70361328 -2.25       -0.60229492]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.78125     1.04486084  1.59765625  1.35375977 -3.34960938  0.20458984]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.29199219  0.13577271  1.27099609  1.35571289 -2.1472168  -0.04205322]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.1640625   0.71173096  1.60693359  1.29833984 -2.6081543  -0.10791016]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.36425781 -1.08654785  2.109375    0.48156738  2.62353516 -2.77197266]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.97070312 -1.06445312  1.4855957  -0.38647461  1.84179688 -0.62229919]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.70605469  1.26034546  1.14648438 -0.63769531  1.04760742 -1.45654297]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.41308594  1.1242981   0.78488159  0.0887146  -1.75415039  0.25714111]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.24121094  1.16691589  0.52056885  0.97790527 -2.54101562  0.27806091]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.74902344 -0.16125488  2.24926758  0.48553467 -2.28881836 -0.05114746]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.64892578  0.4753418   1.32342529 -0.75354004  0.78270531 -0.33544922]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.42480469  0.92468262  1.01550293 -0.04058838 -1.14782715  0.09100342]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.45117188  2.15380859  0.62548828  0.58816528 -1.05332184 -1.40843201]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.28955078  1.77026367 -0.63839722  1.86669922 -0.19287109 -1.79907227]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.18505859  1.94287109  0.31167603  2.18212891 -2.51171875 -1.13342285]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.31396484  2.28930664  0.15342712  1.51245117 -2.89550781 -0.44476318]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.62817383  2.10180664 -1.64428711 -0.16772461  1.91577148 -1.73681641]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.40820312  2.46069336 -0.45202637 -0.83465195  2.37353516 -2.35107422]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.53466797  2.10180664 -1.25964355  0.33691406  1.07254028 -1.20703125]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.99365234  0.08972168 -0.02124023  0.08703613 -1.99462891  1.8840332 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.84912109  1.47265625 -0.41928101  0.52972412 -1.71630859  0.74084473]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.72021484  0.64453125  0.1506958  -0.67523193 -0.31262207  0.29852295]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.45117188  0.63653564  1.44091797 -0.32543945 -1.1072998   0.65100098]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.00732422 -0.10754395 -0.29460001 -0.71557617 -0.71496582  1.37243652]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.41455078  0.41055298  1.07647705 -0.29208374 -0.35375977  0.57116699]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.12890625  0.91290283  0.28320312 -1.87011719  2.20166016 -0.35986328]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-3.58154297  1.47332764  1.02160645 -1.171875    2.05859375 -1.79040527]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.12792969 -0.04321289  1.23242188 -0.92858887  1.49829102  0.05273438]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.67089844  1.02545166  1.75756836 -0.01927185 -1.28601074  0.17016602]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.58886719  0.79919434  1.59912109  0.27185059 -2.05517578  0.33598328]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.99023438  1.15771484  1.9440918  -0.57769775  0.2326355  -0.39099121]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.26708984 -0.0848999  -1.42211914 -0.44812012  1.38989258  0.13568115]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.41601562  0.7064209  -1.08850098 -0.81642437  1.06140137 -0.10229492]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.27636719 -0.05895996 -0.49224854 -0.32946777 -0.04602051  0.55706596]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.49267578  0.23828125  0.52844238  0.80969238 -2.60302734  0.88293457]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.31054688  0.70046997  0.13772583 -0.03253174 -1.10299683  0.52569962]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.5234375   0.8540802   0.3553772   0.28378296 -1.3182373   0.22070312]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.88354492  0.82208252 -1.04370117 -0.97192383  0.12286377  0.57800293]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.64648438  0.30273438 -1.18054199 -0.76782227  0.61769104  0.22277832]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.04174805  0.13310432 -1.85498047 -1.44726562  1.66040039  1.38525391]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.078125    1.46166992  0.41479301  1.20250702  2.49951172 -3.30078125]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.88964844  2.71289062  0.50064087 -1.51806641  2.95507812 -2.27099609]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.66015625  2.51318359  1.63354492 -1.53491211  2.21875    -2.484375  ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.41503906  2.37744141 -1.35229492  0.5124054   2.55273438 -1.88183594]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.28515625  2.74707031 -1.89453125 -0.53198242  2.65625    -1.17749023]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.91796875  2.85595703 -1.03076172 -0.54351807  2.64697266 -1.72412109]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.16503906  2.70458984  0.109375   -1.86254883  3.10253906 -1.60554504]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.51953125  2.5546875   0.66296387 -1.94799805  3.09277344 -1.94213867]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.68457031  3.04833984  0.25946045 -0.99743652  3.38427734 -3.00341797]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.62890625  2.08789062 -0.04815674 -0.72395325  1.55603027 -0.97290039]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.48046875  1.9831543   0.31481934 -1.8269043   1.52758789  0.35839844]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.91015625  2.52685547 -0.14465332 -0.81768799  1.12792969 -0.3458252 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.95605469  2.49755859 -1.2722168   0.93634033  0.49591064 -1.22705078]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.90527344 -0.4076767   1.82275391  2.40087891 -0.16699219 -2.41601562]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.97753906  0.94018555  1.38378906  0.89831543  1.49731445 -2.68676758]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.79882812  0.42799377  1.04418945 -0.62768555  2.7421875  -1.76757812]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.14355469  0.23741913  1.76342773  0.1171875   2.74804688 -2.90087891]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.85839844  1.4934082   0.89483643 -1.22045898  2.88623047 -1.63085938]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.37890625  1.30615234  0.96746826  0.28861237  0.46148682 -1.05871582]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.84082031  2.45629883 -0.72180176  0.04365766  1.30297852 -1.36987305]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.23828125  0.21337891  1.0847168   0.53601074  0.29754639 -0.1887207 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.21679688  0.11279297 -1.56665039  1.15455627  2.58984375 -1.82177734]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.44873047 -1.03405762 -2.61669922  1.74291992  2.30834961 -1.14868164]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.47363281  1.62548828 -1.35180664  1.15917969  1.00012207 -1.76538086]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.88476562  2.13696289 -1.57849121  0.9699707   0.62530518 -1.2164917 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.37329102  2.11206055 -1.91455078  1.05444336  0.64849854 -1.12780762]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.05200195  1.44042969 -2.13818359  1.02612305  0.50597382 -0.59020996]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.22265625  1.06481934 -0.17453003  0.09509277  1.21960449 -1.22595215]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.98632812  1.57910156  0.40098572 -1.00012207  2.59472656 -1.69946289]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.91210938  0.29418945 -0.49542236  0.26226807  2.38427734 -0.55297852]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.29199219  0.80725098  2.21679688  0.03237915 -0.5872879  -0.73604488]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.16796875 -0.51818848  2.47070312 -0.21590424  0.46685791 -1.24182129]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.9921875   1.27502441  2.1315918   0.0268631  -1.04375458 -1.26928711]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.22167969  0.92755127  0.56561279 -0.75439453 -1.30383301  0.5697937 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.49609375  2.11328125  2.24121094 -0.74633789 -0.72952271 -1.37060547]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.41503906  2.24560547  2.41259766 -1.19287109  0.21865845 -1.8671875 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.76074219  2.15429688  1.02085876 -0.48242188  2.78222656 -3.39257812]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.42578125  2.01269531  1.15673828 -0.70330811  2.11767578 -2.70263672]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.18554688  1.83959961  1.12341309 -1.60180664  2.13793945 -1.63232422]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.54492188  0.13098145  0.23925781 -0.64147949 -0.99487305  1.33996582]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.94140625  0.58044434  1.18774414  0.14123535 -0.42138672 -0.51967621]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.47949219  1.99389648  1.81762695 -1.296875    2.07568359 -2.8515625 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.63671875  0.21401978  1.64355469  0.38793945 -0.12768555 -0.96658325]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.93847656 -0.20410156  2.44238281 -0.1356144   0.2305603  -0.58636475]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-6.28417969e+00 -2.31933594e-03  2.21679688e+00  4.91333008e-02
 -1.53417969e+00  6.02233887e-01]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.48046875  0.78759766  0.50009155  0.47961426  2.19775391 -2.65576172]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.54589844 -1.06494141  1.51147461 -0.29902649  1.76831055 -0.62371826]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.5        -0.86584473  2.46142578 -0.69750977  1.88427734 -1.22265625]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.9921875  -0.06460571 -0.41644287 -0.08230591 -0.82946777  1.23254395]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.49804688 -0.94018555  0.54412842 -0.52218628  0.29318237  1.20092773]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.65527344 -1.11401367  1.95410156  0.10845947 -0.55357361  0.92541504]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.93554688 -0.44555664 -0.20074463  0.78924561  2.27978516 -1.45263672]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.21191406 -1.57968521 -0.04231453  1.13891602  2.14746094 -1.06903076]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.45800781 -0.64538574 -0.47540283  0.21251678  0.61706543  0.20874023]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.01464844 -1.17495728 -0.21710205 -0.09710693 -0.00530243  1.27392578]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.58691406 -1.26269531 -0.0848999   0.05815125  1.51904297  0.08984375]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.70996094 -1.53198242  1.34240723  0.25109863  2.33349609 -1.08441162]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.00927734 -0.49628448 -1.11950684 -0.16056824 -0.4407959   1.40087891]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.65332031 -2.08740234 -0.91119385  0.31069946  1.31616211  1.0390625 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.69824219 -2.88964844 -1.81152344  0.12194824  2.16845703  1.7890625 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.67578125  2.37231445  0.66174316 -1.30004883  1.74951172 -1.84545898]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.69287109  2.10449219 -0.01695251 -0.89111328  2.11962891 -2.09912109]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.98486328  2.44873047  0.48721313 -0.85546875  1.68334961 -1.9453125 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.64160156  1.52514648  1.37158203  0.5524292  -1.37768555 -0.64212036]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.13623047  2.23291016  0.14678955 -0.92700195  1.25927734 -1.35546875]
