id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.13867188  1.95751953 -1.00964355 -0.31167603  1.6105957  -1.35717773]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.45117188 -2.36083984 -0.26281738 -0.42694092  1.7434082   0.98791504]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.30273438 -1.34633636  0.21936035  0.12786865  1.59838867  0.03552246]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.05126953  1.37670898 -0.38360596  0.0123291  -1.70874023  0.53271484]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.48242188 -0.39419556  1.43701172  0.44018936 -1.3548584  -0.05291748]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.41748047 -1.06933594 -0.63562012  1.4230957   1.15344238 -0.56665039]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.23730469 -1.19042969  1.03637695 -0.20166016  0.87121582 -0.34259033]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.01269531 -1.04882812  1.60668945 -0.38476562  2.49414062 -1.44213867]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.18164062 -0.1550293   1.43347168 -0.96777344  1.70336914 -1.20861816]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.86914062 -0.68688965  1.05639648 -0.65258789  2.17285156 -0.78677368]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.11181641 -1.74316406 -0.62226868 -0.46813965  1.36499023  1.06274414]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.29394531 -1.03515625 -0.41281128  0.13330078  1.03674316  0.25762939]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.96875    -1.03076172  1.17041016 -0.29260254  0.03125    -0.08108521]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.66015625  2.37744141 -1.8371582  -1.00891113  2.98632812 -1.66113281]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.23730469 -0.73046875 -0.80883789  0.99365234  2.42822266 -1.32617188]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],"[-4.10400391e+00 -2.47070312e+00 -3.06076050e-01 -2.07519531e-03
  2.20166016e+00  5.00122070e-01]"
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.74804688 -2.43554688 -0.78619385 -0.5057373   1.87231445  1.55200195]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.00292969 -2.59863281 -0.93133545  0.29058838  1.52441406  1.21044922]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.07421875 -2.59960938 -0.36776733  0.10173798  1.79125977  0.61187744]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.24511719 -2.74609375 -1.06787109 -0.52435303  2.07958984  1.60229492]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.63671875 -2.15478516 -1.44775391 -0.38467407  2.19482422  1.296875  ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.75244141 -2.03466797 -1.70678711 -0.03796387  2.25        1.21337891]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.8984375   1.85766602  1.97436523  0.99267578 -2.50024414 -1.31274414]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.08691406  2.93408203  1.37683105  0.1675415  -1.51428223 -1.6706543 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.56031799  1.20912361 -1.21911621  0.26631165 -0.12280273 -1.37524414]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.25195312  1.8840332   0.44888306  1.45947266 -3.640625    0.12615967]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.7109375   2.08935547  0.31075287  1.58203125 -2.47753906 -1.47167969]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.453125    2.38232422  0.16868591  1.39819336 -1.37988281 -2.14306641]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.30029297  2.88916016 -1.19580078 -1.05761719  3.04833984 -2.52246094]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.92480469  0.995224   -1.31152344  0.57765198 -0.27264404 -1.30554199]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.87304688  2.39794922  0.59161377  0.01727295  1.60644531 -3.07275391]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.76269531  0.66986847 -0.10571289  1.4934082  -2.99072266  0.74108887]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.37695312  1.24560547  0.12481689  1.63891602 -2.09814453 -0.8722229 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-0.34375     1.0585022  -2.23925781  0.5970459   0.33292389 -1.39111328]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.60766602 -0.24169922 -1.27844238  0.8692627  -1.10235596  0.35583496]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.23046875  1.45947266  1.5847168   1.2043457  -2.09838867 -0.75022125]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.625       1.6583252   0.79407501  1.18969727 -1.84057617 -0.51602173]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.8359375   1.16687012  0.78674316 -1.36108398  2.25317383 -1.83447266]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.93554688  0.91766357  1.54882812 -1.92333984  2.7578125  -1.68383789]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.07324219  0.72845459  1.64746094 -1.77124023  1.76611328 -1.46801758]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.56542969 -1.14697266  0.80914307  1.4864502  -1.57202148  0.58764648]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.17529297  0.92810059 -0.21386719  0.46360779  0.08544922 -1.4574585 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.046875   -0.07177734  0.41043091 -0.21369934  0.71087646 -0.91760254]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-2.34674072 -0.21746826 -1.54821777  0.08642578  2.02099609 -0.92785645]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.31347656 -0.30016327 -1.66723633  1.30541992  1.85766602 -1.41479492]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.68334961  0.29455566 -1.40161133  1.0423584   0.65795898 -1.89941406]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.69055176 -0.94390869 -1.50512695  0.95349121 -0.59165955  0.83294678]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.48144531  0.48248291 -0.9954834   1.71118164 -1.05419922 -0.45214844]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.55834961 -1.36938477 -0.5428791   1.02001953 -0.19573975 -0.07971191]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.05175781 -1.34594727 -1.38330078  0.68884277  0.6239624   1.01062012]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.3515625   0.88244629 -2.52539062  0.08151245  1.54907227 -0.45846558]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.04492188 -0.12931824 -1.69677734  0.5333252   1.82739258 -0.27746582]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.40820312  1.78759766  1.82006836  0.59185791 -2.45849609  0.09973145]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.453125    1.21533203  1.58056641  0.57849121 -2.85400391  1.3046875 ]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.38769531  1.45263672  1.72802734  0.224823   -2.77099609  1.11279297]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.45898438  1.43554688  0.95727539  1.31420898 -2.37402344  0.58972168]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.73828125  1.28686523  0.9107666   0.9152832  -2.65234375  0.84960938]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.47265625  1.56811523  0.27423096  0.57171631 -2.40625     0.81323242]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],"[-6.43945312e+00 -2.99560547e-01 -1.21917725e-01  3.35693359e-03
  1.43981934e+00  3.99291992e-01]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.43359375  0.96728516 -0.02008057  0.18692017 -0.77572632  0.57324219]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.55566406  0.13708496  1.79443359  0.77685547 -2.09545898  1.13391113]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.77050781  0.64501953 -0.23529053 -0.08543396 -1.26239014  1.80883789]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.56738281  0.81774902  1.2923584  -0.06022501 -1.67211914  1.27624512]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.21386719  2.28662109  0.1322937  -0.16140747 -1.6003418   1.10424805]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.63085938  0.85369873  1.30084229  0.67181396 -2.52734375  1.30895996]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.01757812  0.59458923  1.89941406  0.56896973 -1.92626953  1.16845703]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.03808594  1.12438965  1.81005859  0.63995361 -2.18359375  0.9855957 ]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.64648438 -1.83837891  1.67700195 -0.94763184  2.37011719  1.09411621]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.79589844 -1.64575195  2.76367188 -0.49298096  1.30664062  1.00866699]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.08789062  0.56851196  2.25976562  0.28479004 -1.0199585   0.7250061 ]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.02636719 -1.01293945  1.08581543 -0.71618652 -0.01263428  2.68261719]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.10742188 -1.01818848  1.94116211  1.08361816 -1.5559082   2.11914062]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.8828125   0.5942688   1.95654297  0.84008789 -2.81738281  1.43774414]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.88574219 -1.47875977  0.46536255  0.69592285  2.578125   -0.28799438]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.33496094 -3.15429688  0.73492432  1.33935547  1.90405273  0.84515381]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.46679688 -0.57220459  0.96252441  1.14282227 -0.77587891  0.99353027]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.66113281 -2.72509766  0.83361816  0.61053467  0.48852539  2.93212891]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.00683594 -1.66577148  0.13998413  0.90826416 -0.76721191  2.42431641]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.48242188 -0.61834717  0.88989258  1.07019043 -1.83447266  2.03051758]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.48339844 -4.05029297 -0.40632629  1.0279541   1.9543457   2.39990234]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.80664062 -4.77636719 -0.83966064  1.44750977  2.23193359  2.73242188]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.22460938 -3.56835938 -1.73657227  0.90356445  2.71923828  2.24316406]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.20410156  1.72412109  1.13647461  0.77246094 -3.02978516  0.94885254]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.796875    1.60449219  0.67599487  0.4506073  -2.86523438  1.33251953]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.14160156  1.24304199 -0.05554199  0.55038452 -2.35449219  1.07275391]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.54003906  1.5        -0.39550781  0.77044678 -2.17358398  0.39382935]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.75610352  1.73730469 -0.31951904  0.41876221 -1.21247482 -0.7204895 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.01611328  1.46166992 -0.31282043  0.84130859 -2.19287109  0.20509338]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.89941406  2.99414062  0.8449707  -0.875       2.62646484 -3.18212891]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.375       1.6340332   0.81982422 -0.253479    1.00799561 -0.82174683]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.55566406  2.16503906  0.44433594 -0.01279068 -1.46118164  0.84777832]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.7512207   1.02880859 -0.87414551 -0.18649292 -1.11425781  0.85372925]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.38330078  1.65966797 -0.15161133  0.48596191 -1.6439209   0.55505371]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.17041016  1.90234375  0.15594482  0.46542358 -2.20068359 -0.14196777]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.46191406 -1.43261719  1.65710449  1.53198242 -1.43481445  0.84039307]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.10351562  0.71038818  1.56274414  1.17553711 -1.91723633  0.07666016]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.40136719  0.36061096  1.56591797  1.37072754 -2.83203125  1.01049805]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.00488281 -1.70483398  1.66796875 -0.60961914  2.02124023  1.140625  ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.73242188 -1.09619141  1.02966309 -1.53833008  2.18457031  0.95486069]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.6015625   0.50262451  1.72143555 -0.54350281  0.54135132  0.14331055]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.96826172  0.6887207  -0.64480591  0.32128906 -1.21179199  1.20483398]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.53515625  1.20678711  0.11791992 -0.14221191 -1.57702637  1.67553711]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.85742188  0.02722168  1.58764648  0.66630173 -2.45751953  1.65991211]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.18164062 -1.61108398 -0.13500977 -0.01038361  2.453125   -0.01306152]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.18408203 -1.5234375  -1.84790039  0.5302124   1.56054688  0.59240723]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.31445312 -1.46118164 -0.3137207   0.8503418   1.09564209  0.12446594]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.35595703  0.3651886   0.81246948  1.1484375  -2.17431641  0.97839355]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.83007812  0.76849365  0.13139915  1.02636719 -2.07568359  0.38397217]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.77734375  0.53442383  0.07147217  0.83947754 -1.59570312  0.30615234]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.89257812 -0.48687744 -1.4519043  -1.05175781  1.22900391  1.12670898]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.11328125 -0.36633301 -1.01696777 -0.69262695  1.97802734  0.66403198]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.35351562 -0.32907867 -1.64624023 -0.55871582  1.68237305  1.28564453]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.94580078  0.54425049  1.86962891  1.65625    -3.57958984 -0.1847229 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.04492188 -0.76416016  0.16452026  2.64355469 -1.06787109 -0.53039551]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.23535156  1.41796875  1.57080078  2.01660156 -3.55761719 -0.46551514]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.43066406  0.63183594  0.24530029  1.04858398 -1.95141602  0.51086426]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.89648438 -0.37329102 -0.73291016  1.49047852 -1.64233398  0.90087891]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.43261719  0.47442627 -0.04958725  1.56103516 -2.67871094  0.72497559]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.40527344 -0.95227051 -0.20471191 -0.31411743  1.35192871  1.07385254]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.22021484 -0.68539429  1.08868408  1.1796875  -0.51852417 -0.38708496]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.140625    1.38500977  0.14302063 -0.35040283 -0.06879425 -0.40740967]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.38378906 -1.74462891 -1.45092773  1.32250977 -0.83398438  1.86816406]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.61865234 -0.35714722 -0.64434814  1.17004395 -1.68432617  1.15991211]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-4.79296875e+00  4.02832031e-03  1.22016907e-01  1.18041992e+00
 -1.76220703e+00  7.97790527e-01]"
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.42089844 -0.01477051 -1.20678711  1.4519043  -1.0871582   0.79417419]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.53613281  1.12854004  0.14196777  1.70556641 -1.5201416  -0.77978516]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.66015625  1.9765625   1.90332031  1.01489258 -2.65576172 -0.93786621]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.12109375 -1.26306152  2.2265625   0.30993652 -0.58746338  0.71801758]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.6953125  -0.82104492  0.67541504  1.40820312 -1.27706909  0.41966248]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.21191406 -0.28405762  2.87402344  0.7689209   0.15802002 -2.2668457 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.52148438 -1.13671875 -0.09918213  0.16918945 -0.85095215  2.11157227]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.26513672 -0.34368896 -0.26327515  0.81365967 -2.09936523  1.96777344]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.76464844 -0.11633301  0.46356201  0.96691895 -2.81835938  1.41503906]
