id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.44384766 -2.36328125 -0.26290894 -0.42944336  1.74731445  0.9876709 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-5.32031250e+00 -1.31999588e+00  2.04360962e-01  1.37725830e-01
  1.62255859e+00 -1.83105469e-03]"
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.02636719  1.3828125  -0.38418579  0.03918457 -1.75299072  0.52856445]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.48144531 -0.46099854  1.44848633  0.4730835  -1.36376953 -0.03707886]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.41796875 -1.04858398 -0.6315918   1.41650391  1.1439209  -0.56652832]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.24169922 -1.19091797  1.03759766 -0.20028687  0.88244629 -0.34915161]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.00683594 -1.0168457   1.61010742 -0.37301636  2.50048828 -1.50317383]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.21484375 -0.28903961  1.4453125  -0.92230225  1.69360352 -1.14050293]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.86328125 -0.68518066  1.0479126  -0.63378906  2.17041016 -0.79989624]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.09863281 -1.78833008 -0.57475281 -0.453125    1.35107422  1.04760742]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.29833984 -1.19067383 -0.41267395  0.21057129  1.02856445  0.32421875]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.95263672 -1.0579834   1.14440918 -0.29507446  0.06555176 -0.07556534]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.65820312  2.37207031 -1.83813477 -1.00390625  2.98291016 -1.65844727]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.23925781 -0.76757812 -0.82989502  1.03051758  2.41796875 -1.31091309]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.12353516 -2.42236328 -0.2545929  -0.01782227  2.20263672  0.44506836]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.74902344 -2.43457031 -0.78723145 -0.50537109  1.87207031  1.55126953]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.98632812 -2.59912109 -0.93243408  0.29751587  1.52099609  1.20385742]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.13476562 -2.67480469 -0.31573486  0.2111969   1.796875    0.5670166 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.24365234 -2.74462891 -1.07348633 -0.52624512  2.08007812  1.60742188]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.64550781 -2.16796875 -1.43249512 -0.3755188   2.19287109  1.29223633]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.75097656 -2.05249023 -1.70043945 -0.04382324  2.25341797  1.23120117]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.91015625  1.85058594  1.97192383  0.98583984 -2.50488281 -1.29443359]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.07128906  2.92529297  1.41491699  0.15380859 -1.58154297 -1.64672852]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.56184387  1.24112272 -1.19042969  0.22692871 -0.09936523 -1.39880371]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.25292969  1.88818359  0.44540405  1.45581055 -3.64160156  0.12884521]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.70166016  2.09667969  0.27530718  1.57446289 -2.42041016 -1.48950195]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.453125    2.38574219  0.15631104  1.39453125 -1.35791016 -2.14648438]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.29785156  2.87890625 -1.14990234 -1.06225586  3.04296875 -2.54394531]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.92553711  1.03858566 -1.30761719  0.55419922 -0.25646973 -1.32226562]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.83203125  2.40429688  0.58117676  0.0222168   1.61279297 -3.09960938]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.75195312  0.66052246 -0.08080864  1.51269531 -3.02148438  0.73422241]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.37792969  1.25439453  0.1116333   1.63183594 -2.09375    -0.87698364]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-0.34570312  1.05886841 -2.23876953  0.59655762  0.33381653 -1.3918457 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.60949707 -0.23693848 -1.28466797  0.87036133 -1.10287476  0.35772705]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.21679688  1.46020508  1.59082031  1.18701172 -2.13916016 -0.72396088]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.63085938  1.65795898  0.80131531  1.19189453 -1.86303711 -0.5083313 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.89257812  1.08618164  0.84143066 -1.34716797  2.22265625 -1.79589844]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.93457031  0.91656494  1.54833984 -1.91943359  2.75878906 -1.68481445]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.08886719  0.68183899  1.65771484 -1.74633789  1.74609375 -1.44628906]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.59667969 -1.14038086  0.78894043  1.4987793  -1.56201172  0.59265137]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.16894531  0.93933105 -0.24765015  0.46572876  0.13110352 -1.48309326]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.05175781 -0.07519531  0.41326904 -0.21212769  0.69866943 -0.90795898]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-2.35284424 -0.21600342 -1.54150391  0.09158325  2.01928711 -0.93225098]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.28173828 -0.23542023 -1.66589355  1.25097656  1.86254883 -1.43994141]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.72485352  0.28192139 -1.38647461  1.05480957  0.65405273 -1.88110352]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.69189453 -0.93457031 -1.50500488  0.94934082 -0.59194946  0.82891846]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.48730469  0.54998779 -0.99328613  1.69921875 -1.04089355 -0.50134277]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.57836914 -1.39916992 -0.52724457  1.01538086 -0.19812012 -0.05847168]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.05078125 -1.3046875  -1.38574219  0.65362549  0.62127686  1.01879883]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.33740234  0.98754883 -2.51953125  0.02355957  1.57055664 -0.50140381]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.03857422 -0.02436137 -1.7199707   0.48919678  1.84423828 -0.31166077]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.39160156  1.79174805  1.81860352  0.59716797 -2.45654297  0.09240723]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.4375      1.23449707  1.59008789  0.5612793  -2.84765625  1.28930664]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.38964844  1.44995117  1.72387695  0.22952271 -2.76757812  1.11523438]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.47851562  1.41845703  0.95507812  1.32568359 -2.38134766  0.59521484]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.73925781  1.28540039  0.93078613  0.92224121 -2.66503906  0.84399414]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.48925781  1.56347656  0.27749634  0.58032227 -2.41113281  0.81164551]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],"[-6.43945312e+00 -3.10760498e-01 -1.11053467e-01  5.12695312e-03
  1.43627930e+00  3.88366699e-01]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.4296875   0.94787598 -0.01159668  0.19152832 -0.76104736  0.56707764]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.56054688  0.13977051  1.79296875  0.78039551 -2.09423828  1.1282959 ]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.77929688  0.66490173 -0.25427246 -0.06622791 -1.26306152  1.79003906]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.57226562  0.81420898  1.29064941 -0.0592947  -1.66992188  1.27954102]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.21484375  2.27929688  0.13137817 -0.14736938 -1.59619141  1.09509277]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.62988281  0.8493042   1.30615234  0.67536926 -2.53027344  1.30749512]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.01464844  0.60212708  1.89990234  0.57092285 -1.93139648  1.16625977]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.03027344  1.12329102  1.80126953  0.64227295 -2.19384766  0.99890137]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.64453125 -1.83349609  1.6784668  -0.94848633  2.37060547  1.08630371]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.79003906 -1.64331055  2.76171875 -0.49865723  1.30200195  1.01696777]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.07519531  0.59863281  2.26269531  0.28417969 -1.03460693  0.70623779]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.02539062 -0.96838379  1.06787109 -0.72796631 -0.02026367  2.66601562]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.109375   -1.01416016  1.92456055  1.07373047 -1.5480957   2.13232422]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.88183594  0.58538818  1.95532227  0.83776855 -2.80908203  1.44335938]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.89160156 -1.37524414  0.42333984  0.68017578  2.56640625 -0.30670166]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.33984375 -3.11767578  0.71813965  1.33251953  1.90722656  0.84237671]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.47167969 -0.56561279  0.95996094  1.14160156 -0.77575684  0.99243164]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.66503906 -2.72167969  0.83721924  0.61065674  0.48840332  2.92236328]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.01855469 -1.61865234  0.13427734  0.89465332 -0.78027344  2.41308594]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.48339844 -0.64025879  0.89941406  1.08166504 -1.83862305  2.03613281]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.48632812 -4.0390625  -0.41610718  1.0255127   1.9543457   2.40136719]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.81054688 -4.78417969 -0.82617188  1.43457031  2.22851562  2.73535156]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.22167969 -3.59033203 -1.72509766  0.90393066  2.72216797  2.24804688]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.20800781  1.73046875  1.11938477  0.76599121 -3.015625    0.94836426]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.79785156  1.60327148  0.67788696  0.45141602 -2.8671875   1.33251953]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.15576172  1.2265625  -0.06176758  0.56555176 -2.33984375  1.05383301]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.54589844  1.49267578 -0.38575745  0.7791748  -2.16748047  0.36532593]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.73339844  1.75561523 -0.29364014  0.38793945 -1.21569824 -0.72637177]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.04931641  1.44702148 -0.29961014  0.83691406 -2.19189453  0.2094574 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.90429688  2.99804688  0.83117676 -0.87194824  2.62646484 -3.17382812]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.32910156  1.57910156  0.83410645 -0.2796936   1.02850342 -0.79411316]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.5625      2.10131836  0.44146729 -0.01128387 -1.45788574  0.88818359]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.76367188  1.03283691 -0.87915039 -0.18859863 -1.11206055  0.85778809]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.39257812  1.67895508 -0.16577148  0.48748779 -1.62390137  0.5435791 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.171875    1.90258789  0.15478516  0.46524048 -2.20043945 -0.1418457 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.43457031 -1.37210083  1.73083496  1.45947266 -1.54418945  0.86508179]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.09667969  0.72503662  1.57373047  1.16040039 -1.94824219  0.09851074]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.41992188  0.42213058  1.58203125  1.27941895 -2.84375     1.0534668 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.00585938 -1.71472168  1.68432617 -0.62249756  2.02709961  1.140625  ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.72949219 -1.06896973  1.01330566 -1.51391602  2.18554688  0.91663361]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.60644531  0.51916504  1.703125   -0.54075623  0.52842712  0.15582275]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.00048828  0.684021   -0.66601562  0.34136963 -1.19995117  1.1998291 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.55078125  1.2253418   0.08886719 -0.13067627 -1.5793457   1.6809082 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.8515625   0.04919434  1.59545898  0.65822601 -2.44970703  1.63452148]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.20703125 -1.59863281 -0.12738037  0.02747345  2.45117188 -0.04345703]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.17822266 -1.51708984 -1.83935547  0.52020264  1.55908203  0.59338379]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.30273438 -1.44830322 -0.31604004  0.84106445  1.09127808  0.12794495]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.35400391  0.35923767  0.81011963  1.14819336 -2.18505859  0.99462891]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.82080078  0.76678467  0.13815725  1.02233887 -2.07958984  0.38555908]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.82714844  0.54553223  0.03369141  0.86633301 -1.56005859  0.28305054]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.88720703 -0.44207764 -1.47924805 -1.04058838  1.22387695  1.10205078]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.12402344 -0.37329102 -1.0324707  -0.67340088  1.9777832   0.66345215]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.35644531 -0.32647705 -1.64379883 -0.56933594  1.6796875   1.29199219]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.95019531  0.55767822  1.86328125  1.65722656 -3.59179688 -0.18460083]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.04589844 -0.76013184  0.16497803  2.64453125 -1.07202148 -0.53137207]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.234375    1.41772461  1.56958008  2.01708984 -3.55712891 -0.46563721]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.43164062  0.6328125   0.24438477  1.04858398 -1.95141602  0.51062012]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.89453125 -0.37219238 -0.73364258  1.48950195 -1.64160156  0.89978027]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.43945312  0.5144043  -0.03551435  1.56079102 -2.703125    0.70996094]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.38720703 -0.9263916  -0.16815186 -0.4067688   1.3671875   1.10546875]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.21582031 -0.68802643  1.09075928  1.1763916  -0.51654053 -0.3843689 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.13964844  1.39013672  0.15264893 -0.35229492 -0.07439423 -0.4118042 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.39453125 -1.67797852 -1.43481445  1.30126953 -0.86737061  1.84594727]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.61572266 -0.3704834  -0.64160156  1.17614746 -1.68798828  1.16967773]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.80322266 -0.02392578  0.11381912  1.17797852 -1.75195312  0.81689453]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.41748047 -0.01513672 -1.2019043   1.45581055 -1.08886719  0.78916931]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.5390625   1.22619629  0.12321472  1.67285156 -1.43899536 -0.87902832]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.65625     1.95043945  1.91625977  1.02990723 -2.68212891 -0.92089844]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.11425781 -1.27728271  2.22338867  0.31057739 -0.58288574  0.72705078]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.69335938 -0.86289978  0.67630005  1.42285156 -1.26634216  0.43656349]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.20703125 -0.28692627  2.87792969  0.7824707   0.14416504 -2.265625  ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.54296875 -1.1541748  -0.10949707  0.21228027 -0.84277344  2.08764648]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.26269531 -0.34272099 -0.26834106  0.81481934 -2.09204102  1.96069336]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.76660156 -0.12103271  0.46899414  0.96826172 -2.81982422  1.41455078]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.29882812 -3.89355469  0.77380371  0.12408447  2.67529297  1.95800781]
