id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.92578125  2.4230957   0.32556152  0.68817139 -2.85888672  0.73144531]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.7890625   1.7253418   0.31105328  0.99755859 -3.10205078  0.66711426]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.09814453  1.72924805  0.21398926  0.95532227 -3.12207031  0.21989441]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.86279297  1.60473633  2.23779297  1.51293945 -4.0234375   0.12316608]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.59960938  1.24475098  1.94799805  1.32739258 -3.35644531  0.60913086]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.55957031  0.37744141  2.31396484  1.2409668  -3.00537109  0.60217285]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.81445312  1.35137653  0.94998169 -0.68676758  0.75085449 -0.4460907 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.52148438  0.82995605  1.71264648 -0.10131836 -1.49188232  0.54278564]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.89746094  1.30664062  3.10107422  0.5569458  -2.64306641 -0.28355408]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.33691406  2.17871094  1.55407715 -0.12985229 -2.47998047  0.65332031]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.99414062  1.17471123  2.14941406 -0.04400635 -2.16748047  0.43426514]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.50878906  1.76257324  1.86669922  0.36520386 -3.37695312  0.69592285]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.82226562  1.57635498  0.44567871  0.51559448 -0.32373047 -0.86804199]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.20703125 -0.63903809  0.23876953 -0.17150879  1.65844727 -0.64929199]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.47705078  0.95513916  1.30670166  1.78967285 -2.35693359 -0.41417408]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.46777344  1.65942383  0.36932373  1.08325195 -3.52099609  0.91833496]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.94433594  1.20581055  0.93817139  1.50610352 -3.53027344  1.11175537]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.95068359  0.96214294  0.85345459  1.69775391 -2.76269531  0.3261261 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.06201172  1.56933594 -0.06816101  0.45623779 -2.1484375   0.94665527]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.05908203  0.69897461  0.68554688  1.27124023 -2.18603516  0.8404541 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.30126953  0.02490234 -0.06219482  0.96246338  0.70654297 -0.94857788]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.96582031  1.34509277  1.95288086  1.15917969 -0.49035645 -1.85424805]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.67871094  2.82568359  1.32507324 -0.50769043  0.81713867 -2.06213379]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.09375     1.39944458  0.98193359  1.40625    -2.97607422 -0.14624023]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.01660156  1.55151367 -0.42114258  0.60839844 -2.39477539  0.93884277]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.4921875   1.71411133  0.9354248   1.30212402 -0.57293701 -1.76806641]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.97265625  2.90576172 -1.22073364  0.32983398  0.46582031 -1.01464844]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.88183594  0.39714432  0.52978516  0.05096436  3.01367188 -2.37988281]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.859375    1.85742188 -0.45962524 -0.43179321  2.90039062 -2.11450195]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.42578125 -0.06311035  0.71405029  0.07192993  2.27148438 -1.51208496]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.00585938 -0.1295166   0.06517982  0.41305542 -1.76806641  1.86523438]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.71289062  0.67324829 -0.43273926 -1.19833374  1.27062988  1.13098145]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-5.69335938e+00  5.86853027e-01  1.65527344e-01  3.63456726e-01
 -2.21435547e-01 -1.22070312e-03]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.33496094  1.46435547 -0.95202637  0.90515137 -1.99938965  1.09140015]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.38671875  1.44384766  0.58526611 -0.4710083   0.48291016 -0.53759766]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.28125     1.05841064  0.34686279  0.46264648  0.64196777 -0.88546753]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.33007812 -0.2779541   1.92529297 -0.46502686  2.96240234 -1.86450195]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.95410156  1.82202148  1.08996582 -1.19885254  3.41503906 -3.13623047]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.45996094  1.66235352  0.75964355 -0.9128418   2.90917969 -2.51831055]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.54589844  0.09405518  0.11715698  0.46784973 -1.04772949  0.83892822]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.41992188 -0.87780762  0.60821533 -0.13195801  1.74499512  0.44152832]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.3984375   1.25427246  1.64147949 -0.18493652 -0.81738281 -0.23724365]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.80664062 -0.48931885 -0.27185059  0.1842041   2.09741211 -0.63757324]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.08984375 -1.16113281  0.65539551  0.10630798  2.75585938 -1.23032761]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.45458984 -0.81762695 -1.57519531  1.54150391  1.14160156 -0.33249283]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.55175781  0.19995117  0.25531006  0.18432617 -1.39086914  0.83740234]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.89257812  0.35249329  0.23514557  1.16162109 -2.55175781  1.00085449]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.44921875 -1.94262695 -0.51106262  1.33764648 -0.35693359  1.20996094]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.89355469 -0.79638672  0.38580322  0.36664009 -0.16064453  0.81451416]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],"[-5.41992188e+00 -1.04611206e+00  5.83496094e-02 -3.90625000e-03
  1.95141602e+00  1.31896973e-01]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.51171875 -1.09124756  0.0929985  -0.55169678  1.47436523  0.74316406]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-2.62158203 -0.5814209  -1.15478516  1.14050293 -1.34936523  0.41821289]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.46191406  0.546875    0.05548096  1.03283691 -2.09301758  0.15396118]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.79296875  1.30657959 -0.23980713  2.02050781 -2.38476562 -0.12267303]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.4765625   0.45703125 -1.2800293   1.81933594 -1.21118164  0.09991455]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.51464844  0.97412109 -0.06542969  1.44677734 -1.93701172  0.27883911]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.05322266  1.24005127 -1.60693359  1.40490723 -1.48217773  0.06817627]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.43164062 -0.36376953 -0.58745766  0.05810547  2.06982422 -0.94891357]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.54199219  0.69094849 -0.35687256  1.03125     1.50561523 -2.01977539]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.13183594  0.40625     0.20046234  1.74121094 -1.52612305 -0.44650269]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.40429688  0.18798828  0.73516083  0.987854   -1.97949219  0.66160583]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.66699219  0.89868164  0.60174561  0.8916626  -2.2265625   0.36206055]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.04785156  0.99023438  0.27435303  1.8671875  -1.95581055 -0.34082031]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.10644531 -0.44390869  0.48895264  1.54272461 -2.50488281  0.95288086]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.21875    -1.21008301  0.02679443  1.52124023 -1.84106445  0.82910156]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.52441406 -0.22744751 -0.83581543  1.72485352 -1.32202148 -0.1555481 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-3.9140625  -2.05871582 -0.80090332 -0.01220703  1.83447266  0.65161133]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.17675781 -1.46212769 -0.3516655   0.52740479  0.57421875  0.30169678]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.5625     -0.89434814 -0.47784424  1.52416992 -0.58422852 -0.02294922]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.84082031 -2.35839844  1.26965332  1.53662109 -0.90209961  1.29797363]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.24316406 -2.24267578  1.04980469  1.20776367 -1.66723633  1.78515625]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.55908203 -0.7911377  -0.50793457  0.94226074 -1.83422852  1.16357422]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.94726562  0.24609375 -1.19824219  0.26208496  1.85766602 -0.97766113]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.41210938 -1.95263672 -1.19262695  1.28192139  1.64672852 -0.16705322]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.67480469 -0.58746338  0.53271484  1.09503174 -1.26464844  0.55116081]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.76074219 -1.41638184  1.49743652  0.62310791 -0.78234863  1.44122314]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.31933594 -1.4161377   0.95425415  1.03709412 -1.21289062  0.97424316]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.09570312 -1.32580566  0.13694763  1.89355469 -1.734375    0.79779053]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.57617188 -1.53503418  1.63769531  1.26940918 -0.67016602  0.59515381]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.0859375  -1.72338867  0.06673813  0.9798584   1.84375    -0.72631836]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.11376953 -1.07946777 -0.12573242  0.01074219  1.21133423 -0.21582031]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.98242188  2.37402344  3.11376953  0.25439453  0.70910645 -4.0390625 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.10253906  1.79907227  2.80371094  1.56713867 -3.88769531 -0.99731445]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.14746094  2.30957031  2.30029297  1.13317871 -3.65136719 -0.87646484]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.84863281  1.07383728  1.41760254  1.04203033 -1.36126709 -0.79148102]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.90332031  1.4362793   0.35623169  2.41259766 -2.86669922 -0.42218018]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.33691406  1.39025879  0.67150879  2.78515625 -3.28076172 -0.50177002]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.57519531  0.46875     0.74609375  1.65661621  2.46484375 -3.86132812]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.79296875  1.54760742  1.1875      0.71533203  1.37866211 -2.97119141]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.17382812  1.60559082  1.51293945  1.36767578  1.03966141 -3.55810547]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.83105469  0.2762146   0.89883423  2.69287109 -2.31201172  0.16867065]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.26171875  1.40686035  0.83227539  1.27734375 -2.16455078  0.1024971 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.83886719  1.88525391  0.79797363  1.99829102 -2.66308594 -0.27087402]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.63378906  0.35083008  2.43725586  1.03381348 -0.01464844 -1.79467773]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.78613281 -0.94628906  1.9621582   1.30993652  0.42797852 -1.11309814]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.43261719  0.95568085  1.87158203 -0.23272705  0.40490723 -1.12020874]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.28320312  0.89855957  2.19384766 -0.58283615  3.08984375 -3.47607422]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.48242188  0.93353271  2.11181641 -1.14160156  2.83642578 -2.69628906]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.1953125   1.70800781  2.34814453 -0.85913086  1.6796875  -2.98364258]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.99511719  0.46115112  2.25561523  0.28863525 -1.23144531 -0.22143555]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.6640625   1.04638672  2.09301758  1.58496094 -2.21948242 -0.53146362]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.34765625  1.45031738  2.20263672  0.69348145 -3.45605469  0.48937225]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.83203125 -0.72928619  0.39013672  2.63549805  2.37280273 -4.13867188]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.77539062  1.19885254  1.56018066  0.66452026  2.47216797 -4.09033203]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.30957031  1.22705078 -0.22344971  1.56933594  1.39306641 -3.79882812]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.66699219  1.3147583   0.22509766 -0.43763733 -0.58691406  0.19244385]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.15917969  1.41894531  0.97888184  0.13801575 -1.37036133  0.04034424]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.86523438  0.82991028  0.64471436  2.04321289 -2.43701172 -0.91244507]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.21972656  1.23156738 -0.53106689 -0.74548435  0.86535645  0.14379883]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.87060547 -1.8918457  -2.00073242  1.38671875  2.37207031 -0.19769287]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.73730469 -1.37329102 -0.54711914  0.51647949  2.14941406  0.40710449]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.19677734  1.24462891 -0.16582489 -0.12958527  1.21618652 -1.19067383]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.55566406  1.77270508 -0.74182129  0.40268707  0.78942871 -1.28991699]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-2.32080078  0.8717041  -2.52880859 -0.29034424  1.40063477 -0.03509521]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.44824219  1.0213623   1.27294922  1.01086426 -2.05883789  0.28292847]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.12988281  0.45336533  0.55621338  0.40768433 -2.2175293   1.10412598]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.02587891  1.4798584  -0.06137085  0.00476074 -1.40527344  0.38446045]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.40722656  0.80432129 -0.56971741 -0.28266907  2.35986328 -1.02789307]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.48291016  0.21936035 -1.36987305 -0.38787842  1.77099609  0.16784668]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.26367188  0.06864929 -2.19116211 -0.46398926  1.50341797  0.89044189]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.33837891  1.04602051 -0.9765625   0.4046936  -1.16088867  0.81494141]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.46728516  1.77832031 -0.41888428  0.38635254 -1.91186523  0.54772949]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.27172852  1.80151367 -2.41503906  0.96447754 -0.8939209  -0.06454468]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.56835938  2.76855469  1.36914062  0.85327148 -2.98583984 -0.18018341]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.59570312  2.81689453  1.19165039  0.60083008 -2.203125   -0.57489014]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.22460938  2.68505859  0.23324585  0.91271973 -1.76586914 -0.63092041]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.58300781  1.86010742 -1.8996582   0.46258545  2.24853516 -1.13769531]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.60058594  1.66186523 -0.3738327   0.1701355   1.17651367 -0.89083862]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.20800781  1.71704102 -1.0760498   0.09962463  1.37597656 -0.6817627 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.390625    2.10180664  0.08903503  0.73669434 -2.57568359  0.61474609]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.29589844  1.61108398  0.34136963  0.77038574 -2.67285156  0.45806885]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.70605469  2.49267578  0.46401978  0.67419434 -2.85351562  0.14616394]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-1.32958984  1.34130859 -1.30126953  1.22314453  0.72537231 -3.36523438]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-1.97192383  1.56689453 -0.07199097  0.29495239 -0.38153076 -1.86645508]
