id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.75927734  2.10083008  0.81451416  1.11694336 -3.3671875   0.04644775]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.9453125   2.40820312  0.2277832   0.71905518 -2.90649414  0.8125    ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.78369141  1.79089355  0.40662384  0.95947266 -3.22998047  0.63366699]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.04516602  1.69604492  0.35321045  0.87084961 -3.16943359  0.17407227]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.89941406  1.57659912  2.19921875  1.57250977 -4.04052734  0.14038086]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.59179688  1.27392578  1.95068359  1.31933594 -3.34619141  0.59222412]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.58398438  0.40771484  2.29150391  1.1854248  -3.00073242  0.63879395]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.79492188  1.3665514   0.94290161 -0.6907959   0.74755859 -0.427742  ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.53222656  0.8380127   1.72509766 -0.09094238 -1.51739502  0.54376221]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.89648438  1.30566406  3.10400391  0.56396484 -2.65234375 -0.28292847]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.34960938  2.16943359  1.52697754 -0.1378479  -2.45019531  0.65878296]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.96777344  1.10678101  2.20678711  0.04394531 -2.21362305  0.39663696]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.47070312  1.73840332  1.88867188  0.36629486 -3.37792969  0.68823242]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.79980469  1.55505371  0.37194824  0.60714722 -0.32617188 -0.88214111]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.18603516 -0.61779785  0.24731445 -0.09533691  1.69458008 -0.77856445]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.47021484  0.96014404  1.30883789  1.79229736 -2.34326172 -0.43196392]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.46484375  1.61450195  0.36431885  1.07092285 -3.48779297  0.92797852]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.88671875  1.27587891  0.95068359  1.46624756 -3.56542969  1.0892334 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.96826172  0.94885254  0.92626953  1.67993164 -2.85253906  0.3583374 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.08349609  1.56762695 -0.05004883  0.47521973 -2.15258789  0.94238281]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.08691406  0.66748047  0.706604    1.37207031 -2.17504883  0.7833252 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.29443359 -0.10351562  0.09454346  0.91217041  0.67822266 -0.915411  ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.95507812  1.36669922  1.89501953  1.10839844 -0.46984863 -1.79721069]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.66601562  2.79833984  1.36566925 -0.48617554  0.82977295 -2.11755371]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.09765625  1.40145874  0.98059082  1.40429688 -2.97509766 -0.14575195]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.01074219  1.54174805 -0.38586426  0.59667969 -2.40869141  0.93591309]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.49121094  1.68457031  0.984375    1.2946167  -0.59179688 -1.77682495]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.99707031  2.91552734 -1.21466064  0.34472656  0.44396973 -1.01239014]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.88085938  0.40541077  0.51843262  0.04248047  3.00927734 -2.36621094]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.85839844  1.87573242 -0.49169922 -0.45227051  2.90283203 -2.09155273]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.41894531 -0.0480957   0.7130127   0.0647583   2.27587891 -1.51940918]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.99121094 -0.16003418  0.08678055  0.41680908 -1.76269531  1.859375  ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.71386719  0.67279053 -0.43218994 -1.197052    1.27185059  1.1293335 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-5.64160156e+00  6.41784668e-01  1.49963379e-01  2.95581818e-01
 -2.00683594e-01  2.92968750e-03]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.359375    1.48583984 -0.96154785  0.91967773 -2.0234375   1.09619141]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.40332031  1.41992188  0.60144043 -0.46478271  0.45874023 -0.51733398]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.27246094  1.02958941  0.38140869  0.42816162  0.62890625 -0.85168457]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.33398438 -0.30656433  1.94311523 -0.47363281  2.96826172 -1.83959961]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.01660156  1.72680664  1.14746094 -1.20043945  3.40087891 -3.07666016]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.47265625  1.58447266  0.83123779 -0.85852051  2.90820312 -2.55664062]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.52929688  0.19555664  0.10696411  0.40252686 -1.04721069  0.81744385]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.41015625 -0.89282227  0.63897705 -0.13781738  1.75341797  0.42236328]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.38183594  1.22497559  1.64709473 -0.21643066 -0.82788086 -0.1751709 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.81542969 -0.49084473 -0.28222656  0.19055176  2.09912109 -0.6348877 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.08398438 -1.1394043   0.65588379  0.09069824  2.76269531 -1.24925041]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.45751953 -0.84014893 -1.61450195  1.57104492  1.14624023 -0.32026672]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.54980469  0.21789551  0.24972534  0.17565918 -1.39868164  0.84460449]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.88769531  0.38586426  0.23283386  1.14025879 -2.55224609  0.99707031]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.46386719 -1.92468262 -0.42012787  1.30224609 -0.39892578  1.21459961]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.91601562 -0.79241943  0.37045288  0.36293411 -0.16308594  0.83392334]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.39355469 -0.98953247  0.0644989  -0.05633545  1.95703125  0.11669922]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.52148438 -1.10748291  0.09816742 -0.54284668  1.47192383  0.74694824]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-2.62695312 -0.58447266 -1.15258789  1.14074707 -1.35302734  0.41827393]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.453125    0.55053711  0.05029297  1.0324707  -2.09130859  0.15527344]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.81835938  1.29760742 -0.23742676  2.0625     -2.41503906 -0.12299347]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.46435547  0.47729492 -1.2434082   1.78491211 -1.21557617  0.10168457]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.53320312  0.9609375  -0.05944824  1.50585938 -1.9765625   0.26150513]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.07666016  1.25720215 -1.59326172  1.42871094 -1.546875    0.10421753]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.41455078 -0.35058594 -0.614151    0.09033203  2.06738281 -0.97492218]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.57421875  0.6817627  -0.31594849  1.02355957  1.48706055 -2.00683594]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.13964844  0.40275574  0.19442749  1.73706055 -1.51269531 -0.45706177]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.43066406  0.18066406  0.80773544  0.98535156 -2.03881836  0.66862488]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.68896484  0.91320801  0.62835693  0.8939209  -2.26879883  0.38549805]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.05664062  0.96826172  0.34118652  1.87329102 -2.00244141 -0.32769775]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.10253906 -0.47174072  0.47442627  1.56860352 -2.50683594  0.96032715]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.20947266 -1.23327637  0.01098633  1.50610352 -1.80981445  0.83117676]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.51611328 -0.26467133 -0.81616211  1.74707031 -1.32568359 -0.16914368]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-3.91113281 -2.03979492 -0.79675293 -0.02746582  1.84130859  0.65353394]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.17480469 -1.46661377 -0.35646033  0.53497314  0.57940674  0.30065918]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.546875   -0.88800049 -0.48480225  1.52563477 -0.57659912 -0.02716064]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.84082031 -2.35742188  1.27587891  1.54541016 -0.90893555  1.28845215]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.19042969 -2.31152344  1.05310059  1.24584961 -1.62475586  1.74389648]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.55419922 -0.77160645 -0.51257324  0.93115234 -1.82763672  1.16491699]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.91992188  0.26123047 -1.31396484  0.3092041   1.85913086 -0.95129395]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.41748047 -1.95239258 -1.19140625  1.27337646  1.64599609 -0.15983582]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.67089844 -0.58673096  0.53527832  1.09094238 -1.26135254  0.5514822 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.74121094 -1.50061035  1.49047852  0.63659668 -0.77319336  1.48571777]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.328125   -1.40209961  0.96781921  1.03060913 -1.21655273  0.9621582 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.08789062 -1.29016113  0.14136124  1.89379883 -1.7512207   0.78393555]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.57226562 -1.54492188  1.63720703  1.27954102 -0.66674805  0.59331131]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.06445312 -1.68359375  0.03900146  0.97937012  1.84472656 -0.73754883]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.11328125 -1.08337402 -0.12011719  0.01330566  1.21231079 -0.22216797]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.00683594  2.3671875   3.0390625   0.28979492  0.76168823 -4.06982422]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.09765625  1.80834961  2.80566406  1.55395508 -3.88867188 -1.00720215]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.14453125  2.31201172  2.30004883  1.1328125  -3.65332031 -0.87414551]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.86816406  1.08078003  1.4083252   1.0431242  -1.36791992 -0.77549744]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.86230469  1.43457031  0.33917236  2.39355469 -2.83203125 -0.43460083]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.33203125  1.39501953  0.66571045  2.78466797 -3.27880859 -0.50091553]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.58007812  0.49544144  0.73156738  1.65112305  2.47314453 -3.86816406]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.85449219  1.51171875  1.19555664  0.77941895  1.34350586 -2.97070312]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.125       1.65039062  1.48901367  1.29980469  1.08013153 -3.56640625]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.82910156  0.27816772  0.90179443  2.69628906 -2.31542969  0.16622925]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.25292969  1.41564941  0.82861328  1.26855469 -2.15283203  0.09342194]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.84960938  1.8762207   0.81274414  1.99316406 -2.66601562 -0.27871704]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.64648438  0.40136719  2.43359375  1.00164795 -0.05334473 -1.76867676]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.77929688 -0.94091797  1.9609375   1.30517578  0.44055176 -1.12600708]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.43847656  0.92697144  1.87036133 -0.21057129  0.42834473 -1.13839722]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.27539062  0.90908813  2.18847656 -0.58934784  3.08837891 -3.47705078]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.48242188  0.90582275  2.11743164 -1.12426758  2.828125   -2.69921875]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.19433594  1.71606445  2.34277344 -0.86181641  1.67578125 -2.98071289]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.9765625   0.43275833  2.24047852  0.27151489 -1.18859863 -0.21899414]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.66210938  1.02441406  2.08691406  1.59838867 -2.19726562 -0.54281616]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.34570312  1.44189453  2.20556641  0.70147705 -3.4609375   0.48501587]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.8203125  -0.76085663  0.38171387  2.62329102  2.36694336 -4.09863281]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.77929688  1.18640137  1.56555176  0.66546631  2.46386719 -4.07568359]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.2890625   1.18603516 -0.18273926  1.58569336  1.36987305 -3.78808594]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.65136719  1.31945801  0.22790527 -0.44004822 -0.58081055  0.19250488]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.1484375   1.41271973  0.99194336  0.15238953 -1.38500977  0.04498291]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.87109375  0.83828735  0.64111328  2.05151367 -2.41430664 -0.95251465]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.20996094  1.23132324 -0.52764893 -0.74335861  0.86340332  0.14715576]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.875      -1.90161133 -1.9777832   1.38500977  2.3828125  -0.20501709]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.73828125 -1.4362793  -0.51855469  0.52526855  2.16992188  0.41125488]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.17285156  1.27001953 -0.20664215 -0.12675476  1.22375488 -1.21508789]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.54052734  1.76464844 -0.70922852  0.46038055  0.74761963 -1.34094238]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-2.30810547  0.85864258 -2.53955078 -0.29064941  1.39868164 -0.0291214 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.45214844  1.01599121  1.27734375  1.01171875 -2.06420898  0.28936768]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.13525391  0.39888477  0.54693604  0.40487671 -2.22045898  1.16369629]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.01953125  1.48144531 -0.02642822 -0.01519775 -1.42480469  0.40264893]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.40136719  0.80224609 -0.50384521 -0.27828979  2.37402344 -1.11334229]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.44824219  0.17297363 -1.41442871 -0.32873535  1.76464844  0.18011475]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.23632812  0.03547668 -2.20947266 -0.43499756  1.50390625  0.8895874 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.34228516  1.04907227 -0.97827148  0.41113281 -1.16333008  0.80975342]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.47998047  1.80322266 -0.36660767  0.35836792 -1.95825195  0.57849121]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.30004883  1.81811523 -2.42089844  0.96118164 -0.87634277 -0.07565308]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.54589844  2.78076172  1.37524414  0.8848877  -2.99316406 -0.22427368]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.60644531  2.78955078  1.24853516  0.63244629 -2.31494141 -0.52081299]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.21386719  2.67919922  0.24258423  0.91345215 -1.76806641 -0.63421631]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.53710938  1.86328125 -1.90551758  0.4574585   2.25390625 -1.14465332]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.60839844  1.71777344 -0.44747925  0.16056824  1.1887207  -0.87030029]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.18359375  1.70458984 -1.06652832  0.10076141  1.37255859 -0.68505859]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.36621094  2.06713867  0.11524963  0.73913574 -2.57373047  0.61767578]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.2734375   1.6105957   0.36090088  0.78796387 -2.69384766  0.44067383]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.72167969  2.55908203  0.40148926  0.65856934 -2.84814453  0.15089417]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-1.34423828  1.3425293  -1.32714844  1.21801758  0.72839355 -3.34423828]
