id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.86376953  1.42871094  0.45574951  1.05126953 -3.01464844  0.19297028]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.95019531  2.17919922 -0.00585938  0.38253784 -2.63330078  0.94677734]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.14453125  1.24249268  0.10733032  0.78503418 -2.89013672  0.72259521]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.54492188  1.31958008  0.24474907  0.82165527 -2.96337891  0.2252655 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.98046875  1.08892822  2.14013672  1.54614258 -4.04492188  0.11421204]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.6640625   0.97055054  1.48583984  1.20532227 -3.32128906  0.77960205]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.73632812  0.01660156  2.02368164  1.37182617 -3.16552734  0.82983398]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.81152344  0.92376709  0.62634277 -0.39834595  0.61340332 -0.23657227]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.66308594  0.67089844  1.7746582  -0.19317627 -1.63916016  0.51513672]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.86035156  1.17443848  2.87939453  0.55609131 -2.73828125 -0.16763306]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.265625    1.93896484  1.46554565 -0.24746084 -2.29443359  0.64147949]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.79003906  1.07139587  2.00537109  0.21801758 -2.61621094  0.37609863]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.42773438  1.55688477  1.73828125  0.32656097 -3.42724609  0.63140869]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.9140625   1.08198738  0.23120117  0.47712326 -0.2109375  -0.47479248]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.83789062 -1.16311646  0.16400146 -0.04309082  1.61547852 -0.30380249]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.96826172  0.47961426  1.18121338  1.53887939 -2.57080078  0.05678558]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.53417969  1.30004883  0.29193115  0.97802734 -3.37255859  0.8828125 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.94433594  1.04998779  0.56797028  1.23742676 -3.34716797  1.17022705]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.18408203  0.82748032  0.51678467  1.61743164 -2.90185547  0.45147705]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.50732422  1.32336426  0.07279968  0.30667114 -2.28808594  0.99462891]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.39013672  0.22607422  0.47861481  1.04760742 -2.0612793   0.8717041 ]
/home/ts1349/datasets/blemore/face_aligned/A201_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.44335938 -0.2956543  -0.1038208   0.96887207  0.55126953 -0.85983276]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.08789062  1.27770996  1.88256836  0.93359375 -0.72399902 -1.5078125 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.77734375  2.48535156  1.23681641 -0.22790527  0.70874023 -1.99572754]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.24609375  1.54846191  1.00317383  1.13122559 -2.70751953 -0.34033203]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.54492188  1.34179688 -0.02746582  0.66329956 -2.26806641  0.87683105]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.81347656  1.36706543  1.1050415   1.35864258 -0.39697266 -1.95739746]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.99121094  2.84765625 -1.14980316 -0.01464844  0.5546875  -0.80877686]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.77636719  0.59020996  0.32620239 -0.01086426  3.28320312 -2.29907227]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.75976562  1.76855469 -0.73376465 -0.46124268  2.92431641 -1.63977051]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.50390625 -0.11755371  0.68408203 -0.01385498  2.39501953 -1.24346924]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.97851562  0.12463379  0.04911804  0.21643066 -1.6887207   1.72338867]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.46875     0.97094727 -0.43395996 -1.15704346  1.03926647  1.13946533]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.59179688  0.64892578  0.02539062  0.32354736 -0.10595703  0.2387085 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.3515625   1.3605957  -0.74060059  0.8807373  -1.91381836  0.95452118]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.56054688  1.47875977  0.41290283 -0.58905029  0.53344727 -0.18994141]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.28613281  1.11462402  0.35766602  0.31414795  0.4185791  -0.60406494]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.21582031 -0.28517151  1.61230469 -0.42456055  2.98779297 -1.4041748 ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.00195312  1.87695312  1.07580566 -1.2097168   3.45458984 -3.046875  ]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.56347656  1.62426758  0.52093506 -0.94100952  2.93652344 -1.96801758]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.37402344  0.2387085  -0.03857422  0.32285309 -1.32653809  1.13891602]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.97265625 -1.15258789  0.75514221 -0.25469971  1.96313477  0.60357666]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.29785156  1.26123047  1.45654297  0.07324219 -1.19775391  0.16516113]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.48632812 -0.3861084  -0.35940552  0.06567383  2.32861328 -0.63427734]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.85693359 -1.11425781  0.32312012  0.1386528   2.88183594 -0.99436188]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.10839844 -1.04266357 -1.56188965  1.50805664  1.18688965 -0.17483521]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],"[-4.09863281e+00  2.38525391e-01  3.12744141e-01  2.31933594e-03
 -1.56835938e+00  8.29711914e-01]"
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.72265625  0.28210449  0.18125916  0.93164062 -2.40429688  0.91369629]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.22851562 -1.82949829 -0.7371521   1.33459473 -0.3190918   1.14794922]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.66796875 -0.77697754  0.31762695  0.2202301  -0.06640625  0.84289551]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.20214844 -1.05151367  0.03753662 -0.13168335  2.14331055  0.22943115]
/home/ts1349/datasets/blemore/face_aligned/A205_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.05371094 -0.99307251 -0.00900269 -0.70527649  1.48461914  0.88366699]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-2.31201172 -0.60186768 -1.28100586  1.17700195 -1.18139648  0.31365967]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.10644531  0.72454834 -0.1517334   1.03015137 -1.78125    -0.10745239]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.80664062  1.47528076 -0.41351318  2.00195312 -2.24462891 -0.1966095 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.49609375  0.72106934 -1.40185547  1.80273438 -1.19091797  0.01300049]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.42431641  1.20672607 -0.40887451  1.26025391 -1.54443359  0.20730591]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.22021484  1.35998535 -1.58227539  1.34570312 -1.24291992  0.01593018]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.68945312 -0.22509766 -0.32989502 -0.20812988  2.19091797 -1.00610352]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.05761719  0.86621094 -0.03750992  0.98840332  1.33398438 -1.85986328]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.20117188  0.56384277  0.15232849  1.56591797 -1.37524414 -0.41430664]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.41308594  0.37634277  0.77798462  0.87548828 -1.80883789  0.44604492]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.81738281  1.08831787  0.51257324  0.84802246 -2.22460938  0.35520935]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.13769531  1.06408691  0.12051392  1.65625    -1.70507812 -0.36349487]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.00976562 -0.34051514  0.40509033  1.50390625 -2.3828125   0.70422363]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.12646484 -1.14697266  0.19628906  1.41992188 -2.09082031  0.71044922]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.17919922 -0.04464722 -1.03039551  1.63330078 -1.23242188 -0.28839874]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-3.84765625 -1.88391113 -0.60150146 -0.27294922  1.95385742  0.54528809]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.30859375 -1.42939758 -0.17987061  0.53039551  0.74133301  0.3112793 ]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.44921875 -0.59338379 -0.50128174  1.49267578 -0.57397461 -0.20315552]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.13378906 -1.94677734  1.10949707  1.47119141 -1.02416992  1.23657227]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.2421875  -1.96069336  1.12756348  1.17431641 -1.86401367  1.65258789]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.1484375  -0.75634766 -0.58208847  0.88989258 -1.71142578  0.94946289]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.30517578  0.47131348 -0.99890137  0.11218262  1.91430664 -1.06152344]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.70605469 -1.7019043  -1.02453613  1.09707642  1.8359375  -0.25134277]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.62402344 -0.46435547  0.56170654  0.97241211 -1.06707764  0.47024536]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.75390625 -0.97772217  1.58068848  0.65356445 -0.73937988  1.05505371]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.39453125 -1.23449707  1.1237793   1.19555664 -1.2265625   0.67285919]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.07421875 -0.95227051  0.0532608   1.79077148 -1.79541016  0.63195801]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.65234375 -1.29907227  1.75805664  1.14257812 -0.63037109  0.47193909]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.28125    -1.62402344  0.17726898  0.74926758  2.12060547 -0.82263184]
/home/ts1349/datasets/blemore/face_aligned/A223_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.08886719 -0.85144043 -0.15185547 -0.23059082  1.38494873 -0.21728516]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.02734375  2.24804688  3.18652344  0.54418945 -0.03540039 -3.9765625 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.04980469  1.49609375  2.59130859  1.70166016 -3.73876953 -1.13598633]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.02734375  2.1315918   2.26416016  1.32739258 -3.88818359 -0.8651123 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.80859375  0.69436646  1.44714355  1.26928711 -1.65454102 -0.55059814]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.12011719  1.4309082   0.30249023  2.62255859 -2.8046875  -0.56988525]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.58398438  1.12536621  0.65856934  2.91992188 -3.14306641 -0.60321045]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.02441406 -0.21289062  0.65948486  1.92431641  2.43457031 -3.20068359]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.31835938  1.25097656  1.00891113  1.05187988  1.15942383 -2.83398438]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.359375    1.56713867  1.40527344  1.84960938  1.02116394 -3.72363281]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.71777344 -0.0391922   0.98712158  2.81005859 -2.52392578  0.21103668]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.4921875   1.36743164  0.99353027  1.52246094 -2.81542969  0.31860352]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.03515625  1.76171875  1.03881836  2.23144531 -3.15527344 -0.17016602]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.58496094  0.05029297  2.38500977  1.07006836 -0.08738708 -1.69372559]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.95996094 -0.78491211  1.81079102  1.30322266  0.24353027 -0.93499756]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-6.47949219e+00  5.82443237e-01  1.95434570e+00 -3.66210938e-03
  2.35229492e-01 -8.59069824e-01]"
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.3046875   0.63626099  2.359375   -0.5536499   3.09228516 -3.01025391]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.5703125   0.42822266  2.27001953 -1.02960205  2.9453125  -2.22705078]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.63183594  1.27392578  2.32373047 -0.54450989  1.50048828 -2.46728516]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.83007812 -0.01330566  2.19433594  0.45672607 -1.4362793   0.10656738]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.55957031  0.84716797  2.14599609  1.71337891 -2.57910156 -0.36888123]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.24121094  1.22521973  2.18359375  0.70880127 -3.45849609  0.45964813]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.08007812 -1.40185547  0.47998047  2.75292969  2.6015625  -3.87158203]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.98339844  0.55702209  1.55737305  0.64896393  2.46875    -3.63623047]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.28125     1.14477539 -0.33660889  1.74707031  1.28417969 -3.62207031]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.48144531  0.9442749  -0.04174805 -0.25534058 -0.43383789  0.32388306]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.03515625  1.2689209   0.8293457   0.2057724  -1.19750977  0.0980835 ]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.99707031  0.50714111  0.45056152  2.21655273 -2.1159668  -0.92926025]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.36425781  1.05822754 -0.69042969 -0.61642456  0.85095215  0.56109619]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.84423828 -2.13012695 -1.75146484  1.43725586  2.31396484 -0.19030762]
/home/ts1349/datasets/blemore/face_aligned/A332_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.42871094 -1.77416992 -0.60693359  0.61865234  2.27001953  0.64160156]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.46875     1.27600098  0.41818237  0.1489563   0.40861511 -1.04980469]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.61230469  1.80371094 -0.06036377  0.81500244  0.03076172 -1.60888672]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-2.2565918   0.93847656 -2.12207031  0.1534462   0.97790527 -0.49420166]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.9140625   1.1204834   1.07592773  1.06469727 -2.39111328  0.32019043]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.39257812  0.287323    0.43969727  0.68566895 -2.40820312  0.89086914]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.77783203  1.21582031 -0.33885193  0.3051033  -1.63012695  0.3326416 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.48828125  0.33717346 -0.52964783  0.15675354  2.27490234 -1.0057373 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.25878906 -0.12390137 -1.32312012 -0.13720703  1.52954102  0.10253906]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.71972656 -0.30793762 -2.32080078 -0.00354004  1.45654297  0.67617798]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.17822266  0.94006348 -0.77325439  0.51434326 -1.37841797  0.67572021]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.51464844  1.61914062 -0.47406006  0.63818359 -1.98193359  0.45916748]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.08959961  2.07666016 -1.95727539  1.10083008 -1.24804688 -0.45977783]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.0234375   2.94335938  1.36938477  0.87683105 -3.35839844 -0.30673218]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.1484375   2.96337891  1.26293945  0.51568604 -2.44726562 -0.6819458 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.63183594  2.87353516  0.18588257  0.95178223 -1.90112305 -0.82452393]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.70117188  2.00366211 -1.640625    0.62414551  2.54150391 -1.71411133]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.74414062  1.52075195 -0.3651123   0.36804199  0.85852051 -0.73878479]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.2890625   1.51196289 -1.24926758  0.28079224  1.12365723 -0.51824951]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.21337891  2.07202148  0.0836792   0.86169434 -2.69970703  0.3765564 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.08300781  1.60595703  0.27554321  0.76867676 -2.53100586  0.35512543]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.68945312  2.52734375  0.80700684  0.57214355 -2.93408203 -0.35699463]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-1.28759766  1.40405273 -1.81152344  1.78393555  0.31219482 -3.19628906]
