id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-5.57128906  3.32861328 -3.12695312  2.09301758 -2.65356445  0.44873047]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.94824219  3.24951172 -1.21057129  0.65118408 -2.82226562  1.02557373]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-3.63671875  2.63183594 -0.07177734  0.16015625 -1.91894531 -1.00164795]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.47558594  0.02050781  2.69042969  0.40991211  0.60678101 -3.03710938]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.61230469 -0.78088379  2.23266602  1.0168457  -0.0456543  -2.0793457 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.21289062  2.04089355  1.15228271  1.39501953 -1.87182617 -2.43945312]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.08496094  2.86523438  0.97497559  0.28735352 -1.60449219 -1.6640625 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.41699219  0.81469727  2.13037109 -0.59896851 -1.70117188 -0.1081543 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.31054688  2.26416016  2.52807617 -2.48486328  1.28689575 -2.54418945]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.66015625 -1.12329102  2.09423828 -0.60456085  2.70458984 -1.94946289]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.07617188 -2.4230957   2.34594727 -1.47296143  2.56542969 -0.10302734]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.40234375 -2.43212891  2.92236328  0.52884483  1.00344849 -1.42285156]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.21582031  1.23151016  3.09863281 -2.03491211 -0.27050781 -1.08648682]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.88671875 -2.89990234  1.0826416   1.24768066 -0.36230469  2.00390625]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.50195312 -0.53775024  2.8984375  -1.66088867  0.29931641 -0.05316162]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.9765625   1.94909668  3.17138672 -2.26586914 -1.10047913 -0.86096191]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.53710938  0.9475708   1.37902832  0.45299149 -0.1706543  -1.85766792]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.97314453  2.56640625  0.79577637 -0.90515137  0.90867615 -1.7442627 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.33203125  1.11224365  1.30224609 -1.70785522  1.2578125  -1.74926758]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.1796875   2.70556641  2.47558594 -1.95385742  0.65167236 -2.76977539]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.67773438  2.984375    3.47216797 -0.76846313 -2.05249023 -2.33374023]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.58105469  1.54956055  0.43688965 -1.49365234  2.73632812 -1.51751709]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-9.03710938  0.31811523  1.85595703 -0.942276    1.79858398 -1.3828125 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.23730469  0.88500977  2.27929688 -2.26464844  2.65039062 -1.86037254]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.02246094 -0.60180664  1.09571838 -1.22912598  0.54376221  1.65429688]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.09667969 -0.73376465  0.50561523  0.45764017 -0.43139648  0.75805664]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.5703125   2.01660156  1.9777832  -2.00561523 -0.27172852 -0.33721924]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.51171875 -1.41943359  1.42697144  2.05810547 -0.46960449 -0.56958008]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.55761719  0.40551758  2.17700195  0.84295654 -3.30566406  0.2980957 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.69335938  1.42446899  1.55639648  0.96813965 -1.67913818 -1.58895874]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.93847656  0.11962891  1.7253418   2.45385742 -4.27783203  0.53540039]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.68554688 -0.46026611  1.86376953  1.73876953 -2.45178223 -0.34484863]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.38574219 -0.8034668   1.82226562  2.43774414 -2.4675293  -0.18603516]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.98046875 -3.84277344  2.58007812  1.5982666   3.46630859 -3.30273438]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.97949219 -2.99099731  2.27954102 -0.05200195  2.55029297 -1.2265625 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.625       0.85205078  1.37854004 -0.38452148  1.36682129 -2.84033203]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.625       0.70727539  1.48754883  0.1658783  -2.18066406  0.39379883]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.203125    0.42248535 -0.53857422  1.96435547 -2.37133789  0.6472168 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.59570312 -2.30712891  2.38134766  1.66796875 -2.76806641  0.81744385]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.62353516  0.30859375  1.57556152 -1.55596924  1.22787476 -1.36010742]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.71484375  0.89910889  1.29321289 -0.79364014 -0.50378418 -0.57983398]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-2.43688965  2.5847168   0.21777344 -0.25805664 -0.32861328 -2.45629883]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.16455078  2.53710938 -0.85742188  2.19384766 -0.16040039 -3.29541016]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.74853516  2.46899414 -0.06732178  2.58007812 -2.46240234 -2.25537109]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.08496094  3.01855469 -0.67578125  2.0703125  -3.83349609 -0.43005371]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.03588867  2.27172852 -2.43774414  0.10559082  2.44238281 -2.97460938]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.4687233   2.11767578 -0.22949219 -1.8067677   2.56298828 -3.01708984]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-1.78442383  2.41723633 -2.17602539 -0.015625    1.31964111 -1.68432617]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.12451172 -0.11523438 -0.5579834  -0.22174072 -1.03552246  1.30053711]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.94754028  1.76000977 -0.86755371  0.09472656 -0.9196167   0.06001282]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.76757812  0.63235474 -0.01004028 -1.48217773  0.26548767  0.24853516]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.92041016  0.18066406  1.66699219 -1.23461914 -0.42687988  0.36401367]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-1.56347656 -0.44482422 -0.18652248 -1.56152344  0.27523804  0.80157471]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.55175781  1.08152771  1.12466049 -1.51782227  0.47949219  0.02050781]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.04052734  0.84375     0.07324219 -2.5838623   2.30249023 -0.64038086]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.81298828  1.30755615  1.31115723 -1.51074219  2.1809082  -2.59692383]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.47363281 -0.52758789  1.52050781 -0.91906738  1.83569336 -0.52319336]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.91894531  1.51289368  1.9284668  -1.22973633 -0.36730957 -0.69775391]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.40258789  0.80236816  1.32775879 -0.77648926 -1.33496094 -0.13044739]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.14257812  1.40222168  1.86450195 -0.55581665  0.65960693 -1.5814209 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.43847656  0.00866699 -1.55651855 -0.95898438  1.453125   -0.00500488]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-1.95388794  0.6940918  -1.60327148 -1.43157959  1.64672852 -0.60510254]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.00610352 -1.09640503 -0.96002197 -1.03967285  0.87280273  0.40539551]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.66333008  0.04467773  0.5022583   0.56738281 -2.68115234  0.13891602]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.50494385  0.27749634 -0.37600708 -0.65539551 -0.97381592  0.67343903]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.16564941  0.59289551  0.25836182  0.02197266 -1.28387451  0.11621094]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[ 1.50390625 -0.02099609 -1.96142578 -1.83447266  0.40699768  0.66661072]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-0.2331543  -0.03320312 -1.5637207  -1.27734375  1.11352539 -0.16674805]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.74462891 -0.08236694 -2.00927734 -2.21777344  2.10644531  1.85742188]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.56640625  1.99633789  0.97045898  0.50048828  3.11914062 -5.35400391]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.34960938  3.68701172  1.16082764 -3.6953125   3.13574219 -2.45532227]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.3828125   3.73681641  2.48876953 -3.70019531  2.11547852 -2.86621094]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.05273438  3.38525391 -1.76025391 -0.30419922  3.76904297 -2.79394531]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.40039062  3.62011719 -1.08325195 -2.70263672  3.3203125  -1.31567383]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.140625    3.52099609  0.20141602 -2.58886719  3.85546875 -3.39550781]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.06054688  3.12548828  0.16699219 -3.67871094  3.22509766 -0.76074219]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.7421875   2.71386719  1.64819336 -3.69824219  3.41162109 -2.5012207 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.68457031  3.01367188  1.89868164 -2.57128906  3.66748047 -4.25244141]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.25488281  2.41333008 -1.29516602 -1.45166016  1.77819824 -0.52929688]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.83789062  3.01953125 -0.37898254 -2.75830078  0.40032959  2.43652344]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-9.28710938  3.42382812  0.62451172 -2.56884766  0.48382568  0.74713135]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.03515625  3.         -1.76196289  0.36749268  1.93511963 -2.04614258]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.88183594 -0.0480957   3.02685547  2.62878418 -1.12475586 -3.50537109]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.86816406 -1.75048828  3.40380859 -0.47869873  3.00732422 -3.99023438]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.2109375   0.23449707  1.41577148 -0.16717529  2.83007812 -2.78222656]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.61621094 -0.95721436  2.44946289  0.44384766  3.6171875  -4.43798828]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.19921875  0.61694336  1.60611725 -2.59777832  2.90429688 -1.29577637]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.89355469  1.06314087  1.41320801 -0.07641602  0.53255892 -1.41812897]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.37841797  2.67089844 -0.42596436 -0.92559814  2.0925293  -2.01135254]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.84179688  0.42285156  1.60461426  0.03417969 -0.34887695 -0.02001953]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.77148438  0.24267578 -1.13964844  1.77392578  3.41064453 -3.26416016]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.75878906 -2.48144531 -1.58532715  3.41552734  3.09667969 -2.86108398]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.62060547  2.64160156 -0.70037842 -0.03393555  1.98291016 -2.92822266]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.07177734  3.01806641 -1.29174805 -0.3583374   2.11865234 -2.33935547]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.96655273  2.10180664 -1.30932617 -0.89202881  1.68103027 -1.46026611]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.7734375   2.41430664 -2.54589844  0.14916992  1.9251709  -0.84402466]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.16308594  1.95739746  1.21704102 -1.55285645  1.9909668  -2.38085938]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.22167969  2.73364258  0.92944336 -2.32885742  3.15771484 -2.79101562]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.81640625  1.91351318  0.41902924 -0.99072266  2.83251953 -2.60058594]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.38964844 -0.3444252   2.74804688 -0.47025299  1.05853271 -2.15869141]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.52148438 -2.52441406  2.80859375 -0.89538574  1.76928711 -0.89245605]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.88964844  3.32421875  2.93066406 -2.78710938 -0.02441406 -2.82177734]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.86669922  0.97436523  1.42163086 -3.49267578 -0.86279297  0.94543457]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.54199219  3.03125     3.03613281 -3.84472656  0.88623047 -2.0859375 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.62207031  3.54882812  3.00292969 -3.78808594  1.16894531 -2.91992188]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.484375    1.61425781  1.62107849 -0.57910156  3.32373047 -4.69726562]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.33789062  2.50512695  1.71362305 -1.5279541   2.9765625  -4.07568359]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.04296875  2.32861328  2.00317383 -3.26953125  3.13134766 -2.6003418 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.16796875  1.63232422 -0.47509766 -2.5324707   0.2979126   1.6418457 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.64550781  0.7644043   2.14599609 -1.71899414  0.48425293 -0.48693848]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.78710938  1.80078125  1.76794434 -1.7890625   2.11071777 -2.65611267]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.44628906  0.52294922  2.11962891 -0.60508728  0.20800781 -1.21166992]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.17578125  0.36400986  2.43408203 -1.10253906  1.35742188 -1.27807617]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.11328125 -0.32293701  2.77246094  1.17553711 -2.6027832   0.70367432]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.70800781 -1.19030762  0.95092773  1.91381836  2.96435547 -3.84277344]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.35742188 -1.76541138  2.56787109 -1.2699585   2.97607422 -1.47998047]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.734375   -2.87670898  3.49121094 -0.02270508  2.80249023 -2.68408203]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.31835938  0.81176758 -1.09210587 -0.34542084 -0.57104492  2.10668945]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.6796875  -2.34375     1.14422607 -0.90280151  1.13928223  2.00561523]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.33398438 -2.98583984  2.38964844  0.17895508 -0.73516846  2.09594727]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.24414062  0.23828125  0.30651855  0.67956543  2.81933594 -2.68139648]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.10058594 -1.77197266  0.44319153  1.70288086  2.59423828 -2.30249023]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.48632812  0.46276855  0.0099144  -0.32147217  0.77026367 -0.02929688]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.44726562 -0.8918457  -0.30303955 -1.48339844  1.37255859  1.67114258]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.37109375 -2.54052734  0.35198975  0.93206787  2.27905273 -0.42901611]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.55957031 -1.70044327  1.73187256 -0.27197266  3.07763672 -1.27026367]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.34472656 -1.14953613 -0.96665955 -0.69476318  0.5737915   1.70532227]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.91796875 -2.35058594 -1.62841797  0.08093643  2.2175293   2.19189453]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.72460938 -3.51953125 -2.24072266 -0.09484863  3.27539062  2.81445312]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.54296875  2.66967773  0.31054688 -2.00097656  2.31201172 -2.28344727]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.07617188  2.51464844 -0.42706299 -1.18725586  2.73779297 -2.81298828]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.18847656  2.48535156  0.14988708 -1.30480957  2.24121094 -2.29858398]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.97753906  1.81079102  1.52319336  0.56359863 -1.23596191 -1.36514282]
