id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-5.52832031  3.33105469 -3.04931641  2.13330078 -2.81274414  0.46679688]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.91308594  3.24511719 -1.22167969  0.71124268 -2.89111328  1.03118896]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-3.60839844  2.63671875 -0.09094238  0.2578125  -1.97119141 -1.05126953]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.47363281 -0.07373047  2.69140625  0.49194336  0.64807129 -3.06298828]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-7.58496094e+00 -8.27514648e-01  2.25585938e+00  1.09521484e+00
 -6.10351562e-03 -2.18530273e+00]"
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.21484375  2.0513916   1.16833496  1.41186523 -1.88085938 -2.45776367]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.10058594  2.85400391  0.94226074  0.35546875 -1.60253906 -1.70043945]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.43847656  0.66943359  2.15014648 -0.51249695 -1.64648438 -0.11352539]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.32519531  2.17822266  2.51635742 -2.3828125   1.31567383 -2.58764648]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.60742188 -1.24179077  2.12084961 -0.44393921  2.67871094 -2.03808594]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.03125    -2.39489746  2.46069336 -1.42601013  2.58300781 -0.29914474]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.41796875 -2.52978516  2.92578125  0.63363647  1.0294342  -1.45117188]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.28710938  1.05130005  3.13769531 -1.86206055 -0.26953125 -1.11319351]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.8203125  -3.09179688  1.14587402  1.31921387 -0.24200439  1.91894531]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.55078125 -0.64831543  2.92089844 -1.5760498   0.3347168  -0.08709717]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.00390625  1.93078613  3.140625   -2.18579102 -1.07001877 -0.93225098]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.49511719  0.94915771  1.37548828  0.43082237 -0.11853027 -1.88434982]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.92578125  2.59521484  0.78408813 -0.93359375  0.93435669 -1.74255371]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.33203125  1.1104126   1.29528809 -1.73013306  1.28234863 -1.74316406]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.13671875  2.66308594  2.41503906 -1.89306641  0.72399902 -2.80712891]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.62597656  2.95507812  3.43164062 -0.69596863 -1.99072266 -2.41503906]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.6015625   1.67472839  0.40515137 -1.45593262  2.76171875 -1.6079483 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-9.015625    0.27770996  1.87524414 -0.83893204  1.80615234 -1.49438477]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.22265625  0.78234863  2.31518555 -2.19873047  2.69042969 -1.91433716]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.03027344 -0.64440918  1.10757446 -1.24645996  0.61477661  1.63427734]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.05078125 -0.69775391  0.56838989  0.45948792 -0.43823242  0.69274902]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.5         1.99658203  1.92089844 -1.97338867 -0.30609131 -0.28130341]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.49121094 -1.43017578  1.44445801  2.06274414 -0.42251587 -0.62133789]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.55273438  0.37597656  2.16796875  0.85961914 -3.26464844  0.2668457 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.671875    1.42095947  1.57910156  0.98571777 -1.68432617 -1.61923218]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.9296875   0.03955078  1.76831055  2.46801758 -4.21679688  0.49584961]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.69140625 -0.46661377  1.90966797  1.76513672 -2.44335938 -0.41964722]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.25292969 -0.76513672  1.91723633  2.39477539 -2.46508789 -0.30371094]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.99902344 -3.67333984  2.63623047  1.56201172  3.44677734 -3.44921875]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.97753906 -2.91736698  2.28564453 -0.06860352  2.55712891 -1.31286621]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.54882812  0.94348145  1.37585449 -0.38171387  1.40777016 -2.93603516]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.63476562  0.66967773  1.49780273  0.20483398 -2.17138672  0.36523438]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.16015625  0.4621582  -0.38989258  1.9609375  -2.36987305  0.4876709 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.70703125 -2.39831543  2.3918457   1.64111328 -2.68945312  0.86981201]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.66943359  0.27832031  1.52294922 -1.47293091  1.2527771  -1.35229492]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.68066406  0.87591553  1.28076172 -0.75805664 -0.49316406 -0.61083984]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-2.3482666   2.57617188  0.19580078 -0.22973633 -0.31665039 -2.49609375]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.07421875  2.55761719 -0.82275391  2.13964844 -0.10498047 -3.33691406]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.82519531  2.4465332  -0.00744629  2.57519531 -2.44042969 -2.23876953]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.04443359  3.00390625 -0.66833496  2.12353516 -3.82250977 -0.50323486]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.99621582  2.32788086 -2.42602539  0.10534668  2.43847656 -3.01855469]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.49859619  2.16870117 -0.26708984 -1.79052734  2.56762695 -3.03295898]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-1.66296387  2.40136719 -2.20727539  0.04418945  1.27600098 -1.67675781]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.03173828 -0.18310547 -0.53137207 -0.19049072 -1.05334473  1.25695801]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.82684326  1.75048828 -0.86444092  0.05126953 -0.85650635  0.05265808]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-1.72924805  0.6370697   0.02668762 -1.46899414  0.26034546  0.19302368]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.94726562  0.11633301  1.65576172 -1.17248535 -0.44213867  0.37426758]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-1.51672363 -0.45532227 -0.19248581 -1.54638672  0.26272583  0.79315186]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.48730469  1.0319519   1.31433105 -1.4251709   0.40454102 -0.13720703]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.08154297  0.94018555  0.1550293  -2.53967285  2.29956055 -0.84375   ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.78857422  1.33050537  1.35400391 -1.50317383  2.1784668  -2.67016602]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.44824219 -0.47753906  1.54492188 -0.91625977  1.84033203 -0.60742188]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.90966797  1.49957275  1.91650391 -1.18945312 -0.3760376  -0.71325684]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.35791016  0.83374023  1.35546875 -0.7722168  -1.32092285 -0.20019531]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.1640625   1.37878418  1.88427734 -0.49594116  0.65783691 -1.64056396]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.47021484  0.05551147 -1.50183105 -0.94689941  1.43066406 -0.06262207]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-1.97116089  0.72827148 -1.53637695 -1.44085693  1.6229248  -0.63903809]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.98657227 -1.1940403  -0.98718262 -0.93579102  0.81872559  0.42138672]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.67102051 -0.05615234  0.48730469  0.60705566 -2.69433594  0.19042969]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.48565674  0.2258606  -0.37139893 -0.62957764 -0.99279785  0.69415283]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.10571289  0.59753418  0.29449463  0.0246582  -1.29864502  0.09033203]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[ 1.5324707  -0.05102539 -1.98388672 -1.79174805  0.40154266  0.64965439]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-0.17211914 -0.06103516 -1.61108398 -1.25976562  1.09082031 -0.1394043 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.8125     -0.12097168 -2.05541992 -2.11035156  2.06640625  1.84863281]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.54199219  1.98730469  0.96643066  0.54736328  3.13378906 -5.40380859]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.32226562  3.68603516  1.14855957 -3.63818359  3.14599609 -2.52587891]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.28613281  3.72167969  2.46923828 -3.65478516  2.15771484 -2.96337891]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.9921875   3.34326172 -1.63562012 -0.15454102  3.72070312 -3.01953125]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.41113281  3.63232422 -1.11206055 -2.62670898  3.328125   -1.38012695]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.11816406  3.52636719  0.21920311 -2.51293945  3.85009766 -3.51025391]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.00195312  3.07275391  0.25439453 -3.64892578  3.23242188 -0.85888672]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.69628906  2.72705078  1.65014648 -3.63330078  3.4296875  -2.60986328]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.62695312  3.00537109  1.89770508 -2.50292969  3.66503906 -4.3359375 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.28710938  2.39697266 -1.27038574 -1.27121735  1.77832031 -0.67749023]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.81835938  3.01611328 -0.3230896  -2.79785156  0.65289307  2.17773438]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-9.25976562  3.41894531  0.63549805 -2.52050781  0.59515381  0.57397461]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.99804688  2.99755859 -2.00073242  0.55548096  1.80871582 -1.92041016]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.85546875 -0.05517578  3.0390625   2.71337891 -1.09472656 -3.59326172]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.84863281 -1.81915283  3.40234375 -0.44689941  3.06640625 -3.99658203]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.17773438  0.27282715  1.45751953 -0.13961792  2.81884766 -2.86962891]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.56542969 -0.89099121  2.47290039  0.41748047  3.60107422 -4.47998047]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.16210938  0.48522949  1.72296143 -2.60253906  2.91015625 -1.31555176]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.81054688  1.11090088  1.37438965 -0.09741211  0.59158325 -1.43902588]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.359375    2.69580078 -0.42913818 -0.89904785  2.07080078 -2.02868652]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],"[-6.79296875e+00  4.95605469e-01  1.63989258e+00  5.37109375e-03
 -4.11621094e-01 -4.98046875e-02]"
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.71191406  0.43066406 -1.003479    1.6809082   3.36230469 -3.44824219]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.79980469 -2.36499023 -1.46850586  3.47167969  3.08251953 -3.09716797]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.57763672  2.67651367 -0.69932175 -0.05444336  1.99291992 -2.92431641]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.00439453  3.05273438 -1.26885986 -0.3917923   2.12255859 -2.34277344]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.93994141  2.20458984 -1.33496094 -0.99707031  1.73632812 -1.43257141]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.64990234  2.54980469 -2.31982422  0.07788086  2.02685547 -1.14590454]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.13085938  2.00427246  1.22485352 -1.56054688  1.98828125 -2.40527344]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.1953125   2.86035156  0.85009766 -2.27880859  3.14404297 -2.86816406]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.82226562  1.84918213  0.5065155  -1.03686523  2.76953125 -2.47290039]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.40429688 -0.39556885  2.72753906 -0.44685364  1.14562988 -2.23046875]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.56054688 -2.64550781  2.76220703 -0.75628662  1.8359375  -0.96105957]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.93554688  3.22460938  2.85839844 -2.66699219  0.04296875 -2.84619141]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.88818359  0.87805176  1.43383789 -3.40917969 -0.82543945  0.8928051 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.55371094  2.98388672  3.0078125  -3.71142578  0.9029541  -2.18432617]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.63769531  3.50585938  2.96386719 -3.70605469  1.24072266 -3.01171875]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.48828125  1.65625     1.60380554 -0.57092285  3.30859375 -4.71484375]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.26953125  2.55688477  1.72583008 -1.54089355  2.97216797 -4.15087891]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.01464844  2.30761719  2.06079102 -3.20996094  3.10351562 -2.68725586]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.20996094  1.57006836 -0.46289062 -2.43188477  0.24932861  1.62768555]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.73046875  0.7512207   2.10229492 -1.54931641  0.32385254 -0.4395752 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.84960938  1.84008789  1.69946289 -1.6652832   2.09118652 -2.70983124]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.45605469  0.53637695  2.18896484 -0.31201172  0.02978516 -1.41455078]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.17480469  0.26139832  2.4140625  -0.95391846  1.39257812 -1.36358643]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.11132812 -0.38543701  2.76318359  1.2913208  -2.50634766  0.55158997]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.66308594 -1.19262695  1.00732422  1.90405273  2.96044922 -3.88134766]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.41699219 -1.81817627  2.58105469 -1.19976807  3.03515625 -1.50952148]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.74316406 -2.88793945  3.48095703  0.01782227  2.82324219 -2.71630859]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.3203125   0.76556396 -1.00897026 -0.28359985 -0.62329102  2.06347656]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.67285156 -2.35205078  1.1862793  -0.83908081  1.11999512  1.92675781]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.32128906 -3.03076172  2.37744141  0.1965332  -0.65429688  2.04516602]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.22753906  0.26123047  0.41650391  0.69714355  2.80029297 -2.81298828]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.09375    -1.7517395   0.5718689   1.68652344  2.56347656 -2.41967773]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.53320312  0.36315918  0.14437103 -0.16040039  0.61657715 -0.10107422]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.53710938 -0.94104004 -0.20990753 -1.45288086  1.29345703  1.67480469]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.36425781 -2.49560547  0.4737854   0.91271973  2.24560547 -0.54486084]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.61621094 -1.81433868  1.88464355 -0.17700195  3.04003906 -1.36303711]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.39550781 -1.30029297 -0.92096519 -0.54412842  0.50897217  1.71484375]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.95214844 -2.38696289 -1.53076172  0.14225769  2.15991211  2.12255859]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.77929688 -3.73046875 -2.08569336  0.10644531  3.2421875   2.74267578]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.44775391  2.7265625   0.29040527 -2.0300293   2.3515625  -2.33886719]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.078125    2.52880859 -0.44140625 -1.13720703  2.72119141 -2.85693359]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.25585938  2.48681641  0.09848022 -1.18511963  2.203125   -2.33056641]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.93652344  1.81787109  1.56005859  0.51068115 -1.25457764 -1.32806396]
