id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.03710938  0.6895752   0.35687256  1.11767578  0.04354858 -0.23928833]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.83691406  1.23071289  0.68383789  0.99267578 -0.58044434 -0.71081543]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.1640625   1.17822266  1.55053711  0.65258789 -0.37640381 -0.64123535]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.89160156  0.85351562  1.81103516  0.11509705 -0.76623535 -0.66723633]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.99023438  1.21557617  1.97875977  0.20428467 -0.65197754 -0.78491211]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.27050781  1.28344727  1.93310547 -0.01524353 -0.78088379 -0.7512207 ]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.92675781  0.64624023  0.8359375   0.67944336 -0.11224365 -0.4967041 ]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.89794922  0.22216797  0.8503418   0.46130371  0.62365723 -0.35864258]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.90283203  0.93127441  1.91088867 -0.05396271 -0.17755127 -0.46533203]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.81201172  1.10986328  1.04223633  0.5447998   0.08432007 -1.11743164]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.20703125 -0.54907227 -0.52264404  0.6081543   1.78344727  0.11460876]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.265625   -0.22964478 -0.69763184  0.59082031  2.17382812 -0.31347656]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.39648438 -0.23101807 -0.45709229  0.79125977  1.92919922 -0.53552246]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.03417969  0.50585938 -0.16259766  0.88842773  1.52856445 -1.06420898]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.65429688  1.12597656  1.7487793   0.15438843 -0.61706543 -0.58911133]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.75585938  0.99255371  0.32122803  1.22485352 -0.13665771 -0.90429688]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.70117188  1.609375    0.85437012  1.23242188 -0.75732422 -1.02636719]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.76855469  1.42822266  0.3046875   1.5534668  -0.37237549 -1.06640625]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],"[-3.70166016e+00  1.27221680e+00  2.50244141e-03  1.38256836e+00
 -2.17224121e-01 -1.05004883e+00]"
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.7890625   1.12963867  0.79370117  1.0480957  -0.66418457 -0.73681641]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.18652344  0.05300903  0.28697205  0.49414062  1.62695312 -0.68530273]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-3.90917969  0.45159912  0.49023438  0.60498047  0.77111816 -0.75341797]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-3.96728516  0.49676514  0.44610596  0.6237793   0.62890625 -0.80932617]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.79882812  1.21582031  1.50512695  0.57434082 -0.90710449 -0.42047119]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-3.99609375  0.11010742  0.76123047  0.37011719  0.88269043 -0.53125   ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.75585938  1.08398438  0.46557617  1.24609375 -0.71679688 -0.72705078]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.79248047  1.28662109  1.45776367  0.7244873  -0.99584961 -0.57629395]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.02001953  0.50335693  0.25076294  0.80773926  0.66223145 -0.7232666 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.89160156  0.52697754  1.2355957   0.52978516 -0.16655731 -0.31060791]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.18164062  0.06256104  0.34913635  0.48614502  1.51000977 -0.67211914]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.19335938 -0.06381989  0.08132553  0.61425781  1.39599609 -0.5135498 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.22460938 -0.0791626   0.74353027  0.07404137  1.48193359 -0.29794312]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-3.96826172  0.91162109  1.28076172  0.83789062 -0.625      -0.50152588]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.12011719 -0.20068359  0.51763916  0.34008789  1.11535645 -0.3348999 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-3.77636719  0.01416397  1.31933594  0.19619751  0.03009796  0.13793945]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.20214844  0.00598145  0.1810627   0.703125    1.39916992 -0.66931152]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.29199219  0.18939209  0.30047607  0.66931152  1.10974121 -0.74450684]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.20605469  0.33932495  0.45001221  0.87207031  0.55871582 -0.69226074]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.30371094  0.39978027  1.62182617 -0.13153839  0.56115723 -0.40545654]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.13574219  0.0707016   1.7121582  -0.42388916  0.78430176 -0.29971313]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.08984375  0.4375      0.65686035  0.76831055  0.30380249 -0.66027832]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.34472656 -0.27142334  0.75567627  0.19186401  1.39501953 -0.26394653]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.1875     -0.54394531 -0.29067993  0.64916992  2.04174805 -0.24966431]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.34277344 -0.58203125 -0.02301598  0.5713501   2.06884766 -0.25949097]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.05761719 -0.43249512 -0.21661377  0.69165039  0.86633301  0.25402832]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.12890625 -0.1897583  -0.26898193  1.02539062  0.83654785 -0.04133558]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.9609375   0.47283936  0.41027832  0.81347656  0.91870117 -0.33966064]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.06640625 -0.10786438 -0.38806152  1.03735352  0.79223633 -0.03210449]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.45898438  0.20417023  0.81616211  0.46343994  0.46777344  0.20605469]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.46972656  0.13438416  0.82141113  0.35705566  0.52630615  0.0635891 ]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.14453125  1.2277832   1.41186523  0.68920898 -0.534729   -0.4296875 ]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.94873047  1.28930664  1.9440918   0.21673584 -0.76940918 -0.54400635]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.71630859  0.71179199  0.38995361  1.05517578 -0.86193848  0.06402969]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.45996094  0.95788574  0.23248291  1.28320312 -1.14599609 -0.09812164]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.91699219  0.89624023  0.40423584  0.89794922 -0.74108887 -0.32537842]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.03515625  0.88244629  0.38903809  1.10119629 -0.24142456 -0.59783936]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.82373047  0.82751465  0.25143433  1.04858398 -0.80700684  0.00988388]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.95898438  0.74047852  0.53393555  0.69909668 -0.66027832 -0.30810547]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.84960938  0.67224121  0.17828369  1.01196289 -0.60742188 -0.12475586]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.90576172  1.06616211  0.88232422  0.77050781 -0.97412109 -0.53979492]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],"[-3.88818359e+00  5.97412109e-01  1.80511475e-01  1.30224609e+00
 -5.21118164e-01  1.63650513e-03]"
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.91796875  0.68688965  0.7980957   0.83422852 -0.5736084  -0.21609497]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.04199219  0.71472168  0.91271973  0.45465088 -0.24184418 -0.63330078]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.09863281  0.25460815  0.04755402  1.16186523  0.23843384 -0.23928833]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.08886719 -1.10083008 -0.29980469  0.18530273  2.09326172  0.79882812]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.20800781 -1.0501709  -0.22564697  0.00532532  2.5859375   0.44042969]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.3671875  -0.70849609 -0.06587219  0.04102325  2.47851562 -0.04430771]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.17773438 -0.55389404 -0.31417847  0.21859741  2.55566406 -0.25865936]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-4.06152344  0.63342285  0.89428711  0.64447021 -0.67382812 -0.0418396 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.98925781  0.96472168  0.82543945  0.71032715 -0.91442871 -0.42492676]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.81298828  1.50073242  1.11743164  0.71533203 -1.09985352 -0.62121582]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.02734375  0.35440063  0.2739563   1.02563477 -0.07727051 -0.30258179]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.75390625  0.85095215  0.33410645  1.22314453 -0.67626953 -0.37485313]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.70166016  1.2746582   1.16577148  0.76965332 -1.0546875  -0.52471924]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.21484375 -0.38166809 -0.54083252  0.61791992  1.83374023 -0.18360615]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.00732422  1.28344727  0.42529297  1.01574707 -0.52606201 -0.96447754]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.31445312 -0.2489624   0.57611084  0.18597412  1.51782227 -0.11697388]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.36132812 -0.6953125   0.62927246  0.09533691  1.09448242  0.56317139]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.15136719  0.72045898  0.64422607  0.66088867 -0.61743164 -0.28588867]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.82373047  1.22949219  1.07836914  0.98425293 -1.25097656 -0.44250488]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.85742188  0.5871582   0.89086914  0.89160156 -0.64331055 -0.41906738]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.015625    0.72924805  0.58435059  0.81958008 -0.38427734 -0.64538574]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.68212891  1.12988281  0.97998047  0.81762695 -1.01757812 -0.62414551]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.08398438 -0.62371826  0.67443848 -0.17964745  1.86474609  0.11748505]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.15332031  0.09965515  0.85302734  0.12866211  0.93908691 -0.48406982]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.23828125  0.11180115 -0.08026886  0.61999512  0.74401855 -0.28829956]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.265625   -0.44534302  0.81536865  0.07998657  0.60266113  0.60949707]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.03564453  0.4382019   1.28686523  0.32435608 -0.25891113 -0.1579895 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],"[-4.17773438e+00 -3.58200073e-02  6.71691895e-01  5.69641113e-01
  1.83685303e-01  9.99450684e-04]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.13964844 -0.73193359  0.21533203  0.13611603  2.50439453 -0.14070129]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.26757812 -0.59915161  0.46966553  0.1239624   1.96435547 -0.23178101]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.22753906  0.33346558  0.91479492  0.59863281  0.39520264 -0.57287598]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.15820312 -0.33004761  1.00256348  0.14553833  0.74230957  0.15190125]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.28125     0.04943848  0.21566963  1.0168457   0.25839233 -0.05279541]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.26855469  0.29595947  0.08203125  1.13061523  0.11087036 -0.32666016]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.15429688 -0.42121124  0.7010498   0.22805786  0.76257324  0.36584473]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.35449219 -0.54425049  0.39831543  0.26838684  1.29858398  0.34358788]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.27832031 -0.71691895  0.05120087  0.33709717  2.17211914  0.06311035]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.19726562 -0.68078613 -0.50268555  0.61279297  1.10583496  0.546875  ]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.12304688 -0.81176758 -0.95788574  0.56384277  1.41064453  0.60742188]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-4.08398438 -0.62341309 -0.37579346  0.58544922  1.24536133  0.48803711]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.16015625 -0.61450195 -0.51806641  0.74121094  1.26037598  0.46716309]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.16796875  0.3069458   0.94946289  0.38671875 -0.44265747  0.30407715]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.90478516  0.22805786  0.44482422  0.93896484 -0.47259521  0.2504425 ]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.34960938 -0.54754639  0.28636932  0.3394165   0.92358398  0.41778564]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.32226562 -0.59002686 -0.0116272   0.45007324  1.13256836  0.42697144]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.85791016  0.92895508  0.46557617  0.9342041  -0.02258301 -0.39080811]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.125       0.62896729  0.51852417  0.37387085  0.59698486 -0.43432617]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.21289062  0.71099854  0.52026367  0.33734131  0.66821289 -0.75695801]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.04199219  1.17822266  0.76269531  0.55389404  0.1595459  -0.95178223]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.96044922 -0.0173645   0.64147949  0.27426147  0.97973633  0.14227676]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.96582031 -0.47680664  0.6505127  -0.13316345  1.18847656  0.53839111]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.02441406 -0.64239502  0.84216309 -0.18928528  1.28222656  0.30050659]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.11621094  0.09014893  0.91113281  0.30008316  0.6640625  -0.52893066]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.47460938  0.64025879  0.14865112  1.30639648 -0.50585938  0.01488176]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.62744141  0.93725586  0.10194397  1.44604492 -0.22732544 -0.32574463]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.06445312  0.22303772  0.10683441  0.80456543  1.14526367 -0.77319336]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.20800781  0.57525635  0.67236328  0.77453613  0.33972168 -0.90771484]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.99560547 -1.03808594  0.07868958 -0.15432739  2.56884766  0.63916016]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.09375    -0.96313477 -0.33227539  0.07721138  2.61035156  0.32843018]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.15820312 -0.75274658 -0.43531799  0.26623535  2.55419922  0.10353088]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.13183594 -1.0045166  -0.31565857  0.12481689  2.69921875  0.35003662]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.80371094  1.12915039  1.34179688  0.50152588 -0.94287109 -0.331604  ]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.84130859  1.43139648  1.16186523  0.61682129 -1.12890625 -0.62927246]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.81494141  1.1862793   1.14013672  0.69873047 -0.74414062 -0.53216553]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.30371094 -0.35559082 -0.13497925  0.44317627  1.4230957   0.19165039]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.2734375   0.1000061   0.02868652  0.65808105  1.01293945 -0.16958618]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.99072266  1.15136719  0.68518066  0.89343262 -0.24072266 -0.74682617]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.29296875 -0.61193848 -0.07293701  0.16543579  1.96362305  0.35754395]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.328125   -0.55316162  0.2348938  -0.09068298  1.8347168   0.40002441]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.1484375   0.31610107  0.27981567  0.57751465  0.56173706 -0.14262104]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.21289062 -0.97973633  0.13219452 -0.11008453  1.90673828  0.6940918 ]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.30371094 -0.82629395  0.01552296 -0.04582214  1.89111328  0.44787598]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.20410156  0.43214512  0.08573914  0.67462158  0.52056885 -0.33027649]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-4.08056641  0.35712099  0.68432617  0.62167358  0.20046997  0.16519165]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.12011719  0.17398071  0.53179932  0.67333984  0.28733826 -0.08181763]
