id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A2304_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.04980469 -1.22485352  1.203125    0.82324219 -2.17089844  2.55761719]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.13146973  2.17529297 -2.26171875  1.02807617 -0.37573242 -1.11291504]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.43798828  2.04052734 -2.64746094 -0.37445068  1.34570312 -1.50708008]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.671875    2.23779297 -2.55615234  0.90039062  1.82177734 -2.93359375]
/home/ts1349/datasets/blemore/face_aligned/A413_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.03710938  2.26660156 -3.55517578  0.49407959  1.03417969 -0.86291504]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.015625    0.40020752  2.33251953  0.12759399 -1.75146484  1.04125977]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.7109375   1.96191406  2.54882812 -1.00939941 -0.79748535 -1.86425781]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.921875    1.99389648  2.86523438 -1.02246094 -0.85003662 -1.5612793 ]
/home/ts1349/datasets/blemore/face_aligned/A413_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.74511719  2.4609375   1.43579102 -1.43310547 -0.08276367 -1.16052246]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.46972656  0.75195312  1.93994141  0.24194336 -1.36230469 -0.60961914]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-7.65625     0.98461914  0.18792725  0.65563965 -1.42822266  0.68731689]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.203125    2.46777344  0.84985352  0.45617676 -1.38427734 -0.11515427]
/home/ts1349/datasets/blemore/face_aligned/A413_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.23242188  2.34521484 -2.41894531  0.50360107  0.99914551 -0.31329346]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.93408203 -0.05615234 -2.45288086 -0.31738281  2.10766602 -0.74456787]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.05712891  1.10180664 -2.9609375  -0.55249023  2.45654297 -0.79492188]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.04296875  1.2878418  -0.77600098 -0.28173828  3.13330078 -2.77490234]
/home/ts1349/datasets/blemore/face_aligned/A413_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.5546875   2.71582031 -2.31347656  0.34030151  3.90625    -3.42431641]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-7.62597656  0.97625732  2.79003906 -1.23071289 -0.13858032 -0.8387146 ]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-2.08105469  2.83349609 -0.52294922 -0.47631836  1.19360352 -3.17089844]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-5.45703125  2.90527344  2.40478516 -0.22512817 -0.68023682 -2.87988281]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.36523438  1.97705078 -2.47314453  2.08349609  0.79418945 -1.88867188]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.74023438  1.84057617 -1.4831543   0.519104    1.71166992 -2.87695312]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.7734375   1.78686523  1.23425293 -0.21458817 -1.68847656 -0.89038086]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.23046875  1.62268066 -0.41650391 -0.39682007  2.63183594 -2.67529297]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.04589844  2.39453125 -1.97705078 -0.72375488  1.64599609 -1.08203125]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-3.69335938  2.49267578  0.93444824 -0.88928223  1.99023438 -4.43066406]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-6.41113281  2.51220703  1.00756836 -0.14422607 -2.23632812 -0.10119629]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-6.13476562  1.32507324 -0.31542969 -1.28210449  1.13916016 -0.22363281]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.37890625  1.92749023 -1.67626953  1.05004883 -1.38525391 -0.42895508]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-7.54199219  1.52941895  0.62908936  1.37646484 -3.99462891  2.02246094]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-5.67089844  1.4654541   0.54748535 -0.76696777  0.78674316 -1.90856934]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.30664062  0.14022064  2.28515625  0.35406494 -1.78173828 -0.17983246]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.71191406  1.0296936  -0.11706543  0.29127502  2.10864258 -2.69213867]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.88183594 -2.34838867  0.56970215  2.27246094  0.90905762 -1.58520508]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-6.62792969  0.81420898  2.29541016 -1.74536133  1.86791992 -2.01147461]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.60742188  1.15148926  1.63122559  0.46496582 -2.66796875  0.34710693]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-6.55664062 -1.36602783  1.53149414 -0.89746094  1.41577148  0.24047852]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-5.67871094 -0.73297119  1.97558594  0.16230011 -2.45922852  1.82373047]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],"[-5.10546875e+00  9.76562500e-01 -9.76562500e-04  8.40393066e-01
  2.34570312e+00 -3.24951172e+00]"
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.2421875   0.5300293   0.77148438  1.29541016  1.59155273 -3.65576172]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-6.32714844 -1.09407806 -0.0748291   1.6003418  -0.18969727 -0.17716217]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-8.33203125 -0.39874268  1.61791992 -0.18908691 -0.04309082  1.32055664]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-8.34179688 -0.87687683  2.18261719 -0.75933838  1.32910156  0.56634521]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-6.31933594  0.36914062  1.60864258  0.00671387 -0.71875381 -0.98474121]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-6.37988281 -0.71630859  1.29711914  0.04589844  1.36437988 -0.77050781]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-3.28417969  0.21032715 -1.18511963  0.34094238  2.58398438 -1.91918945]
/home/ts1349/datasets/blemore/face_aligned/A413_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.15625    -3.21923828 -0.59086609  1.91186523  2.83544922  0.04919434]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.99316406 -0.38584137 -3.37402344 -0.04431915  0.76550293 -0.12078857]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.06359863 -1.49121094 -1.98999023  0.79589844  1.98681641 -0.74952698]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.57666016  2.33642578 -2.05273438 -0.46643066  2.42919922 -2.53808594]
/home/ts1349/datasets/blemore/face_aligned/A413_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.27102661 -0.91625977 -1.49829102  1.34619141  1.71069336 -2.77880859]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.11682129  0.78723145 -1.74926758 -0.26303101  0.77062988  0.00803375]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.78930664  1.21496582 -1.34326172 -0.86395264  1.68164062 -0.85986328]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.16699219  2.18066406 -0.08784485 -1.03027344  0.63867188 -1.203125  ]
/home/ts1349/datasets/blemore/face_aligned/A413_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.90722656  2.37207031  0.63256836 -0.06283569 -1.14050293 -0.11460876]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.52929688  1.50793457  0.77166748  0.1439209  -2.50244141 -1.24584961]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.97900391  2.13916016 -2.5769043   0.41094971 -2.45922852  1.20678711]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.16259766  2.42138672 -0.14431763 -0.16342163 -0.73114014 -2.39794922]
/home/ts1349/datasets/blemore/face_aligned/A426_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.81542969  2.11376953 -0.23632812  1.39990234 -2.69287109 -0.16009521]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.24609375  2.21020508  0.02819824  0.12469482 -2.41894531  0.67871094]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.01367188  0.93688965  1.76147461  0.36169434 -2.8828125   1.1809082 ]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.59472656  1.43389893  1.14562988  1.23754883 -2.28466797 -1.33117676]
/home/ts1349/datasets/blemore/face_aligned/A426_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.88769531  1.35375977  2.92236328  0.76245117 -2.46777344 -1.8684082 ]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.51171875  2.16601562 -1.40161133  0.75219727 -0.27362061 -0.67773438]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.84375     2.59179688  1.0871582   1.70825195 -3.22070312 -0.91333008]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.49609375  2.0378418   0.35888672  0.89343262 -2.48681641  0.09103394]
/home/ts1349/datasets/blemore/face_aligned/A426_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.4765625   0.61419678  0.16955566  1.11193848 -1.77807617  1.39428711]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.27392578 -1.0692749  -0.42791748 -0.64709473  1.43505859  0.89125061]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.59765625  0.45214844  0.37313843 -1.8137207   2.20898438 -0.36022949]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.73339844 -0.17947388 -0.26068115 -1.42700195  2.46582031  1.19873047]
/home/ts1349/datasets/blemore/face_aligned/A426_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.91796875  1.60058594 -1.3604126  -0.27797747  2.60644531 -1.09269714]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.5703125   2.13085938  1.53466797  0.40441895 -3.49804688  0.41101074]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.82714844  2.27416992  1.65454102  0.34707117 -3.17480469 -0.50012207]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-7.20703125  2.67333984  0.04193115  0.78912354 -3.67041016  0.85021973]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-7.52636719  1.02404785  0.82684326  1.78125    -3.35791016  0.70697021]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.52441406  2.32470703 -0.18664551  1.66821289 -2.58251953 -0.32861328]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-7.95117188  1.63891602  1.37109375  1.0378418  -3.58544922  0.89343262]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],"[-5.88476562e+00 -2.31933594e-03 -8.50769043e-01 -5.23132324e-01
  1.89941406e+00 -2.74108887e-01]"
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-7.47070312  1.96411133  1.02709961  1.84741211 -2.18725586 -1.79150391]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-6.37402344 -0.33349609  1.75805664 -1.24658203  2.13183594 -0.61987305]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-7.47460938 -0.1494751   0.75054932 -0.07885742 -0.65515137  1.53735352]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-6.74707031  1.77294922  0.37463188  0.7802124  -3.59375     1.45849609]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-7.51464844  1.44824219  2.35498047  0.76794434 -3.40771484 -0.02197266]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-7.89355469  1.1192627   1.11938477  1.96508789 -3.98388672  0.9564209 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-8.15625     1.6081543  -0.10903931  1.7109375  -2.65576172 -0.08647156]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-7.5078125   1.48950195  2.25537109  2.04345703 -4.33105469 -0.27276611]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-7.25097656 -0.06030273  2.48583984 -1.14334106  2.0637207  -1.27688599]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-8.1796875  -0.50396729  3.03710938 -0.48925781  1.07681274 -1.3828125 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-7.625       1.18302155  0.5880127  -0.64407349 -0.58752441  0.53466797]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-7.1640625  -0.09777832  1.08215332 -0.02267456 -1.3815918   1.80639648]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-7.91894531  0.87194824  2.13476562 -0.35717773 -2.43359375  1.24853516]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-7.64453125  1.07043457  1.01495361  0.34857297 -2.25073242  1.33482361]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-6.87011719 -1.38476562  1.91577148  0.25650024  2.34033203 -1.10739136]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-7.67871094 -1.18139648  0.41650391  0.13700867  1.80078125  0.57666016]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-8.83203125  0.45684814  0.35803223  1.375      -0.96240234  0.19143677]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-7.90625    -1.23706055  1.98120117  1.60339355 -2.16479492  1.90185547]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-7.36523438 -0.25952148  0.12207031  1.68603516 -1.4909668   1.55541992]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-6.70605469  1.10119629  0.637146    2.13232422 -2.69287109 -0.52752686]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-6.2734375   0.23022461  0.41012573  0.2203064  -1.4543457   1.6893158 ]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-6.81445312 -1.6927619   0.92358398 -0.1751709   0.31110382  2.15307617]
/home/ts1349/datasets/blemore/face_aligned/A426_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-6.90820312 -2.42773438  1.13476562  0.01812744  1.68554688  1.41088867]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.83166504 -0.76330566 -2.83496094 -0.88708496  0.40710449  0.83685303]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.28994846 -1.18017578 -2.94140625 -1.0567627   1.0255127   1.45336914]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.42984009 -0.84906006 -2.57421875 -0.24290752  0.62023926  0.51345825]
/home/ts1349/datasets/blemore/face_aligned/A426_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.28503418 -0.15454102 -1.64807129 -0.76470947  0.75500488 -0.10595703]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.74023438  0.5826416   1.3425293   0.40093994 -2.75244141  0.92553711]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.66308594  0.67150879  0.35183716  1.02575684 -2.22900391  0.33764648]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.8046875   0.09765625  0.82885742 -0.67106628 -0.38067627  0.18457031]
/home/ts1349/datasets/blemore/face_aligned/A426_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.07128906 -0.80273438  0.49932861  0.35986328 -0.93267822  2.21972656]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.88085938  1.20013428  0.48803711  0.71936035  0.0871582  -1.44842529]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.70654297  2.44287109 -0.29071045 -0.50521326  0.16259766 -1.44909668]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.51367188  2.62158203 -0.73748779  0.72570801 -1.02307129 -0.97988892]
/home/ts1349/datasets/blemore/face_aligned/A433_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.31152344  2.69091797  0.61425781  0.87988281 -1.80560303 -0.88110352]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.359375    0.3815918   1.48486328 -0.09805298  0.39959717 -0.66137695]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.85644531  0.18554688  1.05883789 -0.9977417  -0.03978729  0.38378906]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.00585938 -2.50463867  2.3359375   0.25610352 -0.01947021  1.44067383]
/home/ts1349/datasets/blemore/face_aligned/A433_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.7734375  -0.25804138  3.14550781  1.49450684 -0.5489502  -2.32128906]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.4128418   0.56982422 -1.66259766  1.11669922 -0.41275024 -0.75375366]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.13574219  1.89501953 -3.04199219  1.17089844  0.14431763 -0.23266602]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.33984375  1.1463623  -0.35825121  3.01855469 -0.69000244 -1.56640625]
/home/ts1349/datasets/blemore/face_aligned/A433_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.2734375   1.02099609 -0.76568604  1.84643555 -1.19726562  0.2538147 ]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.35449219 -0.09399414  1.20715332 -1.63146973  2.27490234 -1.00866699]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.32714844 -1.45788574 -0.96557617  0.04693604  2.65087891  0.9420166 ]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.62597656  1.49682617  0.1081543  -1.3527832   3.04882812 -1.9074707 ]
/home/ts1349/datasets/blemore/face_aligned/A433_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.75        0.59875488  0.05163574 -1.66821289  2.83789062 -0.32177734]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-7.734375    1.30993652  2.09765625  1.28198242 -2.86425781 -0.18511963]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.87304688  2.65722656  2.20849609  1.39086914 -2.68603516 -2.52050781]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-7.45019531  1.77612305  2.23754883  1.59143066 -2.65722656 -1.19055176]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-6.07226562 -0.78488159 -0.92553711  1.04241943 -1.1361084   2.47949219]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.40039062  1.12261963 -1.57592773  1.27954102 -1.36193848  0.8873291 ]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-7.30273438  1.77612305 -0.56384277  2.16772461 -2.27380371 -0.23449898]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.01660156  0.12646484 -0.10388184 -1.22460938  1.60791016  0.66870117]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-6.05761719  1.45092773 -0.9286499  -1.86328125  0.86401367  1.58813477]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-7.47167969  0.1739502   0.50921631  0.78106689 -1.89038086  1.80883789]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.86816406  0.11413574 -1.10400391 -1.32067871  0.72961426  1.98779297]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-6.4765625  -0.26855469 -0.80010986  0.02587891  0.34578705  1.85473633]
