id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver3,[ 0. 30.  0. 70.  0.  0.],[-5.60449219  3.25       -0.36105347  3.015625   -2.79736328 -1.61401367]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.7142334   2.24414062 -0.11520576  2.32763672 -3.86914062 -1.86499023]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-6.21582031  2.72558594 -1.73825073  2.96240234 -1.63195801 -1.50634766]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver3,[ 0. 50.  0. 50.  0.  0.],[-5.22265625  2.46777344 -0.55874634  2.54882812 -3.28808594 -0.49285889]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.21972656  2.75       -1.50720215  2.99121094 -2.75537109 -0.66296387]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver2,[ 0. 70.  0. 30.  0.  0.],[-6.48632812  2.75927734  0.07899475  2.46386719 -3.20898438 -0.88354492]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver3,[ 0. 70.  0. 30.  0.  0.],[-6.78808594  2.84277344  0.69342041  1.81640625 -2.56103516 -0.90734863]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.15234375  2.6953125  -2.20043945 -1.74487305  3.64013672 -0.24609375]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-7.3515625   2.640625   -0.72961426  0.32519531 -0.65478516  0.48153687]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver3,[ 0. 30.  0.  0. 70.  0.],[-4.69873047  2.23583984  0.80908203 -0.94763184  2.77514648 -3.05004883]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.07128906 -0.09716797 -1.03985596  0.14852905  1.37988281  0.51257324]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver2,[ 0. 50.  0.  0. 50.  0.],[-7.45507812  2.53662109 -2.17480469  1.20507812 -1.48779297  1.66918945]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver3,[ 0. 50.  0.  0. 50.  0.],[-6.76660156  2.484375   -0.64672852 -0.13378906 -0.04541016 -0.2104187 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.74121094  3.04785156 -0.22564697  1.23248291  1.56039429 -3.43847656]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver2,[ 0. 70.  0.  0. 30.  0.],[-7.3515625   2.03442383 -2.12890625  1.08374023  1.20373535 -0.93945312]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver3,[ 0. 70.  0.  0. 30.  0.],[-7.9296875  -0.31089783  1.36291504  1.28979492 -0.36669922 -0.51977539]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver4,[ 0. 70.  0.  0. 30.  0.],"[-8.04199219e+00  2.34594727e+00  4.09046173e-01  1.40966797e+00
 -2.10717773e+00  7.32421875e-04]"
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.35644531  1.54907227 -0.5546875   1.36328125 -2.51000977  1.11132812]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver2,[ 0. 30.  0.  0.  0. 70.],[-8.45703125  3.23925781  0.28710938  1.75830078 -3.56542969  0.17041016]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver3,[ 0. 30.  0.  0.  0. 70.],[-6.90820312  2.22167969  0.81658936  0.09204102 -2.96777344  1.71313477]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.14306641  1.33746338 -0.93725586  2.43383789 -3.45654297 -0.4440918 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver2,[ 0. 50.  0.  0.  0. 50.],[-6.640625    2.90917969 -0.60388184  1.66625977 -2.74609375 -0.22802734]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver3,[ 0. 50.  0.  0.  0. 50.],[-6.78320312  2.89111328  0.22064209  1.88623047 -4.92578125  1.06219482]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.29101562  0.71728516 -1.94628906  2.60644531 -1.90527344  0.5871582 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver2,[ 0. 70.  0.  0.  0. 30.],[-6.40136719  2.11938477 -1.36889648  2.16479492 -3.453125    1.08569336]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.76660156  2.69775391  1.16085815  2.04833984 -2.22485352 -1.17224121]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver2,[ 0.  0. 30. 70.  0.  0.],[-7.71679688  3.125       1.17028809  1.62890625 -2.77294922 -0.63153076]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver3,[ 0.  0. 30. 70.  0.  0.],[-7.28125     2.82275391  0.49545288  1.6628418  -3.47021484  0.5612793 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.5390625   1.10095215  2.86425781  1.97070312 -1.88745117 -1.20214844]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver2,[ 0.  0. 70. 30.  0.  0.],[-8.3671875   2.27587891  2.73876953  1.66259766 -2.49682617 -2.0291748 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver3,[ 0.  0. 70. 30.  0.  0.],[-7.42578125  1.47924805  3.38964844 -1.87158203  1.4699707  -2.71728516]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.60449219  1.86273193 -0.85400391  1.97949219 -2.54321289 -0.6496582 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-1.57580566  1.21264648 -1.89526367  1.24658203 -2.01766968  0.17834473]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.2902832   1.29943848 -3.10205078  0.98242188 -0.06774902 -0.6809082 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-1.16046143  0.56054688 -1.92626953  1.80004883 -1.15209961 -0.72973633]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.26416016  1.3553772  -1.54125977  1.4151001  -1.1027832  -0.421875  ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.90332031  1.059021   -0.21228027  0.98274231 -1.71386719  0.23632812]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-1.81347656  0.39611816 -2.5612793  -0.15936279  1.96606445 -0.62451172]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.20947266  1.38952637 -3.35888672 -0.81872559  1.81591797  0.62585449]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.60595703  1.77734375 -1.65258789  0.74969482  0.48583984 -1.37744141]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.69726562  1.01196289 -1.62878418  2.0065918  -1.40600586 -0.60083008]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.66235352  1.13563538 -1.53613281  1.61779785 -1.59545898 -0.32958984]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.61083984  0.98901367 -0.12322998  0.99334717 -2.48779297  0.72174072]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.19824219  1.67382812  2.84326172 -1.1584959  -0.99023438 -1.1862793 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.81445312  2.10327148  2.56542969 -0.01489258 -0.27988434 -3.08935547]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.76367188  1.59594727  2.30419922 -0.50817871 -0.96899414 -0.85009766]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-9.22949219  1.00695801  1.68101501 -0.26654053  1.86328125 -2.02503967]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.96484375  2.8359375   2.47021484  2.45239258 -6.06347656 -0.47314453]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.33203125  0.34008789  2.75683594 -0.4708252  -0.68310547 -0.83740234]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.2578125   2.86523438 -0.63720703  2.48876953 -3.84765625  0.93516922]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.44335938  1.35424805  2.85205078  0.99377441 -0.59960938 -3.23049927]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.85351562  0.97325134  3.35009766  0.20526123 -0.09472656 -2.98376465]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.92382812 -0.34545898  3.17138672 -1.01306152 -0.40869141  0.01831055]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.02832031  2.14892578  2.65649414  0.70325089 -1.6574707  -1.91601562]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-9.2578125   1.27737427  2.46777344  1.38549805 -4.6640625   1.19543457]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.11328125  1.7043457   1.16946411  0.27478027 -1.25286865 -0.47900391]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.68457031  2.60131836  0.96850586  1.37280273 -0.9675293  -2.00769043]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.05175781  1.7202301   1.30700684  0.44473267  0.22198486 -2.10867691]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.84082031  1.99694824 -1.38891602  2.64453125 -0.96633911 -1.08056641]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.97265625  2.84521484 -1.30456543  2.05029297 -2.60229492  0.60717773]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.67773438  2.62719727 -0.91223145  2.62109375 -1.59399414 -1.60409546]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.46289062  0.86029053  1.61633301 -0.37408447  3.60791016 -4.08422852]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.33300781  1.88964844  1.33251953 -1.42407227  4.12890625 -4.02294922]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.9140625   3.61962891  0.14892578 -1.92871094  4.11621094 -3.87890625]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.55078125  0.03271484 -0.44799805  1.89697266 -1.38525391  0.82458496]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.82226562  0.36972046 -1.54541016  1.46276855 -1.31518555  1.1060791 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.05175781  0.90234375 -1.24816895  1.18481445 -1.40899658  1.34130859]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.6484375  -0.38208008  0.8538208   1.73828125 -0.7687912  -0.62312317]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-10.125       -0.70446777   2.71289062  -0.02050781  -0.49975586
   0.5078125 ]"
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.39257812  0.88647461  0.75686646  0.49371338  0.34112549 -0.88232422]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.6171875   0.67492676  0.44897461  1.48156738 -1.13025665 -0.50949097]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.27490234 -0.703125   -0.1105957   0.88458252  0.91467285 -1.00048828]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.87792969  0.97839355 -0.05371094 -1.859375    2.65039062 -0.3815918 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.50097656  0.7713623  -1.47290039  1.20605469  0.8503418  -1.69873047]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.00976562  0.76123047  0.69552612 -0.79406738  0.2512207  -0.05981445]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.13769531  0.09442139  0.75488281 -1.52099609  0.26147461  1.28161621]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.74902344 -0.12402344 -1.39945793  0.26184082  2.59912109 -0.72680664]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.96484375 -0.35449219 -1.83911133  0.23852539  1.67599487  0.35083008]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.4453125  -2.35925293 -2.92822266  2.90478516  2.37817383  0.23544312]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.50488281 -0.53149414 -1.31787109  1.07629395 -0.68597412  0.36816406]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.71875     1.3717041  -1.43066406  1.51196289 -1.15053558 -0.66601562]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.20410156  1.7557373  -2.59594727  1.33624268 -0.73608398  0.32865906]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.28369141  0.64990234 -2.16601562 -0.54748535  2.16772461 -0.70483398]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.23632812  0.59716797 -0.06976318 -2.36962891  3.10009766 -0.15380859]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.19433594 -1.0602417  -0.50439453 -0.773983    2.62890625  0.36743164]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.22070312  2.20166016  2.62841797 -3.26000977  0.02368164  0.42357707]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.75976562  3.04345703  3.27246094 -3.44775391 -0.24905396 -1.16992188]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.66503906  3.44921875  3.40966797 -3.08544922  0.10516405 -2.49145508]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.640625    0.31958008 -0.14953613 -0.15288925 -0.08563232 -0.44250488]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.97851562 -0.5881958   1.48754883 -1.03881836  1.39065552 -1.50097656]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.83300781 -1.56152344  2.3059082  -0.52001953  1.16906738 -1.41790771]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.23828125  0.12060547 -1.74951172 -0.60574913  2.99902344 -0.37329102]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.36767578  0.60351562 -0.64648438  0.77441406  2.66699219 -3.09204102]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.67480469  0.625      -1.46374512  0.46398926  2.53173828 -1.90283203]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.93359375  1.69946289  1.13256836 -3.23095703 -0.08537292  1.7989502 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.12597656  0.81069946  0.75732422 -1.83129883  0.12719727  1.37112427]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.00878906  0.98291016  1.63378906 -3.18164062  1.84643555 -0.3359375 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.83105469  0.109375    1.93774414 -0.29481506  0.3404541  -1.23376465]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.24804688 -0.29882812  2.6640625  -0.3671875   0.30041504 -1.73974609]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.8203125   1.51672363  2.23364258 -0.26611328 -0.55834961 -2.20495605]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.56347656  1.17163086  1.90625    -2.37597656  3.59960938 -3.33300781]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.35644531 -1.14526367  2.86425781 -2.60462952  3.5078125  -1.26818848]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.58984375 -0.05908203  3.14111328 -2.28224182  2.32485962 -1.98721313]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.02246094  0.59106445  3.09521484 -3.23193359  3.20507812 -2.26416016]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.55175781  1.02087402  2.45654297 -3.12866211  0.3885498   0.28051758]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.67773438  2.58349609  2.92578125 -3.57470703  2.33813477 -2.56835938]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.79394531 -1.8293457   3.06152344 -4.13183594  3.02734375  0.67327881]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.44628906 -0.53088379  4.27636719 -3.92724609  4.15917969 -2.72241211]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.63574219 -0.33526611  1.81396484 -0.7175293   3.60986328 -3.31835938]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.20800781 -0.04296875  2.59667969 -2.59033203  2.72998047 -1.87573242]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-5.00097656e+00 -3.78417969e-03  2.18945312e+00 -1.56738281e-01
  9.35791016e-01 -2.70507812e+00]"
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.7890625   0.52603149  0.07617188 -0.73303223  1.53295898 -1.56677246]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-7.203125   -0.62304688  1.57409668  0.23144531  2.05358887 -1.68804932]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.74902344 -1.0408783   2.05981445 -0.87487793  2.8984375  -2.54833984]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.13476562  1.05810547  2.95068359 -2.39160156  4.44970703 -4.27783203]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.13378906  2.89746094 -0.23834229  0.86694336 -2.43603516  0.10131836]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.20605469  2.10253906  1.52197266  1.56567383 -3.71435547 -1.33569336]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.26464844  2.19995117  0.          0.34857178 -3.31103516  0.71276855]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.03710938  1.47210693 -0.70700073  2.31420898 -4.06005859  0.57214355]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.47460938  0.63336182 -1.89697266  2.03930664 -1.65185547  0.54309082]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.86914062  2.53710938 -1.67553711  1.77270508 -1.25732422 -1.37145996]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.4609375   1.40557861 -1.9621582  -1.4074707   2.40356445  0.12255859]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.89697266  2.05200195 -1.03692627  1.15893555 -1.90405273 -0.90667725]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.40966797  2.6953125  -1.28381348  1.36472321 -1.83056641 -0.85522461]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.81542969  1.06860352 -0.03271484 -1.0284729  -0.99337769  2.27929688]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.03710938  1.77124023 -1.32635498  0.82446289 -2.83300781  1.82080078]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.76269531  2.66455078 -0.88183594  2.453125   -1.58081627 -2.34448242]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.54785156  1.97045898  0.65481567  2.80419922 -3.47412109 -1.62548828]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.63867188  2.11962891  1.61352539  1.92480469 -4.35595703 -0.64471436]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.92089844  2.68017578  2.04003906  1.0267334  -3.53662109 -1.18859863]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.49511719  0.82470703 -0.4209137  -1.13775635  3.16992188 -0.98095703]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.9453125   0.76635742 -0.21276855 -1.91162109  2.80908203 -0.14068604]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.078125   -0.88525391  2.85498047 -2.00341797  1.61154938 -0.44848633]
