id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.92480469 -1.00478745 -0.84130859 -1.71020508  1.66772461  1.44091797]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.79101562 -0.88757324  0.27087402 -1.20916748  0.89922333  1.13342285]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.22363281  2.82470703 -0.91265869  0.72338867 -3.21875     0.86950684]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.24121094 -1.28833008  1.63061523  1.04049683 -2.3918457   0.25476074]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.99267578 -1.54931641 -1.13647461  1.47705078 -0.31964111  0.77119446]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.38183594 -0.39205933  1.09130859 -0.85900879  1.50390625 -1.97460938]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.67480469 -1.35644531  2.53759766 -0.40197754  2.89697266 -2.89746094]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.96972656  0.38415527  1.80053711 -2.56469727  1.70361328 -1.15112305]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.83105469 -1.34814453  2.29833984 -1.44384766  2.79101562 -1.47122192]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.64257812 -1.19503784 -0.59463501 -1.55834961  1.56591797  1.64331055]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],"[-4.02636719e+00 -9.38171387e-01 -8.85620117e-01  4.88281250e-04
  2.73330688e-01  1.00231934e+00]"
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.21826172 -1.71386719  0.65689087 -0.48742676  0.20608521  0.17203522]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.81152344  3.12158203 -2.16162109 -2.36132812  3.22412109 -0.41986084]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.34960938 -1.44458008 -1.78710938  1.9465332   2.30029297 -1.26196289]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.81640625 -1.54931641 -0.20628357 -0.70397949  2.09155273  0.07983398]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.08203125 -2.07983398 -1.3059082  -1.13745117  2.20849609  2.1015625 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.14160156 -1.77612305 -1.69152832 -0.67224121  1.68408203  1.76171875]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-1.63500977 -2.69091797 -0.55297852 -0.83178711  1.63500977  1.04516602]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.59277344 -2.46386719 -1.32177734 -1.21508789  2.40283203  2.17138672]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.00146484 -1.33911133 -1.90966797 -1.4609375   2.50292969  1.94897461]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.15039062 -1.74414062 -1.94189453 -0.73632812  2.46191406  1.56787109]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.29589844  1.99780273  3.10302734  1.47827148 -4.54785156 -2.5925293 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.97167969  3.17626953  2.15454102  2.10498047 -2.88330078 -4.33544922]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-0.57470703  1.05883789 -0.81130981  0.33724976 -0.84082031 -2.64697266]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.59570312  2.25268555 -0.17591858  2.85888672 -4.33398438 -0.98651123]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.54638672  2.00537109  0.44016266  2.42871094 -2.26318359 -4.53125   ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.70458984  2.66357422  0.65112305  2.13183594 -3.13427734 -4.16699219]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.36621094  3.30322266 -1.73168945 -1.99829102  3.79736328 -1.98217773]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.14746094  0.28503418 -2.06982422  1.23413086  0.24401093 -2.8762207 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.05273438  3.12597656  0.33178711 -0.24179077  2.46630859 -4.72167969]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.24707031 -0.00463867 -1.22775269  1.5078125  -3.578125    0.78869629]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.12666321  0.4289856  -0.64685059  1.63232422 -2.63623047 -2.11669922]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[ 1.83361816  0.86682129 -3.50341797  0.23022461  0.00704956 -0.78199768]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.13122559  0.01538086 -3.41113281  1.03710938 -0.4962616   0.07006836]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.87109375  1.07714844  1.82861328  1.57763672 -3.29443359 -1.75915527]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.43652344  0.79785156  0.47119141  2.65625    -3.08349609 -1.11193848]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.48242188  0.01991272  1.8840332  -0.95617676  2.55908203 -3.16259766]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.66992188 -0.03201294  2.76123047 -2.34277344  3.34521484 -2.40429688]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.91992188  0.30883789  2.43896484 -2.40136719  2.66601562 -2.8034668 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.11328125 -2.72119141  0.94779968  1.40795898 -2.08325195  0.9274292 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.64916992  0.00893784 -0.35980225  0.04272461  0.04833984 -2.22583008]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.27001953 -0.16168976  0.5246582  -0.03112793  0.61010742 -2.26245117]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-2.62976074  0.31201172 -2.13574219 -0.86956787  2.01806641 -0.77526855]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.10791016 -1.06481934 -2.86010742  1.59527588  2.21435547 -1.28875732]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.48135376  0.50549316 -2.18286133  1.18041992  0.92687988 -3.32421875]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-0.07543945 -0.56756592 -2.67138672  0.8248291  -1.27355957  0.62854004]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[ 0.75732422  1.53881836 -2.92822266  0.23302078  0.01330566 -1.08374023]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-1.18383789 -2.3338623  -1.02823257  0.96569824 -0.16426086 -0.54199219]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.171875   -1.16462708 -2.59887695  0.82507324  0.83435059  0.66015625]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.65600586  2.26269531 -3.69775391 -2.11010742  2.39746094  0.608284  ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.984375    0.74438477 -2.43847656 -0.03791809  1.93383789 -0.43200684]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],"[-11.09960938   1.73291016   2.34521484   0.8972168   -4.33105469
   0.68029785]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-11.24804688   1.36181641   1.93774414   0.60345459  -4.5625
   1.86010742]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-11.2421875    2.10546875   2.09204102  -0.0173111   -3.99853516
   1.55249023]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],"[-11.85546875   1.92358398   0.52734375   1.22314453  -3.7109375
   1.42089844]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],"[-10.11328125   1.84228516   0.82116699   0.36305237  -3.83007812
   1.67895508]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],"[-10.54492188   1.72485352   0.72912598   0.95446777  -4.10449219
   1.3894043 ]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-9.39160156 -0.04101562 -0.13032532 -0.66760254  1.70629883  0.58190918]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],"[-10.08984375   0.54840088   0.35617065  -0.08056641  -1.08972168
   0.97131348]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-11.69726562   0.31451416   1.92724609   1.13708496  -4.06054688
   2.32519531]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],"[-10.6328125    1.53710938   0.22640991  -0.56695557  -2.45556641
   2.57373047]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-10.95117188   1.79077148   0.95568848  -0.60009766  -2.91699219
   2.52197266]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-10.64257812   2.96777344  -0.66119385  -0.85375977  -2.19812012
   2.79833984]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],"[-11.61132812   1.37597656   1.37193298   1.28759766  -4.35644531
   1.7154541 ]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-11.42578125   0.56329346   2.28662109   0.48504639  -3.52832031
   1.7824707 ]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-11.77929688   1.27124023   2.32421875   0.581213    -3.96435547
   1.44018555]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.1953125  -2.27148438  2.71948242 -2.86425781  3.07568359  1.23486328]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.91992188 -2.30554199  2.95410156 -1.1178894   1.23132324  1.15563965]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-11.17578125  -0.46734619   2.52685547   0.78466797  -2.74951172
   1.76831055]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.30078125 -1.70092773  2.0012207  -1.01403809 -0.95185089  2.68212891]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],"[-11.27148438  -1.99047852   2.81738281   1.45678711  -2.86279297
   2.50683594]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],"[-11.8203125    0.62854004   1.90258789   1.50463867  -4.32958984
   1.95336914]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.95117188 -1.83959961  0.50378418  1.26428223  3.109375   -1.44909668]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.55078125 -4.23974609  1.05218506  0.57641602  1.94482422  1.69897461]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],"[-11.80078125  -0.75634766   0.95251465   1.38037109  -2.6105957
   2.09301758]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-9.93359375 -3.82421875  1.01586914  1.00958252 -0.06732178  3.04882812]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-10.6640625   -2.06188965   0.44848633   1.41943359  -2.45507812
   2.97363281]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],"[-11.22460938  -0.60058594   0.58500671   1.12890625  -2.58740234
   2.54638672]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.02148438 -3.96191406 -0.9588623   0.76678467  1.62158203  2.83984375]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.93945312 -5.12792969 -1.86865234  1.97558594  2.19677734  2.89404297]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.5859375  -4.36425781 -2.19677734  1.16125488  3.27392578  2.56591797]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.06445312  2.28320312  1.33203125  0.94049072 -4.56835938  1.30371094]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.06152344  2.10327148  0.58480835  0.49905396 -3.99902344  1.91162109]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.59277344  1.50952148 -0.88049316  0.72741699 -2.95410156  1.5501709 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.81933594  1.50292969 -1.7800293   0.81115723 -2.51342773  0.69909668]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.46447754  1.49438477 -1.37756348  0.56384277 -1.30090332 -0.90808105]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],"[-4.62988281e+00  1.74633789e+00 -1.30761719e+00  1.07348633e+00
 -2.77685547e+00  3.89099121e-03]"
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.90722656  3.65478516  0.85183716 -1.12255859  3.14746094 -4.32617188]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.33398438  2.21411133 -0.02648926 -1.87866211  1.84863281  0.19989014]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.51367188  2.51953125 -0.3092041  -1.13415527 -0.78955078  1.88330078]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.56799316  1.71777344 -1.21435547 -1.14208984 -1.05004883  1.0032959 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.73339844  2.01074219 -1.83422852  0.81524658 -1.80371094  0.75317383]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.31991577  2.2199707   0.34960938  0.43847656 -2.56933594 -1.52288818]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.84570312 -3.43652344  1.8984375   2.51904297 -2.25512695  0.44921875]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.5703125   1.060215    2.19458008  1.47680664 -3.30224609 -0.68762207]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.25585938  0.10864258  2.42578125  1.43353271 -4.38134766  0.77161407]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.55761719 -2.46240234  3.10083008 -2.02062988  2.34155273  0.85574341]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.53710938 -0.72669983  1.42822266 -3.59619141  2.89013672  1.5703125 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-10.69921875   0.75915527   2.28125     -1.47058105  -0.71276855
   0.84033203]"
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.71679688  0.99377441 -1.32495117 -0.08728027 -1.206604    1.13000488]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.29394531  1.44042969  0.62817383 -0.44561768 -2.24914551  1.81176758]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.13085938 -0.50268555  2.33935547  1.00492859 -3.95898438  1.77905273]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.42285156 -2.10620117  0.10095215 -0.75482178  2.82080078  0.16419792]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.18017578 -1.48781586 -2.91552734  0.50683594  1.92382812  0.58343506]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.20410156 -2.60073853 -0.47583008  0.63623047  1.38702393  0.54840088]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.60644531 -0.21618652  0.74371338  1.27709961 -2.82763672  1.05487061]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.91015625  1.09979248  0.13504028  0.89794922 -3.12036133  0.44091797]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.77490234  0.73620605 -0.74658203  0.68408203 -2.14648438  0.2464447 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.41650391  0.10412598 -1.99951172 -1.85168457  1.65698242  1.28027344]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.72460938  0.19946289 -1.66088867 -1.63818359  2.45556641  1.46899414]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.1875      0.81536865 -2.86621094 -1.57080078  2.53125     1.89111328]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-2.90185547 -2.44824219  2.61865234  1.27404785 -4.58789062  0.89627075]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.13085938 -2.62011719  0.90588379  1.35693359 -1.71679688 -0.25067139]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.42089844  0.67993164  2.00634766  2.03027344 -5.50292969 -0.42010498]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.23144531 -0.19216919 -1.40673828  0.78063965 -0.93664551  0.3637085 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.37304688 -1.76000977 -1.08789062  1.09545898 -1.79760742  1.54980469]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.10839844 -0.47320557 -1.65576172  1.33789062 -1.53515625  0.25140381]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.84570312 -1.09249878 -0.6529541  -1.00772858  1.87280273  1.60351562]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.48730469 -0.18139648  0.41690063  0.6710968   0.00671387 -1.20678711]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.94824219  1.17895508  0.86914062 -1.29882812  0.32653809 -0.52709961]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.58398438 -3.00024414 -1.73254395  1.45996094 -0.58573532  1.98925781]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.29394531 -1.3861084  -1.05889893  0.71337891 -1.76391602  1.21337891]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.91601562 -0.15356445 -0.02258301  0.98144531 -2.63867188  1.23535156]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.80175781 -0.39257812 -2.49267578  1.50927734 -1.10644531  1.14428711]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.06152344  0.64135742 -1.00744629  1.76245117 -0.3984375  -2.09246826]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.6171875   2.43261719  2.47119141  0.60205078 -3.56396484 -1.93579102]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.88769531 -3.7578125   2.57006836 -0.16186523 -0.23522949  1.64160156]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.93261719 -3.10449219  0.92541504  1.48974609 -1.5020752   1.14050293]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.74121094 -2.39575195  3.28125     0.38518906  1.92785645 -3.48095703]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.00195312 -1.28869629 -0.27148438 -0.01269531 -1.54394531  2.24560547]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.96533203 -0.43008423 -0.69064331  0.38171387 -2.45068359  1.65991211]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.20996094 -1.99487305  0.43273926  1.11303711 -3.56152344  2.21289062]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.9296875  -4.61914062  1.0078125  -0.57783699  3.609375    2.30371094]
