id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.86035156 -1.19076538 -0.7434082  -1.61743164  1.58911133  1.51098633]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.79003906 -1.01745605  0.34173584 -1.18389893  0.9418335   1.14343262]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.12890625  2.83056641 -1.10327148  0.80737305 -3.16040039  0.95373535]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.2578125  -1.43774414  1.61328125  1.00112915 -2.32202148  0.3760376 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.94189453 -1.57348633 -1.08300781  1.46118164 -0.32025146  0.78359985]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.44140625 -0.54803467  1.13244629 -0.77911377  1.47436523 -1.88842773]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.63867188 -1.45385742  2.63989258 -0.44311523  2.89355469 -2.81689453]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.04492188  0.14758301  1.82714844 -2.50317383  1.74511719 -1.04589844]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.78320312 -1.61376953  2.45947266 -1.36206055  2.81884766 -1.46952057]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.69628906 -1.24865723 -0.50894165 -1.5625      1.50073242  1.71362305]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.01513672 -0.83123779 -0.83270264 -0.0612793   0.23606873  1.01367188]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.20654297 -1.71020508  0.69515991 -0.49649048  0.20040894  0.17784119]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.77734375  3.13330078 -2.21972656 -2.27026367  3.16308594 -0.4147644 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.37011719 -1.44433594 -1.6640625   1.93530273  2.31738281 -1.33544922]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.92480469 -1.56262207 -0.1132431  -0.67724609  2.046875    0.07006836]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.08642578 -2.14453125 -1.22998047 -1.09570312  2.10864258  2.15478516]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.14453125 -1.91210938 -1.61401367 -0.55267334  1.55493164  1.7956543 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-1.67333984 -2.82275391 -0.44421387 -0.76263428  1.63891602  1.06225586]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.58300781 -2.49316406 -1.25463867 -1.20166016  2.31787109  2.21240234]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.00439453 -1.45068359 -1.80932617 -1.4083252   2.40527344  1.98950195]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.15234375 -1.8137207  -1.8605957  -0.67944336  2.38330078  1.5625    ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.39257812  1.94897461  3.00390625  1.63623047 -4.42089844 -2.64428711]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.01660156  3.18701172  1.92797852  2.25585938 -2.76660156 -4.31054688]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-0.54296875  1.01715088 -0.88194275  0.44478607 -0.85766602 -2.63671875]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.59472656  2.37231445 -0.41436768  2.93701172 -4.20117188 -1.0032959 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.56103516  2.04223633  0.1282959   2.48730469 -1.984375   -4.55126953]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.67285156  2.71972656  0.42486572  2.2578125  -2.98339844 -4.22119141]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.38183594  3.37792969 -1.85693359 -1.82641602  3.81298828 -2.06860352]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.12756348  0.24658203 -2.16040039  1.33227539  0.23613548 -2.81176758]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.09570312  3.08935547  0.26858521 -0.13212585  2.49707031 -4.74414062]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.24707031  0.11572266 -1.43701172  1.51489258 -3.49414062  0.77178955]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-1.10460663  0.45605469 -0.67370605  1.69702148 -2.68139648 -2.09960938]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[ 1.86102295  0.85559082 -3.51025391  0.32556152 -0.05889893 -0.80047607]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.08911133  0.02124023 -3.55126953  1.15576172 -0.42690659  0.03833008]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.84472656  1.0430603   1.81665039  1.66162109 -3.31201172 -1.77355957]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.40917969  0.82299805  0.41748047  2.71972656 -3.01489258 -1.1973877 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.55664062 -0.01144409  1.86035156 -0.7336731   2.50390625 -3.24414062]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.68554688 -0.16048813  2.8359375  -2.21923828  3.34472656 -2.44091797]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.96728516  0.20947266  2.49121094 -2.30761719  2.65527344 -2.81030273]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.07958984 -2.81591797  1.02328491  1.43640137 -2.09716797  0.94543457]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],"[-2.61181641e+00  2.16865540e-03 -4.22760010e-01  1.49414062e-01
  4.15039062e-02 -2.24645996e+00]"
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.26611328 -0.25469971  0.56872559  0.04663086  0.58392334 -2.26831055]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-2.63378906  0.23791504 -2.11254883 -0.73199463  1.93505859 -0.82202148]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.12011719 -1.2590332  -2.71411133  1.73425293  2.0859375  -1.32006836]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.50949097  0.4786377  -2.12670898  1.24853516  0.88244629 -3.37304688]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-0.04614258 -0.57299805 -2.66015625  0.89880371 -1.35595703  0.65234375]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[ 0.74804688  1.60571289 -3.06201172  0.30545139  0.02587891 -1.06567383]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-1.19262695 -2.39611816 -0.95224953  1.01245117 -0.16979218 -0.57666016]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.17138672 -1.12573242 -2.57910156  0.88110352  0.77648926  0.63360596]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.59790039  2.24951172 -3.81005859 -1.90576172  2.32666016  0.59790134]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.04296875  0.60876465 -2.34838867  0.14577484  1.84106445 -0.49768066]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],"[-11.06445312   1.67553711   2.37744141   0.87915039  -4.30078125
   0.66717529]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-11.23046875   1.24707031   1.99487305   0.55471802  -4.55712891
   1.93603516]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-11.265625     2.02856445   2.11474609  -0.02604675  -3.98974609
   1.58764648]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],"[-11.83789062   1.84619141   0.60845947   1.20141602  -3.68896484
   1.35986328]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],"[-10.12890625   1.80297852   0.89379883   0.35496521  -3.87695312
   1.69360352]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],"[-10.59570312   1.64697266   0.85498047   0.9309082   -4.18261719
   1.45361328]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-9.484375   -0.11230469 -0.0853653  -0.54864502  1.70751953  0.49584961]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],"[-10.09570312   0.40261841   0.41981339  -0.04431152  -1.14233398
   1.00072289]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-11.74609375   0.25524902   1.91479492   1.20095825  -4.03271484
   2.30175781]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],"[-10.6953125    1.3939209    0.24154663  -0.49054718  -2.45410156
   2.60498047]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-11.0078125    1.66101074   1.03894043  -0.56097412  -2.96875
   2.54443359]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-10.66796875   2.93212891  -0.72601318  -0.74969482  -2.19628906
   2.77099609]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],"[-11.58203125   1.34741211   1.40921021   1.25134277  -4.28125
   1.67175293]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-11.4140625    0.49188232   2.30908203   0.50335693  -3.55615234
   1.81689453]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-11.81640625   1.16418457   2.34912109   0.59191895  -3.95458984
   1.48754883]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.25488281 -2.36938477  2.72460938 -2.64599609  3.08691406  1.16381836]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.78710938 -2.33459473  3.00244141 -1.13879395  1.3338623   1.04467773]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-11.140625    -0.59130859   2.57373047   0.74478149  -2.61340332
   1.74829102]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.27148438 -1.84716797  1.98413086 -0.94165039 -0.85637665  2.67626953]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],"[-11.27734375  -2.02758789   2.85107422   1.43286133  -2.84863281
   2.52490234]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],"[-11.82226562   0.51635742   1.92797852   1.47167969  -4.26416016
   2.00170898]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.90234375 -1.81640625  0.40826416  1.47021484  3.21582031 -1.65795898]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.56640625 -4.34423828  1.17260742  0.67657471  2.04174805  1.56481934]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],"[-11.78320312  -0.8371582    1.02197266   1.33435059  -2.5546875
   2.08007812]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-9.921875   -3.97558594  1.05065918  1.07165527  0.0423584   3.01464844]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-10.57617188  -2.29296875   0.49603271   1.48413086  -2.33679199
   2.94580078]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],"[-11.21875     -0.69458008   0.62893677   1.13867188  -2.58374023
   2.55761719]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.046875   -4.14453125 -0.89996338  0.91772461  1.59161377  2.81884766]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.89257812 -5.31445312 -1.77380371  2.09033203  2.21875     2.84521484]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.60839844 -4.49560547 -2.17578125  1.375       3.26464844  2.48046875]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.9765625   2.22021484  1.41186523  0.90307617 -4.60253906  1.32348633]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.02734375  2.06665039  0.61737919  0.48846436 -4.04736328  1.96069336]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.57421875  1.50415039 -0.83560181  0.74804688 -3.06347656  1.5703125 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.73193359  1.46411133 -1.70288086  0.85986328 -2.65307617  0.69732666]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.64880371  1.41040039 -1.47186279  0.73497009 -1.35131836 -0.86987305]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],"[-4.65380859e+00  1.71997070e+00 -1.24926758e+00  1.13012695e+00
 -2.88037109e+00 -7.93457031e-04]"
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.89550781  3.67724609  0.74737549 -1.01660156  3.17724609 -4.34912109]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],"[-8.42187500e+00  2.18408203e+00 -7.08007812e-03 -1.78637695e+00
  1.81616211e+00  1.51550293e-01]"
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.51757812  2.50585938 -0.34802246 -1.13793945 -0.73181152  1.88110352]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.53173828  1.65808105 -1.1496582  -1.10943604 -1.17907715  1.05621338]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.71240234  1.99462891 -1.80175781  0.82254028 -1.82373047  0.73876953]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.26325989  2.20922852  0.29052734  0.51870728 -2.63061523 -1.48925781]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.83300781 -3.49975586  1.82763672  2.49902344 -2.14233398  0.4987793 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.58203125  1.00195312  2.20263672  1.47729492 -3.34179688 -0.61315918]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.15625     0.07446289  2.47753906  1.4418335  -4.41503906  0.79888916]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.5625     -2.65380859  3.15356445 -1.91577148  2.44091797  0.8414917 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.61914062 -0.82769775  1.49487305 -3.51513672  2.88232422  1.56286621]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-10.64648438   0.62976074   2.34375     -1.47558594  -0.63891602
   0.79919434]"
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.62792969  0.97839355 -1.17626953 -0.06738281 -1.37792969  1.13989258]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.38476562  1.45092773  0.63500977 -0.42288208 -2.33239746  1.88354492]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.12109375 -0.46569824  2.35986328  0.93371582 -4.01464844  1.84936523]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.55175781 -2.30273438  0.19641113 -0.56759644  2.81689453  0.13486707]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.203125   -1.53434753 -2.86962891  0.61013794  1.87255859  0.53729248]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.26171875 -2.75915527 -0.48657227  0.76220703  1.41259766  0.55419922]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.59472656 -0.17849731  0.7911377   1.25366211 -2.91455078  1.10681152]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.859375    1.08166504  0.16647339  0.93066406 -3.21459961  0.44506836]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.75634766  0.74346924 -0.76473999  0.74023438 -2.23486328  0.24388885]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.41748047  0.11383057 -1.99731445 -1.78637695  1.55810547  1.2746582 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.81054688  0.14282227 -1.50268555 -1.59057617  2.36083984  1.44189453]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.27148438  0.71185303 -2.81347656 -1.45532227  2.43701172  1.91137695]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-2.83886719 -2.4921875   2.60791016  1.31811523 -4.54492188  0.85640621]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.24511719 -2.35449219  0.86352539  1.34643555 -1.83227539 -0.27056885]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.375       0.53015137  1.95898438  2.05175781 -5.44726562 -0.34552002]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.22460938 -0.25201416 -1.41162109  0.86706543 -0.94665527  0.32470703]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.33300781 -1.81933594 -0.99768066  1.09863281 -1.89160156  1.57836914]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.14453125 -0.38589478 -1.56054688  1.38549805 -1.71606445  0.24468994]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.84228516 -1.29324341 -0.54846191 -0.85693359  1.81738281  1.56591797]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.49804688 -0.24731445  0.32849121  0.73751831  0.0752697  -1.17044067]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.98730469  1.06567383  0.93115234 -1.16992188  0.3225708  -0.61743164]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.6796875  -3.17138672 -1.68884277  1.52001953 -0.58417511  2.06494141]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.3125     -1.43188477 -0.98724365  0.7487793  -1.85083008  1.24658203]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.93066406 -0.21716309  0.00973511  1.00170898 -2.67626953  1.26220703]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.82324219 -0.46630859 -2.39599609  1.55908203 -1.2043457   1.16046143]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.97558594  0.63647461 -0.94274902  1.83398438 -0.47998047 -2.15171814]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.61523438  2.40673828  2.36865234  0.6541748  -3.47021484 -1.92871094]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.76855469 -3.88452148  2.66772461 -0.24956894 -0.09265137  1.63623047]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.93164062 -3.17431641  0.94302368  1.48925781 -1.52386475  1.19067383]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.66992188 -2.43530273  3.33447266  0.52029419  2.1550293  -3.77050781]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.01953125 -1.32446289 -0.1875     -0.03076172 -1.61523438  2.29003906]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.90283203 -0.43188477 -0.65309715  0.33837891 -2.50488281  1.70727539]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.17871094 -2.07421875  0.53930664  1.12548828 -3.6171875   2.25488281]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.95996094 -4.82519531  1.03271484 -0.40875244  3.59960938  2.30761719]
