id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_30_70_ver3,[ 0. 30.  0. 70.  0.  0.],[-4.37011719  2.70263672 -0.53634644  2.33837891 -1.90478516 -0.67126465]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.5234375   0.93121338  0.0958252   1.63720703 -2.66064453  0.16796875]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-4.54345703  2.36791992 -1.00421143  2.22509766 -1.63964844 -0.55163574]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver3,[ 0. 50.  0. 50.  0.  0.],[-3.71582031  1.99365234 -0.37359619  2.0078125  -2.61376953  0.19207764]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.87158203  2.30126953 -1.37927246  1.91455078 -1.83422852  0.10714722]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver2,[ 0. 70.  0. 30.  0.  0.],[-4.859375    2.39697266 -0.30065918  1.87255859 -2.22436523  0.14935303]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver3,[ 0. 70.  0. 30.  0.  0.],[-4.8828125   2.67700195  0.04519653  1.67260742 -1.94042969 -0.11535645]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.67578125  1.55004883 -0.28753662 -0.38986206  2.96240234 -0.99169922]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-6.16308594  1.70141602 -0.30136871  0.84041977 -0.33056641  0.5458374 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver3,[ 0. 30.  0.  0. 70.  0.],[-5.91113281  1.6809082   0.43041992 -0.03479004  1.96044922 -1.17797852]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.87890625 -0.21508789 -0.72280884  0.68328857  1.2767334   0.59091187]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver2,[ 0. 50.  0.  0. 50.  0.],[-5.65527344  1.7154541  -0.98840332  1.28881836 -0.75274658  0.71942139]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver3,[ 0. 50.  0.  0. 50.  0.],[-6.43457031  1.26635742  0.03320312  0.72370911  0.16796875 -0.0955615 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.76074219  2.45849609 -0.22534943  1.17272949  1.42883301 -2.01489258]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver2,[ 0. 70.  0.  0. 30.  0.],[-4.97460938  2.03491211 -1.95922852  1.0177002   0.37384033  0.14459229]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver3,[ 0. 70.  0.  0. 30.  0.],[-5.91210938  0.56567383  0.36943054  0.90380859  0.14819336  0.01171875]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver4,[ 0. 70.  0.  0. 30.  0.],[-6.31445312  1.39266968  0.74487305  1.42993164 -1.64892578  0.12747955]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.36669922  0.71234131 -0.01733398  0.8840332  -1.60253906  1.25964355]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver2,[ 0. 30.  0.  0.  0. 70.],[-6.45410156  2.24633789  0.83862305  1.73144531 -2.83740234  0.48233032]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver3,[ 0. 30.  0.  0.  0. 70.],[-5.94335938  1.63549805  0.95016479  0.91705322 -2.45043945  1.27416992]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.05053711  1.15484619 -0.35580444  1.38574219 -2.63574219  0.38098145]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver2,[ 0. 50.  0.  0.  0. 50.],[-5.22167969  2.1184082   0.20184326  1.34301758 -2.17211914  0.19775391]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver3,[ 0. 50.  0.  0.  0. 50.],[-5.15234375  2.02880859  0.2588501   1.55029297 -3.22949219  1.22277832]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.10351562  0.68774414 -1.48913574  1.69897461 -1.27624512  0.68692017]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver2,[ 0. 70.  0.  0.  0. 30.],[-4.42285156  1.98364258 -0.98339844  1.06835938 -2.25146484  1.27783203]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.12890625  1.7175293   1.10528564  1.71533203 -1.72583008 -0.21337891]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver2,[ 0.  0. 30. 70.  0.  0.],[-6.12402344  2.13110352  1.07495117  1.85766602 -2.28857422 -0.16186523]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver3,[ 0.  0. 30. 70.  0.  0.],[-5.35058594  2.07177734  0.38336182  1.57299805 -2.25805664  0.45629883]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.43164062  1.12841797  2.47509766  1.85888672 -1.7265625  -0.55667114]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver2,[ 0.  0. 70. 30.  0.  0.],[-7.29394531  1.82275391  1.79931641  1.30578613 -1.40368652 -0.70007324]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver3,[ 0.  0. 70. 30.  0.  0.],[-7.19433594  0.66516113  3.03369141 -1.05664062  0.95135498 -1.17407227]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-2.42822266  1.50402832 -0.59619141  1.43212891 -2.55859375  0.36743164]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-0.67602539  0.43048096 -1.64331055  0.73278809 -1.23632812  0.7755127 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-0.38879395  1.1963501  -3.31591797  0.05053711  0.21398926  0.54919434]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-0.17578125  0.04217529 -2.21972656  1.02514648 -0.36773682  0.27880859]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-1.40869141  0.22525024 -1.35693359  0.74938965 -1.10144043  0.99151611]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-2.35205078  0.09658813 -0.25585938  0.68267822 -1.21282959  1.02966309]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-1.34191895 -0.36854553 -2.58105469 -0.25088501  1.65527344  0.4914856 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.18261719  0.85083008 -2.90429688 -0.48306274  1.68115234  0.59851074]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.23974609  1.06433105 -1.51660156  0.4019165   0.27075195 -0.11523438]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-1.16650391  0.40701294 -1.75195312  0.91015625 -0.43841553  0.25708008]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-1.72247314  0.67895508 -1.80151367  0.97314453 -0.76184082  0.29663086]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.40771484  0.31796265 -0.13970947  1.0090332  -1.93164062  0.99359131]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.85644531  1.10040283  2.56347656 -0.65722656 -0.46411133 -0.71838379]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.97167969  1.2743988   1.51281738  0.11828613 -0.71154785 -0.32116699]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.67871094  0.72555542  2.10131836 -0.61254883 -0.34741211 -0.04736328]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.44140625  0.8364563   2.28686523  0.16957092  1.58288574 -1.99389648]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.27246094  1.87744141  2.23388672  0.84655762 -4.22412109  0.52923584]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.89648438  0.40447998  2.17578125  0.24111938 -0.16455078 -0.59936523]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.68164062  1.6776123   0.22119141  1.15808105 -1.60385132  0.52310181]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.44726562  0.75396156  2.09667969  0.92919922 -0.08105469 -1.65234375]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.87597656  1.11999512  1.63183594  0.06292725 -0.48339844  0.0168457 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.61132812  0.43713379  2.54907227  0.16900635 -0.71337891  0.0970459 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.13183594  1.4777832   1.87768555  0.19888306 -1.36255264  0.20574951]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.22265625  0.96539307  1.78051758  0.73071289 -2.23681641  1.14501953]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.3828125   1.40551758  1.71459961 -0.01184082 -1.9140625   0.722229  ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.33203125  2.35668945  1.63183594  1.33544922 -1.54345703 -1.16918945]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.42382812  1.44689941  1.64794922  0.7989502  -0.16514587 -1.15576172]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.3046875   1.92700195 -0.55297852  1.81787109 -1.3838501  -0.10644531]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.76074219  1.7097168   0.3114624   1.64929199 -2.65673828  1.16650391]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.20117188  0.93920898 -0.00860596  2.21850586 -2.17626953  0.53106689]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.81933594  0.0222168   0.27148438  0.41558838  3.14013672 -2.04388046]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.90722656  0.96276855  0.75280762  0.35800171  3.06982422 -2.79980469]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.30664062  2.04125977  0.19677734 -0.00915527  2.99609375 -2.875     ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.20800781 -0.26165771  0.32871628  1.13439941 -1.41064453  1.55395508]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.49902344 -0.20788574 -1.05358887  0.84204102 -0.59936523  1.4543457 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.96484375 -0.21185303 -0.09533691  1.36254883 -1.62475586  1.85961914]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.88085938  0.08068848  1.37719727  1.56933594 -1.64794922  0.43106079]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.66992188 -0.17602539  2.32958984 -0.22418213 -0.41674805  0.89916992]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-7.76660156e+00  1.22070312e-03  1.75512695e+00  3.86255711e-01
 -2.28546143e-01  3.57208252e-01]"
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.68554688  0.70166016  0.77618408  0.94067383 -1.41088867  0.82189941]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.67871094 -0.41612124 -0.32727051  0.53921509  0.29821777  0.46740723]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.08691406 -0.17126465  0.11694336 -0.82885742  2.0534668   0.10083008]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.02246094 -0.13085938 -0.42913818  0.78179932 -0.19445801  0.34326172]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.16894531  0.70825195  0.7454071  -0.5111084   0.22360229  0.52246094]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.20410156 -0.52389526  1.14501953 -0.87927246  0.0267334   1.62231445]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.16992188 -1.1991272  -1.3972168   0.31749344  2.45117188  0.4697876 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.26660156 -1.27706909 -1.70214844  0.28546143  1.38049316  1.27783203]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.01757812 -1.54492188 -1.61035156  1.78833008  1.45812988  0.4765625 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.86279297 -0.15979004 -0.8112793   0.56225586 -0.61617661  0.9617157 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.32861328  1.37760925 -0.7885437   0.48596191 -0.74849319 -0.10595703]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.01025391  1.1518364  -1.70654297  0.7931366  -0.97747803  0.95855713]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.17578125 -0.93823242 -1.74487305 -0.15933228  1.73144531  0.70474243]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.81738281 -0.49560547 -0.3236084  -1.37060547  2.45410156  0.7199707 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.58105469 -1.48266602 -0.71654129 -0.24823761  2.33300781  0.72344971]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.12011719  0.78442383  2.25341797 -1.7442627   0.68530273  0.67364502]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.24316406  1.53979492  2.17797852 -1.83862305  0.42238903 -0.33557129]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.43066406  1.49291992  2.25170898 -1.79443359  0.76525879 -0.85314941]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.83056641  1.02893066 -0.40130615  0.10707092 -0.71795654  0.19372559]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.4765625   0.27357388 -0.35302734 -0.03552246  0.76745605 -0.03479004]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.55957031 -0.3581543   0.87524414  0.18066406  0.50960541 -0.26101685]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.09667969 -0.64587402 -0.97544098 -0.41644287  2.51220703 -0.18791199]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.04931641 -0.12988281 -1.42687988  0.55453491  1.91308594 -0.81230927]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.82617188 -0.16784668 -1.87536621  0.63537598  2.0065918  -0.39282227]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.33398438  0.93164062  1.16320801 -2.19824219  0.46386719  1.50939941]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.95800781  0.63494873  0.9420166  -1.66479492  0.29083252  1.25598145]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.40234375  0.88960266  1.04672241 -2.06347656  0.56311035  0.69512939]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.91210938  0.34399414  1.28540039 -0.20065308  0.38033676 -0.19732666]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.95410156 -0.34057617  2.08813477 -0.17419434  0.34338379 -0.2918396 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.05664062  0.12593079  1.2454834  -0.20410156  0.82128906  0.02642822]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.61328125 -0.14266968  0.49536133 -1.14746094  2.44848633 -0.41052246]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.42382812 -0.96782112  1.61230469 -1.26306152  2.28588867  0.41760254]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.046875    0.10430908  1.34899902 -0.51635742  1.41314697 -0.37854004]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.78320312  0.23760986  1.81103516 -1.70581055  2.09008789 -0.02783203]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.09179688  0.70251465  1.72680664 -2.35791016  0.73638916  1.22070312]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.80957031  1.12866211  1.9519043  -1.87744141  1.83178711 -0.73840332]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.33105469 -1.05456543  1.9777832  -2.17919922  2.07202148  0.98254395]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.59082031 -1.06555176  2.62402344 -1.88818359  3.27978516 -1.23303223]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.06445312 -0.09747314  1.1685791  -0.9671936   2.54199219 -1.18237305]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.46582031 -1.48803711  1.62817383 -0.9118042   1.61743164  0.78796387]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.41650391  1.421875    1.03063965 -0.57156372 -0.63293457 -0.64286804]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.19287109  0.94494629  0.19604492 -0.85400391  0.13696289  0.17850494]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.4375     -0.47058105  1.51513672 -0.14172363  2.09375    -0.48510742]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.28417969 -0.63977814  0.55267334 -1.0322876   2.20166016 -0.26055145]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.82421875  0.45178223  0.82373047 -0.88928223  3.50048828 -1.59216309]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.0390625   2.35644531  0.8626709   0.82342529 -2.13781738 -0.56091309]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.81738281  1.98242188  1.41870117  1.17468262 -2.85986328 -0.69494629]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.72753906  2.15405273  0.5111084   0.77282715 -2.55517578  0.03588867]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.48632812  1.32366562  0.58795166  1.70239258 -3.38671875  0.75933838]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.15722656  0.59442139 -0.41229248  1.58813477 -0.45709229 -0.27001953]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.93066406  2.03637695 -0.40075684  1.42382812 -1.67675781 -0.94018555]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.10742188  0.7076416  -0.96875    -0.79321289  1.98828125  0.06274414]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.46875     2.03662109 -0.84472656  0.97840118 -1.3581543  -0.54153061]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.37255859  2.16552734 -0.64685059  1.18066406 -1.5012207  -0.89813232]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.87109375  0.37402344  1.32006836 -0.25374985 -1.27294922  1.32373047]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.66113281  1.2822876   0.64355469  0.87524414 -2.57763672  1.17785645]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.47070312  2.078125   -0.00561523  1.46655273 -1.14379883 -1.56152344]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.92382812  1.32324219  0.7336731   1.94873047 -2.74853516 -0.32220459]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.83300781  1.88110352  1.37670898  0.91131592 -2.69140625  0.14984131]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.63574219  2.30273438  2.16040039  0.29516602 -2.28027344 -0.69055176]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.63085938 -0.8794632   0.35510254 -0.56439209  2.87548828 -0.48278809]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.37890625  0.76898193 -0.09718323 -1.11047363  2.46923828 -0.40246582]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.96875     0.10919189  1.87133789 -0.35525513  0.74383545 -0.4631958 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.21777344  1.46948242  1.05175781  0.41955566 -2.21972656  0.74243164]
