id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.53515625  0.92144775  0.1081543   1.63989258 -2.66357422  0.17053223]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-4.54003906  2.359375   -1.0062561   2.23925781 -1.6340332  -0.56140137]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_50_50_ver3,[ 0. 50.  0. 50.  0.  0.],[-3.71875     1.98974609 -0.36383057  2.01586914 -2.62207031  0.19050598]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.9140625   2.29296875 -1.38977051  1.91992188 -1.84814453  0.13882446]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver2,[ 0. 70.  0. 30.  0.  0.],[-4.87695312  2.37158203 -0.29162598  1.88085938 -2.2487793   0.17858887]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_fea_70_30_ver3,[ 0. 70.  0. 30.  0.  0.],[-4.87109375  2.66601562  0.04406738  1.6784668  -1.91967773 -0.14160156]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.66992188  1.55908203 -0.31658936 -0.38861084  2.97119141 -0.98950195]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver2,[ 0. 30.  0.  0. 70.  0.],[-6.18066406  1.69970703 -0.30119324  0.84819031 -0.35473633  0.56555176]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_30_70_ver3,[ 0. 30.  0.  0. 70.  0.],[-5.91601562  1.66516113  0.43823242 -0.02789307  1.96630859 -1.17797852]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.88378906 -0.21508789 -0.72680664  0.68756104  1.27905273  0.59344482]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver2,[ 0. 50.  0.  0. 50.  0.],[-5.68554688  1.70471191 -0.94055176  1.28100586 -0.7833252   0.71929932]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_50_50_ver3,[ 0. 50.  0.  0. 50.  0.],[-6.43652344  1.27264404  0.01409912  0.73880005  0.15380859 -0.08566284]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.76953125  2.45214844 -0.22950745  1.18615723  1.4284668  -2.01220703]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver2,[ 0. 70.  0.  0. 30.  0.],[-4.9921875   2.04125977 -1.98461914  1.01831055  0.36181641  0.18463135]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver3,[ 0. 70.  0.  0. 30.  0.],[-5.88867188  0.56976318  0.36450195  0.88903809  0.19873047 -0.0222168 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_hap_70_30_ver4,[ 0. 70.  0.  0. 30.  0.],[-6.24804688  1.39044189  0.7565918   1.40917969 -1.61938477  0.08771515]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.37011719  0.70446777 -0.00976562  0.88739014 -1.60595703  1.26159668]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver2,[ 0. 30.  0.  0.  0. 70.],[-6.45507812  2.23803711  0.83428955  1.73779297 -2.81494141  0.46722412]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_30_70_ver3,[ 0. 30.  0.  0.  0. 70.],[-5.94042969  1.625       0.95379639  0.92767334 -2.44091797  1.26721191]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.05200195  1.14685059 -0.35583496  1.39306641 -2.64453125  0.38635254]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver2,[ 0. 50.  0.  0.  0. 50.],[-5.23339844  2.09716797  0.23198891  1.36450195 -2.19433594  0.19873047]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_50_50_ver3,[ 0. 50.  0.  0.  0. 50.],[-5.16503906  2.00805664  0.27914429  1.56518555 -3.28808594  1.2512207 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.109375    0.68554688 -1.48669434  1.69335938 -1.28430176  0.70477295]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_ang_sad_70_30_ver2,[ 0. 70.  0.  0.  0. 30.],[-4.40820312  1.99902344 -1.01257324  1.08544922 -2.21826172  1.24829102]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.12207031  1.71191406  1.10766602  1.72021484 -1.68969727 -0.2520752 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver2,[ 0.  0. 30. 70.  0.  0.],[-6.12011719  2.12084961  1.08276367  1.86035156 -2.27319336 -0.17944336]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_30_70_ver3,[ 0.  0. 30. 70.  0.  0.],[-5.36816406  2.0246582   0.42449951  1.59399414 -2.27954102  0.46826172]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.42089844  1.10839844  2.45800781  1.8449707  -1.70385742 -0.53341675]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver2,[ 0.  0. 70. 30.  0.  0.],[-7.29589844  1.81445312  1.80078125  1.31542969 -1.40240479 -0.70227051]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_70_30_ver3,[ 0.  0. 70. 30.  0.  0.],[-7.19921875  0.64807129  3.03320312 -1.0456543   0.94659424 -1.16015625]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-2.44189453  1.51501465 -0.58947754  1.45385742 -2.55273438  0.33221436]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-0.67541504  0.43658447 -1.66235352  0.73162842 -1.24414062  0.79162598]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-0.39190674  1.1973877  -3.31494141  0.046875    0.2086792   0.55667114]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-0.24914551 -0.00915527 -2.24072266  1.06079102 -0.35101318  0.31225586]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-1.43041992  0.28408813 -1.40649414  0.73754883 -1.06506348  0.97027588]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-2.37158203  0.09362793 -0.23266602  0.69125366 -1.21722412  1.02575684]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-1.3392334  -0.38435364 -2.55786133 -0.26022339  1.65112305  0.4956665 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-2.18261719  0.77539062 -2.89746094 -0.50534058  1.671875    0.67492676]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-2.25708008  1.05773926 -1.50146484  0.40509033  0.26733398 -0.10717773]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-1.12915039  0.38687134 -1.73632812  0.90795898 -0.46008301  0.2644043 ]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-1.72436523  0.65686035 -1.79785156  0.98474121 -0.78479004  0.32446289]
/home/ts1349/datasets/blemore/face_aligned/A26_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.42871094  0.30231476 -0.13146973  1.02716064 -1.94091797  1.0032959 ]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.86328125  1.09020996  2.55664062 -0.63220215 -0.48388672 -0.69921875]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.99316406  1.2677784   1.46618652  0.12103271 -0.70721436 -0.25891113]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.68066406  0.71124268  2.10083008 -0.59780884 -0.35717773 -0.04150391]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.47167969  0.78887939  2.33520508  0.16845703  1.54406738 -1.95458984]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.29882812  1.8762207   2.23144531  0.86633301 -4.21972656  0.52069092]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.90820312  0.39108276  2.17871094  0.25772095 -0.18920898 -0.57592773]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.69335938  1.67956543  0.20800781  1.16271973 -1.59875488  0.51712036]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.44921875  0.75901413  2.07617188  0.94006348 -0.08740234 -1.64599609]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-7.90039062e+00  1.14184570e+00  1.61059570e+00  9.57641602e-02
 -5.14892578e-01  7.32421875e-03]"
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.60839844  0.41906738  2.56640625  0.1932373  -0.71899414  0.08215332]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.13964844  1.47851562  1.88916016  0.23861694 -1.38726807  0.17541504]
/home/ts1349/datasets/blemore/face_aligned/A74_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.22460938  0.9440918   1.77978516  0.73730469 -2.23779297  1.15454102]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.40234375  1.39611816  1.72167969  0.00769043 -1.91333008  0.70944214]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.32324219  2.34765625  1.64819336  1.33422852 -1.54821777 -1.1696167 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.41699219  1.43884277  1.61108398  0.81726074 -0.16341019 -1.14050293]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.43164062  1.91308594 -0.64538574  1.78466797 -1.2660675  -0.01293945]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.79492188  1.68334961  0.30596924  1.66455078 -2.68310547  1.20385742]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.24316406  0.8848877   0.01318359  2.2434082  -2.17724609  0.57254028]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.8125     -0.00927734  0.2767334   0.41137695  3.14746094 -2.02791303]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.89550781  0.93200684  0.76171875  0.34799194  3.08105469 -2.78027344]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.31054688  2.03857422  0.19506836  0.02856445  2.99023438 -2.88867188]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.26171875 -0.34378052  0.37611389  1.20031738 -1.44384766  1.5612793 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.49316406 -0.23608398 -1.03808594  0.85253906 -0.61749268  1.47277832]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.96777344 -0.2328186  -0.09671021  1.40136719 -1.63183594  1.8581543 ]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.80273438  0.22277832  1.40600586  1.41064453 -1.70544434  0.41378784]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.71875    -0.21760559  2.35791016 -0.15048218 -0.4486084   0.92510986]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.73828125  0.05596924  1.73583984  0.35730743 -0.2057209   0.32165527]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.69042969  0.67346191  0.7767334   0.98193359 -1.3996582   0.80969238]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.67236328 -0.4131546  -0.31958008  0.51800537  0.30847168  0.46630859]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.08300781 -0.18029785  0.11962891 -0.8326416   2.05883789  0.10302734]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.02148438 -0.09484863 -0.41296387  0.80688477 -0.17437744  0.27685547]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.18652344  0.65197754  0.76589203 -0.51135254  0.21008301  0.57733154]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.21386719 -0.52050781  1.10400391 -0.85791016  0.02929688  1.63208008]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.171875   -1.22247314 -1.40893555  0.35068369  2.453125    0.46105957]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.26464844 -1.27008057 -1.69580078  0.26983643  1.37695312  1.28344727]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.02539062 -1.5255127  -1.60327148  1.78295898  1.45678711  0.46472168]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.83789062 -0.1685791  -0.87341309  0.59460449 -0.61077118  0.97695923]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.27685547  1.35256958 -0.77479553  0.48046875 -0.74130082 -0.12792969]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.03662109  1.13077545 -1.69140625  0.79576111 -0.99621582  0.98419189]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.16308594 -0.90759277 -1.76074219 -0.177948    1.73474121  0.70625305]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.81738281 -0.50585938 -0.35198975 -1.34667969  2.46142578  0.72619629]
/home/ts1349/datasets/blemore/face_aligned/A200_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.58007812 -1.4152832  -0.62893677 -0.36279297  2.32275391  0.70507812]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.11328125  0.80212402  2.29907227 -1.75720215  0.72845459  0.55523682]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.26269531  1.5324707   2.16259766 -1.83105469  0.42211533 -0.30450439]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.46582031  1.46069336  2.21679688 -1.7878418   0.7434082  -0.78137207]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.83691406  1.01318359 -0.4006958   0.11698151 -0.72479248  0.20715332]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.47607422  0.22131443 -0.32821655 -0.06622314  0.77844238  0.03851318]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.57226562 -0.46484375  0.87915039  0.1628418   0.54889679 -0.16796875]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.12792969 -0.62890625 -0.9994278  -0.42581177  2.51171875 -0.20259857]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.00292969 -0.2487793  -1.34313965  0.48294067  1.95947266 -0.74446106]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.82763672 -0.15722656 -1.88977051  0.64135742  1.99902344 -0.38476562]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.36425781  0.94396973  1.16601562 -2.20898438  0.46121216  1.50439453]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.94335938  0.63894653  0.95983887 -1.64624023  0.28363037  1.2355957 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.39746094  0.90927124  1.06283569 -2.0703125   0.54705811  0.6932373 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.9609375   0.3984375   1.25891113 -0.23361206  0.36577797 -0.16314697]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.96679688 -0.40942383  2.0871582  -0.20605469  0.36407471 -0.20269775]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.07128906  0.04998779  1.26281738 -0.19628906  0.80065918  0.1055603 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.609375   -0.15560913  0.50366211 -1.14611816  2.45141602 -0.40667725]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.41992188 -0.95523071  1.65087891 -1.29626465  2.2824707   0.39074707]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.046875    0.0692749   1.34143066 -0.49707031  1.42364502 -0.35974121]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.78320312  0.21304321  1.81274414 -1.70214844  2.07885742 -0.00756836]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.10253906  0.70385742  1.72070312 -2.34838867  0.73730469  1.20874023]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.80859375  1.11938477  1.92822266 -1.88720703  1.82958984 -0.69580078]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.34375    -1.07116699  1.98535156 -2.17089844  2.07275391  0.98181152]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.60253906 -1.03759766  2.61425781 -1.89794922  3.27832031 -1.2322998 ]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.05859375 -0.12335205  1.17224121 -0.95770264  2.55761719 -1.18432617]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.46582031 -1.44970703  1.63696289 -0.89013672  1.59155273  0.76513672]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.41552734  1.39953613  1.04125977 -0.55639648 -0.63391113 -0.63641357]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.19921875  0.95483398  0.21728516 -0.82666016  0.10632324  0.14175415]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.42675781 -0.54321289  1.55029297 -0.15258789  2.11572266 -0.46740723]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.29003906 -0.70593262  0.55133057 -0.9860611   2.24707031 -0.26794434]
/home/ts1349/datasets/blemore/face_aligned/A303_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.81835938  0.43261719  0.84301758 -0.89744568  3.50537109 -1.59313965]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.05078125  2.34912109  0.85705566  0.84655762 -2.14648438 -0.56884766]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.82617188  1.96923828  1.42797852  1.18701172 -2.87304688 -0.69018555]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.68261719  2.17675781  0.50079346  0.74133301 -2.55615234  0.04406738]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.4765625   1.33669281  0.62231445  1.6706543  -3.39990234  0.75286865]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.15332031  0.59573364 -0.4050293   1.60205078 -0.4475708  -0.2989502 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.93164062  2.02905273 -0.39981079  1.43481445 -1.67578125 -0.9453125 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.11230469  0.68786621 -0.96826172 -0.77868652  2.00170898  0.05639648]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.62939453  2.05004883 -0.72094727  0.92845154 -1.42883301 -0.45783997]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.35253906  2.14941406 -0.61877441  1.19458008 -1.52124023 -0.91285706]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.88378906  0.32202148  1.30786133 -0.2373848  -1.24560547  1.33447266]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.63671875  1.31298828  0.61114502  0.8762207  -2.53222656  1.14801025]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.44042969  2.07739258  0.01000977  1.4921875  -1.15594482 -1.59399414]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.88769531  1.35400391  0.70336914  1.95117188 -2.74584961 -0.3347168 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.83300781  1.8671875   1.38208008  0.91894531 -2.69628906  0.16718674]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.59375     2.26049805  2.15356445  0.32015991 -2.30371094 -0.6574707 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.62304688 -0.89806175  0.34344482 -0.6060791   2.8671875  -0.44238281]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.38964844  0.75665283 -0.09237671 -1.10437012  2.47070312 -0.40222168]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.96484375  0.08782959  1.88110352 -0.35412598  0.7409668  -0.44970703]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.20410156  1.48852539  1.03048706  0.41809082 -2.20361328  0.73620605]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.296875    1.46777344  1.69628906  0.79510498 -2.62011719 -0.31469727]
