id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.72851562  2.82324219 -0.13378906  1.15356445 -2.00976562 -0.55049896]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-3.80664062  2.31396484 -1.71264648  1.79248047 -2.74267578  0.69677734]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.79785156  2.64111328 -1.25        1.07873535 -1.89111328  0.51651001]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-3.58398438  2.61376953 -0.22065735  1.45166016 -1.86303711 -0.83081055]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.16601562  0.41381836  2.71240234  0.4765625   0.27380514 -2.33959961]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.64453125  0.5826416   1.81921387  0.0065918   0.23034668 -1.37182617]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.99023438  1.66394043  0.8991394   1.30883789 -1.26385498 -1.74243164]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.60449219  1.4921875   1.29150391  1.18798828 -1.46520996 -1.40753174]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.59375     0.66931152  1.58300781 -0.01931763 -1.0925293  -0.31347656]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.49121094  0.01544189  1.98242188  0.0291748   0.38296509 -1.22253418]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.22949219 -0.68408203  1.1361084  -0.51519775  1.9519043  -1.03076172]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.72851562 -2.7890625   1.86315918 -0.31713867  1.93237305  0.46356201]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.19824219 -2.06665039  2.59521484  0.1776123   1.40112305 -1.12548828]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.94726562 -0.01452637  2.06738281 -0.21213531 -0.23095703 -0.52087402]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.05175781 -1.81958008  1.53344727  0.38562012  0.23754883  0.56628418]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.53417969 -1.19604492  2.28369141 -0.09887695 -0.19140625  0.16618347]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.16601562  1.12158203  2.27832031 -0.64807129 -0.13952637 -0.91516113]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.79052734  1.49255371  1.39051819  0.45181274 -0.31848145 -1.29260254]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.37988281  2.55175781  0.5032959  -0.52160645  0.87423706 -1.58929443]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.79882812  1.33935547  1.17108154 -0.21533203  1.12017822 -1.7244873 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.38671875  2.46118164  1.64819336 -0.63165283  0.08544922 -1.2612915 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.6953125   2.12792969  1.8894043   0.20359802 -0.78450012 -1.31591797]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.36328125  1.89086914  0.26005554 -1.42724609  2.33740234 -1.23156738]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.58300781  0.3059845   1.49780273 -0.78009033  1.82299805 -0.68016052]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.00195312  1.44995117  1.49243164 -1.41210938  2.15185547 -1.43084717]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.92089844  0.44354248  0.89477539 -0.97692871  0.23233032  1.20678711]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.62109375  0.1887207   0.62854004 -0.07049561  0.14501953  0.06030273]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.79199219  1.50708008  1.79077148 -0.89990234  0.3012085  -0.65014648]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.62841797  0.10644531  1.29338074  1.31982422 -0.74291992 -0.47570801]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.08105469  1.14962769  1.84130859  0.74353027 -2.87109375  0.03564453]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.39160156  1.72827148  1.44165039  0.76623535 -2.109375   -0.64971924]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.93164062  1.00995636  1.5012207   1.5847168  -3.28076172  0.15356445]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.99804688  0.12094116  1.18041992  1.53479004 -2.14135742 -0.15686035]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.15722656  0.61181641  1.39849854  1.45556641 -2.34082031 -0.09326172]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.56445312 -1.26904297  1.89746094  0.60632324  2.71191406 -2.62158203]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.09082031 -1.00317383  1.29431152 -0.1105957   1.90795898 -0.73757553]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.50195312  1.34103394  0.82806396 -0.42591858  0.91784668 -1.44262695]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.36865234  1.17779541  0.84619141  0.02661133 -1.73193359  0.27386475]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.94384766  1.09692383  0.1204834   1.18029785 -2.41357422  0.28120899]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.87207031 -0.15533447  2.25561523  0.50415039 -2.19946289  0.0625    ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.39501953  0.35742188  0.81295776 -0.58642578  0.80054474 -0.29736328]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.18359375  1.11657715  1.06262207 -0.2444458  -1.33544922  0.26361084]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.34741211  2.20141602  0.35668945  0.52257538 -0.87524414 -1.40048218]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.05615234  1.75292969 -1.12258911  1.84863281 -0.11010742 -1.6171875 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.94970703  1.77685547  0.44451904  2.23583984 -2.61914062 -1.13671875]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.14697266  2.51538086 -0.21725464  1.69702148 -2.76928711 -0.61523438]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.32470703  2.31835938 -1.81713867 -0.54690552  1.97290039 -1.73413086]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.27783203  2.64135742 -0.92472839 -0.89929962  2.36083984 -2.24072266]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.29077148  2.08056641 -1.67578125  0.35159302  1.14865112 -1.15722656]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.50976562  0.10656738 -0.17877197 -0.10113525 -1.84033203  1.75756836]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.47851562  1.47387695 -0.60601997  0.40740967 -1.69946289  0.72436523]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.52978516  0.85375977  0.1776123  -0.74249268 -0.53039551  0.26873779]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.96337891  0.55107117  1.21411133 -0.56738281 -0.89904785  0.79503441]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-2.95703125  0.12084961 -0.09593964 -0.72625732 -0.78515625  1.20617676]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.93017578  0.71081543  0.86310577 -0.55975342 -0.09338379  0.33740234]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.18115234  0.86962891  0.06030273 -1.84985352  2.15478516 -0.23980713]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-3.63085938  1.39001465  0.81665039 -1.04443359  1.81860352 -1.66052246]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.88378906  0.1418457   0.89746094 -0.98791504  1.60839844  0.02197266]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.15869141  1.08233643  1.57348633 -0.20488358 -1.13537598  0.27856445]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.11669922  0.73547363  1.46142578  0.12013245 -2.01293945  0.47027588]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.66503906  1.25201416  1.74707031 -0.61813354  0.38342285 -0.39221191]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.02832031  0.2534914  -1.4453125  -0.56616211  1.31420898  0.01879883]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.29663086  0.86669922 -1.10681152 -0.91992188  0.9407959  -0.19494629]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.34423828 -0.01745605 -0.36029053 -0.35874939 -0.17913818  0.48693848]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.21386719  0.15966797  0.48028564  0.61352539 -2.62451172  0.82710266]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.14941406  0.62609863  0.16799927 -0.16215515 -1.30255127  0.64172363]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.17675781  0.78491211  0.2387085   0.15761566 -1.44274902  0.30792236]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.92224121  0.54003906 -1.09631348 -0.98950195 -0.14526367  0.81860352]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.66650391  0.18164062 -1.16674805 -0.82348633  0.48141479  0.32141113]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.19677734  0.28662109 -1.75097656 -1.65551758  1.74975586  1.45849609]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.0703125   1.40686035  0.66094971  1.34020996  2.60253906 -3.72802734]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.125       2.73144531  0.31347656 -1.44970703  3.03222656 -2.25292969]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.82324219  2.49853516  1.53344727 -1.46765137  2.3984375  -2.55761719]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.36132812  2.5625     -1.10620117  0.56621552  2.68066406 -2.48046875]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.5546875   2.75292969 -1.74047852 -0.28283691  2.80224609 -1.71445084]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.20410156  2.85839844 -0.67248535 -0.31216431  2.67724609 -2.32763672]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.015625    2.81494141 -0.14648438 -1.91772461  3.16894531 -1.66172409]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.5078125   2.71533203  0.78088379 -2.00463867  3.14013672 -2.39550781]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.85253906  3.09472656  0.52227783 -0.84399414  3.27636719 -3.40380859]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.63427734  2.17163086 -0.20648193 -0.7734375   1.37792969 -0.6673584 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.36132812  1.88647461  0.2722168  -1.54736328  1.62963867  0.08056641]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.94335938  2.50439453 -0.15026855 -0.59255981  1.27734375 -0.55682373]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.06054688  2.546875   -1.30310059  0.79486084  0.56842041 -1.20935059]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.53710938 -0.95327759  1.83886719  2.38549805  0.22912598 -1.9831543 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.06347656  0.87475586  1.24047852  0.80981445  1.50817871 -2.25219727]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.65234375  0.45343018  0.82177734 -0.46136475  2.69140625 -1.9375    ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.26269531  0.29550171  1.43164062  0.20996094  2.60058594 -2.67626953]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.50488281  1.34399414  0.50744629 -1.2175293   2.86865234 -1.3253479 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.53857422  1.19335938  0.95391846  0.27815247  0.6027832  -1.06774902]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.94921875  2.53466797 -0.78808594 -0.17202759  1.46801758 -1.43884277]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.29980469  0.29833984  0.91525269  0.41992188  0.78295898 -0.20166016]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.52441406  0.86573792 -2.05102539  0.93707275  2.59814453 -1.83764648]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.76611328 -0.84472656 -2.72875977  1.89697266  2.34106445 -1.32116699]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.86328125  1.85644531 -1.2388916   1.0177002   1.07830811 -1.89697266]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.09179688  2.23388672 -1.51574707  0.77618408  0.60992432 -1.26013184]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.59179688  2.17822266 -1.87524414  0.7366333   0.80796051 -1.16772461]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.14111328  1.4909668  -2.13134766  0.8225708   0.53527832 -0.62548828]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.51416016  1.03118896  0.04211426 -0.1340332   1.23034668 -0.95877075]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.14160156  1.40625     0.50860596 -1.1315918   2.36572266 -1.62426758]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.03173828  0.30908203 -0.35198975  0.15185547  2.26855469 -0.52844238]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.48632812  0.58688354  1.89892578  0.19281006 -0.41973877 -0.52314758]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-6.51269531e+00 -6.91284180e-01  2.06616211e+00  5.67626953e-03
  5.08789062e-01 -7.47863770e-01]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.33886719  1.06933594  1.71142578  0.2906189  -1.06541443 -0.71069336]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.32714844  0.53631592  0.45715332 -0.79467773 -1.24450684  0.88439941]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.81054688  2.14160156  1.78540039 -0.97216797 -0.43624115 -0.88464355]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.63574219  2.30615234  1.97460938 -1.30200195  0.47167969 -1.41162109]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.16503906  1.89038086  1.12698364 -0.53344727  2.80029297 -3.27978516]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.75195312  2.00952148  1.1282959  -0.63421631  2.06152344 -2.8137207 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.59960938  1.69750977  0.70092773 -1.44750977  1.89453125 -1.09790039]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.59765625  0.14001465  0.18994141 -0.54736328 -1.16271973  1.6048584 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.26855469  0.77996826  0.83862305  0.04388428 -0.63885498  0.07979584]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.98730469  1.90917969  1.49023438 -1.08911133  1.77355957 -2.34399414]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.83203125  0.2359314   1.15600586  0.57550049 -0.33483887 -0.41322327]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-7.19042969e+00 -1.14624023e-01  2.04711914e+00 -5.79833984e-03
 -7.39135742e-02  1.80664062e-02]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.609375   -0.49407959  2.17871094  0.50506592 -1.50195312  0.80090332]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.828125    0.56958008  0.53135681  0.23193359  2.13623047 -2.2800293 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.43359375 -0.76043701  1.09594727 -0.41226196  1.77783203 -0.30056   ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.47167969 -0.79602051  2.09765625 -0.77770996  2.00634766 -0.68041992]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.0625      0.02190018 -0.46807861 -0.01992798 -0.99920654  1.3449707 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.60839844 -0.70874023  0.25897217 -0.42157745  0.20883179  1.35473633]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.70410156 -1.09838867  1.79760742  0.17895508 -0.82867432  1.25305176]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.32421875 -0.44897461 -0.30239868  0.92791748  2.33398438 -1.34301758]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.39648438 -1.98364258 -0.28955078  1.38916016  2.21386719 -0.69174194]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.62402344 -0.36981201 -0.55895996  0.05212402  0.37084961  0.55709839]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],"[-5.09960938e+00 -1.26295471e+00 -3.82019043e-01  2.44140625e-03
 -1.55929565e-01  1.62402344e+00]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.54003906 -1.30883789 -0.33175659 -0.21845245  1.50170898  0.66571045]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.92480469 -1.81164551  1.01776123  0.34313965  2.33398438 -0.42321777]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],"[-4.14013672e+00 -3.91506195e-01 -1.22509766e+00  2.65502930e-03
 -5.45288086e-01  1.45800781e+00]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.52099609 -2.02807617 -1.03051758  0.20923758  1.30285645  1.19824219]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.84521484 -2.82080078 -2.03027344  0.27220154  2.36328125  1.91625977]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.68115234  2.37231445  0.43505859 -1.30615234  1.72216797 -1.64599609]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.68212891  2.18310547 -0.55493164 -0.78631592  2.04052734 -1.85009766]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.04541016  2.45068359  0.17913818 -0.79821777  1.67211914 -1.70654297]
