id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-3.81689453  2.30175781 -1.61132812  1.78613281 -2.85107422  0.69421387]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.79199219  2.63671875 -1.26025391  1.0925293  -1.9206543   0.53450012]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-3.58251953  2.59960938 -0.25294495  1.46484375 -1.88793945 -0.80078125]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.17773438  0.45458984  2.69824219  0.47216797  0.30122375 -2.37597656]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.65722656  0.57629395  1.8145752   0.01000977  0.22583008 -1.36035156]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.98681641  1.67260742  0.89783478  1.29858398 -1.25369263 -1.74560547]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.609375    1.47650146  1.28869629  1.20861816 -1.47406006 -1.39849854]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.59472656  0.66589355  1.58422852 -0.0163269  -1.09375    -0.31420898]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.48144531 -0.01165771  1.98706055  0.04138184  0.38452148 -1.22912598]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.22363281 -0.71850586  1.14086914 -0.50674438  1.94897461 -1.01416016]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.71582031 -2.82324219  1.83154297 -0.30303955  1.91943359  0.51031494]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.203125   -2.09057617  2.59301758  0.19351196  1.39794922 -1.1159668 ]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],"[-6.94921875e+00 -1.09863281e-03  2.05078125e+00 -2.20024109e-01
 -2.01660156e-01 -5.40161133e-01]"
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.07519531 -1.67919922  1.55395508  0.31896973  0.20111084  0.52626038]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.53222656 -1.20117188  2.28051758 -0.09295654 -0.18737793  0.16960144]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.15722656  1.12097168  2.28662109 -0.65289307 -0.14941406 -0.91113281]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.79736328  1.49133301  1.38995361  0.45987701 -0.32962036 -1.28527832]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.37939453  2.55102539  0.50408936 -0.51953125  0.87210083 -1.58966064]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.83007812  1.36157227  1.15643311 -0.22692871  1.08703613 -1.68237305]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.37792969  2.45385742  1.65258789 -0.61682129  0.07397461 -1.2666626 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.71289062  2.1550293   1.85180664  0.18967438 -0.78845215 -1.28588867]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.36035156  1.87634277  0.26208496 -1.42626953  2.33544922 -1.22253418]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.57910156  0.34187317  1.49609375 -0.77038574  1.80859375 -0.70075989]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.01953125  1.45996094  1.47753906 -1.38208008  2.14916992 -1.45501709]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.90722656  0.45599365  0.90328979 -0.97106934  0.21847534  1.1965332 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.63183594  0.18713379  0.62634277 -0.04626465  0.15185547  0.03973389]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.78027344  1.51953125  1.80419922 -0.92858887  0.29602051 -0.63601685]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.62792969  0.09326172  1.3031311   1.30664062 -0.72741699 -0.46862793]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.07714844  1.16384888  1.83325195  0.76928711 -2.89013672  0.03833008]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.39257812  1.73388672  1.44067383  0.76062012 -2.10351562 -0.65087891]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.89648438  0.95162964  1.45043945  1.6730957  -3.29736328  0.16796875]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.00195312  0.12826729  1.18212891  1.53674316 -2.14355469 -0.16491699]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.16992188  0.50610352  1.24778748  1.57641602 -2.31982422 -0.06591797]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.54980469 -1.28479004  1.88085938  0.60150146  2.70751953 -2.58837891]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.1015625  -1.00585938  1.31512451 -0.11694336  1.91748047 -0.7482748 ]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.49121094  1.35653687  0.82211304 -0.43257141  0.92614746 -1.45471191]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.36132812  1.17138672  0.84545898  0.03210449 -1.73217773  0.27172852]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.92480469  1.09777832  0.08959961  1.19384766 -2.41308594  0.28726625]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.90039062 -0.18518066  2.24584961  0.46234131 -2.16967773  0.11865234]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.40625     0.35327148  0.78857422 -0.55834961  0.7795105  -0.27368164]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.17675781  1.11230469  1.05187988 -0.2399292  -1.3449707   0.27680969]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.37548828  2.19628906  0.35058594  0.57515812 -0.90719604 -1.4045105 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.04101562  1.71777344 -1.13699341  1.87890625 -0.12683105 -1.61328125]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.94677734  1.78564453  0.44308472  2.22460938 -2.61767578 -1.13378906]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.15966797  2.52709961 -0.23396301  1.67553711 -2.75952148 -0.59381104]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.32128906  2.31152344 -1.82568359 -0.53381348  1.97119141 -1.7331543 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.28808594  2.64599609 -0.97333908 -0.8609581   2.36352539 -2.23999023]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.31030273  2.10522461 -1.66137695  0.32440186  1.17010498 -1.17260742]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.50634766  0.0916748  -0.11303711 -0.0994873  -1.86181641  1.71923828]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.46875     1.47949219 -0.62891388  0.41461182 -1.6965332   0.72302246]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.53076172  0.85009766  0.17687988 -0.74188232 -0.53442383  0.27316284]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.99267578  0.60349274  1.2175293  -0.56030273 -0.87786865  0.75219727]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-2.99365234  0.12255859 -0.04742432 -0.76062012 -0.76171875  1.19189453]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.92333984  0.71450806  0.87065887 -0.56091309 -0.0838623   0.32653809]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.17333984  0.8682251   0.06274414 -1.84741211  2.14916992 -0.25799561]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-3.63867188  1.38269043  0.8203125  -1.0411377   1.80932617 -1.65014648]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.87890625  0.15185547  0.88757324 -0.99938965  1.61547852  0.0246582 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.16113281  1.10717773  1.57055664 -0.2249651  -1.10705566  0.26660156]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.11083984  0.71411133  1.46020508  0.13032532 -2.01977539  0.48065186]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.66601562  1.23114014  1.72314453 -0.56481934  0.38945007 -0.41918945]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.02929688  0.25473022 -1.44262695 -0.56677246  1.31201172  0.0168457 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.29785156  0.87402344 -1.10949707 -0.91864014  0.94628906 -0.19995117]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],"[-2.34814453e+00  4.88281250e-04 -3.57604980e-01 -3.80691528e-01
 -1.69494629e-01  4.87365723e-01]"
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.21362305  0.16113281  0.47961426  0.6126709  -2.62402344  0.82679749]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.14892578  0.63232422  0.16848755 -0.1647644  -1.29705811  0.63668823]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.18847656  0.80386353  0.24383545  0.14875793 -1.4432373   0.30804443]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.91821289  0.51123047 -1.10913086 -0.97949219 -0.1539917   0.83779907]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.67602539  0.19018555 -1.16784668 -0.82751465  0.48547363  0.31652832]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.19726562  0.26495361 -1.77514648 -1.62866211  1.74365234  1.46630859]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.04296875  1.37554932  0.67907715  1.35681152  2.60595703 -3.73632812]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.12988281  2.73876953  0.30432129 -1.44848633  3.03808594 -2.2590332 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.83691406  2.51806641  1.49658203 -1.45898438  2.39941406 -2.54882812]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.37207031  2.57763672 -1.10400391  0.56193924  2.68359375 -2.49365234]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.56152344  2.75488281 -1.74560547 -0.28430176  2.79541016 -1.70150948]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.20703125  2.88623047 -0.70922852 -0.40209961  2.71630859 -2.2734375 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.01074219  2.80517578 -0.15234375 -1.90698242  3.16015625 -1.65353966]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.52734375  2.73730469  0.73223877 -1.99731445  3.14013672 -2.37426758]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.79003906  3.03564453  0.66448975 -0.82543945  3.26318359 -3.51806641]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.63427734  2.17211914 -0.20648193 -0.77410889  1.37792969 -0.66723633]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.36328125  1.90722656  0.27270508 -1.56323242  1.66796875  0.04040527]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.94628906  2.48242188 -0.12011719 -0.58044434  1.25317383 -0.56884766]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.00390625  2.46435547 -1.51794434  0.93353271  0.64335632 -1.20703125]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.53125    -1.11029053  1.80053711  2.38378906  0.22644043 -1.79150391]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.05566406  0.83105469  1.2578125   0.84777832  1.48864746 -2.24829102]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.64160156  0.48065186  0.87927246 -0.53045654  2.70556641 -1.93603516]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.24902344  0.29290771  1.43640137  0.21990967  2.62011719 -2.72021484]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.52539062  1.3996582   0.47802734 -1.21777344  2.88525391 -1.35110474]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.54248047  1.29345703  0.91674805  0.19989014  0.62518311 -1.05029297]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.94335938  2.52514648 -0.79431152 -0.14386749  1.47094727 -1.44799805]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.30371094  0.29248047  0.91629028  0.41650391  0.76092529 -0.18237305]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.51367188  0.85579681 -2.07592773  0.94482422  2.60253906 -1.82543945]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.79833984 -0.82739258 -2.70483398  1.91333008  2.34985352 -1.37866211]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.84912109  1.859375   -1.25415039  1.02636719  1.08734131 -1.90576172]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.09228516  2.26660156 -1.5914917   0.73779297  0.61395264 -1.19104004]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.59472656  2.17407227 -1.87524414  0.74719238  0.80704498 -1.1706543 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.13525391  1.46875    -2.15332031  0.82543945  0.53808594 -0.59527588]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.515625    1.03271484  0.04428101 -0.13818359  1.22729492 -0.95626831]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.140625    1.41369629  0.50692749 -1.11450195  2.35302734 -1.63549805]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.02783203  0.31518555 -0.30383301  0.10949707  2.26171875 -0.50305176]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.50195312  0.63806152  1.89428711  0.16046143 -0.38102722 -0.56301498]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.50878906 -0.8079834   2.03442383  0.0710144   0.4564209  -0.64984131]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.33691406  1.07641602  1.71020508  0.27709961 -1.03414154 -0.73071289]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.32324219  0.54431152  0.45013428 -0.79711914 -1.24560547  0.88952637]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.83886719  2.14916992  1.76000977 -0.98010254 -0.43054962 -0.86230469]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.64746094  2.3203125   1.98046875 -1.29785156  0.45800781 -1.41796875]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.16796875  1.88769531  1.12683105 -0.51721191  2.79833984 -3.29296875]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.72851562  2.02124023  1.12365723 -0.65185547  2.07177734 -2.80712891]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.57324219  1.71508789  0.69750977 -1.47412109  1.91357422 -1.09619141]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.61132812  0.18127441  0.19799805 -0.55786133 -1.17199707  1.57873535]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.25488281  0.81817627  0.8314209   0.01141357 -0.62438965  0.07691956]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.97070312  1.90380859  1.51464844 -1.12133789  1.79760742 -2.34667969]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.88085938  0.29775858  1.13842773  0.54443359 -0.29559326 -0.44605255]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-7.18359375e+00 -1.20849609e-01  2.04638672e+00  2.13623047e-04
 -8.23364258e-02  2.40325928e-02]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.609375   -0.49221802  2.18115234  0.49591064 -1.49755859  0.79931641]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.82226562  0.56970215  0.57276917  0.18139648  2.14453125 -2.26135254]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.4609375  -0.82635498  1.10766602 -0.34941864  1.78710938 -0.31054688]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.4609375  -0.80090332  2.09667969 -0.77722168  2.01098633 -0.67590332]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],"[-6.11328125e+00  1.21307373e-03 -4.19555664e-01  2.13623047e-02
 -9.66064453e-01  1.25964355e+00]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.61816406 -0.70812988  0.25689697 -0.41087234  0.20007324  1.35498047]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.765625   -0.94335938  1.8215332   0.09753418 -0.81433105  1.16955566]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.33398438 -0.46777344 -0.29837036  0.9473877   2.33105469 -1.34625244]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.39257812 -1.97033691 -0.28411865  1.38183594  2.21044922 -0.69985962]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.70800781 -0.44036865 -0.512146    0.18658447  0.34106445  0.4876709 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.12988281 -1.24349976 -0.39822388  0.01019287 -0.123703    1.60327148]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.58984375 -1.33642578 -0.33074951 -0.14076233  1.4987793   0.61083984]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.91601562 -1.95898438  1.03869629  0.41473389  2.33935547 -0.3963623 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.24023438 -0.26879883 -1.11279297 -0.01707458 -0.55883789  1.36132812]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.55957031 -2.02734375 -1.00610352  0.20545959  1.27978516  1.19348145]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.84179688 -2.80859375 -2.04467773  0.27014923  2.36523438  1.91333008]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-3.68359375  2.37133789  0.43048096 -1.30029297  1.71972656 -1.64575195]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.70410156  2.18774414 -0.54382324 -0.77197266  2.0546875  -1.84692383]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.04296875  2.45361328  0.1824646  -0.80926514  1.67602539 -1.70483398]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.62597656  1.72387695  1.36303711  0.53326416 -1.42138672 -0.48985291]
