id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.890625   -1.6418457   1.91772461  0.22421265  2.43847656 -0.51846313]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.96582031 -1.01318359  0.58032227  0.31415176  1.91308594  0.53155518]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.65234375 -0.35987473  1.1583252  -0.02511597  0.53710938  0.81945801]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.43652344 -0.43768311  0.28918457 -0.48336422  0.59759521  1.96142578]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.31347656 -0.28523445  1.02294922 -0.03173828 -0.33300781  2.33398438]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.95507812 -0.39050293  1.62414551  0.31628418  0.42553711  0.91717529]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.78320312  0.85107422  2.47412109 -0.62297058 -2.06616211  0.2824707 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.3828125   0.91345215  1.5090332   0.03033447 -2.39111328  1.02441406]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.00976562  1.21085358  1.46533203 -0.43936157 -2.39453125  0.6739502 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.28320312  1.47808838  0.09066772  0.24856567 -1.89648438  0.22033691]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.26367188  1.58837891  0.80545044  0.55053711 -2.62597656  0.15979004]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.94775391  1.29948807  0.43859863  0.5144043  -2.65966797  0.140625  ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.34960938  0.33691406  1.08562088 -1.84716797  2.62255859  0.27722168]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.28808594  0.87728882  1.08972168 -1.05358887 -0.19458008  0.6292038 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.22949219  1.52050781  0.21426392 -0.28857422 -1.2064209   0.50714111]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.51171875  0.53649902  1.40551758 -0.37163544 -1.88256836  1.14733887]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.43164062  0.92347717  1.16424561 -0.5663147  -1.43640137  1.23352051]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.83886719  1.15368652  1.17163086 -0.49719238 -2.27734375  0.85931396]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.77099609 -0.07749939  0.74121094  0.70373535 -1.32226562  0.13537598]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.03173828  0.453125    1.23825073 -0.45494682 -0.65643311  0.57269287]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.92285156 -0.41784668  1.71264648  0.10676575 -1.62768555  0.87936401]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.26269531 -0.9921875   1.33569336 -0.409729    0.1098938   0.92822266]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],"[-4.78857422e+00 -2.19482422e-01  7.52807617e-01 -1.67590332e+00
  2.25805664e+00 -1.95312500e-03]"
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.52929688  0.70196533  1.57727051 -1.8215332   1.00817871 -0.0814209 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.98632812 -0.35432434  0.74987793 -0.8470459  -0.91699219  2.02124023]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.35644531 -0.24279785  1.48620605 -1.18280029 -0.4921875   1.24867249]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.34667969  0.65692902  1.50305176 -1.67675781 -0.70916748  0.74705818]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.56152344 -1.92651367  1.06201172  1.11340332  2.63427734 -0.77331543]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.4609375  -2.4440918  -0.74075317  1.63122559  2.85839844 -0.39924622]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.16308594 -1.77539062  0.05664062  1.85510254  2.46972656 -2.25805664]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.73388672 -0.54418945  0.40783691 -1.09729004  0.18652344  1.76855469]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.17773438  0.35113525 -0.06640625 -0.52294922 -0.42285156  1.69482422]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],"[-3.37548828e+00  1.97753906e-02  3.22723389e-03  1.91925049e-01
 -7.72460938e-01  9.37133789e-01]"
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.57666016 -0.41296387 -0.13904572 -1.57348633  0.21620178  1.90209961]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.72802734 -1.09196472  0.15185547 -1.59033203  1.76708984  1.86914062]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.49853516 -0.81689453  0.87121582 -1.75146484  2.52539062  0.26416016]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.17675781  2.17822266  1.19921875 -1.06195068 -1.39916992  0.98791504]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.35351562  2.3125      0.35861206 -0.78259277 -1.60766602  0.47431183]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.0625      2.40673828  0.34909058 -0.54840088 -1.6159668  -0.45854187]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.72363281  2.56933594 -1.02514648  0.00663757 -0.51190186 -0.07052612]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.04589844  2.46777344 -0.61413574 -0.2383728  -0.9564209  -0.1109848 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.30664062  2.45654297 -1.65576172 -0.19604492 -0.03930664 -0.39318848]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.17871094  1.92431641 -1.01226807 -0.434021    1.75317383 -1.55126953]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.84472656  2.16137695 -1.25756836 -0.78149414  1.3458252  -0.6651001 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.69824219  2.59667969 -1.56860352 -0.16333008  0.28942871 -0.75292969]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.78027344  2.0949707  -0.29187012 -0.4960022  -1.30426025  0.97589111]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.36816406  2.30053711 -0.95397949 -1.01098633 -0.19369507  0.18939209]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.73046875  2.56396484 -1.15258789  0.16339111 -1.09033203 -0.0657959 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.00488281  2.48779297 -1.73876953 -0.50244141  0.95983887 -0.34458923]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.93066406  1.94702148 -1.41577148  0.21813965 -1.07629395  0.66296387]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.78710938  2.18774414 -0.2492981   0.41448975 -1.59936523 -0.10985565]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.93066406  0.54406738 -1.50024414 -0.33862305  2.16650391 -0.262146  ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.64941406  1.56176758 -2.08276367  0.02733231  2.12329102 -0.98840332]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.78125     1.48718262 -1.6739502  -0.07400513  1.8581543  -1.15185547]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.97070312  1.00488281  0.67871094 -0.91101074  0.03997803  0.63800049]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.26171875  2.26977539 -1.44042969 -0.31243896 -0.16621399  0.28096771]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.05664062  1.80908203 -0.04049635 -1.23352051  0.35168457 -0.2240715 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.41796875  0.50036621 -2.26513672  0.4197998   2.12207031 -0.64691162]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.24316406  0.94934082 -1.85205078  0.25756836  1.47924805 -0.44296265]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.44287109  0.4989624  -2.4296875  -0.16893005  0.77404785  0.67547607]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.75        1.38183594 -1.81030273 -0.71575928  0.11706543  0.8659668 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.67675781  1.47290039 -0.18621826 -1.10186768  0.10107422  0.90234375]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.97363281  1.10546875 -0.96496582 -0.53143311 -0.25106049  0.86621094]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.74609375  0.27856445 -0.35691071 -0.53479004  1.57128906 -0.6484375 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.25292969 -0.35562134 -1.46044922  0.83886719  1.97680664 -0.62121582]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.16308594  0.44139862 -0.31152344 -0.33465576  2.07226562 -1.13208008]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.04199219  1.69799805  1.17504883 -1.04748535 -0.24978638  1.28491211]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.78222656  1.71142578  1.4128418  -0.20245361 -0.66442871  0.56402588]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.68652344  2.06298828  1.49462891 -0.07858944 -0.8815918  -0.02359009]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.09960938  2.86816406 -0.46276855  0.28432083 -0.03320312 -0.65844727]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.63183594  3.29833984 -0.32666016  0.37818146  0.61174011 -1.83569336]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.73730469  2.15258789 -0.67089844 -0.13543701  0.29187012  0.25927734]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.39355469  2.4621582  -1.09545898 -0.56499481  2.44384766 -1.13427734]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.69238281  1.55432129  0.60888672 -0.05285645  2.57617188 -2.25390625]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.57910156  2.66992188 -0.2432251  -0.03913879  2.64404297 -2.74462891]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.2109375   1.49578857  0.41880798 -1.33447266 -0.14156818  1.50671387]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.32421875  2.0847168  -0.87063599 -0.26623535  1.53344727 -0.41467285]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.13867188  1.86645508 -1.4453125   0.82922363 -0.38096619 -0.02648926]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.65527344  1.61230469  1.65283203  0.07603455 -1.13427734  0.53553486]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.73339844  1.46008301  1.85009766 -0.46813965 -0.78167725  0.48120117]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.05175781  1.30297852  1.54229736 -1.20727539 -0.4609375   1.12219238]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.50537109  0.94787598  0.20898438 -0.78863525  0.1171875   1.31958008]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.61816406  0.890625    1.30761719 -0.65899658  0.08837891  1.49645996]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.80664062  0.28703308  1.38012695 -0.54312134  0.94021606  0.66601562]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.18066406  0.94970703  0.77307129 -0.48204041 -1.10919189  1.60949707]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.38867188  0.76361084  1.29125977 -0.26382446 -1.43139648  1.75854492]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.64746094  0.73046875  1.3112793  -0.58654785 -1.70385742  2.14941406]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.97460938 -0.77600098  0.57128906  0.53573608  1.79003906  0.25085449]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.71582031 -0.40658569 -0.49084473  0.80493164  1.66821289 -0.3644104 ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.25097656  0.18174744  0.77746582 -0.21708679 -0.90776634  1.62768555]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.89941406  0.98583984  0.67236328 -1.22302246 -0.79199219  2.60400391]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.171875    0.52171612 -0.07455444 -0.00933838 -1.06420898  2.03295898]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.18457031  0.84545898  1.38671875 -0.45263672 -1.60644531  1.65722656]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.65917969  1.11584473  0.17453003 -1.11972046 -0.73718262  1.39562988]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.24414062 -0.64038086 -0.59837914 -0.57824707  1.27661133  1.25500488]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.95019531  0.46508789 -0.32193375 -1.58520508  1.28564453  1.19049072]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.48730469  1.10154724  1.55859375 -0.93600464 -0.70861816  0.98364258]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.53515625  1.73730469  2.29150391  0.53631592 -3.57861328  0.25860596]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.68261719  2.06420898  1.30230713  0.86694336 -2.68115234 -0.73590088]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.69335938  1.26513672  0.76416016  1.71484375 -2.5703125   0.38183594]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.54589844  2.32226562  1.30761719  1.33203125 -2.93847656 -0.59222412]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.19921875  2.15039062  0.35137939  0.97351074 -2.90429688  0.06932831]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.09423828  0.92504883 -0.3868103  -0.02514648  2.90527344 -2.11401367]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.82568359  1.44897461  0.21591187 -0.07318115  2.60400391 -2.74511719]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.65039062  1.1138916  -2.41821289  0.23782349  1.30053711 -0.77749443]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.796875    2.00488281 -0.21321487  0.76574707 -3.18066406  1.48901367]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.27539062  1.37963867 -0.2265625   1.17590332 -3.01269531  1.42211914]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.24707031  1.81738281  0.15234375  1.62988281 -2.43603516 -0.7008667 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.16308594  2.48803711 -0.52886963  2.68261719 -2.74316406 -0.98706055]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.359375    1.4753418   0.67816162  1.47070312 -1.21435547 -0.59872437]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.359375    1.63061523  1.32836914  1.46411133 -1.66137695 -0.35125732]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.109375    0.50964355  1.08337402 -1.04174805  2.73876953 -1.44171143]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.05615234  1.05508423 -0.12774658 -0.83828735  2.73291016 -1.55541992]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.86376953  1.32543945  0.56066895 -1.7644043   2.48583984 -0.99414062]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.29736328  0.61752701 -0.78320312  0.05871582 -0.98999023  0.94760132]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.74853516  0.8614502   0.4831543   0.32506943 -1.45214844  0.45057154]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.53125     0.61767578  1.10656738  0.04553223 -1.89477539  0.7835083 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.10058594 -1.11645508 -2.04650879  1.36352539  2.60205078 -0.80517578]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.25       -1.19384766 -1.4140625   2.0925293   1.91137695 -1.46948242]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.60986328  0.01269531 -3.11914062  1.88842773  1.75244141 -1.19641113]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.90820312  0.38848877 -0.29217529  1.02880859 -1.69921875  1.54272461]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.76733398  1.26855469 -0.31744814  1.15441895 -2.65869141  0.27093506]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.94287109  1.3182373  -1.54138184  2.17041016 -1.60449219 -0.56342512]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.32324219  0.72314453 -1.94067383 -0.98443604  2.42382812  0.02856445]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.74511719 -2.03601074 -2.41210938  0.26141357  2.44384766  1.42810059]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.85791016 -2.25830078 -1.30163574  0.28536987  2.76757812  0.89000702]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.015625    0.46887207  2.98535156  0.94854736 -0.83349609 -1.52252197]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.44921875  1.83911133  2.90576172  0.05792999 -3.04980469 -0.48957062]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.125       2.08789062  1.88769531 -1.01635742 -1.08605957 -0.59863281]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.58837891 -0.00610352  2.72460938  1.45288086 -1.1473999  -2.10864258]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.25292969  2.12402344  2.95556641  1.60205078 -3.22509766 -2.48876953]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.37109375  1.87988281  2.79980469  2.35009766 -2.84082031 -3.02880859]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.17822266  2.55419922  2.03173828 -1.63378906  2.94189453 -4.76367188]
