id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.42871094  0.3682251   2.07519531 -0.24169922  1.27429199 -1.60327148]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.86816406 -1.60375977  1.9128418   0.22143555  2.46044922 -0.57299805]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.96289062 -0.97802734  0.58959961  0.32009506  1.90527344  0.49829102]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.65625    -0.344841    1.1940918  -0.01806641  0.51586914  0.79190063]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.42578125 -0.43267822  0.30053711 -0.45954132  0.57434082  1.9597168 ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.27832031 -0.25945616  1.01959229 -0.03637695 -0.33297729  2.32519531]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.93945312 -0.39782715  1.65234375  0.33508301  0.40600586  0.91616821]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.80078125  0.83885193  2.49755859 -0.63044739 -2.06542969  0.28515625]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.40136719  0.92652893  1.52856445  0.03717041 -2.421875    1.01855469]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.02392578  1.21533203  1.49023438 -0.42199707 -2.41552734  0.66021729]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.29736328  1.51434326  0.12088013  0.26574707 -1.92749023  0.18029785]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.30078125  1.5916748   0.85629272  0.55401611 -2.66650391  0.16503906]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.96191406  1.3117485   0.47241211  0.52606201 -2.68896484  0.12365723]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.32714844  0.39477539  1.0622406  -1.85913086  2.63427734  0.24316406]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.29199219  0.89147949  1.07080078 -1.0328064  -0.21484375  0.6380825 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.20214844  1.52832031  0.22512817 -0.27770996 -1.2310791   0.49557495]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.53320312  0.53170776  1.42553711 -0.32675171 -1.9128418   1.12683105]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.42871094  0.92871094  1.17553711 -0.54934692 -1.44799805  1.2199707 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.82519531  1.15686035  1.18212891 -0.48028564 -2.30175781  0.86309814]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.78320312 -0.01464844  0.77526855  0.69836426 -1.3536377   0.09118652]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.03417969  0.48242188  1.25860596 -0.44806194 -0.6697998   0.53747559]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.92480469 -0.37509155  1.73327637  0.12305641 -1.65917969  0.84088135]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.32714844 -1.00128174  1.36303711 -0.38735962  0.1411438   0.89404297]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.78759766 -0.20629883  0.72454834 -1.6451416   2.26806641 -0.01611328]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.52148438  0.70834351  1.58044434 -1.81469727  1.01550293 -0.10058594]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.984375   -0.30734253  0.76330566 -0.85522461 -0.9317627   1.99731445]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.35449219 -0.22070312  1.49829102 -1.18359375 -0.49969482  1.23153687]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.33642578  0.68716478  1.50756836 -1.68334961 -0.71966553  0.72719955]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.52148438 -1.85766602  1.00891113  1.12023926  2.66845703 -0.84143066]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.46777344 -2.43310547 -0.70513916  1.67614746  2.88867188 -0.50631714]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.16113281 -1.78442383  0.06445312  1.88549805  2.48046875 -2.28271484]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.73291016 -0.51611328  0.41113281 -1.0904541   0.17739868  1.74377441]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.20117188  0.43902588 -0.0402832  -0.53216553 -0.47912598  1.64892578]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.40673828  0.0625      0.07217216  0.20687866 -0.83355713  0.88543701]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.70263672 -0.42431641 -0.03421021 -1.58972168  0.18014526  1.89892578]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.69921875 -1.04489899  0.13757324 -1.59375     1.77270508  1.8371582 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.48095703 -0.75805664  0.82354736 -1.77124023  2.55712891  0.25488281]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.17382812  2.18383789  1.20593262 -1.04901123 -1.42736816  1.00036621]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.39746094  2.31762695  0.34200287 -0.70678711 -1.67431641  0.49627399]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.12109375  2.44775391  0.40826416 -0.53448486 -1.62231445 -0.52880859]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.71582031  2.58447266 -1.0435791   0.04668236 -0.55291748 -0.06387329]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.06347656  2.47705078 -0.62399292 -0.19842529 -1.00488281 -0.09729767]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.29199219  2.46533203 -1.64477539 -0.17498779 -0.08325195 -0.37789917]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.13964844  1.93969727 -1.03717041 -0.41784668  1.73510742 -1.56347656]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.82128906  2.19433594 -1.30859375 -0.75708008  1.3392334  -0.66821289]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.68457031  2.60839844 -1.58642578 -0.13378906  0.27929688 -0.77175903]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.82519531  2.1315918  -0.29455566 -0.46008301 -1.32305908  0.95599365]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.37451172  2.32348633 -0.97558594 -0.96936035 -0.22283936  0.18762207]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.74609375  2.57617188 -1.14562988  0.1998291  -1.12939453 -0.07513428]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.95800781  2.49951172 -1.7434082  -0.47814941  0.94897461 -0.36164093]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.93847656  1.96337891 -1.40551758  0.25744629 -1.12268066  0.65368652]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.79394531  2.18237305 -0.21832275  0.46520996 -1.6472168  -0.12806702]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.89941406  0.651474   -1.57177734 -0.3470459   2.17529297 -0.29870605]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.63574219  1.60595703 -2.12646484  0.06298065  2.13671875 -1.01293945]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.75634766  1.52734375 -1.72631836 -0.04180908  1.85644531 -1.17138672]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.94433594  1.0378418   0.6741333  -0.89868164  0.0144043   0.63391113]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.28320312  2.29248047 -1.43139648 -0.27709961 -0.18817139  0.24707794]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.02539062  1.84716797 -0.04374313 -1.21899414  0.33532715 -0.2316246 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.43066406  0.54797363 -2.32666016  0.46166992  2.10791016 -0.6583252 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.23925781  0.99536133 -1.89404297  0.28578186  1.46704102 -0.45272827]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.48486328  0.54376221 -2.43261719 -0.12205505  0.73236084  0.65606689]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.72851562  1.42358398 -1.83569336 -0.68878174  0.09515381  0.83996582]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.65917969  1.49853516 -0.20800781 -1.08380127  0.08679199  0.9050293 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.96289062  1.14624023 -0.97363281 -0.5043335  -0.27922058  0.84765625]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.74609375  0.34179688 -0.38512421 -0.51965332  1.5703125  -0.68981934]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.26171875 -0.30148315 -1.4987793   0.86706543  1.96948242 -0.65856934]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.15722656  0.49967957 -0.38583374 -0.29806519  2.05615234 -1.15884399]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.04882812  1.7019043   1.17663574 -1.00598145 -0.25479126  1.25756836]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.74804688  1.7442627   1.40930176 -0.21539307 -0.64101028  0.52410889]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.64941406  2.1015625   1.47998047 -0.0783844  -0.84887695 -0.0713501 ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.09082031  2.89941406 -0.47015381  0.30556774 -0.04174805 -0.69873047]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.60839844  3.31542969 -0.31982422  0.38493347  0.62217712 -1.88208008]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.72607422  2.18066406 -0.6796875  -0.12054443  0.27685547  0.23974609]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.41308594  2.50708008 -1.11474609 -0.5623703   2.453125   -1.15057373]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.69042969  1.57592773  0.52648926  0.01046753  2.58691406 -2.27050781]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-5.56250000e+00  2.68652344e+00 -2.67181396e-01  4.57763672e-04
  2.65429688e+00 -2.78613281e+00]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.21386719  1.51300049  0.42811584 -1.31835938 -0.16318512  1.49633789]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.35839844  2.08056641 -0.98686218 -0.11584473  1.52758789 -0.46844482]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.13183594  1.87487793 -1.40795898  0.84298706 -0.39978027 -0.06652832]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.63769531  1.63769531  1.6652832   0.07797241 -1.1270752   0.49324799]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.71777344  1.48095703  1.86962891 -0.47442627 -0.77288818  0.45019531]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.05761719  1.31896973  1.54919434 -1.19726562 -0.47473145  1.11022949]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.48193359  0.97729492  0.1907959  -0.7822876   0.12084961  1.29766846]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.60058594  0.90722656  1.34423828 -0.67279053  0.09960938  1.46325684]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.8046875   0.27470779  1.36621094 -0.47088623  0.92440796  0.6394043 ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.171875    0.97369385  0.79553223 -0.46179199 -1.13427734  1.56481934]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.35839844  0.7678833   1.33349609 -0.27256775 -1.43066406  1.73608398]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.65332031  0.75        1.33178711 -0.57824707 -1.72583008  2.13330078]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.99804688 -0.72961426  0.61737061  0.52703857  1.79956055  0.18359375]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.70703125 -0.33499146 -0.53088379  0.86523438  1.6784668  -0.46166992]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.24902344  0.23028564  0.79467773 -0.20721436 -0.92248154  1.58422852]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.89453125  0.9987793   0.67419434 -1.22509766 -0.80603027  2.61083984]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.16015625  0.53108978 -0.06317139  0.0111084  -1.0637207   1.99584961]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.18066406  0.86919403  1.39306641 -0.43792725 -1.61352539  1.62683105]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.69433594  1.13476562  0.16633606 -1.05419922 -0.77185059  1.35778809]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.21630859 -0.55065918 -0.60823441 -0.5916748   1.29138184  1.17694092]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.95996094  0.4619751  -0.36659241 -1.53466797  1.28344727  1.19439697]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.46679688  1.10475159  1.6081543  -0.93984985 -0.7442627   0.99713135]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.52734375  1.69555664  2.33886719  0.54969788 -3.59912109  0.27642822]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.69238281  2.05761719  1.33013916  0.89904785 -2.70361328 -0.76092529]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.67871094  1.25805664  0.89355469  1.71020508 -2.61230469  0.34710693]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.54492188  2.33837891  1.37927246  1.32592773 -2.94335938 -0.66333008]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.19335938  2.15429688  0.42230225  0.95495605 -2.953125    0.09941101]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.10058594  0.94824219 -0.42556763  0.01538086  2.93554688 -2.13928223]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.84863281  1.47851562  0.15179443 -0.04199219  2.63330078 -2.73193359]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.66259766  1.13195801 -2.41113281  0.29165649  1.26220703 -0.80243301]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.80664062  1.99902344 -0.18801117  0.8067627  -3.21484375  1.47241211]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.28808594  1.39819336 -0.1809082   1.18359375 -3.05029297  1.40258789]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.26464844  1.78918457  0.19537354  1.65917969 -2.46533203 -0.71325684]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.17773438  2.48461914 -0.45507812  2.71582031 -2.78173828 -1.04614258]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.33496094  1.52380371  0.70458984  1.44873047 -1.26062012 -0.61299133]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.40234375  1.59838867  1.3638916   1.49145508 -1.71533203 -0.31002808]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.11132812  0.54248047  1.05627441 -1.03735352  2.75488281 -1.45254517]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.06787109  1.09542847 -0.1723938  -0.80276489  2.74169922 -1.58129883]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.87255859  1.37133789  0.50799561 -1.74560547  2.48681641 -0.98718262]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.32006836  0.64416981 -0.78991699  0.09289551 -1.02697754  0.93084717]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.77929688  0.88684082  0.50860596  0.33225441 -1.49267578  0.45804596]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.58007812  0.62768555  1.14819336  0.05969238 -1.94238281  0.79278564]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.06835938 -1.06738281 -2.02087402  1.34729004  2.60791016 -0.84747314]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.32226562 -1.14367676 -1.50756836  2.18408203  1.92749023 -1.44848633]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.66308594  0.06665039 -3.10449219  1.96630859  1.71533203 -1.26599121]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.921875    0.43249512 -0.27258301  1.04296875 -1.7199707   1.49926758]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.82299805  1.28344727 -0.26941633  1.20422363 -2.73242188  0.24719238]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.99169922  1.35980225 -1.44042969  2.18579102 -1.63427734 -0.66174316]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.30615234  0.7668457  -1.98046875 -0.95544434  2.41894531  0.00537109]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.75341797 -1.99804688 -2.45166016  0.2956543   2.43554688  1.39941406]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.85302734 -2.15332031 -1.32763672  0.25542641  2.79248047  0.82479858]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.01855469  0.36260986  3.0703125   1.02294922 -0.90014648 -1.49569702]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.4765625   1.828125    2.94628906  0.07951355 -3.05761719 -0.50301361]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.11328125  2.06665039  1.9753418  -0.99597168 -1.18676758 -0.58184814]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.60009766 -0.03833008  2.77783203  1.46948242 -1.11721802 -2.15600586]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.27050781  2.10644531  2.96533203  1.61962891 -3.20751953 -2.515625  ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.41601562  1.84814453  2.83837891  2.38818359 -2.76464844 -3.09790039]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.17675781  2.55419922  1.99023438 -1.56347656  2.96679688 -4.8203125 ]
