id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.59130859 -2.58544922 -0.19052124 -0.17076111  1.70654297  0.96862793]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.16699219 -1.90136719  0.21828461  0.53033447  1.57666016  0.24447632]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.36230469  1.47265625 -0.22174072  0.47390747 -1.97583008  0.25642776]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.38476562 -0.92199707  1.375       0.86987305 -1.11901855 -0.16481018]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.46484375 -1.41479492 -0.64123535  1.42773438  1.04760742 -0.38703918]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.18847656 -0.8684082   0.89746094 -0.19781494  1.12487793 -0.66448975]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.82519531 -1.11706543  1.80029297 -0.55426025  2.58154297 -1.27404785]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.13183594 -0.44140625  1.60107422 -0.79312134  1.75854492 -1.14526367]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.72949219 -0.64538574  1.2878418  -0.82189941  2.33691406 -0.85894775]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.17529297 -1.7890625  -0.64231873 -0.40765381  1.45166016  1.05090332]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.41015625 -1.19958496 -0.38782501  0.29534912  0.97766113  0.27770996]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.04589844 -0.97216797  1.30505371 -0.25927734 -0.14050293 -0.02978516]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.38085938  2.18115234 -1.72167969 -0.88562012  3.00634766 -1.61328125]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.109375   -1.21936035 -0.75219727  1.25109863  2.39160156 -1.13513184]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.14550781 -2.76171875 -0.07252502  0.14096069  2.24658203  0.43365479]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.74365234 -2.56689453 -0.85217285 -0.41119385  1.96337891  1.57202148]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.91845703 -2.43408203 -1.12194824  0.22982788  1.54272461  1.18261719]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.859375   -2.52490234 -0.23516846  0.09525299  1.5090332   0.4197464 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.13500977 -2.80029297 -1.1295166  -0.52636719  2.09667969  1.60327148]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.40527344 -2.18652344 -1.52099609 -0.41836548  2.22460938  1.28686523]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.68017578 -2.18359375 -1.72949219 -0.05322266  2.30419922  1.22900391]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.75097656  1.48706055  2.08203125  1.47729492 -2.4296875  -1.58227539]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.70507812  3.01220703  1.2064209   0.39987183 -1.28759766 -1.9621582 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.04095459  1.1272583  -1.49511719  0.39329529 -0.08154297 -1.42016602]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.00195312  1.88720703  0.21922302  1.64233398 -3.67089844  0.23686218]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.35400391  2.13867188  0.16107178  1.83105469 -2.61328125 -1.53833008]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.66162109  2.53564453 -0.08057022  1.68310547 -1.76660156 -2.33105469]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.05517578  2.83349609 -1.01513672 -1.04504395  2.96044922 -2.60058594]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.33166504  0.99750519 -1.38000488  0.49541855 -0.35675049 -1.44677734]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.08789062  2.33398438  0.20551682  0.03233337  1.73608398 -3.23291016]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.24902344  0.54148865 -0.37805176  1.51708984 -2.92529297  0.61602783]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.90136719  1.25219727 -0.10766602  1.81640625 -2.15039062 -1.24255371]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[ 0.02148438  1.05554199 -2.37255859  0.46728516  0.33087158 -1.38012695]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.49890137 -0.48864746 -1.51806641  0.84228516 -0.84640503  0.47906494]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.95703125  1.25244141  1.45690918  1.46264648 -1.98828125 -0.88867188]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.40234375  1.74414062  0.74688721  1.39526367 -1.94506836 -0.67366791]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.63476562  1.16223145  0.65328979 -1.5847168   2.35888672 -1.54724121]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.82714844  0.95147705  1.38427734 -2.05078125  2.87548828 -1.4432373 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.65917969  0.76496124  1.52624512 -1.93212891  1.99414062 -1.39147949]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.45947266 -1.10864258  0.68066406  1.3392334  -1.51367188  0.58068848]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.75976562  0.72442627 -0.55578613  0.52881384  0.24995422 -1.51489258]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],"[-4.01416016e+00 -3.23486328e-03  4.49645996e-01 -8.11157227e-02
  6.84814453e-01 -9.06250000e-01]"
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-2.23829651 -0.36408997 -1.72851562  0.14929199  2.0480957  -1.01940918]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.08886719 -0.65887451 -1.97436523  1.37670898  1.89599609 -1.29467773]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.47436523  0.37237549 -1.64501953  0.97753906  0.9074707  -2.03710938]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.56494141 -1.06787109 -1.70581055  0.8692627  -0.44528198  0.89038086]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.01123047  0.42498779 -1.17456055  1.64697266 -0.90856934 -0.85546875]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.36181641 -1.2253418  -0.80895996  1.02966309 -0.00891113 -0.24353027]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.02197266 -1.24169922 -1.54956055  0.70089722  0.74316406  0.91589355]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],"[-2.00024414e+00  8.13842773e-01 -2.62451172e+00  4.57763672e-04
  1.50805664e+00 -3.96759033e-01]"
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.91699219 -0.44308472 -1.65161133  0.64404297  1.85546875 -0.25333405]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.40820312  1.74682617  1.8894043   0.69415283 -2.79980469  0.47665405]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.5         1.11853027  1.50488281  0.7911377  -3.08789062  1.45800781]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.3828125   1.48364258  1.74316406  0.27688599 -2.84521484  1.22509766]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.55078125  1.33557129  1.05615234  1.34643555 -2.6640625   0.92138672]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.828125    1.2578125   0.92810059  0.9387207  -2.79492188  1.03381348]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.46777344  1.45117188  0.41894531  0.56469727 -2.51416016  0.97912598]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.56640625 -0.63098145 -0.08966064  0.24343872  1.43005371  0.58911133]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.61230469  0.82922363  0.26251221  0.30476379 -1.09814453  0.75306702]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.56640625 -0.01733398  1.97363281  0.87414551 -2.14746094  1.10314941]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.94921875  0.52911377  0.29144287  0.14285278 -1.43676758  1.69458008]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.53613281  0.89477539  1.23449707  0.16884613 -2.08544922  1.48071289]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.07617188  2.32421875  0.15499878 -0.01455688 -1.82006836  1.1685791 ]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.63085938  0.92700195  1.33953857  0.81869507 -2.60351562  1.29101562]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.97460938  0.59869385  1.94555664  0.74206543 -2.27148438  1.25805664]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.09375     1.11413574  1.9609375   0.80407715 -2.40722656  1.03479004]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.63964844 -1.67651367  1.76611328 -1.12524414  2.42431641  1.17565918]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.02148438 -1.51855469  2.72314453 -0.45135498  1.14477539  1.23046875]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.03027344  0.60540771  2.35351562  0.37365723 -1.42034912  1.0213623 ]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.05859375 -0.71929932  0.95065308 -0.53759766 -0.22249985  2.77978516]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.08203125 -0.90515137  2.04931641  1.13671875 -1.80053711  2.23925781]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.77441406  0.61428833  1.97363281  0.96520996 -3.12744141  1.60644531]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.76464844 -0.96118164  0.32891846  0.39611816  2.61376953 -0.20809937]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.3828125  -3.49658203  0.72344971  1.25805664  1.78173828  1.24572754]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.68457031 -0.86764526  1.0970459   1.26171875 -1.04919434  1.23022461]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.78027344 -2.3984375   0.94000244  0.6857605   0.24411011  2.80615234]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.95214844 -1.53588867  0.15023804  0.97143555 -0.98419189  2.58691406]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.44335938 -0.58789062  0.86413574  1.25805664 -1.94506836  2.04882812]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.70800781 -3.73339844 -0.31941223  0.93347168  1.80957031  2.26074219]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.92871094 -4.32861328 -1.01477051  1.41845703  1.97802734  2.57177734]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.97412109 -3.31103516 -1.73657227  0.65881348  2.64892578  2.28320312]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.16503906  1.80224609  1.12866211  0.82836914 -3.16650391  0.94750977]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.7890625   1.68896484  0.60769653  0.47503662 -2.87597656  1.30371094]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.98828125  1.28955078 -0.23760986  0.56652832 -2.34667969  1.05926514]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.29589844  1.57885742 -0.69696045  0.79595947 -2.24902344  0.46783447]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.7043457   1.85888672 -0.58114624  0.43414307 -1.2348938  -0.44451904]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.01074219  1.56591797 -0.51992798  0.82696533 -2.24169922  0.3397522 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.77929688  3.1484375   0.70599365 -0.79980469  2.68994141 -3.16552734]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.39355469  1.61474609  0.74584961 -0.17706299  0.99157715 -0.72381592]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.27441406  2.36425781  0.46972656  0.00701904 -1.66772461  0.93835449]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.54760742  1.0411377  -0.97033691 -0.20172119 -0.96643066  0.86898804]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.23632812  1.796875   -0.32775879  0.46240234 -1.73449707  0.69361877]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.27001953  2.04589844  0.2696228   0.46990967 -2.13525391 -0.37194824]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.43359375 -1.74414062  1.32348633  1.66894531 -1.04425049  0.99798584]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.05664062  0.80673218  1.55761719  1.26635742 -1.81396484 -0.09869385]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.28027344  0.36065674  1.51000977  1.46203613 -2.86083984  0.94494629]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.05566406 -1.54138184  1.54785156 -0.43870544  1.97436523  1.21264648]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.57714844 -0.93505859  0.95361328 -1.65454102  2.44238281  1.09555054]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.47363281  0.4434967   1.41088867 -0.39833069  0.63365173  0.32455444]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.77539062  0.77087402 -0.71398926  0.23876953 -1.12072754  1.19995117]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.4375      1.39990234  0.21728516 -0.11779785 -1.61022949  1.60986328]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.94726562  0.39746094  1.66455078  0.71527863 -2.48291016  1.41748047]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.54589844 -1.47924805 -0.28753662 -0.02988434  2.48291016  0.32733154]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.33154297 -1.53564453 -1.98046875  0.50671387  1.75512695  0.71539307]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.50390625 -1.69262695 -0.24755859  0.88638306  1.06404114  0.42077637]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.44042969  0.40234375  0.58654022  1.10473633 -2.06298828  1.08532715]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.67578125  0.85986328 -0.13510132  0.97802734 -1.92797852  0.37481689]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.55029297  0.73669434 -0.08782959  0.8013916  -1.55493164  0.27990723]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.41601562 -0.55523682 -1.66186523 -0.99853516  1.39428711  1.15869141]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.84960938 -0.48413086 -1.37402344 -0.53775024  2.13378906  0.89245605]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.11230469 -0.58215332 -1.74804688 -0.42242432  1.9465332   1.453125  ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.33984375  0.70715332  1.81982422  1.82666016 -3.66748047 -0.23091888]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.39941406 -1.29272461  0.08312988  2.61767578 -1.41259766 -0.04821205]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.89160156  1.37084961  1.86401367  1.89404297 -3.70068359 -0.88049316]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.43945312  0.67114258  0.33605957  1.32373047 -2.30322266  0.38250732]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.09082031 -0.48657227 -0.93505859  1.46191406 -1.51806641  1.01416016]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.35058594  0.54882812  0.11390686  1.56274414 -2.67578125  0.32830811]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.49658203 -0.90856934  0.05877686 -0.37773132  1.39477539  1.07714844]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.44238281 -0.83306885  1.33483887  1.07653809 -0.55300903 -0.16271973]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.91113281  1.49560547  0.26824951 -0.40246582 -0.40753174 -0.1585083 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.28466797 -1.94702148 -1.65844727  1.25976562 -0.69232178  1.94897461]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.49658203 -0.53222656 -0.72540283  0.95336914 -1.64135742  1.24475098]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.85351562  0.26708984  0.33320618  1.12158203 -1.95239258  0.71893311]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.53564453 -0.04370117 -1.15441895  1.44726562 -1.28662109  0.87167358]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.33398438  0.75830078 -0.01556396  1.72070312 -1.70123291 -0.75549316]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.58203125  2.16699219  2.08740234  1.42089844 -2.87158203 -1.32104492]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.06542969 -1.3782959   2.43505859  0.41409302 -0.52130127  0.70397949]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.53027344 -0.90008545  0.69024658  1.35351562 -1.22327805  0.33123779]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.27441406 -0.66775513  2.71777344  0.86077881  0.49737167 -2.04125977]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.73925781 -1.21337891  0.04162598  0.23352051 -0.77526855  2.19116211]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.22607422 -0.54449463 -0.23791504  0.80093384 -1.98583984  1.83496094]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.80761719 -0.07147217  0.26806641  0.92993164 -2.85644531  1.63110352]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.36425781 -3.72753906  0.67211914  0.02514648  2.65136719  2.12353516]
