id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.58398438 -2.58789062 -0.19528198 -0.17098999  1.71142578  0.96856689]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.1796875  -1.90734863  0.18925858  0.5456543   1.59667969  0.23226929]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.36230469  1.47583008 -0.20629883  0.52032471 -2.03833008  0.24517059]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.38769531 -1.00476074  1.37231445  0.90014648 -1.10644531 -0.14208984]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.46630859 -1.39233398 -0.63586426  1.42211914  1.03833008 -0.39282227]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.20166016 -0.85876465  0.90087891 -0.20846558  1.14538574 -0.6729126 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.79882812 -1.08959961  1.81420898 -0.54406738  2.59179688 -1.3527832 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.16992188 -0.612854    1.62719727 -0.72976685  1.77075195 -1.08032227]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.71679688 -0.63647461  1.26635742 -0.8046875   2.33105469 -0.86230469]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.17382812 -1.84155273 -0.58563232 -0.39086914  1.43408203  1.0402832 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.37597656 -1.41821289 -0.39753723  0.34564209  0.9909668   0.36919403]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.03564453 -0.98901367  1.2779541  -0.25759888 -0.10266113 -0.03572083]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.38037109  2.17773438 -1.72241211 -0.88085938  3.00244141 -1.61206055]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.10888672 -1.23522949 -0.77966309  1.27905273  2.38574219 -1.12780762]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.18847656 -2.76171875  0.00892639  0.12255859  2.24462891  0.42315674]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.74609375 -2.56738281 -0.85345459 -0.40856934  1.96313477  1.57202148]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.90039062 -2.45214844 -1.11584473  0.24136353  1.53515625  1.18310547]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.87255859 -2.62158203 -0.21405029  0.2230072   1.51708984  0.37685776]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.13696289 -2.80078125 -1.13439941 -0.5223999   2.09814453  1.60644531]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.41259766 -2.20166016 -1.50195312 -0.41601562  2.22363281  1.28588867]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.68603516 -2.20703125 -1.72509766 -0.04040527  2.30517578  1.24768066]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.76757812  1.46191406  2.08666992  1.47021484 -2.43383789 -1.56225586]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.70849609  3.00634766  1.24804688  0.40087891 -1.34234619 -1.95214844]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.0480957   1.1390686  -1.4831543   0.35784912 -0.06079102 -1.41943359]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.99609375  1.89672852  0.21688843  1.64208984 -3.67480469  0.23596191]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.33447266  2.15039062  0.12402344  1.8203125  -2.56152344 -1.55444336]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.65771484  2.53710938 -0.09096527  1.67724609 -1.74731445 -2.33349609]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.06591797  2.81787109 -0.98034668 -1.03930664  2.94824219 -2.61669922]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.34375     1.04400635 -1.35180664  0.47784805 -0.35754395 -1.47509766]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.10498047  2.32568359  0.21586609  0.05047607  1.71850586 -3.23095703]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.24511719  0.5357666  -0.33660889  1.52612305 -2.96142578  0.60400391]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.90820312  1.27294922 -0.0982666   1.81713867 -2.14160156 -1.26147461]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[ 0.01928711  1.05679321 -2.37255859  0.46704102  0.3324585  -1.38134766]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.50891113 -0.48937988 -1.5222168   0.85046387 -0.8460083   0.4770813 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.953125    1.26611328  1.46801758  1.46557617 -2.02416992 -0.88397217]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.421875    1.74316406  0.75830078  1.40405273 -1.98242188 -0.66345215]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.72070312  1.06933594  0.70944214 -1.56323242  2.34179688 -1.50158691]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.82617188  0.95361328  1.38208008 -2.04736328  2.87451172 -1.44421387]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.65380859  0.71190166  1.53112793 -1.91137695  1.98730469 -1.37756348]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.47998047 -1.09997559  0.65734863  1.34863281 -1.49047852  0.57788086]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.75585938  0.73120117 -0.59152222  0.5209198   0.287323   -1.52722168]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],"[-4.01513672e+00 -3.96728516e-03  4.52819824e-01 -7.89184570e-02
  6.76208496e-01 -9.05029297e-01]"
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-2.23944092 -0.36203766 -1.73071289  0.15606689  2.04370117 -1.02258301]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.05664062 -0.59805298 -1.97241211  1.32971191  1.89697266 -1.31420898]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.49291992  0.36151123 -1.63989258  0.9855957   0.90649414 -2.02832031]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.56604004 -1.05718994 -1.70507812  0.86621094 -0.44737244  0.88806152]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.01708984  0.53649902 -1.17651367  1.61791992 -0.89807129 -0.90979004]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.38549805 -1.26757812 -0.78863525  1.02307129 -0.00756836 -0.22229004]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.01953125 -1.18664551 -1.54272461  0.65939331  0.74389648  0.91796875]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.99584961  0.90844727 -2.60742188 -0.05386353  1.53051758 -0.43980408]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.89013672 -0.37420654 -1.66650391  0.60009766  1.86743164 -0.27967834]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.40234375  1.7421875   1.89672852  0.69360352 -2.80078125  0.47845459]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.49511719  1.13879395  1.52124023  0.77758789 -3.08789062  1.44897461]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.38671875  1.48046875  1.73925781  0.28161621 -2.84423828  1.23144531]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.56640625  1.32141113  1.06115723  1.36303711 -2.67333984  0.92211914]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.82519531  1.25610352  0.94665527  0.94213867 -2.80859375  1.02954102]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.48339844  1.44726562  0.42492676  0.57806396 -2.5234375   0.97827148]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.56542969 -0.65087891 -0.07659912  0.24609375  1.42736816  0.59494019]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.609375    0.7935791   0.27178955  0.31253052 -1.08355713  0.74832916]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.57128906 -0.01611328  1.96972656  0.87854004 -2.14428711  1.09814453]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.95605469  0.55014038  0.26232147  0.16183472 -1.42956543  1.6730957 ]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.53808594  0.89282227  1.23071289  0.1703186  -2.08300781  1.48217773]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-7.08496094e+00  2.31640625e+00  1.61972046e-01 -1.31225586e-03
 -1.82470703e+00  1.16577148e+00]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.63085938  0.92175293  1.34332275  0.82391357 -2.60449219  1.28881836]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.97265625  0.60100555  1.94726562  0.74124146 -2.27441406  1.25878906]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.08300781  1.11791992  1.95874023  0.79956055 -2.41210938  1.03955078]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.63574219 -1.66748047  1.76928711 -1.12567139  2.42675781  1.16345215]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.0234375  -1.5090332   2.72216797 -0.45861816  1.13598633  1.23803711]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.02929688  0.6126709   2.34570312  0.3605957  -1.40707397  1.02502441]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.05664062 -0.68319702  0.93099976 -0.55059814 -0.22462463  2.76757812]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-8.0859375  -0.89501953  2.02734375  1.12658691 -1.79931641  2.25634766]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.78320312  0.59442902  1.97753906  0.96716309 -3.11474609  1.61254883]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.75292969 -0.86987305  0.28204346  0.39172363  2.61328125 -0.24136353]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.3828125  -3.48486328  0.70904541  1.25268555  1.78417969  1.25085449]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.68945312 -0.86419678  1.09899902  1.26171875 -1.0524292   1.23632812]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.78222656 -2.40429688  0.94445801  0.68566895  0.25131226  2.79541016]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.9609375  -1.50976562  0.15045166  0.95855713 -0.98687744  2.57714844]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.44921875 -0.59594727  0.86804199  1.27416992 -1.953125    2.05639648]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.7109375  -3.71875    -0.32965088  0.92919922  1.80712891  2.26098633]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.93261719 -4.33251953 -1.00183105  1.40625     1.97485352  2.57958984]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.97314453 -3.33105469 -1.72753906  0.66113281  2.64990234  2.28662109]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.16894531  1.80761719  1.11474609  0.82373047 -3.15576172  0.94628906]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.79003906  1.68823242  0.60951233  0.47644043 -2.87841797  1.30273438]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.00048828  1.28588867 -0.26300049  0.58233643 -2.33251953  1.0446167 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.29882812  1.5715332  -0.68096924  0.79711914 -2.25976562  0.45474243]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.6796875   1.88818359 -0.5788269   0.4107666  -1.21353102 -0.46246338]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.04785156  1.5612793  -0.49102783  0.82196045 -2.27563477  0.35237122]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.78125     3.15332031  0.69342041 -0.79785156  2.69042969 -3.15820312]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.37890625  1.54614258  0.79150391 -0.19445801  0.99829102 -0.699646  ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.28125     2.30224609  0.46881104 -0.00695801 -1.65429688  0.98474121]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-2.55932617  1.04614258 -0.97570801 -0.20629883 -0.96411133  0.8744812 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.24072266  1.81616211 -0.35375977  0.46240234 -1.72265625  0.69807434]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.26953125  2.04589844  0.26785278  0.46996117 -2.13354492 -0.37280273]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.39550781 -1.66174316  1.3972168   1.58276367 -1.11968994  1.00787354]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.04394531  0.83764648  1.56591797  1.23413086 -1.85327148 -0.06549072]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.27050781  0.41944885  1.48608398  1.38500977 -2.85449219  0.98999023]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.0546875  -1.53808594  1.56298828 -0.45317078  1.98071289  1.20996094]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.57421875 -0.91772461  0.93334961 -1.61523438  2.44091797  1.05863953]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.47265625  0.46096802  1.38793945 -0.39674377  0.61962891  0.3371582 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.81298828  0.7565918  -0.73449707  0.26098633 -1.11315918  1.19787598]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.44433594  1.41821289  0.18579102 -0.11004639 -1.61132812  1.61401367]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.9453125   0.40557861  1.6796875   0.70357895 -2.47216797  1.39892578]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.56542969 -1.48046875 -0.28375244  0.00902653  2.48486328  0.29206848]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.32617188 -1.53662109 -1.97241211  0.49755859  1.75415039  0.71972656]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.49902344 -1.66265869 -0.26733398  0.87768555  1.06743574  0.41659546]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.43847656  0.39703369  0.58840942  1.10302734 -2.07373047  1.09765625]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.66845703  0.85778809 -0.12726974  0.97473145 -1.93041992  0.37533569]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.59912109  0.75268555 -0.12005615  0.82165527 -1.51879883  0.24713135]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.41894531 -0.51596069 -1.68164062 -0.98754883  1.38647461  1.13232422]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.85791016 -0.49182129 -1.39013672 -0.51699829  2.13183594  0.88912964]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.11132812 -0.57525635 -1.74438477 -0.43487549  1.94555664  1.45825195]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.34375     0.72668457  1.80688477  1.8293457  -3.67529297 -0.23183441]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.40136719 -1.2890625   0.08618927  2.61865234 -1.41601562 -0.05039597]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.89257812  1.37011719  1.86328125  1.89428711 -3.69970703 -0.88037109]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.44238281  0.67028809  0.33538818  1.32421875 -2.30371094  0.38336182]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.09082031 -0.48895264 -0.93579102  1.46264648 -1.51708984  1.01501465]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.35253906  0.58239746  0.12930298  1.56884766 -2.70556641  0.31726074]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.47802734 -0.91418457  0.09527588 -0.45683289  1.41418457  1.11865234]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.4375     -0.83728027  1.33435059  1.0723877  -0.54959106 -0.15777588]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.90820312  1.50537109  0.2774353  -0.40478516 -0.41290283 -0.16474915]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.29345703 -1.89672852 -1.63354492  1.24560547 -0.73077393  1.93481445]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.49316406 -0.55407715 -0.73150635  0.9621582  -1.63574219  1.26245117]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.86523438  0.24584961  0.3269043   1.11206055 -1.94189453  0.74005127]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.52929688 -0.04504395 -1.1496582   1.44848633 -1.28955078  0.86752319]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.32910156  0.90454102 -0.02301025  1.69238281 -1.62988281 -0.90380859]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.5859375   2.13818359  2.09667969  1.4387207  -2.890625   -1.31103516]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.0625     -1.39453125  2.42871094  0.41726685 -0.519104    0.7154541 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.53222656 -0.94093037  0.68511963  1.36157227 -1.20823288  0.34313965]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.27539062 -0.68862915  2.71972656  0.87994385  0.48604202 -2.03686523]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.75195312 -1.22912598  0.01611328  0.26647949 -0.765625    2.16552734]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.22460938 -0.54309082 -0.24554443  0.80563354 -1.98217773  1.82983398]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.80664062 -0.07424164  0.27789307  0.93518066 -2.85888672  1.62475586]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.36132812 -3.75830078  0.68011475  0.0199585   2.65722656  2.14379883]
