id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.87402344  3.16357422 -1.47265625 -0.46615601  1.36767578 -1.52380371]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.90429688 -1.23535156 -0.68301392 -1.43139648  1.78051758  1.26037598]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.11523438 -0.56958008 -0.96347046 -0.11801147  1.10787964  1.65625   ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.38574219  2.84472656 -0.66934204 -0.07788086 -3.99365234  2.265625  ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.4765625  -0.31999207  1.8503418   0.3817749  -1.77587891 -0.18692017]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.16699219 -0.58903503 -0.43847656  0.6875     -0.63789368  0.59170532]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.31542969 -0.86932373  1.73364258 -1.04541016  1.69165039 -1.60888672]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.22949219 -1.18896484  2.91308594 -0.60516357  3.01123047 -2.88476562]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.05957031 -0.14819336  2.19824219 -1.77227783  2.02172852 -1.46020508]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.4453125  -2.07128906  2.53710938 -1.53833008  2.94042969 -0.70440674]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.50878906 -0.51727295 -0.73623657 -2.16796875  1.94091797  1.48803711]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.8125      0.26239014 -0.89501953 -0.8248291   0.85583496  0.42010498]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.83398438 -1.57067871  1.09094238 -0.9309082   0.95947266 -0.22903442]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.20703125  3.19726562 -1.85522461 -2.24487305  3.16210938 -0.5128479 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.12597656 -0.85681152 -1.90551758  1.38549805  2.35351562 -0.6640625 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.37207031 -1.57470703  0.16487122 -0.6328125   2.19287109 -0.00823975]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.44140625 -1.4597168  -1.05194092 -1.77587891  2.36083984  2.01513672]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.39550781 -1.4609375  -1.63415527 -1.15270996  1.97070312  1.77392578]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.52587891 -2.19824219  0.20654297 -1.48144531  1.93603516  0.91882324]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.98828125 -1.96484375 -1.15185547 -1.6159668   2.54199219  2.12207031]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.33300781 -0.77819824 -1.81152344 -1.91821289  2.53173828  1.92431641]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.90820312 -1.54516602 -1.5793457  -1.07841492  2.44091797  1.64501953]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.91699219  2.16259766  3.60009766  2.92626953 -4.28613281 -3.73779297]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.68066406  3.38037109  1.30651855  2.61474609 -2.27612305 -3.71386719]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.10339355  0.92504883 -0.76054382  0.14891624 -0.51452637 -2.31201172]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.97167969  1.99658203 -0.46087646  2.98242188 -3.72216797 -0.99331665]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.90625     2.04833984 -0.37774658  2.59960938 -1.69921875 -3.78271484]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.87695312  2.93994141 -0.3145752   2.33886719 -1.6887207  -4.01025391]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.45703125  3.25585938 -0.63409424 -2.03881836  3.64501953 -2.30639648]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.81420898  0.58532715 -1.87719727  1.02233887  0.30545425 -2.94824219]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.70996094  2.67089844  0.0814935   0.06109619  2.46386719 -3.91650391]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.75976562  0.3369751  -1.43908691  1.63842773 -3.48730469  1.09228516]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.79760742  0.4909668  -0.3604126   1.88793945 -2.83203125 -1.44824219]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[ 1.32287598  0.78723145 -3.2109375   0.57409668  0.29562378 -1.36022949]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.35296631 -0.40893555 -1.84106445  1.39746094 -1.49661255  0.02124023]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.15039062  1.24902344  2.37036133  2.32666016 -4.10205078 -1.34082031]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.43554688  1.20300293  0.04248047  2.77441406 -2.51806641 -1.25964355]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.59082031  0.55108643  1.97485352 -1.28442383  2.62109375 -3.02539062]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.60449219 -0.52859497  2.99072266 -2.04272461  3.27490234 -2.28393555]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.96191406  0.09155273  2.64697266 -2.23291016  2.65234375 -2.47705078]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.73535156 -2.68017578  1.02676392  1.24462891 -2.34570312  1.45336914]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.56884766 -0.23696899  0.85388184  0.50048828 -0.34912109 -1.86981201]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.39160156 -0.31070542  0.92944336 -0.16326904  0.63696289 -1.38964844]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.52203369  0.02734375 -1.96386719 -0.50671387  2.24951172 -0.76428223]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.96484375 -1.57043457 -2.74609375  2.08105469  2.45703125 -1.09237671]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.04882812  0.33241272 -1.88891602  1.31420898  1.33349609 -2.94824219]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-0.80743408 -0.2956543  -2.59472656  0.72668457 -1.1776123   0.92883301]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-0.12845612  2.08276367 -2.43212891  0.53912354  0.8170166  -2.08691406]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-1.19995117 -1.19580078 -0.87637329  0.09411621 -0.20083618 -0.5022583 ]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.03417969 -1.30651855 -1.97424316  0.68463135  0.85913086  0.94287109]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.85644531  1.78125    -3.40136719 -1.51391602  2.09375     0.47683716]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.453125    0.78179932 -1.87768555 -0.40002441  2.07763672 -0.3826201 ]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],"[-11.08398438   2.0065918    2.55273438   1.00012207  -4.07324219
   0.48875427]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-11.30273438   1.55212402   2.20019531   0.88134766  -4.42138672
   1.94848633]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-11.3515625    2.1418457    2.55712891   0.07821655  -4.05175781
   1.9128418 ]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],"[-11.86328125   1.79638672   1.31982422   1.22338867  -3.80224609
   1.56689453]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],"[-10.45898438   2.02880859   1.37841797   0.65155029  -4.09814453
   1.63818359]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],"[-10.83203125   2.09277344   1.06567383   1.26171875  -4.44140625
   1.56396484]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-9.68164062  0.10571289  0.55870438 -0.74755859  1.86413574  0.16796875]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],"[-10.59570312   1.28710938   0.51416016  -0.02392578  -1.35742188
   1.31420898]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-11.28125     -0.05859375   2.35351562   1.47724915  -3.65722656
   2.2019043 ]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],"[-10.70898438   1.46783447   0.3167038   -0.09793091  -2.22387695
   2.7421875 ]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-11.27929688   1.49658203   1.61181641  -0.15567017  -3.05419922
   2.71289062]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-11.08203125   3.03320312  -0.65551758   0.37341309  -2.6628418
   2.93310547]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],"[-11.68359375   1.54394531   1.53111267   1.17077637  -3.91796875
   1.95727539]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-11.62304688  -0.11401367   2.48925781   1.11029053  -3.38134766
   2.26220703]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-12.16601562   1.36755371   2.35351562   1.13879395  -3.83837891
   1.50439453]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.47167969 -2.52905273  2.92480469 -2.64404297  3.25732422  0.95849609]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-9.453125   -2.72094727  2.95800781 -1.00320435  1.52441406  1.6652832 ]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-11.27734375  -0.51281738   2.66845703   1.03967285  -2.37463379
   1.78125   ]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.54101562 -2.07250977  2.19213867 -0.62940979 -0.41510773  2.99072266]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],"[-10.984375    -2.20532227   2.74658203   1.80883789  -2.56567383
   2.70898438]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],"[-11.45898438   0.54711914   1.9831543    1.97631836  -4.26757812
   2.17333984]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-9.15039062 -1.40161133 -0.06018066  1.67651367  3.32763672 -1.56347656]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-9.05859375 -4.89257812  0.96179199  1.36999512  2.09204102  1.71044922]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],"[-11.66992188  -0.83154297   1.0501709    1.76953125  -2.38037109
   2.11523438]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],"[-10.140625    -4.20410156   1.11480713   1.37854004   0.25995922
   3.18359375]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-10.77734375  -2.4286499    0.85290527   1.98022461  -2.10015869
   2.92822266]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],"[-11.38867188  -0.72802734   1.18066406   1.31274414  -2.48706055
   2.65625   ]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.30273438 -4.15625    -0.60366821  0.79724121  1.86730957  2.81640625]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.171875   -5.64257812 -1.49572754  2.12597656  2.57763672  2.98193359]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.71972656 -4.37109375 -2.61181641  1.72924805  3.29199219  2.54101562]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.39453125  2.53613281  1.68994141  1.05383301 -4.55175781  1.1541748 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.57910156  2.34472656  0.85314941  0.8671875  -4.41894531  1.95898438]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.25878906  1.58691406 -0.56958008  0.39942932 -3.06982422  1.53100586]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.80957031  1.70288086 -1.54150391  0.75469971 -2.79296875  0.77355957]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.70574951  1.57324219 -1.52294922  0.39544678 -1.49713135 -0.29089355]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.96679688  1.90625    -1.23083496  1.04101562 -2.89501953  0.14698601]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.25585938  3.81689453  0.41943359 -1.09741211  3.55371094 -3.90136719]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],"[-8.48632812e+00  2.34643555e+00  5.54199219e-02 -1.88159180e+00
  2.21752930e+00  8.20922852e-03]"
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.41113281  2.44775391 -0.26464844 -0.56280518 -1.09338379  1.80078125]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-1.84832764  1.94921875 -1.58642578 -1.17596436 -0.93511963  0.84172058]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.20996094  2.1184082  -1.53833008  0.23498535 -1.76074219  0.95941162]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.47903442  2.29492188  0.32592773  0.5909729  -2.37548828 -1.4765625 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.00195312 -3.453125    1.74487305  2.99462891 -2.17150879  0.45410156]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-9.25        1.14369202  2.29541016  2.0715332  -3.37695312 -0.59887695]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.96679688  0.25073242  2.48535156  1.75012207 -4.48583984  1.14868164]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.70214844 -2.91845703  3.42333984 -1.94030762  2.6418457   0.85412598]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.28710938 -0.21484375  1.66821289 -3.66992188  3.19921875  1.2623291 ]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-11.1328125    0.03417969   2.08203125  -0.5923233   -0.05700684
   0.96847534]"
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.85888672  1.2545166  -1.21679688 -0.06738281 -1.28925323  1.07666016]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.96191406  1.63574219  0.73254395 -0.41949463 -2.32287598  1.88085938]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.28222656 -0.27160645  2.35107422  1.23736572 -3.9921875   1.82568359]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.36230469 -3.40869141  0.19281006  0.90100098  2.9140625   0.09960938]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.58691406 -0.73468018 -2.47216797 -0.0789032   1.90405273  0.74853516]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.17773438 -3.12402344 -0.13891602  1.07397461  1.09698486  0.64703369]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.37207031 -0.47254944  0.83392334  1.13830566 -2.90820312  1.54589844]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.73828125  1.28210449  0.15142822  0.85678101 -3.26855469  0.40487671]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.33081055  0.85107422 -0.92414856  0.4175415  -2.33740234  0.40380859]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.60009766 -0.49520874 -2.19824219 -1.47814941  1.82519531  1.44824219]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.36523438  0.09448242 -1.05419922 -1.91894531  2.56347656  1.51342773]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.53417969  0.89752197 -2.30517578 -1.79638672  2.64697266  1.75708008]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-2.43896484 -1.4765625   2.96777344  1.78955078 -4.78710938 -0.52545166]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.06347656 -1.89501953 -0.04156494  1.70996094 -0.85559082 -1.0065918 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.50195312  0.72045898  1.51782227  2.28515625 -4.29589844 -1.48754883]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.57324219  0.1023407  -0.3994751   0.72644043 -1.78271484 -0.07723236]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.52246094 -1.36865234 -1.46606445  1.33935547 -1.45532227  1.16088867]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.08886719 -0.1985321  -2.26269531  1.3840332  -0.89953613 -0.02878952]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.9296875  -0.92751122 -0.57318115 -0.97379303  1.81005859  1.63134766]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.11865234 -0.71783447  0.56677246  0.73481178 -0.09899902 -1.23944092]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.73730469  0.98034668  1.10351562 -0.99438477  0.33276367 -1.00683594]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.68066406 -1.76123047 -1.64916992  1.0345459  -1.24884033  1.89746094]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.97509766 -0.71246338 -1.10327148  0.48675537 -1.9284668   1.17358398]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.62207031 -0.07580566 -0.10101318  0.96081543 -2.76513672  1.29882812]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.54589844 -0.11743164 -2.57885742  1.63061523 -1.10900879  1.06411743]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.03613281  1.44165039 -0.3156662   1.56689453 -0.41503906 -3.09094238]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.65234375  2.85107422  3.08984375  0.95373535 -3.78613281 -2.78564453]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.0390625  -3.18334961  2.6628418  -0.89807129  0.64944458  1.4230957 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.18164062 -2.2800293   0.08300781  1.24658203 -1.01705933  0.76425552]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.75097656 -2.46386719  3.30517578  0.92614746  2.20068359 -3.77294922]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.56347656 -1.26306152 -0.08251953 -0.10327148 -1.36303711  2.23901367]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.02636719 -0.26174927 -0.97387695  0.38452148 -2.265625    1.49316406]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.88476562 -1.30749512  1.04284668  0.69702148 -3.76757812  2.15258789]
