id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.92089844  3.125      -1.43212891 -0.39270973  1.17797852 -1.48156738]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.90722656 -1.30664062 -0.67233276 -1.43334961  1.80615234  1.29638672]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-8.09667969e+00 -7.15332031e-01 -9.78546143e-01 -6.40869141e-04
  1.08563995e+00  1.67993164e+00]"
/home/ts1349/datasets/blemore/face_aligned/A307_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.34179688  2.85449219 -0.64239502 -0.0534668  -4.02734375  2.19506836]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.38964844 -0.31118774  1.90014648  0.41564941 -1.8671875  -0.2026062 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.06542969 -0.67263794 -0.39437866  0.69311523 -0.66433716  0.60012817]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.23046875 -0.93078613  1.73706055 -1.05249023  1.67089844 -1.53955078]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.16503906 -1.2565918   2.90380859 -0.4642334   3.01123047 -2.99902344]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.96289062 -0.16625977  2.15429688 -1.7723999   2.00415039 -1.42211914]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.39453125 -2.12365723  2.53149414 -1.54516602  2.92285156 -0.63697815]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.38867188 -0.74206543 -0.69807434 -2.05322266  1.91357422  1.51660156]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.75048828  0.09582901 -0.84100342 -0.72058105  0.83496094  0.41363525]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.78808594 -1.71606445  1.08410645 -0.86740112  0.93798828 -0.14510345]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.19335938  3.15820312 -1.86230469 -2.23681641  3.17382812 -0.49468994]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.09765625 -1.0168457  -1.88647461  1.45263672  2.35644531 -0.60931396]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.27148438 -1.73779297  0.16870117 -0.625       2.22314453  0.08660889]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.38476562 -1.56091309 -1.05249023 -1.75219727  2.38623047  2.05029297]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.31933594 -1.59106445 -1.58496094 -1.14202881  1.98803711  1.8137207 ]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.3269043  -2.18188477  0.10412598 -1.4831543   1.93188477  0.93737793]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.97363281 -2.08764648 -1.13928223 -1.5871582   2.57128906  2.16894531]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.29003906 -0.87792969 -1.81640625 -1.90332031  2.56396484  1.96972656]
/home/ts1349/datasets/blemore/face_aligned/A307_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.86523438 -1.66674805 -1.58740234 -1.04289879  2.46533203  1.70507812]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.88378906  2.10913086  3.62255859  2.91259766 -4.35546875 -3.68408203]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.64648438  3.39794922  1.32519531  2.64648438 -2.35473633 -3.73681641]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-1.02844238  0.89025879 -0.77839661  0.12805176 -0.53552246 -2.25439453]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.8828125   1.92553711 -0.36322021  2.95800781 -3.73242188 -1.02838135]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.74511719  2.03540039 -0.22692871  2.62597656 -1.82836914 -3.88378906]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.78125     2.9375     -0.26824951  2.34814453 -1.76306152 -4.04443359]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.44238281  3.19921875 -0.61810303 -2.03466797  3.60742188 -2.27832031]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.73193359  0.56237793 -1.79760742  0.99414062  0.27591705 -2.97827148]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.65820312  2.67822266  0.08442116  0.0776062   2.44287109 -3.93652344]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.58203125  0.19702148 -1.22094727  1.64086914 -3.57666016  1.05163574]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.75170898  0.45916748 -0.34570312  1.86914062 -2.8503418  -1.42919922]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[ 1.47998047  0.72302246 -3.22021484  0.55102539  0.286129   -1.32519531]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.25048828 -0.53393555 -1.76245117  1.33203125 -1.44955444  0.03479004]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.11132812  1.2208252   2.37817383  2.34472656 -4.109375   -1.35540771]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.38183594  1.18249512  0.06665039  2.76708984 -2.53637695 -1.26208496]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.54296875  0.45474243  1.99072266 -1.31689453  2.62792969 -2.94482422]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.59667969 -0.54489136  2.96630859 -2.04101562  3.25       -2.23120117]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.90820312  0.10046387  2.64013672 -2.27441406  2.65820312 -2.44458008]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.70605469 -2.65966797  0.96643066  1.23486328 -2.34912109  1.46337891]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.53271484 -0.30224609  0.81896973  0.51184082 -0.39147949 -1.77581787]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.32421875 -0.36964417  0.8927002  -0.2097168   0.67541504 -1.30090332]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.46582031 -0.04675293 -1.98706055 -0.50115967  2.26928711 -0.70629883]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.84960938 -1.51855469 -2.76391602  1.98815918  2.52441406 -1.07880402]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-1.89526367  0.18409729 -1.90722656  1.30981445  1.29638672 -2.85546875]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-0.73236084 -0.37878418 -2.55273438  0.68896484 -1.17443848  0.93603516]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[ 0.02951813  2.03833008 -2.41113281  0.56463623  0.72784424 -2.08813477]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-1.06762695 -1.15539551 -0.98446655  0.07104492 -0.22338867 -0.43609619]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.96484375 -1.46557617 -1.98364258  0.71307373  0.87792969  1.00646973]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.77783203  1.75708008 -3.38671875 -1.5949707   2.10058594  0.51843262]
/home/ts1349/datasets/blemore/face_aligned/A337_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.33105469  0.78321838 -1.90649414 -0.48312378  2.10668945 -0.33747101]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],"[-11.05664062   2.04736328   2.56689453   0.99719238  -4.04980469
   0.41949463]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],"[-11.28125      1.56762695   2.23681641   0.90222168  -4.41943359
   1.84082031]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],"[-11.2890625    2.19238281   2.58837891   0.05560303  -4.03955078
   1.83813477]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],"[-11.86914062   1.78710938   1.34448242   1.26953125  -3.85205078
   1.5246582 ]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],"[-10.4296875    2.02246094   1.43139648   0.66137695  -4.12939453
   1.59619141]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],"[-10.78515625   2.09814453   1.08691406   1.26416016  -4.4375
   1.50341797]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-9.55664062  0.08569336  0.57156372 -0.80133057  1.8828125   0.19116211]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],"[-10.56835938   1.29052734   0.49157715   0.01489258  -1.35394287
   1.30749512]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-11.23828125  -0.05224609   2.40966797   1.46147156  -3.67333984
   2.15893555]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],"[-10.64453125   1.45581055   0.36898422  -0.13986206  -2.19360352
   2.68847656]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-11.25195312   1.50720215   1.64160156  -0.15640259  -3.05078125
   2.66552734]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-11.015625     3.07714844  -0.7376709    0.36743164  -2.58447266
   2.89990234]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],"[-11.63867188   1.53637695   1.56039429   1.17706299  -3.93408203
   1.91210938]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-11.60546875  -0.10766602   2.52880859   1.1190567   -3.36572266
   2.18798828]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-12.13671875   1.38916016   2.37158203   1.14123535  -3.8203125
   1.44213867]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.45019531 -2.57128906  2.91796875 -2.63476562  3.23388672  1.01672363]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-9.41796875 -2.77685547  2.97900391 -1.00341797  1.56323242  1.66088867]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-11.26367188  -0.48413086   2.72021484   1.05729675  -2.39685059
   1.69189453]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.5234375  -2.05371094  2.18505859 -0.62112427 -0.43826294  2.97802734]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],"[-10.93554688  -2.22167969   2.80029297   1.81005859  -2.54394531
   2.61083984]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],"[-11.4375       0.62109375   2.03515625   1.95727539  -4.27001953
   2.05297852]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-9.15820312 -1.45690918 -0.01593018  1.63745117  3.30029297 -1.4798584 ]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.98046875 -4.89257812  0.92675781  1.36450195  2.06298828  1.75415039]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],"[-11.63671875  -0.9074707    1.09020996   1.79321289  -2.35644531
   2.08398438]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],"[-10.13671875  -4.17724609   1.13812256   1.35949707   0.21108246
   3.19189453]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-10.77539062  -2.34039307   0.70617676   1.98608398  -2.09387207
   2.92529297]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],"[-11.35351562  -0.76904297   1.20458984   1.32739258  -2.47021484
   2.62109375]"
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-8.16894531 -4.22949219 -0.66412354  0.79492188  1.91259766  2.87255859]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.11914062 -5.64355469 -1.50183105  2.09570312  2.56201172  3.02392578]
/home/ts1349/datasets/blemore/face_aligned/A408_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.66796875 -4.39746094 -2.63916016  1.7121582   3.29443359  2.60986328]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.38867188  2.57177734  1.70507812  1.07006836 -4.57128906  1.12768555]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.51953125  2.32910156  0.91662598  0.83624268 -4.42773438  1.92895508]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.20800781  1.59179688 -0.51745605  0.36296082 -3.10986328  1.53466797]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.75878906  1.68041992 -1.50048828  0.70462036 -2.80957031  0.76824951]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.42077637  1.60864258 -1.50561523  0.27441406 -1.49105835 -0.30148315]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.87255859  1.90917969 -1.18164062  0.98059082 -2.89355469  0.14764023]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.21582031  3.80712891  0.44165039 -1.0925293   3.53710938 -3.91113281]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-8.37402344  2.30712891 -0.00976562 -1.93164062  2.23828125  0.13400269]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.34960938  2.41967773 -0.23486328 -0.60017395 -1.12072754  1.82763672]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-1.82337952  1.93115234 -1.58300781 -1.22149658 -0.9039917   0.86779785]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.10473633  2.10180664 -1.52709961  0.18286133 -1.78613281  1.00019836]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.41567993  2.28100586  0.33047485  0.55718994 -2.38549805 -1.45715332]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.88378906 -3.41674805  1.83251953  2.94775391 -2.21118164  0.40209961]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-9.1953125   1.16375732  2.29077148  2.01196289 -3.35058594 -0.59350586]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.93164062  0.26568604  2.48535156  1.67834473 -4.42675781  1.10314941]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.68652344 -2.90478516  3.41357422 -1.94555664  2.59716797  0.92987061]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.20703125 -0.26080322  1.62939453 -3.70410156  3.20996094  1.36572266]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-11.109375     0.02819824   2.06640625  -0.58695793  -0.03076172
   0.96490479]"
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.91210938  1.19946289 -1.24951172 -0.09814453 -1.24038696  1.13049316]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.890625    1.56958008  0.7779541  -0.45617676 -2.29614258  1.87988281]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.20703125 -0.2845459   2.36914062  1.22814941 -3.96826172  1.77490234]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.2890625  -3.45166016  0.15350342  0.84448242  2.91552734  0.21707153]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.56298828 -0.79510498 -2.43847656 -0.12405396  1.9309082   0.79528809]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.10546875 -3.15014648 -0.12841797  1.03796387  1.09466553  0.68206787]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.26269531 -0.49182129  0.84747314  1.07641602 -2.81005859  1.47583008]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.68457031  1.24731445  0.14178467  0.77978516 -3.20996094  0.44369507]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.28295898  0.76104736 -0.79493713  0.32006836 -2.328125    0.45932007]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.55371094 -0.60443115 -2.14501953 -1.55505371  1.88427734  1.54516602]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.31347656  0.04467773 -1.1574707  -1.90478516  2.59814453  1.60595703]
/home/ts1349/datasets/blemore/face_aligned/A417_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.46582031  0.84631348 -2.31469727 -1.82202148  2.6796875   1.79858398]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-2.37451172 -1.48535156  2.99072266  1.77270508 -4.8125     -0.52246094]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.89550781 -2.21923828 -0.06807709  1.74902344 -0.70385742 -0.94873047]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.39746094  0.80529785  1.50317383  2.27539062 -4.27246094 -1.58642578]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.45800781  0.07473755 -0.34320068  0.65551758 -1.76416016 -0.07746315]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.43261719 -1.43847656 -1.41064453  1.30639648 -1.43237305  1.14428711]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.95410156 -0.355896   -2.2421875   1.34204102 -0.78662109 -0.03620911]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.86425781 -0.96455669 -0.59796143 -1.02989578  1.85766602  1.70825195]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.01660156 -0.74429321  0.62011719  0.68339539 -0.05752563 -1.2833252 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.63671875  0.953125    1.11791992 -1.04650879  0.34197998 -0.99255371]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.53173828 -1.72143555 -1.54296875  0.93273926 -1.28601074  1.88598633]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.89648438 -0.79504395 -1.09118652  0.45281982 -1.85742188  1.18261719]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.5546875  -0.11523438 -0.0844574   0.92578125 -2.703125    1.28381348]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.47167969 -0.15649414 -2.56860352  1.60400391 -1.09643555  1.06768799]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.05566406  1.38793945 -0.36067963  1.51025391 -0.32226562 -3.0189209 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.58203125  2.86279297  3.10546875  0.95092773 -3.83691406 -2.78759766]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.98046875 -3.26025391  2.67993164 -0.80688477  0.65463257  1.36950684]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.078125   -2.32739258  0.09326172  1.21972656 -0.94732666  0.73366165]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.72265625 -2.48095703  3.328125    0.89196777  2.16894531 -3.72509766]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.49414062 -1.33349609 -0.06762695 -0.1340332  -1.30151367  2.24511719]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.078125   -0.5569458  -0.96337891  0.49523926 -2.09765625  1.48193359]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.8125     -1.27453613  0.92382812  0.71130371 -3.72021484  2.09887695]
