id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_30_70_ver2,[ 0. 30.  0. 70.  0.  0.],[-6.28417969  3.34912109 -3.05810547  2.44775391 -2.48486328  0.04003906]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.44433594  3.3203125  -1.77148438  1.20965576 -2.88623047  0.8576355 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_50_50_ver2,[ 0. 50.  0. 50.  0.  0.],[-4.20507812  2.94042969 -1.44873047  0.86981201 -1.13696289 -1.05151367]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.5625      0.2109375   2.73608398  0.47143555  1.33276367 -3.66357422]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.14257812 -0.23339844  2.1112709   0.94165039  1.00112915 -2.85400391]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.21582031  2.13366699  0.77182007  1.81518555 -1.32556152 -3.03955078]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.77636719  2.3840332   0.43505859  1.25872803 -1.14624023 -2.04003906]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.65136719 -0.24072266  1.92382812  0.49088573 -1.13671875 -0.31274414]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.32324219  2.03027344  2.61962891 -1.66653442  1.49291992 -3.31884766]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-8.90429688 -0.80273438  1.35394287  0.08053589  2.49707031 -2.10424805]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.83105469 -2.76916504  2.51867676 -1.25817871  2.67431641 -0.20019531]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.97753906 -2.09228516  3.25683594  0.29876709  1.74633789 -1.99731445]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.77539062  0.99169922  2.93310547 -1.14398193 -0.68505859 -0.85751343]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.57421875 -2.20019531  1.68798828  1.05932617  0.04956055  0.57348633]
/home/ts1349/datasets/blemore/face_aligned/A72_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-9.34375    -0.66677856  2.45996094 -0.64126587  0.39941406  0.09790039]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.39453125  2.22314453  3.16748047 -2.5982666  -0.81518555 -0.69607544]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.81542969  1.47937012  1.70977783  1.03173828 -0.3313446  -2.32498169]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.421875    2.640625    0.37695312 -0.76104736  1.14038086 -1.51574707]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.55566406  1.62878418  1.5112915  -1.06381226  1.20727539 -2.08807373]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.51953125  2.9921875   1.90783691 -2.08105469  0.98620605 -2.21948242]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.49609375  3.09765625  3.45117188 -0.7947998  -2.17749023 -2.08691406]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.58789062  2.0345459   0.15576935 -1.90869141  2.55273438 -1.1829834 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-9.68359375 -0.07122803  2.21166992 -0.84729004  2.3984375  -1.54724121]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-8.86914062  1.52794647  1.72436523 -2.25        2.38842773 -1.26452637]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.15429688  0.72412109  1.26397705 -1.21325684  0.64758301  0.3666687 ]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.13085938  0.56408691  0.44271851 -0.22874451 -0.34033203  0.15759277]
/home/ts1349/datasets/blemore/face_aligned/A75_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.66796875  2.3046875   1.93725586 -2.09277344  0.25842285 -0.69921875]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.65771484 -1.30371094  0.78930664  2.4987793   0.2833252  -0.76257324]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.62207031  1.10791016  1.24542236  1.24768066 -2.86083984 -0.19970703]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.35742188  1.55651855  0.69067383  1.2956543  -1.37884521 -1.26318359]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.69140625  0.49194336  1.1015625   2.74169922 -3.37866211 -0.03271484]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.50683594  0.30950928  1.55761719  1.80053711 -2.67480469 -0.63702393]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.05273438 -0.15332031  1.3729248   2.92138672 -2.04611206 -0.61791992]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.67089844 -2.75773621  2.62304688  1.5345459   3.67480469 -4.18554688]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.63671875 -2.61547852  1.9901123   0.18041992  2.85302734 -1.51953125]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.96386719  1.15197754  1.26794434 -0.08520508  1.35043335 -2.84985352]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.29150391  0.73016357  0.70861816  0.61291504 -1.86865234  0.26086426]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.84570312  1.67944336 -0.64770508  2.17016602 -2.71020508  0.05828857]
/home/ts1349/datasets/blemore/face_aligned/A91_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.64404297 -2.44525146  2.39111328  2.20825195 -2.21923828  0.25708008]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.09130859  0.37255859  1.68481445 -0.74069214  1.5201416  -1.95227051]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.80908203  1.12440491  1.17724609 -0.34765625  0.02514648 -1.21405029]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.04155159  2.93408203  0.27709961  0.22497559 -0.44018555 -2.64465332]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.36572266  2.81494141 -1.17259216  2.39990234  0.02075195 -3.02050781]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.79003906  2.79003906 -0.53656006  2.78027344 -2.58691406 -2.18005371]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.40966797  3.15478516 -0.52825928  2.24316406 -4.02441406 -0.6656189 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.52758789  3.36279297 -1.57324219 -0.4019928   3.20800781 -3.44580078]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-1.5357666   2.85888672 -0.18139648 -1.9387207   2.92773438 -3.38623047]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.39575195  2.80517578 -2.38696289  0.35375977  1.4211731  -1.74145508]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-1.82446289  0.24487305 -0.48681641  0.13952637 -1.42114258  0.89852905]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-2.78533936  1.97265625 -1.08050537  0.15917969 -1.07666016  0.26649475]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.03796387  1.42871094  0.97387695 -1.78100586  0.43589783 -0.93676758]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.24560547  0.80224609  1.49475098 -0.5075264  -0.2722168  -0.42993164]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-1.85095215 -0.22241211 -0.07331848 -0.87988281  0.30722046  0.00927734]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-3.92724609  0.92700195  1.22625732 -0.90553284  0.87854004 -0.51098633]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.02929688  1.1912117   0.6697998  -3.14135742  2.58740234 -0.87924194]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.73632812  1.69708252  1.32104492 -1.58496094  2.37548828 -2.66845703]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.671875   -0.37817383  1.49560547 -0.83825684  1.95288086 -0.50463867]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.34033203  0.94018555  1.50854492 -0.15632629 -0.23590088 -0.52978516]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.87841797  0.75218964  1.12518311  0.03753662 -1.13232422 -0.1696167 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.99804688  1.38793945  1.8815918  -0.33932877  0.85516739 -1.32189941]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-2.89257812  1.06507874 -1.40319824 -1.27697754  1.84130859 -1.01432037]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-1.99888611  1.16943359 -0.96490479 -1.56225586  1.62597656 -0.98838043]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.86010742 -0.03125    -0.8762207  -0.89453125  1.0657959  -0.66357422]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.57666016  0.52416992 -0.23205566  1.19116211 -2.50927734 -0.03320312]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.45654297  0.95214844 -0.45083618 -0.21803284 -0.99926758 -0.14599609]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.04589844  0.93981934 -0.40527344  0.57633972 -1.27835083 -0.0222168 ]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[ 1.30944824  0.49475098 -1.20629883 -1.91699219  0.49542236 -0.00866699]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-0.10424805  0.15429688 -1.29455566 -1.40600586  1.15283203 -0.43725586]
/home/ts1349/datasets/blemore/face_aligned/A103_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.36572266  0.86791992 -1.57434082 -2.7265625   2.21679688  1.11975098]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.56542969  2.23510742  1.0859375   0.60913086  3.82519531 -6.05078125]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.15625     3.94433594  1.19909668 -3.99316406  3.91015625 -2.89697266]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.39160156  3.68847656  2.90332031 -3.75        2.76025391 -3.81640625]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.58398438  3.74072266 -0.94250488 -1.42932129  4.38476562 -3.54980469]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.11230469  4.02148438 -1.55151367 -2.51928711  3.62255859 -1.26928711]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.94921875  4.30859375 -0.51811218 -2.98779297  4.48730469 -2.92871094]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.84667969  3.36914062 -0.06689453 -3.89355469  3.45410156 -0.91992188]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.01855469  3.2578125   1.54296875 -3.93994141  4.02441406 -2.94775391]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.57128906  3.63867188  1.28161621 -2.55224609  4.07177734 -4.18994141]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.98144531  2.77197266 -1.58996582 -1.89501953  2.56103516 -0.41040039]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.1796875   3.03759766 -0.62731934 -3.68066406  1.35943604  2.07470703]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.5390625   3.46875     0.43261719 -2.74047852  1.28912354  0.02563477]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.12841797  2.85986328 -1.29443359  0.34631348  1.91113281 -2.26538086]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.0234375  -1.02355957  3.33007812  2.82495117 -0.39697266 -3.11132812]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.77539062 -1.05706787  3.82275391  0.06719971  3.43701172 -5.21337891]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.25878906  1.47631836  0.57806396 -0.64916992  3.02978516 -2.78955078]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.16845703 -0.73617554  2.29858398  0.58886719  3.84765625 -4.54199219]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.53710938  0.84472656  1.96838379 -3.07177734  3.54052734 -1.8503418 ]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.015625    1.3433342   1.19714355 -0.28024292  1.20526123 -1.93981934]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.38769531  2.39135742 -0.80944824 -0.16394043  1.93408203 -2.24804688]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.16992188  0.75488281  1.19335938 -0.04394531 -0.04248047 -0.05322266]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.55859375 -0.04492188 -1.57150269  2.14025879  3.46289062 -3.09667969]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.36572266 -2.56983948 -1.19519043  3.16552734  2.92529297 -2.74902344]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.19824219  2.28686523 -1.40209961  0.65771484  1.90551758 -2.84716797]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.98144531  2.64501953 -1.86621094  0.64788818  1.84423828 -2.25512695]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.          2.26977539 -1.95605469 -0.52197266  1.76123047 -1.27380371]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.70703125  2.38378906 -2.43701172  1.09280396  1.47216797 -1.54162598]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.41259766  1.65029907  0.05224609 -0.76046753  2.00390625 -2.02441406]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.23535156  2.75830078 -0.08685303 -1.89550781  3.10693359 -2.02905273]
/home/ts1349/datasets/blemore/face_aligned/A410_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.98242188  1.58514404 -0.13712311 -0.49365234  2.64111328 -1.80944824]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.08300781 -0.73901367  3.08105469  1.58911133 -0.06884766 -1.88586426]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.57324219 -2.56005859  2.94140625  0.9493103   0.75488281 -1.0559082 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.56738281  3.60449219  3.15966797 -2.53076172  0.10375977 -2.85791016]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.98632812  1.00952148  1.38671875 -2.78955078 -0.82141113  0.49853516]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.91308594  3.32519531  3.03027344 -3.24267578 -0.04525757 -1.35375977]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-7.71289062  3.37939453  3.08251953 -3.14550781  0.65026855 -2.15722656]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.35058594  1.56738281  1.46743774 -0.01879883  3.46044922 -4.63964844]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.53222656  2.5         1.6159668  -1.34545898  2.95214844 -3.99951172]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.2421875   2.60595703  1.2835083  -2.72387695  3.109375   -2.62548828]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.734375    1.31005859 -0.234375   -2.33178711  0.23165894  1.06019545]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.75390625  0.05126953  2.046875    0.1418457  -0.33056641 -0.1916976 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.34863281  1.82861328  2.11669922 -1.51635742  2.45117188 -3.52392578]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.7734375   0.43554688  2.04882812  0.34606004  0.37841797 -1.44921875]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-9.30078125  0.12884521  2.87841797  0.3026123   0.95898438 -1.578125  ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-10.12890625  -0.5524292    3.17089844   1.87182617  -3.11669922
   1.37097168]"
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.85253906 -0.01208496  0.54522705  1.94995117  2.95117188 -4.0703125 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.97851562 -0.96875     2.32250977 -1.59597778  2.99511719 -1.41357422]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.2421875  -2.84082031  3.97167969  0.39941406  3.45410156 -3.35205078]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.32421875  0.82958984 -1.40209961 -0.1149292  -0.86428833  1.6105957 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.61914062 -1.9597168   1.13189697 -1.08111572  1.14404297  1.79711914]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.984375   -2.91064453  2.62304688  0.88745117 -0.28613281  1.54418945]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.41699219  0.18652344 -0.65563965  1.08483887  2.88183594 -2.04785156]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.13671875 -1.73340607 -0.12411499  1.72094727  2.66601562 -1.65307617]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-8.71191406 -0.15363312 -0.55267334 -0.01183319  0.96089172 -0.04394531]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.83300781 -2.14587402 -0.20922852 -0.31182861  0.70059204  1.62976074]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.58398438 -1.03097534 -0.41638184  0.16680908  2.17773438 -0.35095215]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.63964844 -1.51609802  1.65646362 -0.13378906  3.34863281 -1.6496582 ]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.07128906 -1.2633667  -1.39929199 -0.26527405  0.06460571  1.52441406]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.45410156 -2.79003906 -0.840271    0.13305664  1.90551758  1.75610352]
/home/ts1349/datasets/blemore/face_aligned/A438_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.08984375 -3.41455078 -2.44726562  0.09240723  3.20410156  2.58496094]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.66210938  2.74853516  0.43395996 -1.97241211  2.49902344 -2.28686523]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.50976562  2.69897461 -0.46544647 -1.42993164  2.88183594 -2.44067383]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.29394531  2.75341797  0.26029968 -0.67382812  1.96618652 -2.29882812]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.42382812  2.46191406  1.71020508  0.53204346 -1.60040283 -0.88226318]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.30078125  2.60864258  0.27008057 -1.67358398  1.95874023 -1.45220947]
