id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.625      -0.03308105  2.20117188 -0.42358398  1.04461968 -1.06887817]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.91113281 -1.63623047  1.91821289  0.00830078  2.5        -0.421875  ]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.74121094 -1.09545898  0.68530273  0.17401123  2.06762695  0.64343262]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.57128906 -1.02984619  1.30712891 -0.05865479  0.80056763  1.15385437]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.27148438 -0.41888428  0.15673828 -0.5098114   0.67053223  1.87915039]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],"[-5.88281250e+00 -2.94364929e-01  9.41772461e-01 -2.38830566e-01
 -3.71932983e-03  2.33056641e+00]"
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.72558594 -0.65203857  1.74182129  0.17670441  0.48355103  1.03161621]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.          0.80622864  2.49267578 -0.5070343  -2.30224609  0.65490723]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.37402344  0.64529419  1.57055664  0.05084229 -2.69677734  1.84399414]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.29296875  1.19680405  1.53295898 -0.39001465 -2.71289062  1.22216797]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.07568359  1.36038208 -0.0559082   0.2797699  -1.85083008  0.56524658]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.21044922  1.46728516  0.80184937  0.44665527 -2.54199219  0.56838989]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.83105469  1.3038826   0.35571289  0.57144165 -2.72070312  0.53164673]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.828125    0.15942383  1.36950684 -1.91430664  2.21533203  0.41145325]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.4375      0.60021973  1.27185059 -1.08479309 -0.33227539  0.71974182]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.41015625  1.32128906  0.22012329 -0.19519043 -1.11047363  0.36083984]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.72265625  0.38757324  1.49804688 -0.30529785 -1.96801758  1.50598145]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.58886719  0.76676273  1.15795898 -0.46728516 -1.7734375   1.76928711]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.14941406  1.10913086  1.41967773 -0.29173279 -2.56933594  1.17297363]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.76708984 -0.39996338  1.05432129  0.79162598 -1.32592773  0.37103271]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.53369141  0.28857422  1.68774414 -0.43060875 -0.99682617  1.21911621]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.27050781 -0.45085907  2.0456543   0.08670044 -1.65356445  1.19714355]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.45800781 -1.13421631  1.36083984 -0.2653656   0.1821003   0.93078613]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.421875   -0.38500977  0.9284668  -1.66894531  2.03540039  0.27758789]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.05957031  0.61743164  1.73291016 -1.9675293   0.90087891  0.15484619]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.18457031 -0.61993408  0.90319824 -0.75756836 -1.00219727  2.21435547]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.83886719 -0.29382324  1.64575195 -1.02972412 -0.59216309  1.44458008]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.74609375  0.57331848  1.73706055 -1.59277344 -0.90673828  1.18481445]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.44628906 -1.98950195  1.09222412  1.02355957  2.64794922 -0.93859863]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.546875   -3.11132812 -0.54745102  1.93237305  2.94384766 -0.56182861]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.14257812 -2.328125    0.45825195  1.96472168  2.27636719 -2.14013672]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.20898438 -0.47290039  0.75421143 -0.92297363 -0.40008545  2.10375977]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.70898438  0.15130615  0.37988281 -0.50042725 -1.05828857  2.31469727]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.54492188 -0.04492188  0.37927246  0.1953125  -1.10388184  1.30126953]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.02929688 -0.40338135  0.10510254 -1.54553223  0.0433197   1.91601562]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.94628906 -1.0491333   0.43093872 -1.671875    1.5637207   1.8046875 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.06738281 -0.79577637  0.96325684 -1.80273438  2.30102539  0.45397949]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.171875    2.31542969  1.05383301 -1.17346191 -1.26098633  0.8381958 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.61914062  2.25610352  0.2310276  -0.6583252  -1.75463867  0.68768311]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.01123047  2.45117188  0.41539192 -0.76049805 -1.33154297 -0.78057861]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.96972656  2.46875    -1.20654297  0.0970993  -0.32312775 -0.18173218]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.3125      2.48291016 -0.6706543  -0.30015564 -0.77038574 -0.27068329]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.45019531  2.30786133 -1.91381836  0.0246582  -0.046875   -0.4388485 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.56835938  1.99169922 -1.37207031 -0.24725342  1.68481445 -1.39624023]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.08886719  2.22509766 -1.4934082  -0.65283203  1.26477051 -0.63699341]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.73535156  2.54052734 -1.83398438  0.01940918  0.18505859 -0.81286621]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.03710938  2.17358398 -0.25402832 -0.59533691 -1.21282959  0.78274536]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.56005859  2.40380859 -0.77026367 -1.06164551 -0.33383179  0.14074707]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.70458984  2.48339844 -1.01330566  0.22351074 -1.29272461 -0.1730957 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.265625    2.31494141 -1.99536133 -0.33093262  0.90771484 -0.32485199]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.12304688  1.86816406 -1.58349609  0.27246094 -1.20690918  0.72692871]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.99316406  2.02026367 -0.16369629  0.46722412 -1.52880859 -0.37257385]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.03125     0.41879272 -1.80932617 -0.31268311  2.18115234 -0.08169556]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.95898438  1.38769531 -2.49560547  0.12513733  2.16113281 -0.72259521]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.0234375   1.37109375 -2.2253418   0.1295929   1.84228516 -0.95996094]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.87109375  1.06469727  0.40692139 -1.01916504  0.38839722  0.42367554]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.83886719  2.16845703 -1.16479492 -0.25469971 -0.52966309  0.32601929]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.44824219  1.83544922  0.13519287 -1.17211914  0.21737671 -0.32012939]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.53710938  0.35791016 -2.83642578  0.58074951  2.20019531 -0.54032898]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.25097656  0.9041748  -2.44677734  0.22723389  1.62329102 -0.20755005]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.69824219  0.41808319 -2.78857422 -0.05957031  0.89550781  0.69152832]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.19824219  1.24121094 -1.80712891 -0.71972656  0.07647705  1.0402832 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.75        1.71606445 -0.60342407 -1.29327393  0.48280334  0.89202881]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.14257812  1.06030273 -1.05664062 -0.55700684 -0.00579834  0.80944824]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.90136719  0.29187012 -0.59454346 -0.65319824  1.71630859 -0.44421387]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.359375   -0.37399292 -2.          0.94763184  1.99853516 -0.39453125]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.38476562  0.32244873 -0.53189087 -0.20758057  2.11474609 -1.04145813]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.81054688  1.6315918   0.9543457  -0.79333496  0.06677246  1.08862305]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.84667969  1.77563477  1.20422363 -0.15310669 -0.76046753  0.97174072]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.70410156  2.21044922  1.2980957   0.0544281  -0.79174805  0.1058197 ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.80859375  2.81640625 -1.00417328  0.32180405  0.46972656 -0.50097656]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.30664062  3.08886719 -0.72375488  0.22543335  1.04797363 -1.52758789]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.52490234  2.11572266 -1.08337402 -0.1048584   0.4630127   0.45141602]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.43554688  2.39013672 -1.13696289 -0.71819305  2.35888672 -0.88708496]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.96582031  1.28338623  0.49755859 -0.11132812  2.54443359 -1.90966797]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.57128906  2.54833984 -0.41723633  0.19865417  2.61914062 -2.70507812]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.94042969  1.53027344  0.07720947 -1.43847656  0.30630493  1.51586914]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.34277344  1.79541016 -1.22763062 -0.20300293  1.55639648 -0.21936035]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.96679688  1.79577637 -1.73852539  0.8013916  -0.324646    0.09967041]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.66308594  1.62939453  1.41674805  0.24380493 -1.14831543  0.85876465]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.83398438  1.44482422  1.71313477 -0.30047607 -0.9240036   0.79156494]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.97363281  1.33032227  1.24801636 -1.17382812 -0.35083008  1.25933838]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.64746094  0.8236084   0.03564453 -0.69668579  0.23168945  1.51013184]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.74414062  0.56708145  1.21191406 -0.35119629 -0.08300781  1.61212158]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.81347656  0.1993103   1.3425293  -0.46878052  0.99082184  0.60241699]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.98144531  1.078125    0.53503418 -0.56147766 -0.8215332   1.57556152]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.43164062  0.59436035  1.4387207  -0.10928345 -1.46435547  1.88842773]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.51660156  0.84014893  1.16943359 -0.62536621 -1.42114258  2.15869141]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.12304688 -0.90393066  0.7310791   0.67486572  1.6027832   0.06530762]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.77929688 -0.68041992 -0.62310791  1.03222656  1.67944336 -0.37055969]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.22070312  0.269104    0.68481445 -0.09991455 -0.89874268  1.6472168 ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.57910156  1.04443359  0.46343994 -1.30175781 -0.55566406  2.80273438]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],"[-6.04882812e+00  6.05224609e-01 -3.83239746e-01 -2.56347656e-03
 -9.23950195e-01  2.12084961e+00]"
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.16894531  0.92485046  0.95251465 -0.30505371 -1.43334961  1.80871582]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.734375    1.18688965  0.03561401 -1.17166138 -0.39025879  1.38244629]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.47509766 -0.57629395 -0.67025948 -0.50939941  1.34106445  1.16223145]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.23046875  0.50970459 -0.3228302  -1.53662109  1.25048828  1.11877441]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.45605469  0.86294556  1.65527344 -0.78395033 -1.02514648  1.13708496]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.60742188  1.71948242  2.25244141  0.32441711 -3.60791016  0.397789  ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.8125      1.94921875  1.32562256  1.12316895 -2.95458984 -0.67236328]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.79589844  1.19592285  1.04260254  1.89282227 -2.58251953  0.04284668]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.78125     2.36914062  1.00463867  1.52514648 -3.11376953 -0.51928711]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.44042969  2.26806641  0.07769775  1.12475586 -2.85742188 -0.09181976]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.38867188  0.8203125  -0.63916016 -0.09057617  2.97949219 -1.97198486]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.35839844  1.49755859 -0.07324219  0.02728271  2.63818359 -2.74072266]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.04980469  0.84777832 -2.68164062  0.65734863  1.03442383 -0.55126953]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.8203125   2.03271484 -0.16921425  0.94348145 -3.40429688  1.44335938]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.39550781  1.37243652 -0.35803223  1.07385254 -2.94042969  1.33178711]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.52929688  1.8515625   0.18518066  1.57373047 -2.36279297 -0.70428467]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.61132812  2.49755859 -0.73040771  2.68945312 -2.68701172 -0.9432373 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.44335938  1.43457031  0.74035645  1.43457031 -1.29406738 -0.39898682]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.16210938  1.48474121  1.17584229  1.60546875 -1.6875     -0.45245361]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.30371094  0.26733398  1.18334961 -0.95214844  2.82226562 -1.59145594]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.48095703  1.03988647 -0.30810547 -0.78445435  2.70507812 -1.34057617]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.33984375  1.27832031  0.43780518 -1.63305664  2.51953125 -0.8729248 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.58837891  0.54734802 -0.92944336  0.07141113 -1.00134277  1.14221191]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.12695312  0.88342285  0.46688843  0.25587463 -1.6027832   0.75958252]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.50341797  0.49328613  0.84429932  0.08227539 -1.79223633  0.88977051]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.15722656 -1.24609375 -2.578125    1.26062012  2.671875   -0.45861816]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.36328125 -1.71972656 -1.609375    2.09155273  2.13110352 -0.98339844]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.99267578 -0.05859375 -3.29833984  1.83740234  1.7668457  -1.02062988]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.99121094  0.2668457  -0.22360229  1.15380859 -1.61669922  1.49121094]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.11621094  1.03723145 -0.08331299  1.24169922 -2.99121094  0.57843018]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.296875    1.30673218 -1.50415039  2.18676758 -1.65307617 -0.5573082 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.80273438  0.58813477 -1.85498047 -1.02502441  2.31567383  0.25170898]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.84277344 -2.19799805 -2.58496094  0.35414124  2.48535156  1.42907715]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.88525391 -1.72851562 -1.60668945 -0.01940918  2.71728516  0.77474976]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.99609375  0.21972656  3.14501953  0.98822021 -1.00134277 -1.33242798]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.10449219  1.83081055  2.80908203 -0.36557007 -2.75488281  0.16491699]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.48632812  2.30859375  2.23388672 -1.23193359 -1.41210938 -0.5380249 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.16699219  0.19647217  2.88525391  1.51123047 -1.35949707 -2.26794434]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.51660156  2.16162109  2.86230469  1.1796875  -3.48339844 -1.60205078]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.61914062  2.16137695  2.7578125   1.8059082  -3.07080078 -2.37084961]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.52050781  2.55859375  1.87231445 -1.63696289  2.82519531 -4.82617188]
