id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.625      -0.05029297  2.18847656 -0.43408203  1.06327057 -1.04997253]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.921875   -1.65820312  1.93017578  0.01379395  2.49462891 -0.38925171]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.74316406 -1.11688232  0.67053223  0.17593384  2.07885742  0.66369629]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.57226562 -1.06359863  1.27087402 -0.05780029  0.83253479  1.18307495]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.26855469 -0.45748901  0.13171387 -0.53338623  0.72729492  1.89453125]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.91601562 -0.31513596  0.94781494 -0.26208496  0.0307045   2.32128906]
/home/ts1349/datasets/blemore/face_aligned/A55_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.72363281 -0.65661621  1.7088623   0.17189026  0.50024414  1.043396  ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.00097656  0.79231262  2.47021484 -0.4983139  -2.28735352  0.66210938]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.36523438  0.60864258  1.5559082   0.04013062 -2.65771484  1.8581543 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.29492188  1.1740036   1.51318359 -0.40847778 -2.67871094  1.24584961]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.07080078  1.30932617 -0.08932495  0.25732422 -1.79541016  0.60180664]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.19335938  1.44067383  0.75987244  0.4354248  -2.48632812  0.5730896 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.83447266  1.27382851  0.3223877   0.55908203 -2.67626953  0.55834007]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.84667969  0.08886719  1.40014648 -1.88574219  2.20947266  0.44301605]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.43847656  0.57434082  1.3059082  -1.10540771 -0.28955078  0.70576477]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.42382812  1.29101562  0.21075439 -0.22064209 -1.06860352  0.35717773]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.71582031  0.37103271  1.46923828 -0.35742188 -1.91650391  1.53735352]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.59960938  0.73416328  1.1529541  -0.48684692 -1.74414062  1.77856445]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.18945312  1.06140137  1.43041992 -0.29281616 -2.54003906  1.18212891]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.76464844 -0.46875     1.02160645  0.79211426 -1.28222656  0.41418457]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.54296875  0.24267578  1.66149902 -0.43988228 -0.95657349  1.2434082 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.27929688 -0.50485229  2.01342773  0.07681274 -1.609375    1.22235107]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.44042969 -1.17053223  1.34655762 -0.26293945  0.17532349  0.97680664]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.42480469 -0.40087891  0.94506836 -1.68212891  2.03417969  0.29125977]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.07421875  0.60598755  1.73193359 -1.96850586  0.92016602  0.15386963]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.19824219 -0.69873047  0.89685059 -0.74151611 -0.95544434  2.21679688]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.85058594 -0.32666016  1.63012695 -1.02935791 -0.56512451  1.46313477]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.77050781  0.51763916  1.72338867 -1.58886719 -0.86474609  1.20715332]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.49804688 -2.05493164  1.13256836  1.03491211  2.60888672 -0.85778809]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.56542969 -3.17138672 -0.58296776  1.93457031  2.92041016 -0.46551514]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.15917969 -2.32397461  0.40686035  1.95300293  2.26611328 -2.09155273]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.21630859 -0.51855469  0.74658203 -0.93969727 -0.36038208  2.1237793 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.66748047  0.05059814  0.34124756 -0.5057373  -0.97094727  2.3515625 ]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.53710938 -0.13793945  0.32733154  0.20007324 -1.01123047  1.35357666]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.93310547 -0.39648438  0.02148438 -1.53283691  0.07334137  1.91894531]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.97753906 -1.09659195  0.44641113 -1.66357422  1.56347656  1.83642578]
/home/ts1349/datasets/blemore/face_aligned/A220_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.07910156 -0.81567383  0.95593262 -1.79907227  2.28222656  0.50335693]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.17773438  2.29296875  1.06091309 -1.18811035 -1.22546387  0.81866455]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.58886719  2.23071289  0.25178528 -0.72814941 -1.67333984  0.66278076]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.00634766  2.40332031  0.35661697 -0.78283691 -1.27124023 -0.72918701]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.98828125  2.44677734 -1.15820312  0.04690742 -0.2747345  -0.20401001]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.29296875  2.46044922 -0.66009521 -0.35955811 -0.68139648 -0.30726624]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],"[-4.48339844e+00  2.29125977e+00 -1.91430664e+00  1.09863281e-03
  6.83593750e-03 -4.63861465e-01]"
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.60644531  1.9543457  -1.31311035 -0.28314209  1.69238281 -1.36621094]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.13769531  2.18408203 -1.40429688 -0.68115234  1.27111816 -0.63568115]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.75878906  2.52246094 -1.80249023 -0.02722168  0.21166992 -0.79580688]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.03417969  2.13598633 -0.23571777 -0.6394043  -1.14898682  0.75758362]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.56445312  2.36865234 -0.74377441 -1.10339355 -0.28384399  0.12133789]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.69140625  2.45849609 -1.02563477  0.17822266 -1.22412109 -0.18395996]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.32128906  2.30761719 -1.96386719 -0.38079834  0.94689941 -0.33018494]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.13671875  1.84277344 -1.58666992  0.23010254 -1.1229248   0.70678711]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.984375    2.01098633 -0.20022583  0.41143799 -1.45068359 -0.37649536]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.06738281  0.32507324 -1.74414062 -0.30670166  2.17773438 -0.04394531]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.01171875  1.34619141 -2.42578125  0.09513283  2.15332031 -0.69219971]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.07128906  1.3236084  -2.13549805  0.09286499  1.8449707  -0.9362793 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.90136719  1.00402832  0.44668579 -1.03625488  0.42739868  0.42169189]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.85742188  2.1394043  -1.14916992 -0.30349731 -0.47955322  0.32626343]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.49609375  1.80175781  0.13525391 -1.19799805  0.26519775 -0.31771851]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.59277344  0.33569336 -2.74121094  0.57122803  2.23632812 -0.58206177]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.30078125  0.85131836 -2.35546875  0.19976044  1.63305664 -0.21273804]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.61376953  0.33359528 -2.75683594 -0.12905884  0.92895508  0.75485229]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.21972656  1.17407227 -1.77270508 -0.75231934  0.13378906  1.04003906]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.77734375  1.68164062 -0.55993652 -1.33508301  0.51644897  0.87884521]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.16015625  1.00292969 -1.03845215 -0.59570312  0.06018066  0.80963135]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.91308594  0.22375488 -0.57049561 -0.67358398  1.71606445 -0.38122559]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.37597656 -0.44293213 -1.92602539  0.9095459   1.99658203 -0.3381958 ]
/home/ts1349/datasets/blemore/face_aligned/A323_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.41699219  0.24713135 -0.45651245 -0.23376465  2.12744141 -0.98242188]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.82226562  1.63500977  0.99127197 -0.86218262  0.10388184  1.09521484]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.87890625  1.71643066  1.22680664 -0.15057373 -0.75354004  0.990448  ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.7421875   2.16015625  1.32958984  0.02603149 -0.78234863  0.12350464]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.81640625  2.78466797 -0.97716141  0.28725433  0.49682617 -0.48608398]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.30859375  3.05615234 -0.73205566  0.20146179  1.06286621 -1.48217773]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.52783203  2.08105469 -1.05151367 -0.14144897  0.50280762  0.45117188]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.44042969  2.36035156 -1.11547852 -0.75605774  2.38330078 -0.88647461]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.99707031  1.25341797  0.59277344 -0.18109131  2.5234375  -1.86303711]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.59375     2.5234375  -0.38140869  0.15538025  2.60107422 -2.65625   ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.95410156  1.50073242  0.08886719 -1.47021484  0.33914185  1.52770996]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.35839844  1.82641602 -1.06223297 -0.41241455  1.54980469 -0.19726562]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.97070312  1.78662109 -1.75671387  0.78082275 -0.3102417   0.13751221]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.68945312  1.59814453  1.41870117  0.237854   -1.15783691  0.91571045]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.84960938  1.41943359  1.69458008 -0.30725098 -0.90670013  0.80758667]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.98046875  1.30822754  1.25921631 -1.1953125  -0.32983398  1.26184082]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.68164062  0.78820801  0.05908203 -0.70297241  0.23535156  1.53613281]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.76855469  0.54963762  1.17773438 -0.32879639 -0.08911133  1.63208008]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.82226562  0.20748901  1.35571289 -0.55096436  1.0190506   0.61779785]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.01464844  1.02392578  0.51254272 -0.57620239 -0.76855469  1.59130859]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.46289062  0.58459473  1.3996582  -0.1055069  -1.44958496  1.90551758]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.51074219  0.81018066  1.14343262 -0.63647461 -1.37939453  2.17456055]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.18164062 -1.01318359  0.69555664  0.7510376   1.56567383  0.14697266]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.79980469 -0.75622559 -0.56469727  0.97058105  1.67675781 -0.27737427]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.21289062  0.19685364  0.66394043 -0.11413574 -0.85879517  1.7109375 ]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.58691406  1.01464844  0.47357178 -1.30175781 -0.52362061  2.79052734]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.0703125   0.57415771 -0.37854004 -0.02770996 -0.9050293   2.15283203]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.17773438  0.88249969  0.9420166  -0.32440186 -1.39819336  1.83300781]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.72265625  1.15869141  0.04852295 -1.23648071 -0.34545898  1.41845703]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.52099609 -0.66833496 -0.6411438  -0.48364258  1.32727051  1.23010254]
/home/ts1349/datasets/blemore/face_aligned/A327_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.2578125   0.49645996 -0.26128006 -1.58789062  1.25024414  1.12988281]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.45019531  0.85449219  1.63500977 -0.80031586 -0.96337891  1.10229492]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.62792969  1.73706055  2.22509766  0.28823853 -3.55712891  0.38262177]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.81835938  1.93457031  1.29455566  1.09118652 -2.89892578 -0.65557861]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.80273438  1.15942383  1.01623535  1.90014648 -2.51855469  0.05206299]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.77929688  2.32617188  0.94055176  1.53369141 -3.06982422 -0.47924805]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.4765625   2.25097656  0.09916687  1.11950684 -2.77832031 -0.11779022]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.39746094  0.78955078 -0.55194092 -0.13171387  2.95458984 -1.95581055]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.36816406  1.4621582   0.06396484 -0.02801514  2.60351562 -2.72802734]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.0390625   0.83032227 -2.6875      0.59484863  1.1003418  -0.53771973]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.81933594  2.00634766 -0.17420959  0.90673828 -3.35742188  1.46118164]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.38671875  1.32849121 -0.39355469  1.05810547 -2.88623047  1.35546875]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.52929688  1.85131836  0.137146    1.5402832  -2.30395508 -0.69000626]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.60742188  2.47753906 -0.78143311  2.66210938 -2.62353516 -0.9050293 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.45214844  1.37646484  0.7166748   1.44042969 -1.20501709 -0.41149902]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.12207031  1.51257324  1.128479    1.5625     -1.56713867 -0.5246582 ]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.3203125   0.23779297  1.22570801 -0.95751953  2.80615234 -1.57333755]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.49951172  0.98443604 -0.24627686 -0.828125    2.69921875 -1.26818848]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.37890625  1.23535156  0.49987793 -1.63037109  2.51269531 -0.88244629]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.53369141  0.50628662 -0.9119873   0.03344727 -0.99157715  1.17669678]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.09277344  0.84863281  0.45455933  0.23537445 -1.54150391  0.74578857]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.44921875  0.4642334   0.80480957  0.05310059 -1.7121582   0.88049316]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.20361328 -1.27929688 -2.59082031  1.28613281  2.66015625 -0.43835449]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.328125   -1.80322266 -1.54931641  2.03833008  2.12109375 -0.91345215]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.9296875  -0.11816406 -3.29150391  1.76733398  1.80566406 -0.98034668]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.97949219  0.19958496 -0.2512207   1.14099121 -1.56103516  1.52270508]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.06176758  1.0078125  -0.13870239  1.20300293 -2.91259766  0.60281372]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.26318359  1.24487305 -1.62060547  2.18481445 -1.62207031 -0.45571518]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.82861328  0.53540039 -1.80395508 -1.0369873   2.31738281  0.27978516]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.85302734 -2.24060059 -2.52685547  0.33157349  2.48339844  1.46777344]
/home/ts1349/datasets/blemore/face_aligned/A425_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.9453125  -1.8359375  -1.54296875  0.02471924  2.70361328  0.81747437]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.01757812  0.28125     3.07324219  0.96875    -0.94543457 -1.3591156 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.11816406  1.80322266  2.77880859 -0.35876465 -2.74511719  0.18731689]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.5         2.29785156  2.17919922 -1.19677734 -1.36230469 -0.55895996]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.16650391  0.17749023  2.83691406  1.52600098 -1.35632324 -2.23583984]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.52929688  2.14111328  2.84960938  1.16333008 -3.46191406 -1.57885742]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.62451172  2.13842773  2.72119141  1.77026367 -3.11132812 -2.26586914]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.54589844  2.55029297  1.89526367 -1.69116211  2.81787109 -4.77539062]
